,CID,Molecule Name,PknB_PCTINH,ChingPei,fdr20,fdr50,fdr2sd,fdr2km,Baseline_Div,Baseline_Act,Baseline_Sel
45,CID056604044,SMSSF-0000217,6.299999999999997,1.2025,0.997084548104956,0.963556851311953,0.97201166180758,0.986880466472303,,,
46,CID024803786,SMSSF-0108684,6.200000000000003,Informer,0.908994708994709,0.948717948717949,0.951117847669572,Informer,,,
47,CID044397453,SMSSF-0000328,6.200000000000003,Informer,0.985507246376812,0,0.475,0.936619718309859,,,
48,CID006539487,SMSSF-0000266,6.0,1.433125,0.99581589958159,0.947916666666667,0.960330578512397,0.98109243697479,,,
49,CID011233873,SMSSF-0000270,6.0,6,0.99609375,0.95136186770428,0.962790697674419,0.982490272373541,,,
50,CID025062766,SMSSF-0443991,5.900000000000006,,,,,,,0.4,
51,CID057398146,SMSSF-0000098,5.900000000000006,44.975,0.99009900990099,0,0.509090909090909,0.955882352941177,,,
52,CID044529229,SMSSF-0108628,5.799999999999997,19.4746,0.883783783783784,0.930455635491607,0.934183673469388,0.93515704154002,0.7,,
53,CID005330286,SMSSF-0444023,5.799999999999997,3.37069,0.62,0.666666666666667,0.683035714285714,0.709183673469388,,,
54,CID017892742,SMSSF-0000343,5.799999999999997,12.54875,0.995744680851064,0.947033898305085,0.959663865546219,0.980769230769231,,,
55,CID010215776,SMSSF-0000073,5.700000000000003,3.309375,0.984615384615385,0.833333333333333,0.88433734939759,0.932835820895522,,0.66,
56,CID006450551,SMSSF-0113867,5.599999999999994,Informer,0.625806451612903,0.67816091954023,0.69327731092437,0.719047619047619,,,
57,CID044607360,SMSSF-0443928,5.599999999999994,,,,,,,,
58,CID056673950,SMSSF-0108717,5.5,16.4876,0.721739130434783,0.737588652482269,0.607142857142857,0.784461152882206,,,
59,CID006539521,SMSSF-0000019,5.400000000000006,1.295,0.9375,0.568965517241379,0.76,0.763157894736842,,,
60,CID006539529,SMSSF-0108647,5.400000000000006,28.0353,0.758139534883721,0.944603629417383,0.947646103896104,0.947755102040816,,,
61,CID006539516,SMSSF-0108473,5.299999999999997,12.1356,0.743157894736842,0.925641025641026,0.92992938620315,0.93099730458221,,,
62,CID018536633,SMSSF-0108465,5.200000000000003,11.2452,0.737209302325581,0.920765027322404,0.925691244239631,0.926563396442915,,,0.75
63,CID006539426,SMSSF-0108723,5.200000000000003,19.4221,0.826262626262626,0.708333333333333,0.883363471971067,0.882027649769585,,,
64,CID009977819,SMSSF-0443847,5.200000000000003,,,,,,,,
65,CID044578425,SMSSF-0000224,5.200000000000003,2.32,0.996923076923077,0.961538461538462,0.970552147239264,0.986196319018405,,,
66,CID057403318,SMSSF-0000030,5.200000000000003,1.51,0.991379310344828,0.896694214876033,0.925,0.961206896551724,,,
67,CID053466728,SMSSF-0108352,5.099999999999994,25.695,0.847787610619469,0.897707231040564,0.90500736377025,0.903759398496241,0.59,,
68,CID016051023,SMSSF-0000034,5.099999999999994,1.784375,0.979166666666667,0.78448275862069,0.589473684210526,0.908163265306122,0.74,,
69,CID006539613,SMSSF-0108356,5.099999999999994,19.8919,0.689795918367347,0.861904761904762,0.87202380952381,0.762987012987013,,,
70,CID011427162,SMSSF-0108663,5.099999999999994,29.7225,0.798830409356725,0.700980392156863,0.706563706563706,0.753571428571429,,,
71,CID009857146,SMSSF-0000310,5.0,6.07375,0.996732026143791,0.95928338762215,0.968932038834951,0.985436893203884,,,
72,CID023654923,SMSSF-0444018,5.0,,,,,,,,
73,CID044528314,SMSSF-0108542,4.900000000000006,,,,,,,1.0,
74,CID009925372,SMSSF-0108563,4.900000000000006,19.5436,0.74,0.757062146892655,0.927731092436975,0.928849360755976,,,
75,CID010086873,SMSSF-0108669,4.900000000000006,9.59633,0.794011976047904,0.831884057971015,0.845138055222089,0.846338535414166,,,
76,CID044206063,SMSSF-0444047,4.900000000000006,,,,,,,,
77,CID006539496,SMSSF-0108435,4.799999999999997,11.5909,0.893167701863354,0.937634408602151,0.941310282074613,0.941765241128298,0.63,,0.63
78,CID006539617,SMSSF-0000296,4.799999999999997,-1.318125,0.857142857142857,0.431818181818182,0.717647058823529,0.590909090909091,,,
79,CID053239978,SMSSF-0619723,4.799999999999997,3.19625,0.966666666666667,0.709302325581395,0.822222222222222,0.863636363636364,,,
80,CID006518526,SMSSF-0619722,4.700000000000003,2.06875,0.964285714285714,0.695121951219512,0.815384615384615,0.854838709677419,,0.49,
81,CID044571449,SMSSF-0000082,4.700000000000003,1.02375,0.996563573883162,0.957191780821918,0.96734693877551,0.98469387755102,,,
82,CID044607531,SMSSF-0443900,4.700000000000003,,,,,,,,
83,CID056603997,SMSSF-0000033,4.599999999999994,3.69875,0.992753623188406,0.911347517730496,0.523076923076923,0.967391304347826,0.82,,0.82
84,CID002409198,SMSSF-0108664,4.599999999999994,31.9293,0.75304347826087,0.939393939393939,0.942945599292349,0.943387881468377,0.41,,
85,CID000253268,SMSSF-0108267,4.599999999999994,11.9597,0.897005988023952,0.768115942028985,0.780821917808219,0.802631578947368,0.45,,
86,CID000599038,SMSSF-0000347,4.599999999999994,15.35938,0.780891719745223,0.808580858085809,0.822802197802198,0.731601731601732,,,
87,CID001893730,SMSSF-0443875,4.599999999999994,,,,,,,,
88,CID044529112,SMSSF-0108310,4.599999999999994,34.016,0.751785714285714,0.938232161874334,0.941865705272645,0.942316358720144,,,
89,CID070696859,SMSSF-0000280,4.599999999999994,1.22875,0.993975903614458,0.92603550295858,0.945142857142857,0.973053892215569,,,
90,CID057400063,SMSSF-0108487,4.5,13.8555,0.7625,0.951301427371956,0.79454253611557,0.954055994256999,,,0.41
91,CID009604940,SMSSF-0000031,4.5,1.3925,0.995689655172414,0.946351931330472,0.959148936170213,0.980603448275862,,0.77,
92,CID006539603,SMSSF-0000037,4.5,1.245625,0.995049504950495,0.938725490196078,0.953846153846154,0.977832512315271,,,
93,CID009873849,SMSSF-0000286,4.5,-0.745,0.996108949416342,0.951550387596899,0.962934362934363,0.982558139534884,,,
94,CID025218571,SMSSF-0000227,4.400000000000006,3.903125,0.996941896024465,0.96177370030581,0.970731707317073,0.986280487804878,,0.52,
95,CID006539579,SMSSF-0108374,4.400000000000006,19.8175,0.755737704918033,0.942460317460317,0.945638432364096,0.805996472663139,0.42,,
96,CID051354327,SMSSF-0108643,4.400000000000006,23.2788,0.828,0.876068376068376,0.885536823425022,0.884267631103074,,,
97,CID057398144,SMSSF-0000008,4.299999999999997,0.4425,0.989690721649485,0.879807692307692,0.914285714285714,0.954081632653061,1.0,0.56,
98,CID006539620,SMSSF-0000080,4.299999999999997,1.545,0.833333333333333,0.404761904761905,0.709090909090909,0.55,,,
99,CID011442891,SMSSF-0443867,4.299999999999997,,,,,,,,
100,CID044525970,SMSSF-0108516,4.299999999999997,13.7949,0.748571428571429,0.9337899543379,0.937530266343826,0.938431938431938,,,
101,CID006539502,SMSSF-0000010,4.200000000000003,-0.78125,0.95,0.621212121212121,0.781818181818182,0.804347826086957,0.95,,0.95
102,CID057396353,SMSSF-0000262,4.200000000000003,4.2,0.991735537190083,Informer,0.92781954887218,0.962809917355372,,1.0,
103,CID010461508,SMSSF-0443975,4.200000000000003,,,,,,,,
104,CID011154925,SMSSF-0443853,4.200000000000003,,,,,,,,
105,CID057399803,SMSSF-0000155,4.099999999999994,2.646875,0.993288590604027,0.917763157894737,0.939240506329114,0.969798657718121,0.73,,
106,CID015953870,SMSSF-0443917,4.099999999999994,,,,,,,,
107,CID057398149,SMSSF-0000183,4.099999999999994,0.533125,0.991666666666667,0.9,0.927272727272727,0.9625,,,
108,CID006539584,SMSSF-0000029,4.0,5.17625,0.995024875621891,0.938423645320197,0.953623188405797,0.977722772277228,,,
109,CID011485656,SMSSF-0443839,4.0,,,,,,,,
110,CID056603980,SMSSF-0000029,4.0,6.263125,0.988505747126437,0.868421052631579,0.906796116504854,0.948863636363636,,,
111,CID010200651,SMSSF-0000317,3.9000000000000057,1.14875,0.995305164319249,0.941588785046729,0.955963302752294,0.97887323943662,,,0.52
112,CID015872404,SMSSF-0000121,3.9000000000000057,5.981875,0.916666666666667,0.5,0.564705882352941,0.7,0.76,,0.81
113,CID011669455,SMSSF-0000218,3.9000000000000057,1.436875,0.993865030674847,0.924698795180723,0.944186046511628,0.972560975609756,0.64,,0.83
114,CID025263115,SMSSF-0000233,3.9000000000000057,0.7,0.996987951807229,0.962349397590361,0.971171171171171,0.986486486486487,,0.42,
115,CID005330790,SMSSF-0443921,3.9000000000000057,,,,,,,,
116,CID009879605,SMSSF-0108616,3.9000000000000057,16.8799,0.56,0.896613190730838,0.904017857142857,0.90273556231003,,,
117,CID011676786,SMSSF-0443989,3.9000000000000057,,,,,,,,
118,CID005329875,SMSSF-0000015,3.799999999999997,0.87125,0.995967741935484,0.95,0.961752988047809,0.981927710843373,0.7,,
119,CID044578630,SMSSF-0108637,3.799999999999997,10.3896,0.795238095238095,0.833333333333333,0.846428571428571,0.847619047619048,,,
120,CID009604948,SMSSF-0000021,3.700000000000003,2.405,0.997109826589595,0.963872832369942,0.972254335260116,0.986994219653179,,0.74,
121,CID024905147,SMSSF-0444012,3.700000000000003,,,,,,,,
122,CID044525945,SMSSF-0108580,3.700000000000003,23.76,0.86403162055336,0.912121212121212,0.916988416988417,0.917259211376858,,,
123,CID011604319,SMSSF-0000229,3.5999999999999943,2.234375,0.99375,0.923312883435583,0.943195266272189,0.972049689440994,,,
124,CID044532869,SMSSF-0108677,3.5999999999999943,,,,,,,,
125,CID046398810,SMSSF-0443987,3.5999999999999943,,,,,,,,
126,CID011502866,SMSSF-0000357,3.5,2.415625,0.99604743083004,0.950787401574803,0.962352941176471,0.982283464566929,0.67,,1.0
127,CID009925594,SMSSF-0108509,3.5,21.7915,0.741304347826087,0.923884514435696,0.775210084033613,0.663265306122449,,,
128,CID044397250,SMSSF-0000336,3.5,Informer,0.983333333333333,0.125,0.457142857142857,0.926229508196721,,,
129,CID015521230,SMSSF-0108306,3.4000000000000057,6.31576,0.904178272980501,0.945845004668534,0.94866693195384,0.948779511804722,,,1.0
130,CID006539097,SMSSF-0000208,3.4000000000000057,1.401875,0.992592592592593,0.909420289855073,0.933793103448276,0.966666666666667,0.51,0.44,
131,CID009907093,SMSSF-0443919,3.4000000000000057,,,,,,,,
132,CID009917474,SMSSF-0000063,3.4000000000000057,0.315625,0.994152046783626,0.92816091954023,0.946666666666667,0.973837209302326,,,
133,CID000005228,SMSSF-0000153,3.4000000000000057,18.8507,0.859591836734694,0.907496012759171,0.913480885311871,0.913337846987136,1.0,,
134,CID057403320,SMSSF-0000153,3.4000000000000057,0.933125,0.993006993006993,0.914383561643836,0.936842105263158,0.968531468531469,1.0,,
135,CID006444692,SMSSF-0443974,3.299999999999997,,,,,,,,
136,CID057394599,SMSSF-0000255,3.299999999999997,-0.25125,0.990196078431373,0.884259259259259,0.917241379310345,0.956310679611651,,,
137,CID057401572,SMSSF-0000097,3.200000000000003,-0.244375,0.990654205607477,0.889380530973451,0.920661157024793,0.958333333333333,0.41,0.41,
138,CID023648887,SMSSF-0108408,3.200000000000003,34.4646,0.760294117647059,0.947747747747748,0.950327300731613,0.950712360415864,,0.73,
139,CID011594774,SMSSF-0108420,3.200000000000003,14.3448,0.740659340659341,0.923280423280423,0.928013392857143,0.929125138427464,,,
140,CID044516953,SMSSF-0444034,3.200000000000003,,,,,,,,
141,CID057403317,SMSSF-0000360,3.0999999999999943,2.486875,0.991071428571429,0.89406779661017,0.923809523809524,0.960176991150443,0.42,,
142,CID011453116,SMSSF-0000023,3.0999999999999943,11.54562,0.994285714285714,0.929775280898876,0.947826086956522,0.974431818181818,,,
143,CID011680113,SMSSF-0000112,3.0999999999999943,9.18625,0.984126984126984,0.828767123287671,0.881481481481482,0.930769230769231,,,
144,CID044532477,SMSSF-0108371,3.0999999999999943,42.8724,0.837735849056604,0.886939571150097,0.895292207792208,0.893065998329156,,,
145,CID009826308,SMSSF-0000032,3.0,0.53,0.996894409937888,0.961180124223602,0.970278637770898,0.986068111455108,,0.43,0.58
146,CID006539108,SMSSF-0000337,3.0,6.199375,Informer,Informer,Informer,0.983271375464684,,0.44,
147,CID009604922,SMSSF-0000322,3.0,-0.35,0.997126436781609,0.964080459770115,0.972413793103448,0.987068965517241,,0.71,
148,CID000766949,SMSSF-0000011,2.9000000000000057,0.845625,0.994736842105263,0.934895833333333,0.951269035532995,0.976439790575916,1.0,,0.44
149,CID011640889,SMSSF-0000179,2.9000000000000057,1.50875,0.996062992125984,0.950980392156863,0.9625,0.982352941176471,0.69,,0.7
150,CID070685440,SMSSF-0108692,2.9000000000000057,13.5698,0.728,0.745098039215686,0.622448979591837,0.789227166276347,0.67,,
151,CID006539599,SMSSF-0000025,2.9000000000000057,-0.801875,0.75,0.342105263157895,0.690322580645161,0.4375,,,
152,CID010302451,SMSSF-0443854,2.9000000000000057,,,,,,,,
153,CID025263123,SMSSF-0000354,2.9000000000000057,3.623125,0.978260869565217,0.776785714285714,0.854545454545454,0.904255319148936,,,
154,CID000003795,SMSSF-0444046,2.799999999999997,,,,,,,,
155,CID016048303,SMSSF-0000091,2.799999999999997,2.293125,0.99468085106383,0.934210526315789,0.950769230769231,0.976190476190476,,,
156,CID044532377,SMSSF-0108362,2.799999999999997,,,,,,,,
157,CID046213929,SMSSF-0443936,2.799999999999997,,,,,,,,
158,CID015872407,SMSSF-0000076,2.700000000000003,2.894375,0.995594713656388,0.945175438596491,0.958441558441558,0.980176211453744,,,0.73
159,CID005329857,SMSSF-0000027,2.700000000000003,2.219375,0.980769230769231,0.798387096774194,0.864788732394366,0.915094339622642,0.62,,
160,CID003025986,SMSSF-0443869,2.700000000000003,,,,,,,,
161,CID011978790,SMSSF-0444008,2.700000000000003,,,,,,,,
162,CID046911863,SMSSF-0443852,2.700000000000003,,,,,,,,
163,CID057400545,SMSSF-0000180,2.5999999999999943,2.7525,0.988235294117647,0.865591397849462,0.904950495049505,0.947674418604651,,,
164,CID006539390,SMSSF-0000362,2.5999999999999943,1.8775,0.985915492957746,0.84375,0.890909090909091,0.9375,,0.45,
165,CID010294883,SMSSF-0000244,2.5999999999999943,1.361875,0.994117647058824,0.927745664739884,0.946368715083799,0.973684210526316,,,
166,CID011620908,SMSSF-0444048,2.5999999999999943,,,,,,,,
167,CID044306199,SMSSF-0108357,2.5999999999999943,17.6568,0.893498452012384,0.938034188034188,0.941681735985533,0.942133815551537,,,
168,CID057398392,SMSSF-0108227,2.5,18.9426,0.573333333333333,0.75,0.765807962529274,0.921520539546291,,,0.68
169,CID010231331,SMSSF-0443930,2.5,,,,,,,,0.72
170,CID057396350,SMSSF-0000283,2.5,1.15625,0.990566037735849,0.888392857142857,0.92,0.957943925233645,0.41,,
171,CID044328896,SMSSF-0108299,2.5,11.746,0.74375,0.926208651399491,0.930458221024259,0.93151417870519,,,
172,CID044525936,SMSSF-0108279,2.5,25.8782,0.569230769230769,0.900343642611684,0.906926406926407,0.906227106227106,,,
173,CID044525967,SMSSF-0108455,2.5,20.5017,0.701818181818182,0.889523809523809,0.897047086991221,0.895510204081633,,,
174,CID049867929,SMSSF-0443927,2.5,,,,,,,,
175,CID024963252,SMSSF-0443984,2.4000000000000057,,,,,,,,0.41
176,CID009604943,SMSSF-0000129,2.4000000000000057,2.69625,0.997093023255814,0.963662790697674,0.972093023255814,0.986918604651163,,0.76,
177,CID006539512,SMSSF-0108592,2.4000000000000057,9.52265,0.833816425120773,0.882828282828283,0.891596638655462,0.889845094664372,,,
178,CID011273032,SMSSF-0000204,2.299999999999997,1.996875,0.996932515337423,0.961656441717791,0.970642201834862,0.986238532110092,0.45,,
179,CID044527657,SMSSF-0108312,2.299999999999997,14.386,0.814054054054054,0.858880778588808,0.868367346938775,0.867494824016563,,,
180,CID044532446,SMSSF-0108270,2.299999999999997,56.6449,0.842922374429224,0.892592592592593,0.899844720496894,0.898412698412698,,,
181,CID057398154,SMSSF-0000311,2.299999999999997,0.52875,0.993243243243243,0.917218543046358,0.938853503184713,0.969594594594595,,,
182,CID011244488,SMSSF-0000200,2.200000000000003,0.2175,0.974358974358974,0.759615384615385,0.847619047619048,0.892857142857143,0.59,,
183,CID044397192,SMSSF-0108363,2.200000000000003,24.295,0.901149425287356,0.614035087719298,0.788359788359788,0.807228915662651,,,
184,CID044525941,SMSSF-0108294,2.200000000000003,22.8334,0.708474576271186,0.895495495495495,0.90249433106576,0.901158301158301,,,
185,CID044526920,SMSSF-0108657,2.200000000000003,,,,,,,,
186,CID006539376,SMSSF-0108381,2.0999999999999943,29.1185,0.866147859922179,0.748427672955975,0.919172932330827,0.791383219954649,,0.56,
187,CID005289247,SMSSF-0443913,2.0999999999999943,,,,,,,,
188,CID006539550,SMSSF-0108413,2.0999999999999943,14.1548,0.571428571428571,0.913303437967115,0.918457648546144,0.918730158730159,,,
189,CID022727427,SMSSF-0000339,2.0999999999999943,1.846875,0.997058823529412,0.963235294117647,0.971847507331378,0.986803519061584,,,
190,CID015872406,SMSSF-0000177,2.0,1.585,0.996282527881041,0.953703703703704,0.964575645756458,0.983394833948339,,,0.67
191,CID025263083,SMSSF-0000074,2.0,2.838125,0.996978851963746,0.962235649546828,0.971084337349398,0.98644578313253,,,0.71
192,CID006539093,SMSSF-0000257,2.0,-0.845625,0.995348837209302,0.94212962962963,0.956363636363636,0.97906976744186,0.56,0.41,
193,CID010160775,SMSSF-0000312,2.0,1.16125,0.99492385786802,0.936868686868687,0.952709359605911,0.977157360406091,,,
194,CID010183216,SMSSF-0108587,2.0,60.399,0.905494505494505,0.946445060018467,0.949232585596222,0.949486977111286,,,
195,CID044593640,SMSSF-0000300,2.0,0.8525,0.996598639455782,0.957627118644068,0.967676767676768,0.984848484848485,,,
196,CID057398148,SMSSF-0000103,2.0,0.621875,0.991525423728814,0.898373983739837,0.926153846153846,0.961864406779661,,,
197,CID025218584,SMSSF-0000187,1.9000000000000057,Informer,0.996794871794872,0.960063897763578,0.96952380952381,0.985759493670886,0.43,0.41,
198,CID053467178,SMSSF-0108482,1.9000000000000057,54.3129,0.747058823529412,0.932163742690059,0.9357889497262319,0.936727632229362,0.44,,
199,CID006539522,SMSSF-0000186,1.9000000000000057,2.58,0.995798319327731,0.947698744769874,0.960165975103734,0.981012658227848,,,
200,CID025066467,SMSSF-0443985,1.9000000000000057,,,,,,,,
201,CID044581222,SMSSF-0000060,1.9000000000000057,1.9,0.996466431095406,0.955985915492958,0.966315789473684,0.984210526315789,,,
202,CID056604020,SMSSF-0000313,1.9000000000000057,5.090625,0.997101449275362,0.963768115942029,0.972173913043478,0.98695652173913,,,
203,CID057401865,SMSSF-0108522,1.7999999999999972,16.1093,0.861290322580645,0.743333333333333,0.615384615384615,0.786924939467312,0.56,,0.58
204,CID006539099,SMSSF-0000209,1.7999999999999972,1.660625,0.992537313432836,0.908759124087591,0.933333333333333,0.966417910447761,0.57,0.4,
205,CID005311382,SMSSF-0108545,1.7999999999999972,Informer,0.582608695652174,Informer,Informer,Informer,,0.98,
206,CID010127622,SMSSF-0443860,1.7999999999999972,,,,,,,,
207,CID017751063,SMSSF-0444050,1.7999999999999972,,,,,,,,
208,CID044155856,SMSSF-0443990,1.7999999999999972,,,,,,,,
209,CID044527400,SMSSF-0108343,1.7999999999999972,,,,,,,,
210,CID044535870,SMSSF-0108217,1.7999999999999972,30.9278,0.900864553314121,0.771689497716895,0.7875,0.678571428571429,,,
211,CID053396311,SMSSF-0443982,1.7999999999999972,,,,,,,,
212,CID057398153,SMSSF-0000246,1.7999999999999972,1.816875,0.992424242424242,0.907407407407407,0.932394366197183,0.965909090909091,,,
213,CID006539397,SMSSF-0000152,1.7000000000000028,0.435625,0.987341772151899,0.85632183908046,0.898947368421053,0.94375,,0.46,
214,CID009915743,SMSSF-0443908,1.7000000000000028,,,,,,,,
215,CID010287409,SMSSF-0108394,1.7000000000000028,17.1209,0.788957055214724,0.824242424242424,0.838345864661654,0.840993788819876,,,
216,CID053245731,SMSSF-0108648,1.7000000000000028,18.956,0.860728744939271,0.908805031446541,0.91468253968254,0.914552736982643,,,
217,CID044462760,SMSSF-0444045,1.5999999999999943,,,,,,,0.44,
218,CID010437018,SMSSF-0443848,1.5999999999999943,,,,,,,,
219,CID017917696,SMSSF-0108688,1.5999999999999943,22.5844,0.731645569620253,0.914831130690162,0.920222634508349,0.792410714285714,,,
220,CID057398861,SMSSF-0000026,1.5999999999999943,-0.051875,0.988372093023256,0.867021276595745,0.905882352941176,0.948275862068966,,,
221,CID000766948,SMSSF-0000087,1.5,-0.16875,0.994791666666667,0.935567010309278,0.951758793969849,0.976683937823834,0.66,,0.48
222,CID044532554,SMSSF-0108219,1.5,,,,,,,,0.48
223,CID010135552,SMSSF-0108369,1.5,16.5177,0.761428571428571,0.949122807017544,0.951503759398496,0.95187969924812,,,0.57
224,CID057398145,SMSSF-0000118,1.5,2.753125,0.989795918367347,0.880952380952381,0.915044247787611,0.954545454545455,,0.43,
225,CID057391091,SMSSF-0000148,1.5,3.424375,0.98989898989899,0.882075471698113,0.91578947368421,0.955,,0.44,
226,CID042618164,SMSSF-0000254,1.5,1.75,0.996710526315789,0.959016393442623,0.968729641693811,0.985342019543974,,,
227,CID044526892,SMSSF-0108336,1.5,,,,,,,,
228,CID011959377,SMSSF-0000085,1.4000000000000057,24.67875,0.875,0.05,0.55,0.625,,0.55,
229,CID006539369,SMSSF-0000323,1.4000000000000057,5.818125,Informer,0.948770491803279,0.960816326530612,0.981404958677686,,0.58,
230,CID006539453,SMSSF-0000198,1.4000000000000057,6.86375,0.933333333333333,0.553571428571429,0.753846153846154,0.75,,,
231,CID009874913,SMSSF-0443909,1.4000000000000057,,,,,,,,
232,CID024905142,SMSSF-0443969,1.4000000000000057,,,,,,,,
233,CID044139710,SMSSF-0443932,1.4000000000000057,,,,,,,,
234,CID044418545,SMSSF-0000095,1.4000000000000057,2.100625,0.99601593625498,0.950396825396825,0.962055335968379,0.982142857142857,,,
235,CID045271247,SMSSF-0108511,1.4000000000000057,6.0743,0.874909090909091,0.922666666666667,0.927159796725014,0.928291316526611,,,
236,CID057391096,SMSSF-0000048,1.2999999999999972,Informer,Informer,Informer,Informer,Informer,0.58,1.0,
237,CID006539607,SMSSF-0000275,1.2999999999999972,3.4725,0.996309963099631,0.954044117647059,0.964835164835165,0.983516483516483,0.42,,
238,CID000176155,SMSSF-0443849,1.2999999999999972,,,,,,,,
239,CID009945696,SMSSF-0108699,1.2999999999999972,19.9179,0.759701492537313,0.94674012855831,0.949510763209393,0.949764521193093,,,
240,CID044531021,SMSSF-0108691,1.2999999999999972,,,,,,,,
241,CID044532261,SMSSF-0108417,1.2999999999999972,,,,,,,,
242,CID044532523,SMSSF-0000185,1.2999999999999972,-1.375625,0.997050147492625,0.963126843657817,0.971764705882353,0.986764705882353,,,
243,CID005329855,SMSSF-0000156,1.2000000000000028,0.966875,0.995575221238938,0.944933920704846,0.958260869565217,0.980088495575221,0.55,,
244,CID025263117,SMSSF-0000341,1.2000000000000028,3.165625,0.997014925373134,0.962686567164179,0.971428571428571,0.986607142857143,0.79,,
245,CID000208908,SMSSF-0113864,1.2000000000000028,,,,,,,,
