target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
Aurora.C,0.5527156549520766,0.5686900958466454,0.5686900958466454,0.7368421052631579,0.78328173374613,0.7523219814241486,0.8083067092651757,0.8606811145510835,0.8242811501597445
BLK,0.5299145299145299,0.5299145299145299,0.6153846153846154,0.6794871794871795,0.6794871794871795,0.6794871794871795,0.5726495726495726,0.6581196581196581,0.829059829059829
BMX,0.6296296296296297,0.6064814814814815,0.675925925925926,0.7222222222222223,0.6990740740740741,0.675925925925926,0.8842592592592593,0.9305555555555556,0.8842592592592593
BRAF,0.5,0.5,0.5098039215686274,0.673202614379085,0.7058823529411764,0.673202614379085,0.7058823529411764,1.0,1.0
BRAF_V599E,0.5,0.5,0.5029239766081871,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.9415204678362573,0.9415204678362573
BRK,0.6825396825396826,0.6626984126984128,0.6626984126984128,0.5833333333333334,0.623015873015873,0.6428571428571429,0.7023809523809523,0.6031746031746031,0.6031746031746031
BRSK1,0.6888888888888889,0.6888888888888889,0.7333333333333334,0.7111111111111111,0.6888888888888889,0.7111111111111111,0.7111111111111111,0.8,0.6444444444444444
BRSK2,0.6626984126984128,0.6626984126984128,0.6825396825396826,0.7023809523809523,0.7222222222222223,0.7420634920634921,0.7817460317460317,0.7023809523809523,0.6428571428571429
BTK,0.6153846153846154,0.6153846153846154,0.6581196581196581,0.5,0.5,0.5299145299145299,0.6581196581196581,0.6153846153846154,0.9145299145299146
CAMK1D,0.8333333333333333,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0,0.9444444444444444,0.7777777777777777,1.0
CAMK2A,0.5959595959595959,0.5959595959595959,0.7474747474747474,0.898989898989899,0.898989898989899,0.898989898989899,1.0,0.898989898989899,1.0
CAMK2D,0.5751633986928104,0.5751633986928104,0.7058823529411764,0.803921568627451,0.803921568627451,0.803921568627451,0.9673202614379085,0.9019607843137255,0.803921568627451
CAMK4,0.797979797979798,0.797979797979798,0.797979797979798,0.8484848484848484,0.8484848484848484,0.8484848484848484,0.797979797979798,0.797979797979798,0.797979797979798
CDK1_cyclinB,0.594017094017094,0.594017094017094,0.7008547008547008,0.7649572649572649,0.7863247863247864,0.7222222222222222,0.9786324786324786,0.9786324786324786,0.9786324786324786
CDK2_cyclinA,0.7670250896057348,0.8028673835125448,0.7670250896057348,0.7849462365591398,0.8028673835125448,0.7491039426523297,0.6057347670250897,1.0,1.0
CDK2_cyclinE,0.8214285714285715,0.8611111111111112,0.8214285714285715,0.8611111111111112,0.8412698412698414,0.8015873015873016,0.9603174603174603,0.9801587301587302,0.9404761904761906
CDK3_cyclinE,0.8,0.8222222222222222,0.8,0.7555555555555555,0.8,0.8,0.6666666666666666,1.0,0.911111111111111
CDK4_cyclinD,0.6064814814814815,0.6064814814814815,0.6064814814814815,0.7685185185185186,0.7916666666666667,0.7222222222222223,0.9537037037037037,0.976851851851852,0.9537037037037037
CDK5_p35,0.7736625514403292,0.7942386831275721,0.7530864197530864,0.7942386831275721,0.8148148148148148,0.7736625514403292,1.0,1.0,1.0
CDK6_cyclinD3,0.6969696969696969,0.7306397306397306,0.6632996632996633,0.6801346801346801,0.7643097643097643,0.6464646464646464,0.7474747474747474,0.8484848484848484,0.8148148148148148
CHEK1,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.829059829059829,0.7863247863247864,0.7008547008547008
CHEK2,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.829059829059829,0.829059829059829,0.829059829059829,0.7863247863247864,0.7008547008547008,0.7435897435897436
CK1.g1,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.8333333333333333,0.8333333333333333,0.8888888888888888,0.9444444444444444,1.0,1.0
CK1.g2,0.8717948717948718,0.829059829059829,0.9145299145299146,0.829059829059829,0.829059829059829,0.9145299145299146,0.5726495726495726,0.9145299145299146,0.9145299145299146
CK1.g3,0.8518518518518519,0.8148148148148148,0.8518518518518519,0.8148148148148148,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8148148148148148
CK1a,0.6888888888888889,0.6666666666666666,0.6888888888888889,0.6666666666666666,0.6666666666666666,0.6888888888888889,0.6888888888888889,0.7333333333333334,0.7333333333333334
CK2,0.7222222222222223,0.7453703703703703,0.7222222222222223,0.7916666666666667,0.8148148148148149,0.7685185185185186,0.6990740740740741,0.8148148148148149,0.837962962962963
CLK2,0.7849462365591398,0.8028673835125448,0.8028673835125448,0.7491039426523297,0.8207885304659498,0.8566308243727598,0.8207885304659498,0.7849462365591398,0.7132616487455197
CLK3,0.7474747474747474,0.7474747474747474,0.7474747474747474,0.797979797979798,0.797979797979798,0.797979797979798,0.7474747474747474,0.7474747474747474,0.7474747474747474
CRAF,0.5,0.5,0.49074074074074076,0.5,0.5,0.4444444444444444,0.537037037037037,0.49074074074074076,0.49074074074074076
CSK,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.7222222222222222,0.7569444444444444,0.7222222222222222,0.5486111111111112,0.8611111111111112,0.8263888888888888
DAPK1,0.7916666666666667,0.7916666666666667,0.7916666666666667,1.0,1.0,1.0,1.0,0.8611111111111112,0.9305555555555556
DCAMKL2,0.5,0.5,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7777777777777777,0.7222222222222222,0.7777777777777777
DDR2,0.8148148148148148,0.8148148148148148,0.7736625514403292,0.8148148148148148,0.8148148148148148,0.8353909465020577,0.7942386831275721,0.6502057613168724,0.8148148148148148
DYRK1A,0.6875,0.6875,0.6875,0.7916666666666667,0.7916666666666667,0.7569444444444444,0.8263888888888888,0.7743055555555556,0.8958333333333333
DYRK1B,0.7126436781609196,0.7126436781609196,0.6934865900383143,0.7701149425287357,0.8084291187739464,0.7701149425287357,0.8467432950191571,0.8659003831417624,0.942528735632184
DYRK2,0.6376811594202899,0.6376811594202899,0.6376811594202899,0.7342995169082126,0.7342995169082126,0.7101449275362319,0.5652173913043479,0.855072463768116,0.9275362318840581
EGFR,0.9022801302931596,0.7557003257328989,0.8371335504885993,0.4788273615635179,0.4299674267100977,0.4299674267100977,0.9348534201954397,0.6742671009771987,0.8208469055374592
EGFR_L858R,0.7569444444444444,0.6875,0.7222222222222222,0.4618055555555556,0.4618055555555556,0.4791666666666667,0.8784722222222222,0.7569444444444444,0.8958333333333333
EGFR_L861Q,0.8148148148148148,0.7325102880658436,0.8353909465020577,0.5267489711934157,0.5267489711934157,0.48559670781893005,0.9588477366255144,0.7736625514403292,0.9794238683127572
EGFR_T790M,0.7222222222222223,0.7222222222222223,0.7619047619047619,0.7222222222222223,0.7222222222222223,0.7222222222222223,0.5238095238095238,0.9603174603174603,0.8809523809523809
EGFR_T790M.L858R,0.7839506172839507,0.7839506172839507,0.8148148148148148,0.845679012345679,0.845679012345679,0.8148148148148148,0.7222222222222222,0.845679012345679,0.7839506172839507
EPHA2,0.6296296296296297,0.6296296296296297,0.656084656084656,0.708994708994709,0.7354497354497355,0.6825396825396826,0.9206349206349207,0.8941798941798942,0.9206349206349207
EPHA3,0.5833333333333334,0.5833333333333334,0.6296296296296297,0.7222222222222223,0.7222222222222223,0.7222222222222223,0.9537037037037037,0.8148148148148149,0.9074074074074074
EPHA4,0.6168582375478927,0.6168582375478927,0.6360153256704981,0.6168582375478927,0.6934865900383143,0.6551724137931034,0.8467432950191571,0.7509578544061303,0.789272030651341
EPHB2,0.5925925925925926,0.5740740740740741,0.611111111111111,0.6481481481481481,0.7222222222222222,0.6666666666666666,0.7592592592592593,0.9074074074074074,0.9074074074074074
EPHB3,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.7222222222222222,0.8888888888888888,0.9444444444444444
EPHB4,0.6717171717171717,0.6464646464646464,0.6969696969696969,0.6969696969696969,0.7222222222222222,0.6464646464646464,0.8484848484848484,0.8232323232323232,0.8737373737373737
ERBB2,0.8309178743961354,0.8309178743961354,0.8309178743961354,0.5,0.5,0.4444444444444444,0.4685990338164251,0.7342995169082126,0.4685990338164251
ERBB4,0.7444089456869009,0.6485623003194888,0.7603833865814696,0.5207667731629393,0.5047923322683706,0.5047923322683706,0.536741214057508,0.5846645367412141,0.7284345047923323
FER,0.797979797979798,0.8484848484848484,0.8484848484848484,0.8484848484848484,0.9747474747474747,0.9494949494949494,0.9242424242424243,0.7222222222222222,0.6969696969696969
FES,0.845679012345679,0.9074074074074074,0.9074074074074074,0.845679012345679,0.9074074074074074,0.9074074074074074,0.9382716049382716,0.9382716049382716,0.9382716049382716
FGFR1,0.5486111111111112,0.5486111111111112,0.5138888888888888,0.7222222222222222,0.7222222222222222,0.7569444444444444,0.8611111111111112,0.9652777777777778,0.9652777777777778
FGFR2,0.5,0.5,0.611111111111111,0.7777777777777777,0.7777777777777777,0.75,0.8055555555555556,0.9444444444444444,0.9444444444444444
FGFR3,0.5,0.5,0.5185185185185185,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.6666666666666666,1.0,0.9259259259259258
FGFR4,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.8888888888888888
FGR,0.5726495726495726,0.5726495726495726,0.5299145299145299,0.6153846153846154,0.6153846153846154,0.6794871794871795,0.829059829059829,0.9145299145299146,0.9145299145299146
FLT1,0.5601851851851852,0.5601851851851852,0.6296296296296297,0.7222222222222223,0.7916666666666667,0.7916666666666667,0.9305555555555556,0.837962962962963,0.7685185185185186
FLT3,0.6825396825396826,0.6984126984126984,0.6984126984126984,0.7142857142857143,0.7301587301587301,0.6507936507936508,0.8412698412698412,0.6666666666666666,0.7301587301587301
FLT3_D835Y,0.594017094017094,0.6153846153846154,0.6367521367521367,0.7222222222222222,0.7649572649572649,0.7008547008547008,0.7649572649572649,0.7008547008547008,0.7008547008547008
FLT4,0.5512820512820513,0.5512820512820513,0.594017094017094,0.7008547008547008,0.7649572649572649,0.7222222222222222,0.7649572649572649,0.9358974358974359,0.6794871794871795
FMS,0.5740740740740741,0.5740740740740741,0.6296296296296297,0.8148148148148148,0.7962962962962963,0.7777777777777777,0.8148148148148148,0.7777777777777777,0.7037037037037037
FYN,0.5726495726495726,0.5726495726495726,0.6367521367521367,0.6581196581196581,0.6581196581196581,0.6581196581196581,0.8931623931623931,0.6794871794871795,0.829059829059829
GRK6,0.5,0.5,0.5634920634920635,0.7619047619047619,0.8015873015873016,0.7619047619047619,0.8809523809523809,0.5634920634920635,0.6428571428571429
GRK7,0.5,0.5,0.5454545454545454,0.6969696969696969,0.6969696969696969,0.6969696969696969,0.7474747474747474,0.5959595959595959,0.5959595959595959
GSK3A,0.5915032679738562,0.5915032679738562,0.607843137254902,0.7222222222222223,0.6895424836601307,0.6405228758169935,0.8202614379084968,0.5588235294117647,0.5751633986928104
GSK3B,0.6190476190476191,0.5873015873015873,0.5873015873015873,0.7142857142857143,0.6666666666666666,0.6825396825396826,0.8095238095238095,0.5714285714285714,0.7777777777777777
HCK,0.6,0.6,0.6,0.6444444444444444,0.7111111111111111,0.6666666666666666,0.8444444444444443,0.9333333333333333,0.8666666666666667
HIPK1,0.7942386831275721,0.7942386831275721,0.7736625514403292,0.8559670781893003,0.8559670781893003,0.8353909465020577,0.7942386831275721,0.8353909465020577,0.7530864197530864
HIPK4,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.8717948717948718,0.8717948717948718,0.8504273504273503,0.7863247863247864,0.7649572649572649,0.8076923076923077
IGF1R,0.9242424242424243,0.9747474747474747,1.0,0.9242424242424243,0.9747474747474747,0.9747474747474747,1.0,0.9747474747474747,0.9747474747474747
IKKA,0.7863247863247864,0.7863247863247864,0.7863247863247864,0.829059829059829,0.7863247863247864,0.829059829059829,0.7863247863247864,0.7008547008547008,0.8717948717948718
IKKB,0.607843137254902,0.607843137254902,0.803921568627451,0.7712418300653595,0.7712418300653595,0.869281045751634,0.7712418300653595,0.738562091503268,0.7712418300653595
IKKE,0.5,0.5,0.5061728395061729,0.691358024691358,0.691358024691358,0.7222222222222222,0.7530864197530864,0.6604938271604939,0.7839506172839507
INSR,0.898989898989899,0.9494949494949494,0.9494949494949494,0.898989898989899,0.9494949494949494,0.9494949494949494,0.9747474747474747,0.9747474747474747,0.9747474747474747
IRAK4,0.5,0.5,0.8412698412698414,0.8412698412698414,0.8412698412698414,0.8412698412698414,1.0,0.8412698412698414,0.9206349206349207
IRR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7863247863247864,0.9145299145299146
ITK,0.5,0.5,0.5238095238095238,0.9206349206349207,0.9206349206349207,0.9206349206349207,0.9206349206349207,0.7619047619047619,0.7619047619047619
JAK1,0.5,0.5,0.5299145299145299,0.7008547008547008,0.7008547008547008,0.7008547008547008,0.6581196581196581,0.6581196581196581,0.7863247863247864
JAK2,0.7058823529411764,0.7058823529411764,0.6405228758169935,0.5751633986928104,0.5751633986928104,0.673202614379085,0.673202614379085,0.607843137254902,0.607843137254902
JAK3,0.5906432748538012,0.5906432748538012,0.5906432748538012,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.8245614035087719,0.7953216374269005,0.7660818713450293
JNK2,0.8055555555555556,0.75,0.8055555555555556,0.75,0.7222222222222222,0.8055555555555556,0.5833333333333334,0.8611111111111112,0.7777777777777777
KDR,0.5634920634920635,0.5634920634920635,0.48412698412698413,0.6428571428571429,0.6428571428571429,0.7222222222222223,0.6031746031746031,0.48412698412698413,0.8809523809523809
KIT,0.675925925925926,0.7222222222222223,0.7453703703703703,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.9305555555555556,0.9537037037037037,0.9074074074074074
KIT_D816V,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0
KIT_T6701,0.6934865900383143,0.6934865900383143,0.6934865900383143,0.7509578544061303,0.7701149425287357,0.7509578544061303,0.7509578544061303,0.9233716475095786,0.885057471264368
KIT_V560G,0.6774193548387096,0.6594982078853047,0.6774193548387096,0.7849462365591398,0.7849462365591398,0.7491039426523297,0.6415770609318996,1.0,0.8387096774193548
LCK,0.6031746031746031,0.6031746031746031,0.5436507936507936,0.6825396825396826,0.6825396825396826,0.6428571428571429,0.9206349206349207,0.8611111111111112,0.9007936507936508
LOK,0.6851851851851851,0.6851851851851851,0.6851851851851851,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6296296296296297,0.6666666666666666,0.6296296296296297
LRRK2,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.7619047619047619,0.7619047619047619,0.708994708994709,0.8148148148148148,0.5,0.656084656084656
LRRK2_G2019S,0.5,0.5,0.6794871794871795,0.7649572649572649,0.7649572649572649,0.7863247863247864,0.7222222222222222,0.7222222222222222,0.7435897435897436
LTK,0.8484848484848484,0.8484848484848484,0.8484848484848484,0.8737373737373737,0.898989898989899,0.898989898989899,0.9242424242424243,0.7222222222222222,0.8484848484848484
LYNA,0.5634920634920635,0.5634920634920635,0.5634920634920635,0.7619047619047619,0.7420634920634921,0.7023809523809523,0.9206349206349207,0.9801587301587302,1.0
LYNB,0.5634920634920635,0.5634920634920635,0.5634920634920635,0.7619047619047619,0.7420634920634921,0.7222222222222223,0.9404761904761906,0.9801587301587302,1.0
MAP4K2,0.5767195767195767,0.5767195767195767,0.6031746031746031,0.8941798941798942,0.8941798941798942,0.8941798941798942,0.8412698412698412,0.8148148148148148,0.708994708994709
MAP4K4,0.5,0.5,0.6006944444444444,0.6527777777777778,0.6701388888888888,0.6180555555555556,0.6354166666666666,0.9479166666666667,0.9479166666666667
MAPK1,0.5,0.5,0.607843137254902,0.803921568627451,0.8366013071895426,0.803921568627451,0.803921568627451,0.8366013071895426,1.0
MAPK3,0.5,0.5,0.5138888888888888,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6527777777777778,0.6527777777777778
MAPKAPK2,0.5,0.5,0.5321637426900585,0.5,0.5,0.5321637426900585,0.5906432748538012,0.5614035087719298,0.5614035087719298
MAPKAPK3,0.8316498316498316,0.8316498316498316,0.8148148148148148,0.5,0.5,0.4612794612794613,0.4444444444444444,0.5791245791245792,0.8653198653198653
MARK1,0.537037037037037,0.537037037037037,0.537037037037037,0.845679012345679,0.7839506172839507,0.8148148148148148,0.9691358024691357,0.7222222222222222,0.9691358024691357
MARK3,0.5486111111111112,0.5486111111111112,0.5833333333333334,0.8263888888888888,0.7916666666666667,0.8263888888888888,0.8958333333333333,0.9652777777777778,0.9652777777777778
MARK4,0.5614035087719298,0.5614035087719298,0.5614035087719298,0.8538011695906432,0.8245614035087719,0.8830409356725146,0.9707602339181286,0.9707602339181286,0.9415204678362573
MEK1,0.5679012345679012,0.5679012345679012,0.6296296296296297,0.7839506172839507,0.8148148148148148,0.845679012345679,0.7839506172839507,1.0,0.9691358024691357
MELK,0.5679012345679012,0.5679012345679012,0.5679012345679012,0.7325102880658436,0.7325102880658436,0.7119341563786008,0.8353909465020577,0.7119341563786008,0.8971193415637859
MER,0.5,0.5,0.5614035087719298,0.7660818713450293,0.7368421052631579,0.7076023391812866,0.6491228070175439,0.6491228070175439,0.6783625730994152
MET,0.5,0.5,0.4444444444444444,0.9382716049382716,0.8148148148148148,0.8148148148148148,0.7530864197530864,0.7839506172839507,0.845679012345679
MINK,0.5,0.5,0.5878136200716846,0.6594982078853047,0.6953405017921147,0.6236559139784946,0.6953405017921147,0.9641577060931898,0.9641577060931898
MKNK1,0.5,0.5,0.5,0.6944444444444444,0.6666666666666666,0.6388888888888888,0.7222222222222222,0.6666666666666666,0.6944444444444444
MNK2,0.5,0.5,0.4444444444444444,0.75,0.7222222222222222,0.6388888888888888,0.6388888888888888,0.7777777777777777,0.6666666666666666
MRCKA,0.5,0.5,0.48412698412698413,0.8412698412698414,0.8015873015873016,0.7619047619047619,1.0,1.0,0.9603174603174603
MRCKB,0.5,0.5,0.4444444444444444,0.8015873015873016,0.8015873015873016,0.6031746031746031,1.0,0.8809523809523809,0.9206349206349207
MSK1,0.5,0.5,0.4444444444444444,0.9019607843137255,0.738562091503268,0.607843137254902,0.934640522875817,0.8366013071895426,0.8366013071895426
MSK2,0.5,0.5,0.4444444444444444,0.691358024691358,0.5987654320987654,0.5987654320987654,0.6296296296296297,0.7222222222222222,0.9691358024691357
MSSK1,0.5,0.5,0.5555555555555556,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.8333333333333333
MST1,0.7817460317460317,0.8015873015873016,0.7420634920634921,0.7817460317460317,0.7420634920634921,0.7420634920634921,0.8214285714285715,0.9007936507936508,0.9404761904761906
MST2,0.8067632850241546,0.855072463768116,0.7826086956521741,0.7826086956521741,0.7826086956521741,0.7826086956521741,0.6859903381642513,1.0,1.0
MST4,0.5,0.5,0.6969696969696969,0.6969696969696969,0.7474747474747474,0.7474747474747474,0.8484848484848484,0.797979797979798,0.797979797979798
MUSK,0.5,0.5,0.6031746031746031,0.8677248677248677,0.8412698412698412,0.8677248677248677,0.6825396825396826,0.8148148148148148,0.7619047619047619
NEK1,0.5,0.5,0.6428571428571429,0.6031746031746031,0.6031746031746031,0.6031746031746031,0.6031746031746031,0.6031746031746031,0.6031746031746031
NEK2,0.5,0.5,0.7777777777777777,0.5555555555555556,0.5555555555555556,0.5,0.4444444444444444,0.5,0.5
NEK6,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,0.6296296296296297,0.5833333333333334,0.5833333333333334
NEK7,0.5,0.5,0.4444444444444444,0.5,0.5,0.8611111111111112,0.8611111111111112,0.5833333333333334,0.7222222222222222
NEK9,0.8148148148148148,0.8148148148148148,0.8518518518518519,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.6296296296296297,0.5555555555555556,0.5925925925925926
P38alpha,0.8709677419354839,0.8709677419354839,0.8387096774193548,0.45161290322580644,0.467741935483871,0.467741935483871,0.935483870967742,0.5967741935483871,0.8709677419354839
P38beta,0.5,0.5,0.7509578544061303,0.4636015325670498,0.48275862068965514,0.48275862068965514,0.5402298850574713,0.5977011494252874,0.7701149425287357
P38delta,0.5,0.5,0.6428571428571429,0.8015873015873016,0.8015873015873016,0.8015873015873016,0.7222222222222223,0.6428571428571429,0.6428571428571429
P38gamma,0.5,0.5,0.5,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.8333333333333333,0.6666666666666666,0.9444444444444444
PAK1,0.5,0.5,0.5238095238095238,0.6031746031746031,0.6031746031746031,0.6031746031746031,0.7619047619047619,0.7619047619047619,0.8412698412698414
PAK2,0.5,0.5,0.4444444444444444,1.0,1.0,1.0,0.8412698412698414,1.0,1.0
PAK3,0.5,0.5,0.611111111111111,0.5,0.5,0.5555555555555556,0.5555555555555556,0.7222222222222222,0.6666666666666666
PAK5,0.5138888888888888,0.5138888888888888,0.5138888888888888,1.0,1.0,1.0,1.0,1.0,0.9305555555555556
PAK6,0.5,0.5,0.4444444444444444,1.0,1.0,1.0,0.7222222222222223,1.0,1.0
PAR.1Balpha,0.5486111111111112,0.5486111111111112,0.5833333333333334,0.8263888888888888,0.7916666666666667,0.8611111111111112,1.0,0.9652777777777778,0.9652777777777778
PASK,0.5,0.5,0.494949494949495,0.5,0.5,0.7474747474747474,0.7474747474747474,0.898989898989899,0.8484848484848484
PDGFRA,0.5,0.5,0.5906432748538012,0.7953216374269005,0.7660818713450293,0.7368421052631579,0.8245614035087719,0.7660818713450293,0.6198830409356725
PDGFRA_D842V,0.623015873015873,0.6428571428571429,0.6031746031746031,0.6825396825396826,0.6825396825396826,0.7023809523809523,0.8214285714285715,0.6825396825396826,0.6031746031746031
PDGFRA_T674I,0.5,0.5,0.5588235294117647,0.673202614379085,0.6895424836601307,0.673202614379085,0.7222222222222223,0.6895424836601307,0.7875816993464053
PDGFRA_V561D,0.5454545454545454,0.5454545454545454,0.5707070707070707,0.8232323232323232,0.797979797979798,0.7474747474747474,0.8484848484848484,0.8737373737373737,0.8232323232323232
PDGFRB,0.5,0.5,0.5959595959595959,0.6969696969696969,0.7222222222222222,0.6969696969696969,0.797979797979798,0.7727272727272727,0.7727272727272727
PDK1,0.5,0.5,0.4444444444444444,0.9206349206349207,0.9206349206349207,0.9206349206349207,0.8809523809523809,0.8412698412698414,0.9206349206349207
PHKG1,0.6717171717171717,0.6717171717171717,0.7222222222222222,0.797979797979798,0.8737373737373737,0.8484848484848484,0.9242424242424243,0.797979797979798,0.8737373737373737
PHKG2,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777777
PI3K.alpha,0.5,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8148148148148148,0.6296296296296297,0.6666666666666666
PI3K.delta,0.5,0.5,0.6153846153846154,0.5726495726495726,0.5726495726495726,0.6581196581196581,0.7435897435897436,0.8717948717948718,0.7008547008547008
PI4K.beta,0.5,0.5,0.4444444444444444,0.5,0.5,0.5138888888888888,0.6527777777777778,0.4444444444444444,0.4444444444444444
PIM1,0.611111111111111,0.611111111111111,0.6388888888888888,0.6388888888888888,0.6666666666666666,0.6666666666666666,0.8055555555555556,0.5555555555555556,0.7222222222222222
PIM2,0.5,0.5,0.537037037037037,0.537037037037037,0.5833333333333334,0.537037037037037,0.675925925925926,0.537037037037037,0.675925925925926
PIM3,0.5,0.5,0.5726495726495726,0.594017094017094,0.6153846153846154,0.6153846153846154,0.6794871794871795,0.829059829059829,0.7008547008547008
PKA,0.5,0.5,0.6031746031746031,0.7619047619047619,0.7619047619047619,0.6825396825396826,0.8148148148148148,0.8412698412698412,0.8148148148148148
PKC.alpha,0.6180555555555556,0.6180555555555556,0.6180555555555556,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.8611111111111112,0.8958333333333333,0.8611111111111112
PKC.beta1,0.5,0.5,0.4722222222222222,0.7222222222222222,0.7777777777777777,0.75,0.9444444444444444,0.8611111111111112,0.8333333333333333
PKC.beta2,0.5,0.5,0.537037037037037,0.6604938271604939,0.6604938271604939,0.691358024691358,0.845679012345679,0.9074074074074074,0.9074074074074074
PKC.eta,0.5,0.5,0.4444444444444444,0.7839506172839507,0.7839506172839507,0.8148148148148148,0.9382716049382716,0.9382716049382716,0.9691358024691357
PKC.gamma,0.5,0.5,0.5987654320987654,0.7530864197530864,0.7222222222222222,0.7222222222222222,1.0,0.9382716049382716,0.9691358024691357
PKC.iota,0.5,0.5,0.5,0.8888888888888888,0.8888888888888888,0.7777777777777777,0.7777777777777777,0.9444444444444444,0.8888888888888888
