target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
HIPK1,0.1702127659574468,0.1702127659574468,0.12765957446808512,0.5714285714285714,0.6190476190476191,0.6190476190476191,0.07142857142857142,0.6296296296296297,0.48148148148148145
HIPK4,0.2173913043478261,0.2173913043478261,0.2173913043478261,0.6666666666666666,0.6153846153846155,0.6153846153846155,0.39999999999999997,0.5384615384615384,0.5769230769230769
IGF1R,0.0,0.0,0.0,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.7058823529411764,0.8181818181818182,0.8636363636363636
IKKA,0.060606060606060615,0.060606060606060615,0.060606060606060615,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,0.3703703703703704,0.6666666666666667
IKKB,0.2162162162162162,0.2162162162162162,0.16216216216216214,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.1111111111111111,0.47058823529411764,0.5882352941176471
IKKE,0.052631578947368425,0.052631578947368425,0.0,0.26666666666666666,0.17777777777777776,0.3111111111111111,0.19999999999999998,0.3888888888888889,0.5
INSR,0.0,0.0,0.04761904761904762,0.7234042553191491,0.8085106382978724,0.8085106382978724,0.5806451612903226,0.8181818181818182,0.8636363636363636
IRAK4,0.07407407407407408,0.07407407407407408,0.0,0.6,0.6,0.6,0.25,0.4761904761904762,0.5714285714285714
IRR,0.0,0.0,0.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8799999999999999,0.5384615384615384,0.7692307692307693
ITK,0.0,0.0,0.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6,0.36363636363636365,0.21621621621621623
JAK1,0.0,0.0,0.0,0.21428571428571427,0.28571428571428575,0.3571428571428571,0.2666666666666667,0.23076923076923078,0.23076923076923078
JAK2,0.05405405405405405,0.05405405405405405,0.0,0.16666666666666669,0.2222222222222222,0.16666666666666669,0.21052631578947367,0.29411764705882354,0.17647058823529413
JAK3,0.0,0.0,0.0,0.46153846153846156,0.5128205128205129,0.46153846153846156,0.2727272727272727,0.47058823529411764,0.5365853658536586
JNK2,0.05000000000000001,0.05000000000000001,0.0,0.4090909090909091,0.46511627906976744,0.46511627906976744,0.1904761904761905,0.65,0.6
KDR,0.0,0.0,0.0,0.17391304347826086,0.17391304347826086,0.2608695652173913,0.3333333333333333,0.07142857142857142,0.5
KIT,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.37647058823529417,0.3529411764705882,0.37647058823529417,0.6666666666666666,0.75,0.7083333333333334
KIT_D816V,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.3,0.4000000000000001,0.4000000000000001,0.33333333333333337,0.4000000000000001,0.8000000000000002
KIT_T6701,0.24489795918367346,0.24489795918367346,0.20408163265306123,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.7931034482758621,0.6206896551724138
KIT_V560G,0.19607843137254902,0.19607843137254902,0.39215686274509803,0.6285714285714286,0.5428571428571428,0.5714285714285714,0.29166666666666663,0.9032258064516129,0.6774193548387096
LCK,0.3333333333333333,0.3333333333333333,0.25,0.3666666666666667,0.3666666666666667,0.3666666666666667,0.7200000000000001,0.75,0.7857142857142857
LOK,0.48,0.32,0.48,0.32352941176470584,0.32352941176470584,0.32352941176470584,0.23529411764705882,0.36666666666666664,0.3333333333333333
LRRK2,0.0975609756097561,0.0975609756097561,0.0,0.5238095238095238,0.5238095238095238,0.47619047619047616,0.6285714285714286,,0.38095238095238093
LRRK2_G2019S,0.17391304347826086,0.17391304347826086,0.0,0.5263157894736842,0.5263157894736842,0.42105263157894735,0.3888888888888889,0.46153846153846156,0.5
LTK,0.0,0.0,0.0,0.5238095238095238,0.6666666666666666,0.8571428571428572,0.7567567567567568,0.5,0.7272727272727273
LYNA,0.25,0.25,0.2916666666666667,0.5263157894736843,0.49122807017543857,0.42105263157894735,0.6190476190476191,0.8928571428571429,1.0
LYNB,0.25,0.25,0.2916666666666667,0.5,0.5,0.42857142857142855,0.8484848484848484,0.8928571428571429,1.0
MAP4K2,0.2926829268292683,0.2926829268292683,0.04878048780487805,0.6875000000000001,0.6875000000000001,0.6875000000000001,0.25,0.6666666666666666,0.39999999999999997
MAP4K4,0.15384615384615385,0.15384615384615385,0.2692307692307692,0.3859649122807018,0.3859649122807018,0.3508771929824561,0.25531914893617025,0.90625,0.90625
MAPK1,0.05405405405405405,0.05405405405405405,0.0,0.47058823529411764,0.5294117647058824,0.47058823529411764,0.21052631578947367,0.7058823529411765,0.9714285714285714
MAPK3,0.0,0.0,0.0,0.375,0.375,0.375,0.2222222222222222,0.375,0.25
MAPKAPK2,0.10256410256410256,0.10256410256410256,0.0,0.10242587601078168,0.10242587601078168,0.10242587601078168,0.1,0.10526315789473684,0.21052631578947367
MAPKAPK3,0.6037735849056605,0.6037735849056605,0.6037735849056605,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.0,0.24242424242424243,0.7272727272727273
MARK1,0.10526315789473685,0.10526315789473685,0.052631578947368425,0.4848484848484848,0.606060606060606,0.4848484848484848,0.5,0.5,0.918918918918919
MARK3,0.0,0.0,0.0,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.3157894736842105,0.9375,0.9375
MARK4,0.15384615384615385,0.15384615384615385,0.10256410256410256,0.4242424242424242,0.5454545454545454,0.4242424242424242,0.5,0.9473684210526315,0.8947368421052632
MEK1,0.052631578947368425,0.052631578947368425,0.0,0.5,0.5555555555555556,0.5,0.19999999999999998,0.7222222222222222,0.9444444444444444
MELK,0.0,0.0,0.0,0.48148148148148145,0.4444444444444444,0.4074074074074074,0.3636363636363636,0.4444444444444444,0.7407407407407407
MER,0.20512820512820512,0.20512820512820512,0.25641025641025644,0.4666666666666667,0.4666666666666667,0.39999999999999997,0.3076923076923077,0.3414634146341463,0.41025641025641024
MET,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.4666666666666666,0.4,0.4666666666666666,0.1904761904761905,0.4444444444444444,0.4444444444444444
MINK,0.1568627450980392,0.1568627450980392,0.2745098039215686,0.44000000000000006,0.39999999999999997,0.39999999999999997,0.411764705882353,0.9206349206349206,0.9206349206349206
MKNK1,0.25,0.25,0.25,0.37837837837837834,0.27027027027027023,0.3243243243243243,0.33333333333333337,0.3333333333333333,0.35
MNK2,0.25,0.25,0.3,0.3125,0.3125,0.37499999999999994,0.09523809523809523,0.4000000000000001,0.4000000000000001
MRCKA,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.88,0.7857142857142857,0.7222222222222223
MRCKB,0.0,0.0,0.0,0.20689655172413796,0.20689655172413796,0.1379310344827586,0.782608695652174,0.5714285714285714,0.5714285714285714
MSK1,0.0,0.0,0.0,0.48648648648648646,0.2162162162162162,0.1081081081081081,0.5,0.5882352941176471,0.7058823529411765
MSK2,0.0,0.0,0.0,0.27027027027027023,0.27027027027027023,0.27027027027027023,0.10526315789473684,0.4444444444444444,0.8333333333333334
MSSK1,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.0,0.6,0.6
MST1,0.375,0.375,0.3829787234042553,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.3888888888888889,0.8214285714285714,0.8928571428571429
MST2,0.4186046511627907,0.4186046511627907,0.46511627906976744,0.4912280701754386,0.4912280701754386,0.45614035087719296,0.37499999999999994,0.9019607843137255,0.6956521739130435
MST4,0.3225806451612903,0.3225806451612903,0.19354838709677416,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.16666666666666669,0.36363636363636365,0.42857142857142855
MUSK,0.5365853658536585,0.5365853658536585,0.24390243902439024,0.5405405405405405,0.5945945945945946,0.5405405405405405,0.0909090909090909,0.5833333333333334,0.3333333333333333
NEK1,0.4117647058823529,0.4117647058823529,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2857142857142857,0.2857142857142857
NEK2,0.4,0.4,0.2,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.0,0.10000000000000002,0.10000000000000002
NEK6,0.125,0.125,0.0625,0.06593406593406592,0.06593406593406592,0.06593406593406592,0.15384615384615385,0.25,0.25
NEK7,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666669,0.25,0.5
NEK9,0.4571428571428572,0.4571428571428572,0.4571428571428572,0.2285714285714286,0.2285714285714286,0.2285714285714286,0.125,0.20000000000000004,0.26666666666666666
P38alpha,0.6,0.6,0.6,0.1217391304347826,0.12280701754385967,0.07017543859649122,0.5714285714285715,0.275,0.7250000000000001
P38beta,0.40816326530612246,0.3673469387755102,0.40816326530612246,0.06593406593406594,0.08888888888888889,0.08888888888888889,0.1,0.2413793103448276,0.4482758620689655
P38delta,0.23529411764705882,0.23529411764705882,0.1764705882352941,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.2857142857142857,0.2857142857142857
P38gamma,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.0,0.4000000000000001,0.7
PAK1,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.25,0.2857142857142857,0.39999999999999997
PAK2,0.0,0.0,0.0,0.7272727272727273,0.6,0.7272727272727273,0.0,0.5833333333333334,0.9333333333333333
PAK3,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.05524861878453039,0.05524861878453039,0.05524861878453039,0.0,0.20000000000000004,0.20000000000000004
PAK5,0.0,0.0,0.0,0.625,0.625,0.625,0.2222222222222222,1.0,0.875
PAK6,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7692307692307692
PAR.1Balpha,0.0,0.0,0.0,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.7857142857142857,0.9375,0.9375
PASK,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.6363636363636364
PDGFRA,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.5581395348837209,0.4186046511627907,0.46511627906976744,0.43478260869565216,0.5263157894736842,0.3157894736842105
PDGFRA_D842V,0.25,0.25,0.2553191489361702,0.4444444444444445,0.4444444444444445,0.35555555555555557,0.5360824742268041,0.42857142857142855,0.2857142857142857
PDGFRA_T674I,0.5185185185185185,0.5185185185185185,0.29629629629629634,0.4615384615384615,0.4307692307692308,0.4307692307692308,0.5333333333333333,0.4117647058823529,0.6176470588235294
PDGFRA_V561D,0.0,0.0,0.04761904761904762,0.576923076923077,0.5,0.4615384615384615,0.5423728813559323,0.5454545454545454,0.5454545454545454
PDGFRB,0.14285714285714282,0.14285714285714282,0.1395348837209302,0.5294117647058824,0.5294117647058824,0.4705882352941177,0.4719101123595506,0.5454545454545454,0.5909090909090909
PDK1,0.5294117647058824,0.5294117647058824,0.0,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.35714285714285715,0.5405405405405405
PHKG1,0.0,0.0,0.0,0.6153846153846153,0.6666666666666667,0.6153846153846153,0.6060606060606061,0.6363636363636364,0.7272727272727273
PHKG2,0.0,0.0,0.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.33333333333333337,0.6666666666666666,0.48
PI3K.alpha,0.1142857142857143,0.1142857142857143,0.05714285714285715,0.12903225806451615,0.12903225806451615,0.12903225806451615,0.125,0.06666666666666667,0.4000000000000001
PI3K.delta,0.30303030303030304,0.30303030303030304,0.060606060606060615,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.2666666666666667,0.6923076923076923,0.23076923076923078
PI4K.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
PIM1,0.0,0.0,0.0,0.20833333333333331,0.2916666666666667,0.3333333333333333,0.45161290322580644,0.20000000000000004,0.4000000000000001
PIM2,0.125,0.125,0.0625,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.25
PIM3,0.13043478260869565,0.13043478260869565,0.0,0.21818181818181817,0.2545454545454545,0.29090909090909095,0.37837837837837834,0.6923076923076923,0.38461538461538464
PKA,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.5217391304347826,0.5217391304347826,0.391304347826087,0.4666666666666666,0.5714285714285714,0.6666666666666666
PKC.alpha,0.05555555555555556,0.05555555555555556,0.0,0.4827586206896552,0.4827586206896552,0.41379310344827586,0.6086956521739131,0.5625,0.5625
PKC.beta1,0.05000000000000001,0.05000000000000001,0.0,0.3255813953488372,0.37209302325581395,0.37209302325581395,0.5714285714285715,0.7,0.65
PKC.beta2,0.0,0.0,0.0,0.3888888888888889,0.2777777777777778,0.2777777777777778,0.6666666666666666,0.7222222222222222,0.7222222222222222
PKC.eta,0.0,0.0,0.0,0.5,0.45,0.5,0.823529411764706,0.6666666666666666,0.7777777777777778
PKC.gamma,0.0,0.0,0.0,0.39999999999999997,0.34285714285714286,0.34285714285714286,0.6153846153846153,0.7222222222222222,0.8333333333333334
PKC.iota,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.125,0.125,0.125,0.4615384615384615,0.20000000000000004,0.6666666666666666
PKC.theta,0.0,0.0,0.0,0.48484848484848486,0.5454545454545455,0.48484848484848486,0.11764705882352941,0.5625,0.8125
PLK1,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.16666666666666666,0.2,0.16666666666666666,0.3333333333333333,0.043478260869565216,0.043478260869565216
PRAK,0.0,0.0,0.0,0.923076923076923,0.923076923076923,0.923076923076923,0.4444444444444445,0.7999999999999999,0.3333333333333333
PRKD1,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.5116279069767442,0.5581395348837209,0.6046511627906976,0.6,0.782608695652174,0.8095238095238095
PRKD2,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.36666666666666664,0.43333333333333324,0.4666666666666667,0.47619047619047616,0.4444444444444444,0.8148148148148148
PRKD3,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.39999999999999997,0.5,0.5666666666666667,0.4736842105263157,0.6666666666666666,0.8148148148148148
PRKG1,0.0,0.0,0.0,0.4583333333333333,0.33333333333333337,0.2916666666666667,0.5806451612903226,0.22727272727272727,0.5909090909090909
PRKG2,0.5106382978723405,0.5106382978723405,0.0425531914893617,0.4642857142857143,0.39285714285714285,0.39285714285714285,0.6153846153846153,0.5925925925925926,0.6296296296296297
