target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS,,,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
DYRK1A,0.621,0.613,0.609,0.795,0.783,0.770,0.947,0.785,0.905,,,,,,,,,,,
DYRK1B,0.661,0.671,0.651,0.783,0.808,0.773,0.962,0.983,0.945,,,,,,,,,,,
DYRK2,0.634,0.644,0.625,0.822,0.824,0.800,0.688,0.976,0.876,,,,,,,,,,,
EGFR,0.965,0.929,0.941,0.580,0.550,0.581,0.986,0.746,0.745,,,,,,,,,,,
EGFR_L858R,0.900,0.885,0.862,0.527,0.511,0.528,0.979,0.911,0.944,,,,,,,,,,,
EGFR_L861Q,0.931,0.913,0.924,0.648,0.648,0.592,0.992,0.937,0.997,,,,,,,,,,,
EGFR_T790M,0.801,0.800,0.818,0.787,0.778,0.806,0.717,0.953,0.887,,,,,,,,,,,
EGFR_T790M.L858R,0.809,0.809,0.851,0.810,0.799,0.864,0.909,0.930,0.785,,,,,,,,,,,
EPHA2,0.578,0.588,0.665,0.723,0.718,0.672,0.978,0.962,0.928,,,,,,,,,,,
EPHA3,0.605,0.606,0.602,0.676,0.696,0.721,0.988,0.818,0.895,,,,,,,,,,,
EPHA4,0.592,0.604,0.727,0.687,0.695,0.672,0.962,0.765,0.805,,,,,,,,,,,
EPHB2,0.560,0.562,0.675,0.772,0.767,0.731,0.948,0.938,0.990,,,,,,,,,,,
EPHB3,0.593,0.595,0.603,0.730,0.750,0.726,0.904,0.886,0.962,,,,,,,,,,,
EPHB4,0.681,0.669,0.722,0.684,0.675,0.661,0.958,0.905,0.878,,,,,,,,,,,
ERBB2,0.947,0.947,0.940,0.500,0.500,0.553,0.435,0.884,0.399,,,,,,,,,,,
ERBB4,0.880,0.841,0.872,0.582,0.486,0.583,0.441,0.558,0.860,,,,,,,,,,,
FER,0.912,0.904,0.906,0.975,0.985,0.989,0.980,0.703,0.741,,,,,,,,,,,
FES,0.917,0.916,0.937,0.922,0.925,0.946,0.988,0.953,0.962,,,,,,,,,,,
FGFR1,0.570,0.571,0.618,0.783,0.800,0.851,0.960,0.974,0.975,,,,,,,,,,,
FGFR2,0.500,0.500,0.656,0.817,0.807,0.836,0.940,0.961,0.965,,,,,,,,,,,
FGFR3,0.500,0.500,0.591,0.828,0.814,0.860,0.805,0.992,0.954,,,,,,,,,,,
FGFR4,0.545,0.545,0.630,0.689,0.688,0.736,0.870,0.743,0.911,,,,,,,,,,,
FGR,0.657,0.657,0.726,0.768,0.760,0.810,0.937,0.947,0.985,,,,,,,,,,,
FLT1,0.575,0.576,0.717,0.828,0.840,0.853,0.970,0.879,0.822,,,,,,,,,,,
FLT3,0.634,0.629,0.750,0.843,0.845,0.823,0.959,0.784,0.815,,,,,,,,,,,
FLT3_D835Y,0.564,0.561,0.591,0.845,0.874,0.841,0.931,0.773,0.781,,,,,,,,,,,
FLT4,0.533,0.533,0.642,0.738,0.757,0.767,0.865,0.935,0.676,,,,,,,,,,,
FMS,0.646,0.646,0.662,0.870,0.873,0.868,0.940,0.786,0.714,,,,,,,,,,,
FYN,0.605,0.604,0.723,0.753,0.764,0.788,0.964,0.645,0.779,,,,,,,,,,,
GRK6,0.500,0.500,0.656,0.868,0.866,0.818,0.944,0.584,0.723,,,,,,,,,,,
GRK7,0.500,0.500,0.540,0.568,0.563,0.536,0.840,0.682,0.690,,,,,,,,,,,
GSK3A,0.580,0.602,0.711,0.739,0.731,0.722,0.951,0.567,0.563,,,,,,,,,,,
GSK3B,0.633,0.660,0.726,0.768,0.772,0.741,0.951,0.592,0.924,,,,,,,,,,,
HCK,0.692,0.697,0.730,0.730,0.721,0.729,0.964,0.927,0.905,,,,,,,,,,,
HIPK1,0.780,0.778,0.787,0.867,0.861,0.846,0.844,0.885,0.782,,,,,,,,,,,
HIPK4,0.760,0.752,0.824,0.881,0.875,0.917,0.913,0.794,0.767,,,,,,,,,,,
IGF1R,0.980,0.988,0.996,0.986,0.993,0.997,0.997,0.965,0.967,,,,,,,,,,,
IKKA,0.709,0.709,0.774,0.795,0.797,0.843,0.903,0.602,0.806,,,,,,,,,,,
IKKB,0.544,0.544,0.866,0.833,0.864,0.849,0.823,0.718,0.745,,,,,,,,,,,
IKKE,0.500,0.500,0.292,0.689,0.703,0.671,0.835,0.670,0.785,,,,,,,,,,,
INSR,0.973,0.979,0.987,0.978,0.982,0.980,0.992,0.966,0.968,,,,,,,,,,,
IRAK4,0.500,0.500,0.836,0.853,0.854,0.833,0.985,0.868,0.972,,,,,,,,,,,
IRR,0.997,0.997,0.997,0.997,0.998,0.998,0.997,0.769,0.863,,,,,,,,,,,
ITK,0.500,0.500,0.713,0.909,0.907,0.919,0.910,0.790,0.634,,,,,,,,,,,
JAK1,0.500,0.500,0.657,0.736,0.809,0.754,0.850,0.707,0.824,,,,,,,,,,,
JAK2,0.621,0.622,0.595,0.702,0.738,0.716,0.889,0.568,0.567,,,,,,,,,,,
JAK3,0.428,0.428,0.453,0.714,0.801,0.770,0.883,0.831,0.784,,,,,,,,,,,
JNK2,0.924,0.914,0.918,0.903,0.902,0.928,0.800,0.892,0.823,,,,,,,,,,,
KDR,0.516,0.517,0.595,0.696,0.690,0.739,0.643,0.541,0.936,,,,,,,,,,,
KIT,0.784,0.799,0.839,0.893,0.878,0.886,0.986,0.934,0.950,,,,,,,,,,,
KIT_D816V,0.545,0.545,0.554,0.692,0.722,0.778,0.939,0.665,0.992,,,,,,,,,,,
KIT_T6701,0.643,0.639,0.694,0.865,0.857,0.862,0.921,0.962,0.901,,,,,,,,,,,
KIT_V560G,0.707,0.691,0.865,0.950,0.947,0.934,0.878,0.997,0.930,,,,,,,,,,,
LCK,0.676,0.675,0.728,0.799,0.784,0.797,0.984,0.909,0.913,,,,,,,,,,,
LOK,0.762,0.761,0.735,0.603,0.588,0.614,0.822,0.625,0.618,,,,,,,,,,,
LRRK2,0.515,0.515,0.537,0.776,0.808,0.720,0.926,0.500,0.671,,,,,,,,,,,
LRRK2_G2019S,0.500,0.500,0.683,0.682,0.682,0.762,0.818,0.695,0.791,,,,,,,,,,,
LTK,0.833,0.822,0.859,0.917,0.921,0.894,0.966,0.621,0.797,,,,,,,,,,,
LYNA,0.666,0.684,0.772,0.834,0.824,0.809,0.987,0.992,1.000,,,,,,,,,,,
LYNB,0.666,0.684,0.779,0.834,0.824,0.812,0.992,0.992,1.000,,,,,,,,,,,
MAP4K2,0.557,0.557,0.614,0.863,0.885,0.874,0.920,0.845,0.694,,,,,,,,,,,
MAP4K4,0.500,0.500,0.634,0.719,0.775,0.676,0.872,0.978,0.978,,,,,,,,,,,
MAPK1,0.500,0.500,0.446,0.842,0.888,0.866,0.940,0.812,0.999,,,,,,,,,,,
MAPK3,0.500,0.500,0.320,0.755,0.839,0.724,0.902,0.626,0.570,,,,,,,,,,,
MAPKAPK2,0.500,0.500,0.604,0.500,0.500,0.599,0.715,0.585,0.457,,,,,,,,,,,
MAPKAPK3,0.938,0.937,0.918,0.500,0.500,0.471,0.468,0.883,0.952,,,,,,,,,,,
MARK1,0.421,0.420,0.381,0.918,0.919,0.914,0.975,0.685,0.973,,,,,,,,,,,
MARK3,0.466,0.466,0.421,0.850,0.860,0.855,0.971,0.995,0.995,,,,,,,,,,,
MARK4,0.432,0.432,0.443,0.874,0.895,0.861,0.989,0.972,0.968,,,,,,,,,,,
MEK1,0.377,0.377,0.485,0.824,0.878,0.880,0.939,0.995,0.961,,,,,,,,,,,
MELK,0.390,0.396,0.363,0.865,0.819,0.735,0.953,0.716,0.855,,,,,,,,,,,
MER,0.500,0.500,0.686,0.824,0.808,0.808,0.750,0.738,0.705,,,,,,,,,,,
MET,0.500,0.500,0.414,0.940,0.935,0.921,0.907,0.853,0.882,,,,,,,,,,,
MINK,0.500,0.500,0.643,0.757,0.783,0.721,0.885,0.991,0.990,,,,,,,,,,,
MKNK1,0.500,0.500,0.506,0.614,0.612,0.624,0.838,0.645,0.814,,,,,,,,,,,
MNK2,0.500,0.500,0.460,0.678,0.682,0.680,0.804,0.806,0.704,,,,,,,,,,,
MRCKA,0.500,0.500,0.240,0.930,0.913,0.822,0.998,0.996,0.976,,,,,,,,,,,
MRCKB,0.500,0.500,0.332,0.774,0.774,0.721,0.992,0.883,0.902,,,,,,,,,,,
MSK1,0.500,0.500,0.256,0.908,0.880,0.595,0.973,0.873,0.866,,,,,,,,,,,
MSK2,0.500,0.500,0.159,0.847,0.822,0.597,0.812,0.772,0.989,,,,,,,,,,,
MSSK1,0.500,0.500,0.554,0.998,0.998,0.997,0.910,0.851,0.933,,,,,,,,,,,
MST1,0.920,0.918,0.823,0.834,0.858,0.771,0.961,0.952,0.980,,,,,,,,,,,
MST2,0.946,0.947,0.875,0.858,0.839,0.793,0.903,0.994,0.989,,,,,,,,,,,
MST4,0.500,0.500,0.727,0.767,0.754,0.762,0.917,0.856,0.823,,,,,,,,,,,
MUSK,0.500,0.500,0.772,0.851,0.838,0.857,0.797,0.807,0.792,,,,,,,,,,,
NEK1,0.500,0.500,0.762,0.526,0.527,0.662,0.761,0.544,0.643,,,,,,,,,,,
NEK2,0.500,0.500,0.800,0.810,0.811,0.732,0.486,0.542,0.454,,,,,,,,,,,
NEK6,0.500,0.500,0.670,0.500,0.500,0.642,0.794,0.568,0.541,,,,,,,,,,,
NEK7,0.500,0.500,0.589,0.500,0.500,0.841,0.933,0.463,0.563,,,,,,,,,,,
NEK9,0.802,0.801,0.900,0.689,0.607,0.613,0.691,0.433,0.488,,,,,,,,,,,
P38alpha,0.945,0.945,0.929,0.478,0.467,0.429,0.992,0.848,0.895,,,,,,,,,,,
P38beta,0.500,0.500,0.843,0.437,0.412,0.522,0.710,0.881,0.922,,,,,,,,,,,
P38delta,0.500,0.500,0.699,0.873,0.876,0.909,0.910,0.646,0.733,,,,,,,,,,,
P38gamma,0.500,0.500,0.488,0.734,0.734,0.819,0.919,0.647,0.910,,,,,,,,,,,
PAK1,0.500,0.500,0.494,0.542,0.542,0.550,0.795,0.750,0.831,,,,,,,,,,,
PAK2,0.500,0.500,0.242,0.993,0.991,0.995,0.934,0.990,0.999,,,,,,,,,,,
PAK3,0.500,0.500,0.586,0.500,0.500,0.534,0.712,0.790,0.763,,,,,,,,,,,
PAK5,0.497,0.498,0.335,0.988,0.986,0.982,0.971,1.000,0.898,,,,,,,,,,,
PAK6,0.500,0.500,0.019,0.997,0.997,0.998,0.810,0.996,0.997,,,,,,,,,,,
PAR.1Balpha,0.478,0.478,0.420,0.911,0.903,0.914,0.992,0.952,0.951,,,,,,,,,,,
PASK,0.500,0.500,0.222,0.500,0.500,0.805,0.875,0.961,0.957,,,,,,,,,,,
PDGFRA,0.500,0.500,0.742,0.832,0.837,0.815,0.903,0.808,0.631,,,,,,,,,,,
PDGFRA_D842V,0.604,0.606,0.628,0.734,0.731,0.756,0.961,0.622,0.536,,,,,,,,,,,
PDGFRA_T674I,0.500,0.500,0.686,0.838,0.850,0.861,0.927,0.824,0.878,,,,,,,,,,,
PDGFRA_V561D,0.505,0.505,0.684,0.913,0.911,0.878,0.956,0.897,0.910,,,,,,,,,,,
PDGFRB,0.500,0.500,0.653,0.718,0.740,0.773,0.947,0.751,0.823,,,,,,,,,,,
PDK1,0.500,0.500,0.415,0.950,0.955,0.949,0.942,0.807,0.913,,,,,,,,,,,
PHKG1,0.556,0.556,0.622,0.893,0.925,0.891,0.977,0.896,0.948,,,,,,,,,,,
PHKG2,0.546,0.547,0.664,0.986,0.971,0.896,0.974,0.897,0.792,,,,,,,,,,,
PI3K.alpha,0.500,0.500,0.532,0.469,0.469,0.530,0.862,0.785,0.623,,,,,,,,,,,
PI3K.delta,0.500,0.500,0.828,0.597,0.593,0.598,0.887,0.896,0.789,,,,,,,,,,,
PI4K.beta,0.500,0.500,0.280,0.500,0.500,0.400,0.859,0.540,0.598,,,,,,,,,,,
PIM1,0.641,0.641,0.562,0.800,0.785,0.635,0.890,0.524,0.840,,,,,,,,,,,
PIM2,0.500,0.500,0.398,0.420,0.457,0.418,0.820,0.586,0.791,,,,,,,,,,,
PIM3,0.500,0.500,0.445,0.677,0.653,0.575,0.862,0.886,0.834,,,,,,,,,,,
PKA,0.500,0.500,0.392,0.709,0.710,0.654,0.840,0.811,0.817,,,,,,,,,,,
PKC.alpha,0.514,0.514,0.496,0.860,0.832,0.743,0.967,0.926,0.858,,,,,,,,,,,
PKC.beta1,0.500,0.500,0.249,0.872,0.876,0.864,0.965,0.856,0.832,,,,,,,,,,,
PKC.beta2,0.500,0.500,0.374,0.847,0.830,0.750,0.924,0.923,0.926,,,,,,,,,,,
PKC.eta,0.500,0.500,0.222,0.948,0.939,0.939,0.978,0.929,0.955,,,,,,,,,,,
PKC.gamma,0.500,0.500,0.417,0.912,0.886,0.849,0.995,0.920,0.995,,,,,,,,,,,
PKC.iota,0.500,0.500,0.349,0.835,0.835,0.841,0.909,0.925,0.889,,,,,,,,,,,
PKC.theta,0.500,0.500,0.124,0.909,0.913,0.881,0.887,0.952,0.995,,,,,,,,,,,
PLK1,0.976,0.966,0.982,0.733,0.806,0.791,0.562,0.253,0.233,,,,,,,,,,,
PRAK,0.500,0.500,0.560,0.868,0.868,0.879,0.994,0.987,0.795,,,,,,,,,,,
PRKD1,0.633,0.623,0.668,0.869,0.852,0.813,0.956,0.982,0.981,,,,,,,,,,,
PRKD2,0.745,0.731,0.705,0.822,0.813,0.783,0.911,0.663,0.934,,,,,,,,,,,
PRKD3,0.745,0.730,0.763,0.876,0.860,0.877,0.947,0.807,0.950,,,,,,,,,,,
PRKG1,0.384,0.383,0.337,0.789,0.741,0.706,0.979,0.666,0.729,,,,,,,,,,,
PRKG2,0.500,0.500,0.320,0.865,0.842,0.743,0.994,0.937,0.794,,,,,,,,,,,
PRKX,0.500,0.500,0.184,0.894,0.884,0.876,0.988,0.908,0.922,,,,,,,,,,,
PTK5,0.747,0.747,0.739,0.655,0.658,0.645,0.968,0.825,0.974,,,,,,,,,,,
PYK2,0.843,0.843,0.843,0.955,0.961,0.979,0.995,0.567,0.627,,,,,,,,,,,
RET,0.543,0.543,0.708,0.818,0.815,0.853,0.967,0.724,0.840,,,,,,,,,,,
RET_V804L,0.500,0.500,0.529,0.910,0.944,0.839,0.955,0.795,0.857,,,,,,,,,,,
RET_Y791F,0.582,0.582,0.714,0.845,0.849,0.854,0.922,0.805,0.896,,,,,,,,,,,
ROCK1,0.500,0.500,0.294,0.801,0.760,0.620,0.982,0.568,0.993,,,,,,,,,,,
ROCK2,0.416,0.416,0.292,0.755,0.700,0.657,0.974,0.627,0.930,,,,,,,,,,,
RON,0.500,0.500,0.441,0.947,0.947,0.926,0.929,0.914,0.887,,,,,,,,,,,
ROS,0.898,0.889,0.891,0.912,0.914,0.925,0.951,0.686,0.687,,,,,,,,,,,
RSK1,0.457,0.457,0.390,0.890,0.785,0.683,0.989,0.727,0.914,,,,,,,,,,,
RSK2,0.516,0.516,0.464,0.872,0.789,0.706,0.981,0.713,0.853,,,,,,,,,,,
RSK3,0.345,0.345,0.283,0.842,0.787,0.644,0.969,0.997,0.947,,,,,,,,,,,
RSK4,0.546,0.545,0.514,0.733,0.735,0.712,0.899,0.825,0.812,,,,,,,,,,,
SGK1,0.500,0.500,0.340,0.894,0.877,0.802,0.886,0.864,0.942,,,,,,,,,,,
SGK2,0.500,0.500,0.369,0.611,0.571,0.557,0.941,0.889,0.867,,,,,,,,,,,
SGK3,0.500,0.500,0.056,0.949,0.925,0.939,0.996,0.993,0.994,,,,,,,,,,,
SNF1LK2_QIK,0.500,0.500,0.570,0.632,0.627,0.690,0.829,0.758,0.750,,,,,,,,,,,
SNF1LK_SIK,0.792,0.792,0.823,0.602,0.581,0.497,0.910,0.751,0.546,,,,,,,,,,,
SPHK1,0.500,0.500,0.474,0.500,0.500,0.518,0.475,0.535,0.557,,,,,,,,,,,
SPHK2,0.500,0.500,0.471,0.500,0.500,0.533,0.608,0.564,0.480,,,,,,,,,,,
SRC,0.820,0.811,0.789,0.768,0.773,0.779,0.972,0.811,0.890,,,,,,,,,,,
SRMS,0.603,0.604,0.653,0.500,0.500,0.376,0.813,0.757,0.819,,,,,,,,,,,
SRPK1,0.500,0.500,0.540,0.766,0.767,0.878,0.796,0.680,0.659,,,,,,,,,,,
SYK,0.861,0.872,0.855,0.943,0.958,0.955,0.962,0.847,0.719,,,,,,,,,,,
TBK1,0.500,0.500,0.332,0.816,0.841,0.810,0.853,0.829,0.852,,,,,,,,,,,
TEC,0.715,0.715,0.788,0.652,0.627,0.685,0.972,0.586,0.769,,,,,,,,,,,
TIE2,0.540,0.541,0.572,0.863,0.861,0.840,0.715,0.886,0.889,,,,,,,,,,,
TNK1,0.680,0.680,0.685,0.715,0.773,0.689,0.809,0.693,0.787,,,,,,,,,,,
TNK2,0.740,0.740,0.761,0.717,0.723,0.739,0.842,0.724,0.667,,,,,,,,,,,
TRKA,0.500,0.500,0.415,0.868,0.915,0.852,0.974,0.922,0.921,,,,,,,,,,,
TRKB,0.500,0.500,0.560,0.845,0.914,0.830,0.745,0.891,0.971,,,,,,,,,,,
TRKC,0.828,0.828,0.647,0.847,0.908,0.837,0.954,0.977,0.964,,,,,,,,,,,
TSSK1,0.738,0.738,0.695,0.896,0.901,0.940,0.900,0.583,0.948,,,,,,,,,,,
TSSK2,0.994,0.994,0.994,0.995,0.995,0.995,0.951,0.970,0.999,,,,,,,,,,,
TTK,0.564,0.564,0.856,0.951,0.945,0.952,0.919,0.653,0.712,,,,,,,,,,,
TXK,0.713,0.714,0.713,0.566,0.567,0.632,0.954,0.726,0.906,,,,,,,,,,,
TYK2,0.449,0.449,0.426,0.764,0.830,0.835,0.889,0.742,0.747,,,,,,,,,,,
TYRO3,0.500,0.500,0.588,0.762,0.739,0.799,0.903,0.787,0.758,,,,,,,,,,,
YES,0.693,0.692,0.778,0.786,0.777,0.819,0.947,0.706,0.980,,,,,,,,,,,
ZAP70,0.500,0.500,0.743,0.833,0.832,0.884,0.915,0.790,0.631,,,,,,,,,,,
p70s6K1,0.500,0.500,0.311,0.946,0.887,0.678,0.971,0.716,0.874,,,,,,,,,,,
