target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
Aurora.B,-0.02722327532402354,-0.02722327532402354,0.018148850216015693,0.6086805973953389,0.5633922379207427,0.5633922379207427,0.6536339759422144,0.6800245902638261,0.23656049721858555
Aurora.C,0.03545820081289854,0.03545820081289854,-0.00457525171779336,0.5569550767438838,0.4771056793234938,0.4771056793234938,0.5560915165509571,0.6767936740304034,0.5164015256019914
BLK,0.3059135197584392,0.3059135197584392,0.21205368983255446,0.40024010535224597,0.35334728772846796,0.35334728772846796,0.1652883222691671,0.11854061865901391,0.5754211088132597
BMX,0.1771994800634644,0.12852133495653606,0.22587762517039275,0.3721455368289182,0.3721455368289182,0.3234856231735716,0.6153027860258196,0.6153741598081676,0.6640431617232907
BRAF,0.0016359930515465397,0.0016359930515465397,0.0016359930515465397,0.2886007039042182,0.2886007039042182,0.2886007039042182,0.28804743376985215,0.9178659358022798,0.8605967471557143
BRAF_V599E,0.10414543233246691,0.10414543233246691,0.10414543233246691,0.26769984771431893,0.26769984771431893,0.26769984771431893,0.32141168343912896,0.8646888019565017,0.8646223086208238
BRK,0.2906722248885635,0.24531911178538338,0.24531911178538338,0.20045152242557948,0.29110157396835745,0.20045152242557948,0.2906722248885635,0.2906722248885635,0.29110157396835745
BRSK1,0.3143479516165663,0.3143479516165663,0.4099010422633982,0.4102376008978353,0.3147396675740769,0.4102376008978353,0.31421578995395205,0.5534845008834728,0.3621244969399822
BRSK2,0.24531911178538338,0.24531911178538338,0.3248961319873953,0.3365587428272901,0.3365587428272901,0.42719029535869346,0.472190985687282,0.5178218478900968,0.3816279875211205
BTK,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,0.08195269660355864,0.14691579749835607,0.5375747198309606
CAMK1D,-0.04222003309207491,-0.04222003309207491,-0.04222003309207491,0.6968135568055324,0.6968135568055324,0.6968135568055324,0.6228660503154639,0.4014973351117591,0.47526874576934863
CAMK2A,-0.04434600701584929,-0.04434600701584929,-0.04434600701584929,0.5909847304583523,0.5909847304583523,0.5205075374190151,0.7317966355412368,0.5910305692633054,0.5908455988346715
CAMK2D,0.05889574985567543,0.05889574985567543,0.0016359930515465397,0.5748235088772747,0.5748235088772747,0.5748235088772747,0.5172011347827296,0.6320032372471671,0.5173504369519731
CAMK4,-0.04434600701584929,-0.04434600701584929,-0.04434600701584929,0.5202852797946287,0.5202852797946287,0.5202852797946287,0.4497718842941315,0.4497718842941315,0.4497718842941315
CDK1_cyclinB,0.21205368983255446,0.21205368983255446,0.3059135197584392,0.541093099406424,0.541093099406424,0.44734389460754354,0.8691445520845428,0.7754245039223104,0.8222425442433952
CDK2_cyclinA,0.3567636472174625,0.3567636472174625,0.4000673726728235,0.48720807521429266,0.6169767518008401,0.4006956241565943,0.18354874539601865,0.7899619855132698,0.7898819300349825
CDK2_cyclinE,0.2906722248885635,0.2906722248885635,0.2906722248885635,0.5631376241557985,0.6084534004215002,0.42719029535869346,0.7442033559203647,0.7444007292186052,0.7895968414090648
CDK3_cyclinE,0.6009308911857644,0.6009308911857644,0.31421578995395205,0.41034844189235964,0.5535680941606734,0.41034844189235964,0.31421578995395205,0.792267514607863,0.5055485007431798
CDK4_cyclinD,0.1281927544752545,0.1281927544752545,0.2255859510571037,0.4696600256978995,0.5669438256248795,0.4210181257344095,0.8586676985165209,0.761468265267418,0.7683643988677353
CDK5_p35,0.15965881296029744,0.15965881296029744,0.2980297841925552,0.5292013811861739,0.6213373934190264,0.4370653689533213,0.8515413748459439,0.8055733981517111,0.8515962859232479
CDK6_cyclinD3,0.04693599600119995,0.04693599600119995,0.1311800913879691,0.3427942793469894,0.5110108535420069,0.3427942793469894,0.5104909644536428,0.6791628026478648,0.5947813894742348
CHEK1,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,0.34271211829030007,0.40774704052449345,0.40774704052449345,0.4075120857553654,0.4728504889148362,0.34236189172178094
CHEK2,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,0.5377568795576726,0.5377568795576726,0.5377568795576726,0.34236189172178094,0.34271211829030007,0.4075120857553654
CK1.g1,-0.04222003309207491,-0.04222003309207491,-0.04222003309207491,0.3275922427075379,0.4014304942384433,0.4014304942384433,0.40122759558215026,0.6967835003620648,0.6967228577596557
CK1.g2,0.08182652012566667,0.08182652012566667,-0.048352034619712124,0.5378168849928803,0.5378168849928803,0.5378168849928803,0.14703277920050228,0.667886729461267,0.6677595145597869
CK1.g3,0.06945763480941644,0.06945763480941644,0.06945763480941644,0.4953237548511233,0.5560452619885199,0.5560452619885199,0.5557906700024725,0.6167667691259165,0.5558548867541792
CK1a,0.1229019735598054,0.1229019735598054,0.1229019735598054,0.3626085578029217,0.41034844189235964,0.3626085578029217,0.40978749036455614,0.5058282100712355,0.5534004035280854
CK2,0.2255859510571037,0.2255859510571037,0.1768893527661791,0.5509911771025561,0.5183894612069343,0.5183894612069343,0.3719120604911778,0.5669438256248795,0.6641665055993632
CLK2,0.05322556734149575,0.05322556734149575,-0.03342070507489268,0.4875203866684307,0.6172056126787522,0.6172056126787522,0.6168218697633933,0.5651027504098503,0.44383710324530173
CLK3,0.16730539010524959,0.16730539010524959,0.09675492439821662,0.4497718842941315,0.4497718842941315,0.4497718842941315,0.23795065607406338,0.3086611525829131,0.30849177117710075
CRAF,0.22420074340397805,0.22420074340397805,0.22420074340397805,-0.04638636070427132,-0.04638636070427132,-0.04638636070427132,0.08890719134985337,-0.04638636070427132,0.021260415322791024
CSK,0.06398503386071164,0.06398503386071164,-0.053882133777441374,0.41793915697053574,0.41793915697053574,0.41793915697053574,0.12331967799329147,0.6534774817614741,0.41793915697053574
DAPK1,-0.037652166314993664,-0.037652166314993664,-0.037652166314993664,0.6214554662658653,0.6214554662658653,0.6214554662658653,0.6213589594765164,0.4568437504990141,0.5390662689160434
DCAMKL2,-0.04222003309207491,-0.04222003309207491,-0.04222003309207491,0.3275922427075379,0.3275922427075379,0.3275922427075379,0.40136325969167885,0.3275922427075379,0.40136325969167885
DDR2,0.7131426978893285,0.7131426978893285,0.5747717266570708,0.6671493878857536,0.6671493878857536,0.6671493878857536,0.43662498114762616,0.3905200998000007,0.5750228132472572
DYRK1A,0.13563617749636286,0.13563617749636286,0.09293815211409975,0.520818388116517,0.5634308016896866,0.6060432152628562,0.6908370422198098,0.5651027504098503,0.8399276542951565
DYRK1B,0.060159637573278996,0.060159637573278996,0.015516862122494793,0.5073805581696477,0.5519486081776984,0.6410847081937999,0.5069887689229413,0.6855922681941856,0.8399276542951565
DYRK2,0.18324829133490958,0.18324829133490958,0.18324829133490958,0.48191440509996336,0.43230964459801197,0.43230964459801197,0.1838465106951268,0.5810494144551284,0.5850531596279553
EGFR,0.5454152503712403,0.5454152503712403,0.5454152503712403,-0.09213466645303708,-0.09213466645303708,-0.09213466645303708,0.6578731040311024,0.28283199934420683,0.6747642592768999
EGFR_L858R,0.3064282790254153,0.3064282790254153,0.3491263044076784,-0.07809432168765636,-0.07809432168765636,-0.07809432168765636,0.7334085328480464,0.43439966438758854,0.855366223407722
EGFR_L861Q,0.436400755424813,0.436400755424813,0.436400755424813,0.021287841728039658,0.021287841728039658,-0.0248358153493796,0.805352663289073,0.43628761300930136,0.93847426440693
EGFR_T790M,-0.050251890762960605,-0.050251890762960605,-0.050251890762960605,0.38970986186045964,0.38970986186045964,0.38970986186045964,0.0756413809448144,0.5152850158876091,0.5152850158876091
EGFR_T790M.L858R,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.6116910607542604,0.6116910607542604,0.6116910607542604,0.38881672047857685,0.6674380474618665,0.5559969672596595
EPHA2,0.2490535145794298,0.19724096308299996,0.2490535145794298,0.40459542002882,0.40459542002882,0.40459542002882,0.6636127999166935,0.7672197518718429,0.7672197518718429
EPHA3,0.021260415322791024,0.021260415322791024,-0.04638636070427132,0.29203134368310824,0.29203134368310824,0.29203134368310824,0.6302182433663821,0.4272879660205478,0.6302182433663821
EPHA4,0.3282942913987524,0.2390467866904277,0.3729180437529147,0.19458904440458713,0.2838176994813019,0.2838176994813019,0.5066886543179541,0.32843202701965934,0.6407323197881613
EPHB2,0.3207860068271495,0.23290284003632,0.3207860068271495,0.27714580488978385,0.3210684659325844,0.27714580488978385,0.4966560390384163,0.716316506079395,0.7163724153177895
EPHB3,-0.04222003309207491,-0.04222003309207491,-0.04222003309207491,0.40122759558215026,0.40122759558215026,0.40122759558215026,0.3272052564635805,0.40122759558215026,0.5490092428712722
EPHB4,0.24067817681484627,0.24067817681484627,0.24067817681484627,0.44370674178615815,0.3930179133555712,0.34232908492498415,0.5957007954930092,0.6464620555085062,0.7478397123696802
ERBB2,0.5805928489167058,0.5805928489167058,0.5805928489167058,-0.06529021061584304,-0.06529021061584304,-0.06529021061584304,-0.06529021061584304,0.28245112853375576,-0.015612876451614641
ERBB4,0.5159693483911276,0.5159693483911276,0.475946090648523,0.03615007187637257,0.03615007187637257,0.03615007187637257,0.03545820081289854,0.2761684174379936,0.2761684174379936
FER,-0.013041341858113738,-0.013041341858113738,-0.06375767130633384,0.5961289377456753,0.697417100874746,0.7480611824392813,0.7985998648290817,0.3427940205123414,0.3933406474944536
FES,-0.001592292090559757,-0.001592292090559757,-0.05732251526015125,0.4446972654651919,0.6117528519626978,0.7231232429610351,0.8344410786894133,0.6674380474618665,0.7788433274493102
FGFR1,-0.053882133777441374,-0.053882133777441374,0.005051450041635129,0.4181123379797209,0.4181123379797209,0.4181123379797209,0.47652012059424714,0.8302705445641609,0.8302214941413111
FGFR2,0.09848484848484848,0.09848484848484848,-0.007575757575757576,0.5232937685459941,0.5762611275964392,0.5232937685459941,0.41686746987951806,0.8940476190476191,0.8940298507462686
FGFR3,0.13023306526765582,0.13023306526765582,-0.052093226107062324,0.3737910959824516,0.3737910959824516,0.3737910959824516,0.25189452633064263,0.7381732627754136,0.7380995694392181
FGFR4,-0.052093226107062324,-0.052093226107062324,-0.052093226107062324,0.3130607348502913,0.3130607348502913,0.3130607348502913,0.25189452633064263,0.3130607348502913,0.6774882762633132
FGR,0.21205368983255446,0.21205368983255446,0.16512377486961208,0.212363126252359,0.212363126252359,0.212363126252359,0.39989110226411395,0.6814144382580501,0.6815970110949139
FLT1,0.4202624173932999,0.4202624173932999,0.1767328708905599,0.4696600256978995,0.6155857255883695,0.5183019256613896,0.5666246409188912,0.7128173854333906,0.5183019256613896
FLT3,0.36941790208562186,0.36941790208562186,0.28737697602927686,0.5344015374529363,0.41160288629353814,0.41160288629353814,0.6566338866968102,0.4114766113912769,0.4989096946005449
FLT3_D835Y,0.21205368983255446,0.21205368983255446,0.21205368983255446,0.40069575158197823,0.5412655641076429,0.35383914740675665,0.3528434347213816,0.40058285977806224,0.3063204579907718
FLT4,0.07107955868894217,0.07107955868894217,0.02414022747926338,0.4943140125888768,0.6349107418050987,0.4943140125888768,0.3063204579907718,0.8224051891589722,0.40058285977806224
FMS,-0.07537783614444091,-0.07537783614444091,0.012562972690740151,0.6289664151422877,0.6289664151422877,0.5412319190579115,0.6282252524694488,0.6288942847493324,0.4969633921946443
FYN,0.2589836047954968,0.2589836047954968,0.16512377486961208,0.2592743800490315,0.3061856338457041,0.212363126252359,0.6344938822590608,0.4468116582631033,0.5754211088132597
GRK6,-0.050251890762960605,-0.050251890762960605,-0.050251890762960605,0.43982302886744834,0.3269222848468849,0.4524974388740344,0.5152177079448679,0.1385595538061607,0.26413470783331017
GRK7,-0.04434600701584929,-0.04434600701584929,-0.04434600701584929,0.2380448931652759,0.16751307296815712,0.09698125277103833,0.30849177117710075,0.16761599159680524,0.16751307296815712
GSK3A,0.2936387169913374,0.2520949756806659,0.2520949756806659,0.5432927202120533,0.4602831887118426,0.3357688914615265,0.5015740019121335,0.11485370560695274,0.1278567965585186
GSK3B,0.28753946635339384,0.2465289752041253,0.2465289752041253,0.5341063963544697,0.4521833099963405,0.37026022363821126,0.6157056054511431,0.18186222888360384,0.5748875851918146
HCK,0.17101831564631845,0.17101831564631845,0.12324177032290251,0.3626085578029217,0.3626085578029217,0.3148686737134838,0.601233467545352,0.7709627168262382,0.6489824342072312
HIPK1,0.11353515588287817,0.11353515588287817,0.06741149880545891,0.6214812213060861,0.6675311198507475,0.713581018395409,0.6670190408119092,0.6214812213060861,0.39099736283689507
HIPK4,0.16512377486961208,0.16512377486961208,0.16512377486961208,0.6818940850132748,0.6818940850132748,0.6818940850132748,0.5409185582235799,0.5881987145534355,0.4474484361834695
IGF1R,-0.06375767130633384,-0.06375767130633384,-0.06375767130633384,0.6465875581189885,0.8492706337324462,0.9506121715391751,0.8999588475958482,0.7479290959257173,0.8999414026358107
IKKA,0.016872614006615015,0.016872614006615015,0.016872614006615015,0.4726436933929549,0.4726436933929549,0.4726436933929549,0.4072729069891136,0.3425380421790311,0.6026456625340205
IKKB,0.17354613223732882,0.17354613223732882,0.11629548147106714,0.5174244245944224,0.5174244245944224,0.5174244245944224,0.3452980845361138,0.4029209010529386,0.5171258123000207
IKKE,-0.001592292090559757,-0.001592292090559757,-0.05732251526015125,0.2774106309258677,0.16600454137315862,0.2774106309258677,0.33300611599664154,0.3332205932812561,0.5003028737650587
INSR,-0.06375767130633384,-0.06375767130633384,-0.013041341858113738,0.595916789215624,0.7985998648290817,0.8999414026358107,0.8492173692308541,0.7479290959257173,0.8999414026358107
IRAK4,0.052753496133999746,0.052753496133999746,-0.0351689974226665,0.40460307707100585,0.40460307707100585,0.40460307707100585,0.4924093348595044,0.40465565667215614,0.40449698667248196
IRR,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,0.7978832289619976,0.7978832289619976,0.7978832289619976,0.7327875479401402,0.4075120857553654,0.6678021702138407
ITK,-0.0351689974226665,-0.0351689974226665,-0.0351689974226665,0.4925379281212011,0.4925379281212011,0.4925379281212011,0.40460307707100585,0.316710839405735,0.24803312629399585
JAK1,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,0.27738837135315464,0.27738837135315464,0.34245022855426,0.2772909490187211,0.2122200063156612,0.2121128617974459
JAK2,0.0016359930515465397,0.0016359930515465397,-0.05562376375258235,0.11643461685748895,0.17367621620642204,0.11643461685748895,0.23091781555535515,0.231038124471909,0.11629548147106714
JAK3,-0.058982181535752555,-0.058982181535752555,-0.058982181535752555,0.430515017053096,0.48478674016602175,0.430515017053096,0.5388315152283839,0.4498043824421075,0.5097155322334593
JNK2,-0.007575757575757576,-0.007575757575757576,-0.06060606060606061,0.4171641791044776,0.4701492537313433,0.4701492537313433,0.15195195195195196,0.6291044776119403,0.5759036144578313
KDR,-0.050251890762960605,-0.050251890762960605,-0.050251890762960605,0.0756413809448144,0.20123461723054395,0.2640312353734087,0.13843799908767918,0.012704289617270038,0.4526487825521057
KIT,0.2255859510571037,0.2255859510571037,0.1281927544752545,0.6156554083306672,0.5670224347688008,0.5670224347688008,0.663918323595248,0.7496681381381158,0.7218750000018596
KIT_D816V,0.10555008273018726,0.10555008273018726,0.03166502481905618,0.2535820130945053,0.2535820130945053,0.2535820130945053,0.32736142735782137,0.25366825560555173,0.6229452488311594
KIT_T6701,0.1940879639256316,0.1940879639256316,0.1494451884748474,0.641015073858276,0.5964378795223664,0.5072834908505471,0.4171807588381572,0.7536670600027818,0.596198688609506
KIT_V560G,0.1402450199406577,0.1402450199406577,0.3567636472174625,0.5736339340957898,0.5736339340957898,0.4005714929618057,0.31360633761116613,0.7466963752297737,0.5301746205312204
LCK,0.2905273584108507,0.2905273584108507,0.1998021779818395,0.42696231892463615,0.3362936561176048,0.2909593247140892,0.6989094540599841,0.6989094540599841,0.6990268059108584
LOK,0.4524968769311208,0.27669235079452636,0.4524968769311208,0.2769955719974376,0.32092766540563333,0.32092766540563333,0.32092766540563333,0.2769955719974376,0.27669235079452636
LRRK2,0.04146469423807486,0.04146469423807486,-0.062197041357112286,0.4565875397300064,0.4565875397300064,0.4565875397300064,0.5602341662624853,,0.3530165642640944
LRRK2_G2019S,0.11801888989862097,0.11801888989862097,-0.06973843494009421,0.6348423042053046,0.6348423042053046,0.5879677018058643,0.44734389460754354,0.4943140125888768,0.4971361760917829
LTK,-0.06375767130633384,-0.06375767130633384,-0.06375767130633384,0.4946642875147325,0.6466497475451509,0.8492970275857088,0.6466497475451509,0.3933406474944536,0.6466497475451509
LYNA,0.19996599868220324,0.19996599868220324,0.24531911178538338,0.47240167705391345,0.47240167705391345,0.3364265997397465,0.6987307333166042,0.7443026387492457,1.0
LYNB,0.19996599868220324,0.19996599868220324,0.24531911178538338,0.47240167705391345,0.47240167705391345,0.38175162551113545,0.7895158507704123,0.7443026387492457,1.0
MAP4K2,0.24878816542844914,0.24878816542844914,-0.010366173559518715,0.767536920129501,0.7158041292096449,0.7158041292096449,0.4563988960063947,0.6124029569317688,0.3614291700953242
MAP4K4,0.09293815211409975,0.09293815211409975,0.22103222826088909,0.30761230258406863,0.3502339994685459,0.30761230258406863,0.26373025364315217,0.9131183697367589,0.9130475986750137
MAPK1,0.0016359930515465397,0.0016359930515465397,-0.05562376375258235,0.4030125642493203,0.46021849442187135,0.4030125642493203,0.5171258123000207,0.6318362849395245,0.9178416172855559
MAPK3,-0.037652166314993664,-0.037652166314993664,-0.037652166314993664,0.20968532453805866,0.20968532453805866,0.20968532453805866,0.2095223761317642,0.20968532453805866,0.1271681163084168
MAPKAPK2,0.04966920550379162,0.04966920550379162,-0.058982181535752555,0.21291003409108894,0.21291003409108894,0.10429506017795372,0.10414543233246691,0.049987573221386104,0.15846199510913242
MAPKAPK3,0.5946094034226228,0.5946094034226228,0.5946094034226228,-0.03730809938556919,-0.03730809938556919,-0.07943014707895377,-0.07943014707895377,0.04693599600119995,0.4260344252416611
MARK1,0.05413793107903174,0.05413793107903174,-0.001592292090559757,0.3893007724942165,0.500618405523713,0.3893007724942165,0.4446972654651919,0.4450460015290776,0.8901960280806172
MARK3,-0.053882133777441374,-0.053882133777441374,-0.053882133777441374,0.41828348200394744,0.477145701562679,0.41828348200394744,0.594571059120565,0.8303430432257115,0.8302948531124492
MARK4,0.10399489902356371,0.10399489902356371,0.04966920550379162,0.48487030144969995,0.43060738683605015,0.3220815576087505,0.8103551074569526,0.9189866343052085,0.8646888019565017
MEK1,-0.001592292090559757,-0.001592292090559757,-0.05732251526015125,0.4448726652014945,0.5005402226767603,0.5005402226767603,0.5558543152947742,0.7232104525778238,0.8901615282272648
MELK,-0.07117683112538452,-0.07117683112538452,-0.07117683112538452,0.5294706438435505,0.43738879274032433,0.43738879274032433,0.5750228132472572,0.3993993993993994,0.5753505968329601
MER,0.15846199510913242,0.15846199510913242,0.21277855788579794,0.3762432939401703,0.3219715708272446,0.3762432939401703,0.2673391874013506,0.3022460127245939,0.3760391225367994
MET,0.22145569011227972,0.22145569011227972,0.2771767992373049,0.6117528519626978,0.4446972654651919,0.4446972654651919,0.33300611599664154,0.4445197652549314,0.5003028737650587
MINK,0.09674560211756776,0.09674560211756776,0.22668580496169893,0.4009416556767153,0.3577040304475351,0.3577040304475351,0.4004466091250488,0.9131183697367589,0.9130475986750137
MKNK1,0.20468277945619334,0.20468277945619334,0.20468277945619334,0.31107784431137725,0.25808383233532933,0.25808383233532933,0.36396396396396397,0.2909593247140892,0.3111940298507463
MNK2,0.20468277945619334,0.20468277945619334,0.25770392749244714,0.36407185628742517,0.31107784431137725,0.31107784431137725,0.0986404833836858,0.36407185628742517,0.36407185628742517
MRCKA,-0.050251890762960605,-0.050251890762960605,-0.050251890762960605,0.3268278535162735,0.3268278535162735,0.3268278535162735,0.766404180516327,0.8292007986591918,0.7282461234126278
MRCKB,-0.050251890762960605,-0.050251890762960605,-0.050251890762960605,0.2639271434573705,0.2639271434573705,0.07551000307729516,0.7036477469283333,0.515149997297471,0.6408109442305975
MSK1,-0.05562376375258235,-0.05562376375258235,-0.05562376375258235,0.4598842129510876,0.17367621620642204,0.05919301750855583,0.5744337368448937,0.5743674116489538,0.6316090109978869
MSK2,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.2219564834685173,0.2219564834685173,0.2219564834685173,0.22145569011227972,0.3890120699660232,0.7787380339130587
MSSK1,0.47503474379694627,0.47503474379694627,0.32728357403821506,0.6968135568055324,0.6968135568055324,0.6968135568055324,0.2533201985524494,0.4014304942384433,0.47526874576934863
MST1,0.3360253379917436,0.3360253379917436,0.3479324762027528,0.3361599046636608,0.3361599046636608,0.5175346793618224,0.5175346793618224,0.899455549124636,0.7442033559203647
MST2,0.3820346489045377,0.3820346489045377,0.4316935102097066,0.5807468733988872,0.4317977479618755,0.5807468733988872,0.33237578759936887,0.899455549124636,0.5806700941252132
MST4,0.30840632151931546,0.30840632151931546,0.16730539010524959,0.3086611525829131,0.3086611525829131,0.3086611525829131,0.3790328862801381,0.37918373307596703,0.3790328862801381
MUSK,0.508029651120276,0.508029651120276,0.19709955950176355,0.45677394106321495,0.5085416543837127,0.5603093677042104,0.24892124143818228,0.5586592586950402,0.3011101360310002
NEK1,0.38945215341294465,0.38945215341294465,0.07537783614444091,0.20134713081973543,0.20134713081973543,0.20134713081973543,0.07537783614444091,0.20134713081973543,0.20134713081973543
NEK2,0.4010903143747116,0.4010903143747116,0.17943514064131835,0.03178123452075272,0.03178123452075272,0.03178123452075272,-0.04222003309207491,0.03178123452075272,0.03178123452075272
NEK6,0.08890719134985337,0.08890719134985337,0.021260415322791024,0.08914641017694883,0.08914641017694883,0.15677472134566864,0.22430218978376193,0.15677472134566864,0.15688411590184406
NEK7,-0.026469758206149715,-0.026469758206149715,-0.026469758206149715,0.08940165594323822,0.08940165594323822,0.32098823333125753,0.20524894447105227,0.08940165594323822,0.20519494463724788
NEK9,0.4341934515719943,0.4341934515719943,0.4341934515719943,0.1913655213841013,0.1913655213841013,0.1913655213841013,0.19112821791685872,0.13061729382242165,0.19112821791685872
P38alpha,0.6080545061051433,0.6080545061051433,0.6080545061051433,-0.04974273993210546,-0.04974273993210546,-0.04974273993210546,0.6854112047796288,0.06632365324280728,0.4532116304925164
P38beta,0.3726590657287684,0.3280162902779842,0.3726590657287684,-0.029342989153754176,-0.029342989153754176,-0.029342989153754176,0.060159637573278996,0.0599617604446281,0.32787600923977495
P38delta,0.2011214299973454,0.2011214299973454,0.13831571653732028,0.5154184379450735,0.5154184379450735,0.5154184379450735,0.3266372899592439,0.20145897676119373,0.2642375663505094
P38gamma,0.10565681940011831,0.10565681940011831,0.10565681940011831,0.40136325969167885,0.40136325969167885,0.40136325969167885,0.2533201985524494,0.25366825560555173,0.4750937638064792
PAK1,-0.0351689974226665,-0.0351689974226665,-0.0351689974226665,0.14084339877988528,0.14084339877988528,0.14084339877988528,0.3165846384854596,0.22874566184818246,0.40460307707100585
PAK2,-0.0351689974226665,-0.0351689974226665,-0.0351689974226665,0.5803547141213712,0.5803547141213712,0.5803547141213712,0.22859848324733223,0.5803547141213712,0.5803875524015474
PAK3,0.03166502481905618,0.03166502481905618,0.03166502481905618,0.10576292268483459,0.10576292268483459,0.10576292268483459,0.10555008273018726,0.2534952591334924,0.1796290909091635
PAK5,-0.037652166314993664,-0.037652166314993664,-0.037652166314993664,0.6213589594765164,0.5390242324888249,0.45668950550113335,0.37423089577845897,0.6213589594765164,0.5390242324888249
PAK6,-0.03251280443811776,-0.03251280443811776,-0.03251280443811776,0.5364942562195067,0.5364942562195067,0.5364942562195067,0.25216692066808083,0.5364942562195067,0.5365270465468638
PAR.1Balpha,-0.053882133777441374,-0.053882133777441374,-0.053882133777441374,0.41828348200394744,0.477145701562679,0.41828348200394744,0.7124689241053173,0.8303430432257115,0.8302948531124492
PASK,-0.04434600701584929,-0.04434600701584929,-0.04434600701584929,0.16761599159680524,0.16761599159680524,0.23813857208985917,0.3086611525829131,0.5907514745551289,0.5202852797946287
PDGFRA,0.04966920550379162,0.04966920550379162,0.04966920550379162,0.5933301863918731,0.430515017053096,0.48478674016602175,0.3757282462157945,0.5389832648839252,0.2675803442686153
PDGFRA_D842V,0.19996599868220324,0.19996599868220324,0.20854829757221147,0.3821180997650966,0.42741554337963455,0.2915232125360207,0.5175346793618224,0.47281551897155033,0.2915232125360207
PDGFRA_T674I,0.5014660439682662,0.5014660439682662,0.25226259931205136,0.4190280638206521,0.4190280638206521,0.46051369624537375,0.3353304141974563,0.4189036209389885,0.5017879544619479
PDGFRA_V561D,-0.06375767130633384,-0.06375767130633384,-0.013041341858113738,0.5960586424554414,0.4947527936782014,0.4947527936782014,0.5958452236832517,0.545326107524872,0.49457525140889513
PDGFRB,0.08855685617497044,0.08855685617497044,0.08344716259190138,0.3935526114875341,0.3935526114875341,0.34290852992299886,0.4435066043346807,0.5455635260606503,0.5454057180668214
