target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
BMX,0.35294117647058826,0.29411764705882354,0.47058823529411764,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.8235294117647058,0.8823529411764706,0.8235294117647058
BRAF,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.5,0.5,0.4166666666666667,0.5,1.0,1.0
BRAF_V599E,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.8571428571428571,0.8571428571428571
BRK,0.4375,0.375,0.375,0.25,0.375,0.4375,0.625,0.3125,0.4375
BRSK1,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.8461538461538461,0.46153846153846156
BRSK2,0.3333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.5333333333333333,0.6,0.7333333333333333,0.6,0.4666666666666667
BTK,0.3,0.3,0.4,0.1,0.1,0.2,0.5,0.4,0.8
CAMK1D,0.625,0.625,0.625,1.0,1.0,1.0,0.875,0.5,1.0
CAMK2A,0.125,0.125,0.5,0.75,0.75,0.75,1.0,0.75,1.0
CAMK2D,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.9166666666666666,0.8333333333333334,0.5833333333333334
CAMK4,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.5,0.5
CDK1_cyclinB,0.2,0.2,0.5333333333333333,0.5333333333333333,0.6,0.4666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333
CDK2_cyclinA,0.625,0.6875,0.625,0.5625,0.625,0.5,0.25,1.0,1.0
CDK2_cyclinE,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.5333333333333333,1.0,1.0,0.9333333333333333
CDK3_cyclinE,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.6,0.6666666666666666,0.4,1.0,0.9333333333333333
CDK4_cyclinD,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.5,0.9285714285714286,0.9285714285714286,0.9285714285714286
CDK5_p35,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.5714285714285714,1.0,1.0,1.0
CDK6_cyclinD3,0.47368421052631576,0.47368421052631576,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.42105263157894735,0.631578947368421,0.7894736842105263,0.7368421052631579
CHEK1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.6666666666666666,0.5833333333333334,0.4166666666666667
CHEK2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444
CK1.g1,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0
CK1.g2,0.625,0.5,0.75,0.625,0.5,0.75,0.375,0.875,0.875
CK1.g3,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571
CK1a,0.38461538461538464,0.3076923076923077,0.46153846153846156,0.38461538461538464,0.3076923076923077,0.38461538461538464,0.46153846153846156,0.6153846153846154,0.6153846153846154
CK2,0.38461538461538464,0.46153846153846156,0.38461538461538464,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.6923076923076923
CLK2,0.4117647058823529,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.5294117647058824
CLK3,0.375,0.375,0.375,0.5,0.5,0.5,0.5,0.5,0.625
CRAF,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111
CSK,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,0.5714285714285714,0.5,0.21428571428571427,0.7857142857142857,0.7142857142857143
DAPK1,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.8,0.8
DCAMKL2,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556
DDR2,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.7647058823529411,0.7058823529411765,0.7647058823529411,0.7058823529411765,0.35294117647058826,0.7058823529411765
DYRK1A,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.631578947368421,0.5263157894736842,0.8947368421052632
DYRK1B,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.6842105263157895,0.6842105263157895,0.8947368421052632
DYRK2,0.25,0.25,0.25,0.4375,0.4375,0.4375,0.125,0.6875,0.8125
EGFR,0.6470588235294118,0.5294117647058824,0.6470588235294118,0.17647058823529413,0.0,0.0,0.8823529411764706,0.4117647058823529,0.7058823529411765
EGFR_L858R,0.5882352941176471,0.4117647058823529,0.47058823529411764,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.7647058823529411,0.5294117647058824,0.7647058823529411
EGFR_L861Q,0.7142857142857143,0.5,0.7142857142857143,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.8571428571428571,0.5,0.9285714285714286
EGFR_T790M,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.8888888888888888,0.7777777777777778
EGFR_T790M.L858R,0.5,0.5,0.6,0.7,0.7,0.6,0.6,0.8,0.5
EPHA2,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.5,0.5833333333333334,0.4166666666666667,1.0,0.9166666666666666,0.9166666666666666
EPHA3,0.3,0.3,0.4,0.4,0.4,0.4,1.0,0.6,0.8
EPHA4,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.5263157894736842,0.42105263157894735,0.8421052631578947,0.7894736842105263,0.631578947368421
EPHB2,0.2631578947368421,0.21052631578947367,0.3157894736842105,0.42105263157894735,0.5789473684210527,0.5263157894736842,0.7368421052631579,0.8947368421052632,0.8947368421052632
EPHB3,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571
EPHB4,0.38461538461538464,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.38461538461538464,0.9230769230769231,0.9230769230769231,0.8461538461538461
ERBB2,0.7,0.7,0.7,0.0,0.0,0.0,0.1,0.5,0.1
ERBB4,0.5,0.375,0.5625,0.1875,0.125,0.125,0.1875,0.3125,0.5625
FER,0.46153846153846156,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.3076923076923077,0.46153846153846156
FES,0.5833333333333334,0.75,0.75,0.6666666666666666,0.75,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334
FGFR1,0.3,0.3,0.2,0.5,0.5,0.5,0.8,0.9,0.9
FGFR2,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.9090909090909091,0.9090909090909091
FGFR3,0.125,0.125,0.125,0.5,0.5,0.625,0.5,1.0,0.875
FGFR4,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.75
FGR,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.5,0.9285714285714286,0.9285714285714286,0.8571428571428571
FLT1,0.26666666666666666,0.26666666666666666,0.4,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.9333333333333333,0.8666666666666667,0.7333333333333333
FLT3,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.5882352941176471,0.6470588235294118,0.5294117647058824,0.9411764705882353,0.5294117647058824,0.7058823529411765
FLT3_D835Y,0.1875,0.25,0.3125,0.625,0.75,0.625,0.75,0.625,0.5625
FLT4,0.25,0.25,0.3125,0.5625,0.625,0.5625,0.625,0.875,0.625
FMS,0.21052631578947367,0.21052631578947367,0.3684210526315789,0.5789473684210527,0.5789473684210527,0.5263157894736842,0.6842105263157895,0.631578947368421,0.5789473684210527
FYN,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.9285714285714286,0.5714285714285714,0.7142857142857143
GRK6,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.5,0.5833333333333334,0.5,0.75,0.25,0.3333333333333333
GRK7,0.2,0.2,0.2,0.4,0.4,0.4,0.6,0.3,0.3
GSK3A,0.2,0.2,0.25,0.35,0.45,0.3,0.75,0.25,0.35
GSK3B,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.4090909090909091,0.6818181818181818,0.3181818181818182,0.6818181818181818
HCK,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.35294117647058826,0.47058823529411764,0.4117647058823529,0.8235294117647058,0.8823529411764706,0.7058823529411765
HIPK1,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.8,0.5333333333333333
HIPK4,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.6923076923076923,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7692307692307693
IGF1R,0.75,0.9166666666666666,1.0,0.8333333333333334,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0
IKKA,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.6666666666666666
IKKB,0.3,0.3,0.5,0.6,0.6,0.8,0.8,0.6,0.6
IKKE,0.125,0.125,0.125,0.5,0.4375,0.5625,0.625,0.4375,0.625
INSR,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231
IRAK4,0.6,0.6,0.6,0.6,0.6,0.6,1.0,0.6,1.0
IRR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.7142857142857143
ITK,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.5
JAK1,0.25,0.25,0.125,0.625,0.625,0.5,0.625,0.625,0.75
JAK2,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.25,0.25,0.4166666666666667,0.5,0.3333333333333333,0.3333333333333333
JAK3,0.25,0.25,0.25,0.5,0.5,0.5,0.8333333333333334,0.75,0.5833333333333334
JNK2,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.8888888888888888,0.6666666666666666
KDR,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.7692307692307693
KIT,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334
KIT_D816V,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,1.0
KIT_T6701,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.5882352941176471,0.5294117647058824,0.6470588235294118,0.8235294117647058,0.7058823529411765
KIT_V560G,0.3333333333333333,0.3333333333333333,0.4,0.7333333333333333,0.7333333333333333,0.5333333333333333,0.4666666666666667,1.0,0.7333333333333333
LCK,0.3125,0.3125,0.25,0.3125,0.375,0.375,0.8125,0.75,0.875
LOK,0.375,0.375,0.375,0.4375,0.4375,0.4375,0.375,0.5,0.5
LRRK2,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5,0.5,0.35714285714285715,0.6428571428571429,0.21428571428571427,0.35714285714285715
LRRK2_G2019S,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5
LTK,0.6,0.6,0.6,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.8,0.5333333333333333,0.6666666666666666
LYNA,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.9411764705882353,1.0,1.0
LYNB,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.9411764705882353,1.0,1.0
MAP4K2,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6153846153846154
MAP4K4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.375,0.375,0.3333333333333333,0.375,0.9166666666666666,0.9166666666666666
MAPK1,0.2,0.2,0.3,0.8,0.7,0.8,0.7,0.9,1.0
MAPK3,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855
MAPKAPK2,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.29411764705882354,0.29411764705882354,0.11764705882352941,0.23529411764705882,0.17647058823529413,0.23529411764705882
MAPKAPK3,0.6666666666666666,0.6666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.5,1.0
MARK1,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.7692307692307693,0.5384615384615384,0.6153846153846154,1.0,0.46153846153846156,0.9230769230769231
MARK3,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.7692307692307693,0.9230769230769231,0.9230769230769231
MARK4,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.7692307692307693,0.6153846153846154,0.7692307692307693,1.0,1.0,0.9230769230769231
MEK1,0.2,0.2,0.3,0.6,0.7,0.8,0.6,1.0,1.0
MELK,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.5263157894736842,0.5263157894736842,0.47368421052631576,0.7368421052631579,0.47368421052631576,0.8421052631578947
MER,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.38461538461538464
MET,0.0,0.0,0.0,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.7272727272727273
MINK,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.4090909090909091,0.4090909090909091,0.36363636363636365,0.5,1.0,1.0
MKNK1,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4666666666666667,0.4666666666666667
MNK2,0.07142857142857142,0.07142857142857142,0.0,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.2857142857142857,0.5,0.35714285714285715
MRCKA,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.75,0.6666666666666666,0.5833333333333334,1.0,1.0,1.0
MRCKB,0.0,0.0,0.0,0.8,0.8,0.4,1.0,0.9,1.0
MSK1,0.1,0.1,0.0,0.8,0.5,0.5,1.0,1.0,0.9
MSK2,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.6666666666666666,0.9166666666666666
MSSK1,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,0.7142857142857143,0.5714285714285714,0.5714285714285714
MST1,0.5625,0.625,0.5625,0.5625,0.4375,0.4375,0.75,0.875,0.875
MST2,0.6428571428571429,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5,1.0,1.0
MST4,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.6666666666666666
MUSK,0.2,0.2,0.3333333333333333,0.8,0.7333333333333333,0.7333333333333333,0.5333333333333333,0.6,0.5333333333333333
NEK1,0.625,0.625,0.375,0.25,0.25,0.25,0.375,0.25,0.25
NEK2,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
NEK6,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.25,0.25
NEK7,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.5
NEK9,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.4444444444444444
P38alpha,0.6,0.6,0.4,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.8666666666666667,0.4,0.8
P38beta,0.5333333333333333,0.5333333333333333,0.4,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4,0.6
P38delta,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556
P38gamma,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.8571428571428571
PAK1,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.7142857142857143
PAK2,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0
PAK3,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.5,0.5
PAK5,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,0.8571428571428571
PAK6,0.0,0.0,0.0,1.0,1.0,1.0,0.6,1.0,1.0
PAR.1Balpha,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.75,0.5833333333333334,0.75,1.0,1.0,1.0
PASK,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.5454545454545454,0.5454545454545454,0.8181818181818182,0.7272727272727273
PDGFRA,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.45454545454545453,0.7272727272727273,0.6363636363636364,0.45454545454545453
PDGFRA_D842V,0.25,0.3125,0.25,0.5,0.5625,0.625,0.8125,0.625,0.5
PDGFRA_T674I,0.15,0.15,0.2,0.45,0.5,0.45,0.55,0.5,0.7
PDGFRA_V561D,0.25,0.25,0.25,0.75,0.6666666666666666,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334
PDGFRB,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.47058823529411764,0.7058823529411765,0.5882352941176471,0.6470588235294118
PDK1,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,1.0,0.7777777777777778
PHKG1,0.23076923076923078,0.23076923076923078,0.38461538461538464,0.5384615384615384,0.6923076923076923,0.6153846153846154,0.9230769230769231,0.6923076923076923,0.7692307692307693
PHKG2,0.14285714285714285,0.14285714285714285,0.2857142857142857,1.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.5714285714285714
PI3K.alpha,0.08333333333333333,0.08333333333333333,0.25,0.25,0.25,0.25,0.8333333333333334,0.3333333333333333,0.5
PI3K.delta,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.6666666666666666
PI4K.beta,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0
PIM1,0.25,0.25,0.3125,0.3125,0.375,0.375,0.6875,0.1875,0.5
PIM2,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.45454545454545453,0.18181818181818182,0.45454545454545453
PIM3,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.5238095238095238
PKA,0.2,0.2,0.2,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.7333333333333333,0.8,0.7333333333333333
PKC.alpha,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.8461538461538461,0.7692307692307693,0.8461538461538461
PKC.beta1,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.5,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.7857142857142857
PKC.beta2,0.1875,0.1875,0.1875,0.4375,0.4375,0.5,0.75,0.875,0.875
PKC.eta,0.0,0.0,0.0,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.9230769230769231,0.9230769230769231,1.0
PKC.gamma,0.125,0.125,0.3125,0.5625,0.5,0.5,1.0,0.875,1.0
PKC.iota,0.0,0.0,0.1111111111111111,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.7777777777777778
PKC.theta,0.0,0.0,0.0,0.6666666666666666,0.75,0.6666666666666666,0.6666666666666666,0.9166666666666666,1.0
PLK1,0.9,0.8,0.9,0.4,0.4,0.4,0.4,0.1,0.1
PRAK,0.2,0.2,0.2,0.8,0.8,0.8,1.0,0.8,0.6
PRKD1,0.35714285714285715,0.35714285714285715,0.5,0.5,0.5714285714285714,0.6428571428571429,0.7857142857142857,0.9285714285714286,0.9285714285714286
PRKD2,0.42105263157894735,0.42105263157894735,0.47368421052631576,0.3684210526315789,0.42105263157894735,0.5263157894736842,0.631578947368421,0.42105263157894735,0.8421052631578947
PRKD3,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.5,0.5555555555555556,0.5555555555555556,0.7222222222222222,0.9444444444444444
PRKG1,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.47058823529411764,0.4117647058823529,0.23529411764705882,0.8235294117647058,0.23529411764705882,0.7058823529411765
PRKG2,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.5238095238095238,0.47619047619047616,0.38095238095238093,0.9523809523809523,0.8095238095238095,0.7142857142857143
PRKX,0.0,0.0,0.0,0.8461538461538461,0.7692307692307693,0.8461538461538461,1.0,1.0,1.0
PTK5,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.75,0.3333333333333333,0.8333333333333334
PYK2,0.47368421052631576,0.5789473684210527,0.5789473684210527,0.631578947368421,0.6842105263157895,0.7894736842105263,0.8947368421052632,0.42105263157894735,0.42105263157894735
RET,0.25,0.25,0.4,0.5,0.65,0.7,0.8,0.45,0.75
RET_V804L,0.0,0.0,0.09090909090909091,0.6818181818181818,0.5909090909090909,0.45454545454545453,0.6818181818181818,0.5,0.6818181818181818
RET_Y791F,0.21052631578947367,0.21052631578947367,0.2631578947368421,0.42105263157894735,0.631578947368421,0.631578947368421,0.6842105263157895,0.6842105263157895,0.7894736842105263
ROCK1,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.38461538461538464,0.3076923076923077,0.3076923076923077,0.9230769230769231,0.23076923076923078,1.0
ROCK2,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.3888888888888889,0.3888888888888889,0.8333333333333334,0.3333333333333333,0.8333333333333334
RON,0.3333333333333333,0.3333333333333333,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
ROS,0.3888888888888889,0.5555555555555556,0.5,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.5555555555555556,0.5555555555555556
RSK1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.5,0.5,0.9285714285714286,0.42857142857142855,0.9285714285714286
RSK2,0.125,0.125,0.1875,0.4375,0.375,0.375,0.8125,0.375,0.8125
RSK3,0.0625,0.0625,0.0625,0.4375,0.375,0.375,0.8125,1.0,1.0
RSK4,0.13333333333333333,0.13333333333333333,0.2,0.4,0.4,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.4666666666666667
SGK1,0.0,0.0,0.0,0.5,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334,0.6666666666666666
SGK2,0.0,0.0,0.0,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.7272727272727273,0.7272727272727273,0.45454545454545453
