target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
BRSK1,0.31450925910597766,0.31450925910597766,0.38844948010142183,0.3451959654796853,0.3087243679364447,0.3451959654796853,0.35147936960369974,0.527553953195888,0.23518216167402387
BRSK2,0.28806163274560725,0.28806163274560725,0.32315695835952885,0.35193818782116376,0.38654868364004064,0.4211591794589175,0.48995928071185707,0.35193818782116376,0.24769148406230812
BTK,0.13613149771829142,0.13613149771829142,0.18648150372368685,-0.01510822254587803,-0.01510822254587803,0.03525251927371541,0.18648150372368685,0.13597400291290226,0.4807543631933465
CAMK1D,0.3492002764848151,0.3430913609348172,0.3430913609348172,0.5068572808464703,0.5068572808464703,0.5068572808464703,0.4502553744663055,0.2813057908697911,0.5067975930507772
CAMK2A,0.10694608319496654,0.10386353455720858,0.26758853738466465,0.4318798804484628,0.4248463498761984,0.4248463498761984,0.5321838245680752,0.42492725434136247,0.5323058173683004
CAMK2D,0.10227748215135024,0.09889433440239713,0.2738230063101548,0.40585058975223753,0.40585058975223753,0.40585058975223753,0.6237502612915751,0.5368368304364328,0.4053800089826486
CAMK4,0.32808349233448497,0.32216353832715,0.32216353832715,0.37065432406848525,0.37065432406848525,0.37065432406848525,0.3167907646595182,0.3167907646595182,0.3167907646595182
CDK1_cyclinB,0.1600237324171289,0.1600237324171289,0.341563260789502,0.4431181756324951,0.47891658900674283,0.3715213488839996,0.8009541200646041,0.8010532151868898,0.8009541200646041
CDK2_cyclinA,0.49061672395858325,0.5567841901782848,0.49061672395858325,0.5243965177560272,0.557431555137164,0.4913614803748906,0.19286312596992583,0.9207948999985001,0.9207503558241278
CDK2_cyclinE,0.5591161323137394,0.628415033220231,0.5591161323137394,0.6634326501910557,0.6288221543721788,0.5249906669155482,0.80166228548646,0.83648512928544,0.80171586689683
CDK3_cyclinE,0.4906887076902473,0.5636905779805969,0.4906887076902473,0.41828808387816635,0.4912119613809221,0.5276739001323,0.27753914860825557,0.819369410143323,0.6732762121821046
CDK4_cyclinD,0.17356132591118825,0.17356132591118825,0.17356132591118825,0.43016885956558015,0.4673169686282101,0.3558726414403203,0.7270279442276466,0.7644470928119305,0.7271594592883855
CDK5_p35,0.46640968763764357,0.5368715803623004,0.43117874127531514,0.5023102206736707,0.5374926316567,0.4671278096906413,0.8539500976232565,0.8540979350605948,0.8540244716430189
CDK6_cyclinD3,0.3739284608269113,0.47042612813708196,0.30959668262013085,0.3427612626888625,0.5033462637123847,0.2785272622794536,0.47042612813708196,0.6638305726442713,0.5992127263829454
CHEK1,0.03778106813901558,0.0354314857075005,0.0354314857075005,0.28240054625580796,0.28240054625580796,0.28240054625580796,0.38143188034557723,0.33218472516563496,0.2321857147737549
CHEK2,0.2928032780773707,0.28718151573447775,0.28718151573447775,0.3816399381978081,0.3816399381978081,0.3816399381978081,0.3316131741415916,0.23272930393018165,0.2820258605877413
CK1.g1,0.1755073661690332,0.17162709749658153,0.40024611541422905,0.33760027750247695,0.33760027750247695,0.3939993826852437,0.4501831739117806,0.5067975930507772,0.5066771519553384
CK1.g2,0.43104063350942823,0.3813269038255099,0.4807543631933465,0.43141427323268683,0.3817430309070606,0.48108551555831314,0.08578149171289595,0.48108551555831314,0.4808379001034132
CK1.g3,0.4393894459890174,0.39297135325548377,0.48580753872255106,0.4397981309681081,0.3934213138399545,0.48617494809626166,0.48580753872255106,0.48617494809626166,0.39308486927459185
CK1a,0.30818403196437344,0.27168309681919867,0.30818403196437344,0.3089022676240328,0.2724403288726549,0.3089022676240328,0.31450925910597766,0.3818261451267885,0.38150800126667167
CK2,0.35506015880885067,0.39225693735073025,0.35506015880885067,0.47586532971779616,0.504586382421741,0.4303092751409091,0.31803774222053516,0.50446507769084,0.5415007533462992
CLK2,0.5567841901782848,0.5567841901782848,0.5567841901782848,0.4674605614334205,0.5908169963034265,0.6568300685160999,0.5902293584575349,0.5246689561569962,0.3920804090316194
CLK3,0.26758853738466465,0.26758853738466465,0.26758853738466465,0.3167907646595182,0.3167907646595182,0.3167907646595182,0.26758853738466465,0.26281059532728,0.26758853738466465
CRAF,-0.008786097544803867,-0.010467904883688796,-0.010467904883688796,-0.06280742930213278,-0.06280742930213278,-0.06280742930213278,0.04187161953475518,-0.010467904883688796,-0.010467904883688796
CSK,0.10961815504400696,0.10961815504400696,0.10961815504400696,0.2867186502211752,0.3317090767186468,0.2867186502211752,0.06157314084269858,0.4665790796775917,0.4216899297135901
DAPK1,0.27269677877725,0.2677456374421198,0.2677456374421198,0.45204233574720687,0.45204233574720687,0.45204233574720687,0.45187033039484165,0.326318061117515,0.3890417960890937
DCAMKL2,0.05971209262517859,0.05731758853775778,0.05731758853775778,0.22480206713694348,0.22480206713694348,0.22480206713694348,0.28109592459522714,0.22480206713694348,0.28109592459522714
DDR2,0.5721025267246289,0.5368715803623004,0.46640968763764357,0.536997334289164,0.536997334289164,0.572218452647409,0.536997334289164,0.25522838742320353,0.5723336605909539
DYRK1A,0.3498542995910365,0.3498542995910365,0.3498542995910365,0.5466081666101212,0.5466081666101212,0.48153576582320207,0.6434835123541663,0.5139313137137032,0.7416006629273287
DYRK1B,0.37625663699723894,0.37625663699723894,0.34215716835073323,0.49759763673691887,0.5476383926433426,0.4795746284200571,0.6152779990656418,0.6496384530582584,0.7857458577900196
DYRK2,0.2142691868077353,0.2142691868077353,0.2142691868077353,0.3669556518126097,0.3669556518126097,0.3290749934075018,0.1011277692192565,0.556254121303705,0.6699248261150518
EGFR,0.7330151045958485,0.44670649738575235,0.5898608009908004,-0.037715396870606085,-0.12475092811046629,-0.12475092811046629,0.7746944580401766,0.3104267280888347,0.5716841889057148
EGFR_L858R,0.4803084452012535,0.38246783599359074,0.4476949087986992,-0.06842732314255096,-0.07269639535749654,-0.0396525792859072,0.7204391428747543,0.48904847785952216,0.7534729951476529
EGFR_L861Q,0.5368715803623004,0.43117874127531514,0.5721025267246289,0.0466638679949568,0.0466638679949568,-0.024704400703212424,0.7959769014628975,0.4747306183612796,0.8317148236748182
EGFR_T790M,0.27780267137373404,0.27230011713518254,0.3208905294963666,0.26727578359988674,0.26727578359988674,0.26727578359988674,0.0272591830488822,0.5550694336581278,0.45913821697204743
EGFR_T790M.L858R,0.4042241462131606,0.39682682772931116,0.4399361488475372,0.4751885454973858,0.4751885454973858,0.43264510970930425,0.30486620999776143,0.517829714280914,0.39010167392122264
EPHA2,0.19207437575826308,0.19207437575826308,0.2316587904344391,0.350564803092683,0.350564803092683,0.27141585810277763,0.6275861105573519,0.5880116380623993,0.6275861105573519
EPHA3,0.09437037360880295,0.09437037360880295,0.14669896940136193,0.25148183687974857,0.24659508060805738,0.24659508060805738,0.5050056828486498,0.3499301620057195,0.45334905982762014
EPHA4,0.20575929376471047,0.20575929376471047,0.23985876241121618,0.20621202008458672,0.3425314507287393,0.30845159306770115,0.6149529175227788,0.44477102371185373,0.51293073903393
EPHB2,0.16560230063492604,0.13202395396240646,0.1991806473074456,0.2669743589640658,0.4011703199300741,0.33407233944707,0.4681156306984647,0.7365853484258952,0.7366602223450949
EPHB3,0.05731758853775778,0.05731758853775778,0.05731758853775778,0.2860415994218438,0.2808835187654699,0.2808835187654699,0.2286647801900118,0.393749955529677,0.4502553744663055
EPHB4,0.26144680219835703,0.22271394261341526,0.30017966178329886,0.3003497155686775,0.339072670132499,0.22290380644103458,0.5325768192929495,0.49396448838778484,0.5714103975154278
ERBB2,0.5266922810033633,0.5266922810033633,0.5266922810033633,-0.08840336308164656,-0.08840336308164656,-0.08840336308164656,-0.04996711826353936,0.3728315747356399,-0.04996711826353936
ERBB4,0.46532156894403887,0.3125229514210196,0.4958812924486427,0.0374854398795849,0.006925716374981044,0.0374854398795849,0.07124158127694065,0.1597243338980003,0.434761845439435
FER,0.49384395970800776,0.5325768192929495,0.5325768192929495,0.5719048395451611,0.7266021818626283,0.6879278462832614,0.649016642612269,0.3397035103073619,0.3008536414385004
FES,0.5175347207367755,0.5600983239375571,0.5600983239375571,0.517829714280914,0.5603631591142607,0.5603631591142607,0.602740628702573,0.6028966039476074,0.602973886240328
FGFR1,0.06403050999608463,0.06403050999608463,0.01844286494816231,0.28700048962632735,0.28700048962632735,0.33197063676848076,0.4742189011426384,0.6017915196214012,0.6016516357034767
FGFR2,0.00023373483206935898,0.00023373483206935898,0.16431558694475937,0.40383502266786375,0.40383502266786375,0.3633835347070255,0.44366808983130257,0.6464704998241274,0.6463966032978292
FGFR3,-0.023511520528619944,-0.023511520528619944,0.023511520528619944,0.2541487193833331,0.2541487193833331,0.3005357607103682,0.21175761563857665,0.6252450499996138,0.5323079049139874
FGFR4,0.023707209340941216,0.023707209340941216,0.023707209340941216,0.207761678056298,0.207761678056298,0.207761678056298,0.21175761563857665,0.2541487193833331,0.48617494809626166
FGR,0.12371582674265426,0.12371582674265426,0.05110001539370502,0.2275099655750273,0.19167283132782312,0.33502136831664,0.5499250387846223,0.6933129007492053,0.6935508573453407
FLT1,0.09821188200911395,0.09821188200911395,0.2112360478622254,0.3558726414403203,0.4673169686282101,0.4673169686282101,0.6899069803916147,0.5415007533462992,0.43016885956558015
FLT3,0.35782246904834075,0.38915418773118055,0.38915418773118055,0.4219265078446459,0.4531803232405456,0.2969112462610471,0.6711396558767386,0.3279603013924278,0.45199171780317365
FLT3_D835Y,0.1600237324171289,0.1963316380916035,0.23263954376607812,0.37184671293997035,0.44340552824173896,0.336067305289086,0.45048697781292585,0.33589564671446137,0.33519838838185095
FLT4,0.08740792106817964,0.08740792106817964,0.1600237324171289,0.3716845281203474,0.44326229093211955,0.3716845281203474,0.44268048030864016,0.7296407894488134,0.3001067653085753
FMS,0.13633375307535364,0.13633375307535364,0.23836605015307036,0.5696404436697357,0.536148554392085,0.5026566651144344,0.5784737070787926,0.502518907629606,0.3679816491236947
FYN,0.12371582674265426,0.12371582674265426,0.23263954376607812,0.26334709982223153,0.26334709982223153,0.26334709982223153,0.6574659352580595,0.29899628034660203,0.5502802409021659
GRK6,0.28339757027512097,0.2721655269759087,0.07776157913597391,0.31524139194292694,0.3632070002859671,0.31524139194292694,0.45904464254317623,0.07541335022772605,0.1713445669138064
GRK7,0.056492982442296676,0.04912754510304755,0.04912754510304755,0.20880747732757168,0.20880747732757168,0.20880747732757168,0.26758853738466465,0.10118665778280295,0.15492167672690801
GSK3A,0.17528649231538773,0.17528649231538773,0.2070256102654991,0.4563744197735084,0.3982063314230676,0.30310696604743337,0.6198709725902701,0.11263581866045919,0.1440810239845554
GSK3B,0.2324955943169816,0.16983215695130202,0.16983215695130202,0.43855911358657207,0.35882953432143916,0.35882953432143916,0.6086005481766722,0.13958466871719502,0.546242777188032
HCK,0.16218029138367432,0.1986812265288491,0.16218029138367432,0.235978390121277,0.3453642063754106,0.2724403288726549,0.5640255507391286,0.7098398467652173,0.6004971482823692
HIPK1,0.501640633999972,0.501640633999972,0.46640968763764357,0.6080625728518225,0.6080625728518225,0.5728991605364545,0.5105576145330567,0.5728991605364545,0.43194539870761206
HIPK4,0.37069021132889357,0.37069021132889357,0.37069021132889357,0.6223978534489739,0.6223978534489739,0.5866278618714467,0.47864493268057845,0.4435478955613377,0.5148400537438916
IGF1R,0.6875082576327167,0.7262411172176585,0.7649739768026003,0.6877199700316131,0.7264232974509571,0.7264232974509571,0.7651768915198854,0.7264232974509571,0.7264232974509571
IKKA,0.3375315217398732,0.3375315217398732,0.3375315217398732,0.3815362232287035,0.3318438674439496,0.3815362232287035,0.33741697019127603,0.23245915587444188,0.43104063350942823
IKKB,0.15063212187869657,0.14262650237933655,0.40501951024097316,0.36180697068210876,0.36180697068210876,0.49288222329014547,0.36784368235330317,0.31797648442216253,0.3612873422640337
IKKE,0.008623894730070365,0.008623894730070365,0.008623894730070365,0.26231272161135977,0.26231272161135977,0.30486620999776143,0.3472803079336494,0.21992793076889633,0.39010167392122264
INSR,0.6487753980477748,0.6875082576327167,0.6875082576327167,0.649016642612269,0.6877199700316131,0.6877199700316131,0.7263022157707136,0.7264232974509571,0.7264232974509571
IRAK4,0.2925978580156606,0.2925978580156606,0.2925978580156606,0.2877868708905332,0.2877868708905332,0.2877868708905332,0.4286267959805571,0.2878678762405925,0.36061232699810886
IRR,0.5988299300033969,0.5892815517668505,0.5892815517668505,0.5802439198612491,0.5802439198612491,0.5802439198612491,0.5801818225611832,0.3317288704666593,0.48092093479821124
ITK,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.35499912010697576,0.35499912010697576,0.35499912010697576,0.35493080045058484,0.22064294133048148,0.22054868609904896
JAK1,0.13963551228097412,0.13597400291290226,0.03525251927371541,0.23232285070882336,0.2820258605877413,0.23232285070882336,0.18247198508983659,0.18247198508983659,0.3375315217398732
JAK2,0.27925834272653854,0.27925834272653854,0.19067300309977395,0.10227748215135024,0.09889433440239713,0.23009083833321542,0.23009083833321542,0.14280858841723312,0.14638033328639166
JAK3,0.13049777053915937,0.13049777053915937,0.13049777053915937,0.33486587413561636,0.33486587413561636,0.33486587413561636,0.4588704834076805,0.41789154423621705,0.3759095202102868
JNK2,0.44366808983130257,0.36266644687455024,0.44366808983130257,0.3630993265438423,0.32262828700755847,0.44404140561641,0.11986662968993696,0.5249834846889777,0.4031672683529264
KDR,0.07793846769044624,0.07793846769044624,-0.019242357031921897,0.1711876695469802,0.1711876695469802,0.2671399938790455,0.12321150738094754,-0.019242357031921897,0.4593236768765892
KIT,0.28066660172509145,0.35506015880885067,0.39225693735073025,0.46744782878132507,0.46744782878132507,0.46744782878132507,0.7270279442276466,0.7273537320666196,0.6528898197258252
KIT_D816V,0.17162709749658153,0.17162709749658153,0.17162709749658153,0.16814648702114068,0.16814648702114068,0.16814648702114068,0.393749955529677,0.16827511132231285,0.5067975930507772
KIT_T6701,0.34215716835073323,0.34215716835073323,0.34215716835073323,0.45380074914644125,0.4794316569554653,0.4453902977349067,0.452583301068709,0.785803889940493,0.6834182859688716
KIT_V560G,0.32519805840932914,0.2921143252994783,0.32519805840932914,0.5242590317733395,0.5242590317733395,0.4581697204024795,0.2923243076518033,0.9207948999985001,0.6231737040026963
LCK,0.18277565590384245,0.18277565590384245,0.07748967906207763,0.3169511881366028,0.3169511881366028,0.24769148406230812,0.7324366255223915,0.628517763460734,0.7325817499663145
LOK,0.34039834723078705,0.34039834723078705,0.34039834723078705,0.2667633424028918,0.2667633424028918,0.2667633424028918,0.23320462768696296,0.3003220571188206,0.23275899397996516
LRRK2,0.28290665027774464,0.2768779907484148,0.2768779907484148,0.3904223082998472,0.3904223082998472,0.31131276523680734,0.46965255379107274,,0.23220322217376754
LRRK2_G2019S,0.34872724074756994,0.341563260789502,0.3052553551150274,0.4431181756324951,0.4431181756324951,0.47891658900674283,0.40731976225824734,0.3716845281203474,0.4071651701502423
LTK,0.5325768192929495,0.5325768192929495,0.5325768192929495,0.5717088706526416,0.6104024748260904,0.6104024748260904,0.6490960789995391,0.33954724561194916,0.533015266479193
LYNA,0.1086732764215437,0.14332272687478953,0.1086732764215437,0.45562059848810194,0.42100045455332535,0.3517601666837722,0.7442308263056713,0.8363989686938129,0.8710956251043169
LYNB,0.1086732764215437,0.14332272687478953,0.1086732764215437,0.45562059848810194,0.42100045455332535,0.3863803106185488,0.7793961913405097,0.8363989686938129,0.8710956251043169
MAP4K2,0.1165080654139369,0.1165080654139369,0.15660054674755639,0.588736491334029,0.588736491334029,0.588736491334029,0.5088626930724939,0.46241204180421336,0.31163127780382077
MAP4K4,0.1546826295591698,0.1546826295591698,0.18727646935913772,0.3065038269854935,0.3512030180502533,0.22102038151949344,0.2579652110541739,0.8393415558685119,0.839200777462772
MAPK1,0.05779499365962705,0.05779499365962705,0.14638033328639166,0.4491904724207999,0.4491904724207999,0.40549872155145433,0.40501951024097316,0.4491904724207999,0.667531585326497
MAPK3,0.012745318548364542,0.012745318548364542,0.012745318548364542,0.20027691299834463,0.20027691299834463,0.20027691299834463,0.20403125185419843,0.13737855864922038,0.140316866266277
MAPKAPK2,0.13449824397978946,0.13049777053915937,0.04645241740293012,0.13069276573900848,0.12682899830436672,0.04384794365169556,0.13049777053915937,0.08533847097803114,0.08847509397104475
MAPKAPK3,0.6421440521508618,0.6421440521508618,0.6095634562698337,-0.00977717523265611,-0.00977717523265611,-0.07495834345036351,-0.10754892755921722,0.15317574531161238,0.7072156751621252
MARK1,0.05486698937519354,0.05195225878350313,0.05195225878350313,0.5181193888879746,0.39060788025697446,0.43311171646730784,0.6454300487809541,0.3057443586837039,0.6454974011970547
MARK3,0.06696784101117596,0.06403050999608463,0.10961815504400696,0.4221292814639996,0.3771791676138771,0.46707939531412207,0.5115797395481354,0.6019982297666612,0.6018608347094603
MARK4,0.091929367841912,0.08847509397104475,0.08847509397104475,0.5007733671764001,0.4593324557063086,0.5422142786464916,0.6663395226119226,0.66660205414755,0.6250208666063938
MEK1,0.09506157990172914,0.09506157990172914,0.18128022213818115,0.39757666598454366,0.4329961215695347,0.47550976716918375,0.38984391113443095,0.6880779951674288,0.6453622886497121
MELK,0.11803213669312602,0.11803213669312602,0.11803213669312602,0.3972401982223422,0.3972401982223422,0.362086198379657,0.5723336605909539,0.362086198379657,0.6783060919091219
MER,0.08826880410262228,0.08826880410262228,0.08826880410262228,0.3763165873457274,0.33486587413561636,0.2934151609255053,0.20998759381549936,0.2103394246958376,0.2516345454589328
MET,-0.07761505257063328,-0.07761505257063328,-0.07761505257063328,0.6028966039476074,0.43276282461422055,0.43276282461422055,0.38984391113443095,0.38997318677056475,0.4751885454973858
MINK,0.12721261763364394,0.12721261763364394,0.16027669005824743,0.29355710921176714,0.39260504361686527,0.22752515294170172,0.35884902153262965,0.8547879404147539,0.8546640292288551
MKNK1,0.12309149097933274,0.12309149097933274,0.0,0.2878614637187958,0.24151319998570112,0.2010322943062796,0.3223207937116965,0.24151319998570112,0.32262828700755847
MNK2,-0.0391885299370866,-0.04103049699311091,-0.08206099398622183,0.36984292643517047,0.3224750113445441,0.2010322943062796,0.20533604997293187,0.4034368227033871,0.24151319998570112
MRCKA,-0.015966060297189916,-0.019440394783993478,-0.019440394783993478,0.41106848037714355,0.3630923182111109,0.3151161560450782,0.6029731290412742,0.6029731290412742,0.5551414652171706
MRCKB,-0.0658599987259084,-0.06804138174397717,-0.06804138174397717,0.36948094185755065,0.36948094185755065,0.12652888005163032,0.603035042001168,0.4666617665799188,0.5070208047092088
MSK1,-0.031012030887790556,-0.031012030887790556,-0.07531493215606277,0.545102497123986,0.3175551742870943,0.14262650237933655,0.5800282910302712,0.44875167821791256,0.44875167821791256
MSK2,-0.07761505257063328,-0.07761505257063328,-0.07761505257063328,0.26262904528083375,0.13502871078079362,0.13502871078079362,0.18128022213818115,0.30516249011418045,0.6452941170889747
MSSK1,0.05716619504750295,0.05716619504750295,0.05716619504750295,0.5068572808464703,0.5068572808464703,0.5068572808464703,0.3429971702850177,0.2812011723197102,0.33760027750247695
MST1,0.4898172314072477,0.5244666818604935,0.42051833050075604,0.48995928071185707,0.45531966002463786,0.42068003933741865,0.5592385220862955,0.6978795605452236,0.7670128350332143
MST2,0.47984226341450575,0.5557202853021544,0.4419032524706814,0.44204096458224973,0.44204096458224973,0.44204096458224973,0.290147208695384,0.78345170625395,0.7833543509651006
MST4,0.2674721900054811,0.2674721900054811,0.21288602877987273,0.208935949479121,0.26281059532728,0.26281059532728,0.3767385392696353,0.31668524117543906,0.32216353832715
MUSK,0.07619469762030409,0.07619469762030409,0.1563996424837821,0.5581184721242911,0.5093078346196772,0.5488431459828484,0.2768779907484148,0.469531851362887,0.3902812259618739
NEK1,0.41796848785585977,0.41796848785585977,0.1749635530559413,0.1713445669138064,0.1713445669138064,0.12337895857076622,0.1263625660959576,0.12337895857076622,0.12337895857076622
NEK2,0.3429971702850177,0.3429971702850177,0.2858309752375147,0.05731758853775778,0.05731758853775778,0.00016283405834590278,-0.05716619504750295,0.00016283405834590278,0.00016283405834590278
NEK6,0.15427641203906417,0.14669896940136193,0.09437037360880295,0.14325999921039523,0.14325999921039523,0.09159245851156417,0.14669896940136193,0.09159245851156417,0.09175269868041247
NEK7,-0.035840222038031354,-0.035840222038031354,-0.035840222038031354,0.05385303188258072,0.05385303188258072,0.23302283463884454,0.22918195986165532,0.05385303188258072,0.14343793326071264
NEK9,0.39980802193621207,0.39980802193621207,0.4468206235106209,0.11807883455758549,0.1146387979958007,0.1146387979958007,0.16474501406416778,0.0682311194493355,0.11773241248975892
P38alpha,0.6885925651124992,0.6885925651124992,0.6287446041481592,-0.08980265101338746,-0.05986843400892496,-0.05986843400892496,0.8082884870411793,0.1796053020267749,0.6884869911026371
P38beta,0.5216799882547714,0.5216799882547714,0.452583301068709,-0.06564185282675931,-0.031093509233728098,-0.031093509233728098,0.07281606761714829,0.17619655232445922,0.4871316446617402
P38delta,0.22370970477399846,0.22370970477399846,0.17511929241281438,0.3634342882901798,0.3634342882901798,0.3634342882901798,0.2721655269759087,0.17150051121643192,0.17150051121643192
P38gamma,0.05716619504750295,0.05716619504750295,0.0,0.28109592459522714,0.28109592459522714,0.28109592459522714,0.3429971702850177,0.16827511132231285,0.4501831739117806
PAK1,0.08843537414965986,0.08843537414965986,0.02040816326530612,0.0862352994089707,0.0862352994089707,0.0862352994089707,0.22458338903321232,0.22054868609904896,0.2877868708905332
PAK2,-0.047619047619047616,-0.047619047619047616,-0.047619047619047616,0.42201876613416633,0.42201876613416633,0.42201876613416633,0.2925170068027211,0.42201876613416633,0.42207473001063656
PAK3,0.1143323900950059,0.1143323900950059,0.1143323900950059,0.05515064523705574,0.05515064523705574,0.05515064523705574,0.05716619504750295,0.22445030038336639,0.16801708200126284
PAK5,0.01452666589575371,0.012888095090434242,0.012888095090434242,0.45187033039484165,0.45187033039484165,0.45187033039484165,0.45888879420588397,0.45187033039484165,0.38897197604571737
PAK6,-0.04402254531628119,-0.04402254531628119,-0.04402254531628119,0.39625576783230887,0.39625576783230887,0.39625576783230887,0.17294433093834427,0.39625576783230887,0.39014843279788214
PAR.1Balpha,0.06696784101117596,0.06403050999608463,0.10961815504400696,0.46707939531412207,0.3771791676138771,0.46707939531412207,0.6467020436551759,0.6019982297666612,0.6018608347094603
PASK,-0.002081424007965087,-0.0054586161225608386,-0.0054586161225608386,0.10118665778280295,0.10118665778280295,0.26281059532728,0.26281059532728,0.42443453287175714,0.37065432406848525
PDGFRA,0.08847509397104475,0.08847509397104475,0.13049777053915937,0.4177673005558385,0.3763165873457274,0.33486587413561636,0.46667918308407635,0.376181725122317,0.16887884958921776
PDGFRA_D842V,0.21262162778128116,0.247271078234527,0.17797217732803533,0.31769957732095877,0.31769957732095877,0.3522909546569999,0.5592385220862955,0.3178838145031664,0.17933406797679424
PDGFRA_T674I,0.01659090256483094,0.01659090256483094,0.11180825641516502,0.3352114313447632,0.3668919203683707,0.3352114313447632,0.46110696638236126,0.36669983006728046,0.5567052737157913
PDGFRA_V561D,0.07086020509620748,0.07086020509620748,0.11009038173464411,0.49443927194018894,0.45575533153198217,0.3783874507155686,0.5327973878958724,0.5717088706526416,0.49420333293489255
PDGFRB,0.029049644688706338,0.029049644688706338,0.1452482234435317,0.3011844904895937,0.3398588260689605,0.3011844904895937,0.4631619714805738,0.41734277981485257,0.4170713911237754
PDK1,-0.06804138174397717,-0.06804138174397717,-0.06804138174397717,0.5071863459670782,0.5071863459670782,0.5071863459670782,0.45904464254317623,0.4112761074668936,0.5070208047092088
