target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ERBB4,0.44809110789605544,0.32873539305937743,0.5579236832337396,0.030346105967682308,0.0005071772585127962,0.030346105967682308,0.05922667396402951,0.14970182080436034,0.41825217918688595
FER,0.4066427845880481,0.5491161689692621,0.691589553350476,0.6445049624828635,0.6919417997708703,0.786815474346884,0.7866947411452608,0.4546552170219295,0.3596427722995672
FES,0.45820914677011565,0.5152826144499036,0.6294295498094795,0.47312623321127073,0.5725562769226952,0.743696449508345,0.8006812122429952,0.6296030011179118,0.8007738790723891
FGFR1,0.06844706571121054,0.07794501889045777,0.07794501889045777,0.46006807633364055,0.46006807633364055,0.46006807633364055,0.39598439655863704,0.7779722595144947,0.84150971433476
FGFR2,-0.010187168243911374,-0.010187168243911374,0.09345619562892608,0.5085416543837127,0.5603093677042104,0.5085416543837127,0.40449116906871935,0.8708936104828043,0.8708714415936544
FGFR3,-0.049270893349797736,-0.046313753936987355,0.021227137221119206,0.4268461974390159,0.4268461974390159,0.4268461974390159,0.22395219182171092,0.8318272221807104,0.8317838546544126
FGFR4,0.01170530744161574,0.02135626571495697,0.02135626571495697,0.3463644998279381,0.35934935998206685,0.35934935998206685,0.22395219182171092,0.35934935998206685,0.7173971757059104
FGR,0.08164965809277261,0.08164965809277261,0.040824829046386304,0.16368618278301236,0.20449213089205429,0.2452980790010962,0.5308315799169241,0.7349083777880002,0.7350904978088303
FLT1,0.1005304779211301,0.1005304779211301,0.18830708924032577,0.4084943152081368,0.5838264108249746,0.4961603630165557,0.6712181342159187,0.6275823995941666,0.45232733911234624
FLT3,0.35782246904834075,0.38915418773118055,0.38915418773118055,0.4219265078446459,0.4531803232405456,0.2969112462610471,0.6711396558767386,0.3279603013924278,0.45199171780317365
FLT3_D835Y,0.08164965809277261,0.16329931618554522,0.2041241452319315,0.4093228673234424,0.49082420363465473,0.3278215310122301,0.44907311951024936,0.36843163904203163,0.3270642206528962
FLT4,0.08164965809277261,0.08164965809277261,0.16329931618554522,0.40919138155657037,0.5314706091001865,0.4499511240711091,0.4086574088918851,0.7760788807238979,0.3276718965274929
FMS,0.12032014374682719,0.12032014374682719,0.22805578266299134,0.5796525057265741,0.5882595809584726,0.5166246648761624,0.6230864586889265,0.5523274020108222,0.3727063599382136
FYN,0.12247448713915891,0.12247448713915891,0.2041241452319315,0.2452980790010962,0.28610402711013816,0.2452980790010962,0.6532776586395698,0.36757014162006324,0.5754211088132597
GRK6,0.38874079151161206,0.38874079151161206,0.028795614186045336,0.4609276017045818,0.3170023974571538,0.5328902038282959,0.46086206745337754,0.1385595538061607,0.3170023974571538
GRK7,-0.03394132297431698,-0.03394132297431698,0.0560546091545538,0.14621516381790667,0.14621516381790667,0.14621516381790667,0.32610753831204237,0.16761599159680524,0.23619372616738768
GSK3A,0.18059661898299945,0.18059661898299945,0.21273514774033808,0.4217299377265989,0.3741917119273398,0.2778937002795328,0.6307626252587858,0.11713017235918363,0.14898047046532312
GSK3B,0.2324955943169816,0.16983215695130202,0.16983215695130202,0.405450285755841,0.35882953432143916,0.35882953432143916,0.6086005481766722,0.13958466871719502,0.546242777188032
HCK,0.21792042039407233,0.21792042039407233,0.17563376770459413,0.3031051027760778,0.3453546785741528,0.3031051027760778,0.5565062138755908,0.6832132877531301,0.6410237351272848
HIPK1,0.5464980461653852,0.5464980461653852,0.5070461773691967,0.6519078578117002,0.665406239178547,0.5866326728586465,0.5858499661261115,0.5866326728586465,0.42882017179442894
HIPK4,0.40838550119427847,0.4492008607684937,0.36757014162006324,0.6946451020925428,0.6539034538759714,0.5724201574428285,0.4903667153248027,0.4909368610096857,0.5314706091001865
IGF1R,0.5491161689692621,0.7865718096046186,0.8815540658587613,0.6443035278006479,0.9290859544898739,0.9290859544898739,0.8341899440514053,0.8341584789267985,0.8816222167083362
IKKA,0.49965749510765506,0.49965749510765506,0.49965749510765506,0.5554126737332605,0.5768906922056681,0.5768906922056681,0.42250156280170736,0.3456990261217362,0.6585123526972547
IKKB,0.24848950809471368,0.24848950809471368,0.42896056761879736,0.5495391480544279,0.5495391480544279,0.5495391480544279,0.36870951647444283,0.42921273249818787,0.5492746073015198
IKKE,0.05839651566038955,0.05839651566038955,0.05839651566038955,0.2871007132936724,0.17297171352715623,0.23003621341041433,0.3440622114105398,0.3442676009293338,0.4583787720238882
INSR,0.5016250408421907,0.7390806814775472,0.8340629377316899,0.5968397900191103,0.7392310033637232,0.8341584789267985,0.8340949775002564,0.8341584789267985,0.8816222167083362
IRAK4,0.6609568137629983,0.6609568137629983,0.5244083490008956,0.660998467033002,0.660998467033002,0.660998467033002,0.5244083490008956,0.49172132062097523,0.5244083490008956
IRR,0.8851075627621318,0.8851075627621318,0.8851075627621318,0.885133428190125,0.885133428190125,0.885133428190125,0.8080392798753291,0.4997706998340395,0.7310184695949561
ITK,0.11470786693528089,0.11470786693528089,0.11470786693528089,0.6610191133678368,0.6610191133678368,0.6610191133678368,0.3879353203242253,0.372979135938348,0.24803312629399585
JAK1,0.03303520746206841,0.03700743615781379,-0.040091389170964935,0.19148051714917108,0.2685530628203882,0.3456256084916053,0.19138924948808606,0.19138924948808606,0.19129744098407364
JAK2,0.12804556429865588,0.12804556429865588,0.12804556429865588,0.12817546841199123,0.18833248825335247,0.12817546841199123,0.24848950809471368,0.24860080833862955,0.12804556429865588
JAK3,0.21277855788579794,0.21277855788579794,0.21277855788579794,0.40616714228722944,0.48478674016602175,0.430515017053096,0.5388315152283839,0.4498043824421075,0.5097155322334593
JNK2,0.40449116906871935,0.40449116906871935,0.40449116906871935,0.4320043483254311,0.4565875397300064,0.4565875397300064,0.14557804014094647,0.6119440029288743,0.5599288235580089
KDR,0.14426132666415628,0.17287545578252214,0.028915111821275947,0.10100526234337555,0.10100526234337555,0.24494798438737633,0.17297662336537595,0.028915111821275947,0.4610575154420211
KIT,0.3639958465503554,0.3639958465503554,0.4078747979153297,0.583912004224763,0.5400880005533866,0.5400880005533866,0.7150274574701502,0.7591585064418124,0.6713561264269149
KIT_D816V,0.36234417641000205,0.36234417641000205,0.36234417641000205,0.2641859741246622,0.362455361760074,0.362455361760074,0.2641219842455012,0.36251046891840827,0.7555749231365726
KIT_T6701,0.38959788597816886,0.38959788597816886,0.35259344564780853,0.5013753905988354,0.5383231859537928,0.5013753905988354,0.46332632760550196,0.7600099580835372,0.6119243907304373
KIT_V560G,0.32017543678516436,0.28530484466004746,0.3550460289102813,0.5196428417594443,0.5299179540432076,0.4950858285558771,0.28550374119446287,0.913071334403843,0.6342137995449819
LCK,0.14080791400674214,0.14080791400674214,0.06441907657804587,0.33227995213914513,0.2941141172730655,0.25594828240698586,0.7520426760514788,0.7138673719608587,0.7521652188209427
LOK,0.37170330121787687,0.37170330121787687,0.3357914215791555,0.2645606608833977,0.3004436010951689,0.3004436010951689,0.2645606608833977,0.3004436010951689,0.26416655814214357
LRRK2,0.3700996308585672,0.33124711242064403,0.3700996308585672,0.48030895606010054,0.48030895606010054,0.43078537795921884,0.5794322198964202,,0.33173822175745543
LRRK2_G2019S,0.408248290463863,0.408248290463863,0.24494897427831783,0.5196630811504791,0.5313657154805852,0.5721345872679415,0.40905910011851626,0.40919138155657037,0.44970407223902537
LTK,0.691589553350476,0.5491161689692621,0.691589553350476,0.5020069238251187,0.6443710753506701,0.7867352268762215,0.6918257925258539,0.45455220664993484,0.6918257925258539
LYNA,0.12156613477096616,0.1410235267501783,0.06465386303315866,0.4850702532922141,0.4850702532922141,0.3324445587043692,0.713651938113651,0.8666016402642597,0.9811083483760363
LYNB,0.12156613477096616,0.1410235267501783,0.06465386303315866,0.4850702532922141,0.4850702532922141,0.3324445587043692,0.7519186134363124,0.8666016402642597,0.9811083483760363
MAP4K2,0.18256714252339845,0.18256714252339845,0.18256714252339845,0.7776883093862245,0.7282177402781316,0.6292766020619458,0.48011917112872654,0.6293413940988148,0.3614291700953242
MAP4K4,0.1699928089844194,0.1699928089844194,0.20387651077523272,0.3065038269854935,0.3403398890666104,0.2388317028232597,0.27101417398057515,0.8816840239841747,0.8815842263225787
MAPK1,0.12804556429865588,0.12804556429865588,0.12804556429865588,0.46021849442187135,0.5495391480544279,0.48941747113144807,0.5492746073015198,0.6697825019003876,0.970382367252507
MAPK3,0.09593747968141526,0.09593747968141526,0.09593747968141526,0.33764640934241663,0.33764640934241663,0.33764640934241663,0.337553523850461,0.33764640934241663,0.21677749238103
MAPKAPK2,0.10414543233246691,0.10414543233246691,0.10414543233246691,0.15860254713452135,0.15860254713452135,0.10429506017795372,0.10414543233246691,0.049987573221386104,0.15846199510913242
MAPKAPK3,0.6535934164293653,0.6535934164293653,0.6205893466312489,-0.006791456065550774,-0.006791456065550774,-0.07281950114729442,-0.10583352368816625,0.15827865663880833,0.6865030172927574
MARK1,0.11562863241331121,0.11562863241331121,0.11562863241331121,0.4016915736737287,0.5157324803947397,0.45871202703423425,0.45846282853226195,0.4587941174027512,0.9148497097845821
MARK3,0.1415699064033663,0.1415699064033663,0.1415699064033663,0.4602145050570038,0.4602145050570038,0.4602145050570038,0.6506664998675626,0.9051722425042383,0.9051467776828022
MARK4,0.10414543233246691,0.10414543233246691,0.10414543233246691,0.5240999759609252,0.43060738683605015,0.43060738683605015,0.8103551074569526,0.9189866343052085,0.8646888019565017
MEK1,0.1727111218325408,0.1727111218325408,0.1727111218325408,0.45862945164898605,0.572687768777992,0.515658610213489,0.5152826144499036,0.7437752444715009,0.914823456402106
MELK,0.15177460262334497,0.15177460262334497,0.15177460262334497,0.429217027290872,0.38983931836510394,0.38983931836510394,0.6255809640541975,0.38983931836510394,0.7047246436187903
MER,0.10399489902356371,0.10399489902356371,0.1583205925433358,0.3762432939401703,0.430515017053096,0.3219715708272446,0.2673391874013506,0.3022460127245939,0.3760391225367994
MET,-0.055786615519143094,-0.055786615519143094,-0.055786615519143094,0.5725562769226952,0.40141610433704533,0.45846282853226195,0.28698874373075184,0.4012297130601886,0.4583787720238882
MINK,0.14629644615396512,0.14629644615396512,0.18114768568189488,0.32147550529405794,0.39108328961285577,0.2518677209752601,0.39042280420608455,0.9131183697367589,0.9130475986750137
MKNK1,0.14512642983326202,0.14512642983326202,-0.010366173559518715,0.35290459091679904,0.2493156811452013,0.2493156811452013,0.3527919440512453,0.2909593247140892,0.3012310765311384
MNK2,-0.010366173559518715,-0.010366173559518715,-0.062197041357112286,0.4046990458025979,0.3011101360310002,0.2493156811452013,0.09345619562892608,0.35290459091679904,0.35290459091679904
MRCKA,0.028795614186045336,0.028795614186045336,0.028795614186045336,0.37432599870536176,0.38889070643137713,0.38889070643137713,0.8926902335853799,0.8207188725633795,0.7282461234126278
MRCKB,-0.04319342127906801,-0.04319342127906801,-0.04319342127906801,0.17287545578252214,0.17287545578252214,0.10089528380189905,0.6768154080757238,0.5327763156856377,0.532833428475378
MSK1,0.007564858424130755,0.007564858424130755,-0.05261015176781843,0.42896056761879736,0.12817546841199123,0.06801844857063002,0.5493413338476639,0.5492746073015198,0.6695886469842423
MSK2,-0.055786615519143094,-0.055786615519143094,-0.055786615519143094,0.2873226559466121,0.2302759317513955,0.2302759317513955,0.2297936112517704,0.40141610433704533,0.8006812122429952
MSSK1,-0.030892783081223958,-0.030892783081223958,-0.030892783081223958,0.7555957461822636,0.8538397511643255,0.7555957461822636,0.36228809249799004,0.5590700896468412,0.5590700896468412
MST1,0.44650218161825683,0.44650218161825683,0.3701325179012372,0.4084649392358981,0.44664024332651814,0.4848155474171382,0.5611661555983783,0.7902699705321005,0.8665353320618647
MST2,0.3389481984750119,0.4301636158016206,0.3389481984750119,0.5670744267937426,0.4758774916419471,0.5214759592178448,0.3389481984750119,0.899455549124636,0.7038098677814467
MST4,0.14605054128342457,0.14605054128342457,0.14605054128342457,0.416206613273604,0.416206613273604,0.416206613273604,0.32610753831204237,0.416206613273604,0.41642949237795374
MUSK,0.08327630890053755,0.08327630890053755,0.0786570525115294,0.48049647831346465,0.5300021760790944,0.48049647831346465,0.232127132489147,0.5586592586950402,0.28208395324759333
NEK1,0.10078464965115867,0.10078464965115867,0.10078464965115867,0.24503979533343978,0.24503979533343978,0.24503979533343978,0.10078464965115867,0.24503979533343978,0.24503979533343978
NEK2,0.06740243581357955,0.06740243581357955,0.06740243581357955,0.06748450271623685,0.06748450271623685,0.06748450271623685,-0.030892783081223958,0.06748450271623685,0.06748450271623685
NEK6,0.12914337866585918,0.12914337866585918,0.12914337866585918,0.1292346442572345,0.1292346442572345,0.1292346442572345,0.2951848655219639,0.2122466785246552,0.21232875004537674
NEK7,-0.012943967114495372,-0.012943967114495372,-0.012943967114495372,0.21360440725295854,0.21360440725295854,0.21360440725295854,0.4401358503117004,0.21360440725295854,0.4401154252160656
NEK9,0.22395219182171092,0.22395219182171092,0.2914841671906289,0.22415513397447037,0.22415513397447037,0.22415513397447037,0.22395219182171092,0.156640831676699,0.22395219182171092
P38alpha,0.7069989934838283,0.7069989934838283,0.6511707265068151,-0.10292187741446931,-0.07499733703069857,-0.047072796646927824,0.8465696609263613,0.20424806680700888,0.6789652533311115
P38beta,0.46332632760550196,0.46332632760550196,0.4263025343036924,-0.05500677861983128,-0.05500677861983128,-0.017982985318021765,0.09332611608295166,0.16713598119102582,0.4263025343036924
P38delta,0.24485562776314526,0.24485562776314526,0.24485562776314526,0.6049479927887618,0.6049479927887618,0.5330027541153914,0.24476272058138535,0.24513106542320828,0.24513106542320828
P38gamma,0.06740243581357955,0.06740243581357955,-0.030892783081223958,0.5590322238910216,0.5590322238910216,0.5590322238910216,0.16569765470838305,0.36251046891840827,0.6572337747504332
PAK1,0.11470786693528089,0.11470786693528089,0.11470786693528089,0.25135771722348227,0.25135771722348227,0.25135771722348227,0.25131141947669033,0.25135771722348227,0.3879353203242253
PAK2,-0.024499797877501263,-0.021849117511482073,-0.021849117511482073,0.524437706305784,0.524437706305784,0.6609777008469349,0.25126485138204385,0.6323207232221618,0.9340616137417788
PAK3,0.2639928736031865,0.2639928736031865,0.2639928736031865,0.1658440366192682,0.1658440366192682,0.1658440366192682,0.16569765470838305,0.1658440366192682,0.1658440366192682
PAK5,0.096001460911599,0.096001460911599,0.096001460911599,0.5791645096420581,0.5791645096420581,0.5791645096420581,0.458329555319892,0.9414416600915203,0.8206826099416996
PAK6,-0.018866805135549083,-0.018866805135549083,-0.018866805135549083,0.767262458294132,0.767262458294132,0.767262458294132,0.4528908233537097,0.767262458294132,0.7672747694090053
PAR.1Balpha,0.1415699064033663,0.1415699064033663,0.1415699064033663,0.4602145050570038,0.5237780825301548,0.4602145050570038,0.7143523839134859,0.9051722425042383,0.9051467776828022
PASK,0.0560546091545538,0.0560546091545538,0.0560546091545538,0.2362667057591126,0.2362667057591126,0.2362667057591126,0.3262366595163583,0.5961465207880953,0.6861462363756494
PDGFRA,0.10414543233246691,0.10414543233246691,0.10414543233246691,0.48478674016602175,0.48478674016602175,0.430515017053096,0.3757282462157945,0.5389832648839252,0.2675803442686153
PDGFRA_D842V,0.25557802232570775,0.25557802232570775,0.1792083586086881,0.33293238365309574,0.37106091639391736,0.37106091639391736,0.5229908515077583,0.3712123722449736,0.218546785430631
PDGFRA_T674I,0.01990397519630631,0.01990397519630631,0.1163195614683222,0.34248648299726575,0.374566587893399,0.34248648299726575,0.4378778476542886,0.3743797311104884,0.5667877352229537
PDGFRA_V561D,0.07402479222677152,0.07402479222677152,0.07402479222677152,0.5495467180314757,0.5495467180314757,0.4546552170219295,0.5492899471123164,0.5020069238251187,0.5019123144560349
PDGFRB,0.07420488769854892,0.07420488769854892,0.16918714395269155,0.39648311421300847,0.40732077604282946,0.35988393875482266,0.454027747570052,0.5497153551477912,0.5495467180314757
PDK1,-0.04319342127906801,-0.04319342127906801,-0.04319342127906801,0.4609927499003619,0.4609927499003619,0.4609927499003619,0.38889070643137713,0.389038855074644,0.5344341782479588
