target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
BRK,0.375,0.375,0.34375000000000006,0.21875000000000003,0.28125000000000006,0.31250000000000006,0.40625000000000006,0.25,0.25
BRSK1,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.46511627906976744,0.37209302325581395,0.46511627906976744,0.37209302325581395,0.6046511627906976,0.41860465116279066
BRSK2,0.4074074074074074,0.4074074074074074,0.4444444444444445,0.3703703703703704,0.4074074074074074,0.5185185185185186,0.5555555555555555,0.4814814814814815,0.3703703703703704
BTK,0.32,0.32,0.32,0.0,0.0,0.0,0.08,0.16,0.5599999999999999
CAMK1D,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.625,0.7499999999999999,0.7499999999999999
CAMK2A,0.23529411764705885,0.23529411764705885,0.23529411764705885,0.8421052631578948,0.8421052631578948,0.8421052631578948,0.4705882352941177,0.9,0.7777777777777778
CAMK2D,0.29629629629629634,0.29629629629629634,0.37037037037037035,0.6666666666666667,0.6666666666666667,0.7407407407407407,0.4444444444444445,0.7407407407407407,0.6206896551724139
CAMK4,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7368421052631579,0.7368421052631579
CDK1_cyclinB,0.2641509433962264,0.2692307692307692,0.3076923076923077,0.5384615384615384,0.5384615384615384,0.4230769230769231,0.8846153846153846,0.8461538461538461,0.9230769230769231
CDK2_cyclinA,0.5454545454545455,0.606060606060606,0.5454545454545455,0.5757575757575757,0.606060606060606,0.5151515151515151,0.27272727272727276,0.9393939393939393,0.9393939393939393
CDK2_cyclinE,0.5964912280701754,0.6666666666666666,0.5964912280701754,0.6315789473684211,0.6666666666666666,0.49122807017543857,0.8421052631578947,0.8771929824561403,0.8421052631578947
CDK3_cyclinE,0.5454545454545454,0.5818181818181818,0.5454545454545454,0.4727272727272728,0.5818181818181818,0.509090909090909,0.3272727272727273,0.8363636363636363,0.6181818181818183
CDK4_cyclinD,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.5,0.5531914893617021,0.425531914893617,0.851063829787234,0.7659574468085107,0.8085106382978724
CDK5_p35,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5925925925925926,0.4074074074074074,0.8888888888888888,0.8888888888888888,0.9259259259259259
CDK6_cyclinD3,0.45454545454545453,0.48484848484848486,0.36363636363636365,0.4242424242424243,0.5454545454545454,0.3333333333333333,0.5454545454545454,0.7272727272727273,0.6666666666666666
CHEK1,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5925925925925927,0.46153846153846156
CHEK2,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.4999999999999999,0.46153846153846156,0.5833333333333334
CK1.g1,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.5263157894736842,0.631578947368421,0.5263157894736842,0.5263157894736842,0.8000000000000002,0.7368421052631577
CK1.g2,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.7199999999999999,0.7199999999999999,0.64,0.24000000000000002,0.8799999999999999,0.8
CK1.g3,0.5517241379310344,0.5517241379310344,0.4827586206896552,0.6206896551724138,0.689655172413793,0.6206896551724138,0.5517241379310344,0.7586206896551724,0.689655172413793
CK1a,0.3548387096774193,0.3225806451612903,0.3870967741935484,0.3548387096774193,0.3225806451612903,0.3548387096774193,0.3548387096774193,0.4193548387096775,0.4193548387096775
CK2,0.39999999999999997,0.4444444444444445,0.4888888888888889,0.5777777777777778,0.5333333333333333,0.5333333333333333,0.39999999999999997,0.5777777777777778,0.6666666666666666
CLK2,0.5666666666666665,0.6333333333333333,0.5666666666666665,0.5666666666666665,0.6333333333333333,0.6666666666666667,0.6000000000000001,0.6031746031746031,0.5000000000000001
CLK3,0.6,0.6,0.6,0.6,0.6,0.7000000000000001,0.3,0.5,0.5
CRAF,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307691,0.0,0.07692307692307691
CSK,0.17142857142857143,0.19354838709677422,0.19354838709677422,0.45161290322580644,0.5161290322580646,0.45161290322580644,0.19354838709677422,0.5806451612903225,0.5161290322580646
DAPK1,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.823529411764706,0.7058823529411765,0.823529411764706,0.7058823529411765,0.7058823529411765,0.6666666666666667
DCAMKL2,0.0,0.0,0.16666666666666669,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.5714285714285715
DDR2,0.6206896551724138,0.5517241379310345,0.5517241379310345,0.6206896551724138,0.5517241379310345,0.5862068965517241,0.5517241379310345,0.3448275862068965,0.6206896551724138
DYRK1A,0.49056603773584906,0.4528301886792453,0.4150943396226415,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.6792452830188678,0.6031746031746031,0.8524590163934426
DYRK1B,0.456140350877193,0.49122807017543857,0.456140350877193,0.5614035087719299,0.5614035087719299,0.5614035087719299,0.6315789473684211,0.736842105263158,0.8524590163934426
DYRK2,0.358974358974359,0.358974358974359,0.358974358974359,0.5641025641025642,0.5641025641025642,0.5128205128205128,0.2564102564102564,0.6666666666666667,0.6122448979591837
EGFR,0.7358490566037736,0.6226415094339623,0.6981132075471699,0.09433962264150943,0.07547169811320754,0.056603773584905655,0.7735849056603774,0.45283018867924524,0.45283018867924524
EGFR_L858R,0.4347826086956522,0.4521739130434783,0.382608695652174,0.06956521739130436,0.06956521739130436,0.1043478260869565,0.5565217391304349,0.4695652173913043,0.5043478260869566
EGFR_L861Q,0.5789473684210527,0.47368421052631576,0.5526315789473685,0.13157894736842107,0.13157894736842107,0.07894736842105263,0.7105263157894737,0.5263157894736843,0.7105263157894737
EGFR_T790M,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.12903225806451615,0.5806451612903226,0.5161290322580646
EGFR_T790M.L858R,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.6486486486486486,0.6486486486486486,0.6486486486486486,0.43243243243243246,0.7027027027027027,0.5945945945945946
EPHA2,0.2978723404255319,0.2978723404255319,0.3404255319148936,0.42553191489361697,0.42553191489361697,0.3829787234042554,0.6382978723404256,0.7234042553191489,0.7659574468085107
EPHA3,0.23076923076923075,0.24000000000000002,0.24000000000000002,0.4,0.4,0.4,0.7199999999999999,0.48000000000000004,0.64
EPHA4,0.2647058823529412,0.2647058823529412,0.29411764705882354,0.3235294117647059,0.38235294117647056,0.35294117647058826,0.6176470588235294,0.5,0.5294117647058824
EPHB2,0.253968253968254,0.22222222222222224,0.253968253968254,0.3492063492063492,0.47619047619047616,0.31746031746031744,0.507936507936508,0.761904761904762,0.7936507936507938
EPHB3,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.6,0.6,0.6,0.3,0.6,0.6
EPHB4,0.3555555555555555,0.3555555555555555,0.3555555555555555,0.4444444444444445,0.4444444444444445,0.3555555555555555,0.6222222222222223,0.6222222222222223,0.711111111111111
ERBB2,0.5614035087719297,0.5614035087719297,0.5614035087719297,0.0,0.0,0.0,0.035087719298245605,0.4210526315789474,0.035087719298245605
ERBB4,0.5656565656565656,0.4444444444444445,0.5252525252525253,0.1386138613861386,0.08080808080808081,0.1414141414141414,0.1414141414141414,0.18181818181818182,0.48484848484848475
FER,0.45454545454545453,0.5454545454545454,0.6818181818181818,0.6818181818181818,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.45454545454545453,0.4090909090909091
FES,0.4736842105263158,0.5263157894736842,0.6842105263157895,0.5,0.631578947368421,0.7894736842105262,0.8421052631578948,0.6842105263157895,0.7894736842105262
FGFR1,0.11428571428571428,0.125,0.125,0.5,0.5,0.5,0.4375,0.75,0.8125
FGFR2,0.0,0.0,0.14285714285714282,0.5116279069767442,0.5714285714285713,0.5238095238095238,0.4285714285714286,0.8571428571428572,0.8571428571428572
FGFR3,0.0,0.0,0.0606060606060606,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.303030303030303,0.7878787878787877,0.7878787878787877
FGFR4,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.5,0.5,0.5,0.31578947368421056,0.5,0.5714285714285715
FGR,0.20689655172413793,0.20689655172413793,0.10344827586206896,0.23728813559322037,0.2413793103448276,0.3793103448275862,0.5862068965517242,0.7241379310344829,0.7586206896551724
FLT1,0.17777777777777778,0.17777777777777778,0.22222222222222224,0.4888888888888889,0.6222222222222222,0.5777777777777778,0.5777777777777778,0.7111111111111111,0.5333333333333333
FLT3,0.4242424242424243,0.4545454545454545,0.4242424242424243,0.5151515151515151,0.5454545454545455,0.393939393939394,0.7272727272727272,0.4242424242424243,0.5151515151515151
FLT3_D835Y,0.2,0.15,0.15,0.43902439024390244,0.55,0.45,0.35000000000000003,0.45,0.4
FLT4,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.5106382978723405,0.5957446808510638,0.5106382978723405,0.3404255319148936,0.8085106382978723,0.42553191489361697
FMS,0.21874999999999997,0.21874999999999997,0.3125,0.6153846153846153,0.59375,0.5625,0.625,0.5625,0.43749999999999994
FYN,0.21428571428571427,0.21428571428571427,0.25,0.28571428571428575,0.32142857142857145,0.32142857142857145,0.6785714285714285,0.3928571428571428,0.6071428571428571
GRK6,0.0,0.0,0.06060606060606061,0.48484848484848486,0.36363636363636365,0.48484848484848486,0.48484848484848486,0.1764705882352941,0.30303030303030304
GRK7,0.0,0.0,0.08,0.16,0.16,0.16,0.32,0.19354838709677416,0.23999999999999996
GSK3A,0.27586206896551724,0.20689655172413793,0.2988505747126437,0.48275862068965514,0.43678160919540227,0.41379310344827586,0.5977011494252874,0.20689655172413793,0.20689655172413793
GSK3B,0.30588235294117644,0.26190476190476186,0.28571428571428575,0.4523809523809524,0.42857142857142855,0.47619047619047616,0.6666666666666666,0.21428571428571427,0.6428571428571429
HCK,0.27450980392156865,0.27450980392156865,0.23529411764705882,0.35294117647058826,0.39215686274509803,0.35294117647058826,0.5882352941176471,0.7058823529411765,0.6666666666666666
HIPK1,0.5116279069767441,0.5116279069767441,0.4651162790697674,0.6046511627906976,0.6511627906976744,0.7441860465116279,0.6046511627906976,0.6046511627906976,0.4651162790697674
HIPK4,0.5,0.5,0.45,0.7000000000000001,0.65,0.7000000000000001,0.45,0.6,0.55
IGF1R,0.5777777777777778,0.8,0.888888888888889,0.6666666666666666,0.9333333333333332,0.9333333333333332,0.8444444444444444,0.8444444444444444,0.888888888888889
IKKA,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.64,0.64,0.64,0.4,0.3703703703703704,0.6666666666666667
IKKB,0.27586206896551724,0.27586206896551724,0.41379310344827586,0.6896551724137931,0.6206896551724139,0.6896551724137931,0.3448275862068966,0.43749999999999994,0.6666666666666667
IKKE,0.0,0.0,0.08695652173913043,0.30434782608695654,0.2608695652173913,0.21739130434782608,0.43478260869565216,0.30434782608695654,0.4782608695652174
INSR,0.5416666666666667,0.7500000000000001,0.7916666666666666,0.6249999999999999,0.8333333333333333,0.8333333333333333,0.7916666666666666,0.875,0.875
IRAK4,0.0,0.0,0.4444444444444445,0.6,0.6,0.6,0.4444444444444445,0.7272727272727273,0.4444444444444445
IRR,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.8148148148148148,0.5185185185185186,0.7407407407407408
ITK,0.0,0.0,0.0,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.5,0.36363636363636365,0.21621621621621623
JAK1,0.0,0.0,0.0,0.20689655172413793,0.27586206896551724,0.3448275862068966,0.20689655172413793,0.20689655172413793,0.20689655172413793
JAK2,0.16216216216216214,0.16216216216216214,0.16216216216216214,0.16216216216216214,0.2162162162162162,0.16216216216216214,0.27027027027027023,0.27027027027027023,0.16216216216216214
JAK3,0.25,0.25,0.25,0.43902439024390244,0.5,0.45,0.6,0.47058823529411764,0.5365853658536586
JNK2,0.45454545454545453,0.4090909090909091,0.45454545454545453,0.5,0.45454545454545453,0.45454545454545453,0.1818181818181818,0.6363636363636365,0.5454545454545454
KDR,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.25,0.08333333333333333,0.5185185185185186
KIT,0.3023255813953488,0.3255813953488372,0.37209302325581395,0.37209302325581395,0.3488372093023256,0.37209302325581395,0.5581395348837209,0.5116279069767442,0.5116279069767442
KIT_D816V,0.380952380952381,0.380952380952381,0.380952380952381,0.28571428571428564,0.380952380952381,0.380952380952381,0.28571428571428564,0.380952380952381,0.761904761904762
KIT_T6701,0.3859649122807017,0.456140350877193,0.42105263157894735,0.5517241379310345,0.5964912280701754,0.5614035087719299,0.5263157894736843,0.8070175438596492,0.5964912280701754
KIT_V560G,0.36619718309859156,0.36619718309859156,0.36619718309859156,0.5915492957746479,0.5633802816901409,0.5070422535211268,0.3380281690140845,0.8732394366197184,0.7323943661971831
LCK,0.2580645161290323,0.22950819672131145,0.16393442622950818,0.3934426229508197,0.360655737704918,0.2950819672131148,0.7540983606557378,0.6885245901639345,0.7540983606557378
LOK,0.37681159420289856,0.37681159420289856,0.37681159420289856,0.31884057971014496,0.31884057971014496,0.31884057971014496,0.2898550724637681,0.34782608695652173,0.2898550724637681
LRRK2,0.4090909090909091,0.37209302325581395,0.4090909090909091,0.5116279069767442,0.5116279069767442,0.46511627906976744,0.6046511627906977,0.0,0.37209302325581395
LRRK2_G2019S,0.0,0.0,0.30769230769230776,0.5641025641025641,0.5641025641025641,0.5128205128205128,0.5128205128205128,0.5641025641025641,0.5306122448979592
LTK,0.7441860465116279,0.5581395348837208,0.7441860465116279,0.5116279069767442,0.6976744186046512,0.8372093023255814,0.6976744186046512,0.46511627906976744,0.6976744186046512
LYNA,0.19672131147540986,0.20689655172413796,0.1379310344827586,0.5172413793103449,0.5172413793103449,0.3793103448275862,0.7586206896551724,0.896551724137931,0.9655172413793104
LYNB,0.19672131147540986,0.21052631578947367,0.14035087719298248,0.5263157894736843,0.5263157894736843,0.3859649122807017,0.7719298245614034,0.8771929824561403,0.9824561403508771
MAP4K2,0.3448275862068965,0.3448275862068965,0.3448275862068965,0.6875000000000001,0.6875000000000001,0.6875000000000001,0.4137931034482759,0.7272727272727273,0.39999999999999997
MAP4K4,0.0,0.0,0.2413793103448276,0.3448275862068966,0.3793103448275862,0.3448275862068966,0.3793103448275862,0.9206349206349206,0.9206349206349206
MAPK1,0.0,0.0,0.17142857142857143,0.48648648648648646,0.5714285714285715,0.5142857142857143,0.5714285714285715,0.6857142857142857,0.9714285714285714
MAPK3,0.0,0.0,0.11764705882352941,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.23529411764705882
MAPKAPK2,0.0,0.0,0.1,0.0,0.0,0.1904761904761905,0.1,0.1904761904761905,0.1
MAPKAPK3,0.6265060240963856,0.6265060240963856,0.6024096385542169,0.0,0.0,0.024096385542168672,0.048192771084337345,0.38554216867469876,0.6506024096385542
MARK1,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.47058823529411764,0.5882352941176471,0.47058823529411764,0.411764705882353,0.5294117647058824,0.918918918918919
MARK3,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.9375,0.9375
MARK4,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.7647058823529413,0.8823529411764706,0.918918918918919
MEK1,0.21621621621621623,0.21621621621621623,0.21621621621621623,0.4864864864864865,0.5945945945945946,0.5405405405405405,0.5405405405405405,0.7567567567567567,0.918918918918919
MELK,0.21818181818181817,0.21818181818181817,0.21818181818181817,0.4727272727272727,0.43636363636363634,0.43636363636363634,0.6545454545454545,0.43636363636363634,0.7272727272727273
MER,0.0,0.0,0.12903225806451615,0.4516129032258065,0.3870967741935484,0.4516129032258065,0.3225806451612903,0.3414634146341463,0.41025641025641024
MET,0.0,0.0,0.0,0.5,0.3870967741935484,0.45161290322580644,0.1935483870967742,0.3870967741935484,0.45161290322580644
MINK,0.0,0.0,0.2745098039215686,0.39215686274509803,0.43137254901960786,0.39215686274509803,0.43137254901960786,0.9206349206349206,0.9206349206349206
MKNK1,0.0,0.0,0.0,0.4210526315789474,0.3157894736842105,0.2631578947368421,0.4210526315789474,0.3333333333333333,0.36842105263157887
MNK2,0.0,0.0,0.0,0.3636363636363637,0.4242424242424242,0.3636363636363637,0.12121212121212123,0.4242424242424242,0.41025641025641024
MRCKA,0.0,0.0,0.0689655172413793,0.39999999999999997,0.4137931034482759,0.4137931034482759,0.896551724137931,0.8275862068965518,0.7222222222222223
MRCKB,0.0,0.0,0.0,0.19999999999999998,0.19999999999999998,0.13333333333333333,0.6666666666666666,0.6000000000000001,0.5333333333333333
MSK1,0.0,0.0,0.0,0.4736842105263158,0.2631578947368421,0.10526315789473684,0.5789473684210527,0.6315789473684211,0.6315789473684211
MSK2,0.0,0.0,0.0,0.3157894736842105,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.4210526315789474,0.7894736842105262
MSSK1,0.0,0.0,0.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.3529411764705882,0.7058823529411764,0.7058823529411764
MST1,0.5797101449275363,0.5797101449275363,0.463768115942029,0.49275362318840576,0.49275362318840576,0.43478260869565216,0.6376811594202899,0.6666666666666667,0.7246376811594203
MST2,0.5172413793103448,0.5862068965517241,0.48275862068965525,0.48275862068965525,0.48275862068965525,0.48275862068965525,0.3448275862068965,0.7931034482758621,0.7931034482758621
MST4,0.0,0.0,0.0,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.3157894736842105,0.380952380952381,0.42857142857142855
MUSK,0.0,0.0,0.10526315789473684,0.5263157894736842,0.5789473684210527,0.5263157894736842,0.15789473684210528,0.5833333333333334,0.3414634146341463
NEK1,0.0,0.0,0.08,0.32,0.32,0.32,0.16,0.32,0.32
NEK2,0.0,0.0,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685
NEK6,0.0,0.0,0.15384615384615385,0.0,0.0,0.2857142857142857,0.15384615384615385,0.2857142857142857,0.4
NEK7,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.5714285714285715,0.28571428571428575,0.5714285714285715
NEK9,0.5,0.5,0.3888888888888889,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.2222222222222222
P38alpha,0.603448275862069,0.591304347826087,0.591304347826087,0.1391304347826087,0.1391304347826087,0.08695652173913045,0.6956521739130436,0.5217391304347827,0.5739130434782609
P38beta,0.0,0.0,0.4395604395604396,0.06593406593406594,0.08791208791208792,0.1098901098901099,0.17582417582417584,0.4835164835164835,0.5714285714285714
P38delta,0.0,0.0,0.2,0.6,0.6,0.6,0.2,0.4,0.4
P38gamma,0.0,0.0,0.0,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.14285714285714288,0.5714285714285715,0.5333333333333333
PAK1,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.4444444444444445,0.6
PAK2,0.0,0.0,0.0,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.18181818181818182,0.5833333333333334,0.9333333333333333
PAK3,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337
PAK5,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.47058823529411764,0.9411764705882353,0.823529411764706
PAK6,0.0,0.0,0.0,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.4615384615384615,0.7692307692307692,0.7692307692307692
PAR.1Balpha,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.7333333333333334,0.9375,0.9375
PASK,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5333333333333333
PDGFRA,0.0,0.0,0.1818181818181818,0.5454545454545454,0.5,0.45454545454545453,0.40909090909090906,0.5,0.2727272727272727
PDGFRA_D842V,0.30434782608695654,0.2608695652173913,0.21739130434782608,0.43478260869565216,0.43478260869565216,0.34782608695652173,0.5652173913043479,0.4782608695652174,0.34782608695652173
PDGFRA_T674I,0.0,0.0,0.1818181818181818,0.42424242424242425,0.45454545454545453,0.42424242424242425,0.48484848484848486,0.42424242424242425,0.6060606060606061
PDGFRA_V561D,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.5283018867924528,0.5283018867924528,0.45283018867924524,0.5660377358490567,0.6037735849056604,0.5660377358490567
PDGFRB,0.0,0.0,0.2285714285714286,0.5142857142857142,0.5142857142857142,0.4571428571428572,0.5714285714285714,0.5714285714285714,0.5142857142857142
PDK1,0.0,0.0,0.0,0.42857142857142855,0.5,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.5405405405405405
PHKG1,0.43902439024390244,0.45,0.5,0.6,0.65,0.7000000000000001,0.7000000000000001,0.6,0.65
PHKG2,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7499999999999999,0.8235294117647058,0.48
PI3K.alpha,0.0,0.0,0.0625,0.125,0.125,0.125,0.43749999999999994,0.0625,0.37500000000000006
PI3K.delta,0.0,0.0,0.06451612903225808,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.2580645161290323,0.6451612903225806,0.2580645161290323
PI4K.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
PIM1,0.24489795918367346,0.24489795918367346,0.2857142857142857,0.20408163265306123,0.32653061224489793,0.32653061224489793,0.4489795918367347,0.16326530612244897,0.3673469387755102
PIM2,0.0,0.0,0.0,0.16,0.16,0.16,0.16,0.16,0.24000000000000002
PIM3,0.0,0.0,0.21428571428571427,0.21428571428571427,0.25,0.28571428571428575,0.3928571428571428,0.6428571428571429,0.3571428571428571
PKA,0.0,0.0,0.25531914893617025,0.5106382978723405,0.5106382978723405,0.3829787234042554,0.5957446808510638,0.5106382978723405,0.5957446808510638
PKC.alpha,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.39999999999999997,0.6666666666666666,0.5806451612903225,0.5333333333333333
PKC.beta1,0.0,0.0,0.04545454545454545,0.31818181818181823,0.4090909090909091,0.45454545454545453,0.7272727272727272,0.6363636363636365,0.6363636363636365
PKC.beta2,0.0,0.0,0.16216216216216214,0.37837837837837834,0.3243243243243243,0.3243243243243243,0.5945945945945946,0.7027027027027027,0.7027027027027027
PKC.eta,0.0,0.0,0.0,0.4878048780487805,0.4390243902439025,0.4878048780487805,0.6829268292682927,0.6829268292682927,0.7804878048780488
PKC.gamma,0.0,0.0,0.1111111111111111,0.5,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.7222222222222222,0.8333333333333334
PKC.iota,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.3529411764705882,0.11764705882352941,0.6666666666666666
PKC.theta,0.0,0.0,0.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.23529411764705882,0.6470588235294118,0.823529411764706
PLK1,0.721311475409836,0.6557377049180327,0.721311475409836,0.16393442622950818,0.19672131147540983,0.16393442622950818,0.16393442622950818,0.03278688524590164,0.03278688524590164
PRAK,0.0,0.0,0.2,0.923076923076923,0.923076923076923,0.923076923076923,0.6,0.923076923076923,0.6
PRKD1,0.3181818181818182,0.40909090909090906,0.2727272727272727,0.5,0.5454545454545454,0.5909090909090909,0.6818181818181819,0.782608695652174,0.7727272727272727
PRKD2,0.3278688524590164,0.36065573770491804,0.36065573770491804,0.3870967741935484,0.4262295081967213,0.49180327868852464,0.5901639344262295,0.39344262295081966,0.7540983606557378
