target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
FES,0.9170825016633399,0.9161676646706586,0.9369594145043247,0.9216946917243654,0.9251566106165513,0.9455984174085065,0.9878938640132671,0.9526871084734586,0.9623602892833661
FGFR1,0.5703358208955224,0.5707089552238807,0.6178171641791045,0.7831801470588236,0.7996323529411764,0.8511948529411764,0.9597679640718563,0.9740808823529412,0.9747596153846153
FGFR2,0.5571752265861027,0.5577039274924471,0.656117824773414,0.8167655786350149,0.8074183976261128,0.8364243323442137,0.940210843373494,0.9608630952380953,0.9649253731343282
FGFR3,0.5483582089552239,0.548457711442786,0.5908457711442786,0.8282352941176471,0.8139215686274509,0.8603921568627451,0.8051587301587302,0.9915686274509804,0.9536489151873768
FGFR4,0.5448412698412698,0.5452380952380952,0.6302579365079366,0.6886274509803922,0.6884313725490196,0.7362745098039216,0.8700396825396826,0.7429411764705883,0.9110459433040077
FGR,0.6571597633136095,0.6568047337278107,0.7257988165680473,0.76752528816749,0.7597035991531403,0.8098094565984474,0.9373525247758377,0.9465549787635676,0.9850946925415011
FLT1,0.5754969418960244,0.5756880733944955,0.716551987767584,0.8277027027027026,0.8403403403403403,0.8533533533533534,0.9696048632218844,0.8793298192771084,0.8215090090090091
FLT3,0.6341595313204146,0.6294727354664262,0.7504281207751239,0.8434285714285715,0.8452747252747252,0.8232967032967032,0.9587201442091032,0.7840388007054673,0.8152740341419585
FLT3_D835Y,0.5640828402366864,0.5614201183431953,0.5914792899408284,0.8447678447678448,0.873989373989374,0.840956340956341,0.9312426035502959,0.7732854494902688,0.7810741088180113
FLT4,0.5326627218934912,0.53301775147929,0.6415976331360946,0.7381255792400371,0.7571825764596849,0.7668558850787767,0.8646810506566605,0.9349734349734351,0.6756255792400371
FMS,0.6455867082035306,0.6460020768431983,0.6616303219106956,0.8702920443101712,0.8731117824773414,0.8683786505538772,0.9398753894080998,0.7857575757575758,0.7144750254841998
FYN,0.6046745562130178,0.6042603550295857,0.723431952662722,0.7531757233592097,0.7635850388143967,0.7884027287697012,0.9635441245870694,0.6449976403964134,0.7787000233808745
GRK6,0.6323341836734693,0.6322278911564625,0.6563562925170068,0.8683101559207754,0.865992414664981,0.8179519595448799,0.9439983093829247,0.5844922039612305,0.722503160556258
GRK7,0.441941539286672,0.44220970769643336,0.5403593456690802,0.5678485737136763,0.5633164489469474,0.5361237003465742,0.8395721925133689,0.6818181818181818,0.6896827512663289
GSK3A,0.5797262301146874,0.602108768035516,0.7113392526822049,0.7389477530142492,0.7306357325538911,0.7219583485568141,0.9512867647058824,0.5674363203225216,0.563327205882353
GSK3B,0.6326723749436683,0.6603875619648489,0.7256421811626859,0.7684117125110914,0.7722271517302574,0.7411268855368235,0.951392632524708,0.5916332888295506,0.9238392857142856
HCK,0.6920489296636085,0.6965137614678899,0.7300305810397554,0.7299093655589123,0.720845921450151,0.7294259818731118,0.9636363636363636,0.9274164133738602,0.9051515151515152
HIPK1,0.78,0.7781196581196581,0.7872364672364672,0.8668563141454707,0.8614457831325301,0.8457161981258366,0.8440786465477824,0.8853190539937529,0.7819304152637486
HIPK4,0.7598513449740444,0.7520056630486078,0.8237376120811704,0.8805849838783971,0.8754030400736988,0.9170888991248273,0.9133738601823708,0.79398894518655,0.7673772011121408
IGF1R,0.9798898071625345,0.9878787878787878,0.9962809917355372,0.9856674856674857,0.9929019929019929,0.996996996996997,0.9971420794774087,0.9650559650559651,0.9672399672399672
IKKA,0.7089212562585343,0.7091488393263541,0.7741238051888939,0.7948341980600045,0.7974283780735393,0.842995713963456,0.9025336681123031,0.6017369727047147,0.8057635579759473
IKKB,0.5443371378402108,0.5439859525899913,0.8655838454784898,0.8331598125976054,0.8636127017178552,0.84903695991671,0.8231771750616415,0.7184128089105465,0.7446883230904301
IKKE,0.2522590361445783,0.2530120481927711,0.2917503346720214,0.6887230514096186,0.7034825870646766,0.6711442786069651,0.835163007318696,0.6696428571428572,0.784887566137566
INSR,0.9734159779614325,0.9785123966942149,0.987190082644628,0.9780917280917281,0.9817089817089817,0.9795249795249795,0.9921724800878879,0.9662844662844664,0.9683319683319683
IRAK4,0.8102159468438539,0.8114617940199336,0.8355481727574751,0.8534269199009082,0.8538398018166804,0.8331957060280759,0.9854651162790697,0.8680526965829559,0.9717607973421928
IRR,0.9965862539827037,0.9965862539827036,0.9965862539827037,0.9972850678733032,0.9984162895927602,0.9979638009049774,0.9968232357612888,0.7687782805429865,0.8632979923302504
ITK,0.6938775510204082,0.6934610578925448,0.7130362349021241,0.908604363935776,0.907369287772746,0.9188966652943598,0.9095788604459124,0.7896366639141206,0.6339544513457556
JAK1,0.7556493951152705,0.7559917826980143,0.6572700296735905,0.7358597285067874,0.8092760180995475,0.7542986425339367,0.8497844338552303,0.7068300431132288,0.8244196631770597
JAK2,0.6210813666784079,0.6215216625572385,0.5949277914758717,0.7015803336259877,0.7380158033362598,0.7164179104477612,0.8886742756804215,0.5675770308123249,0.5666607960549488
JAK3,0.42755231452124287,0.42771084337349397,0.4529169308814204,0.7140402936123692,0.8014992972044354,0.7701077619865688,0.8826032146233849,0.8305823730924945,0.7844311377245509
JNK2,0.923644578313253,0.9138554216867469,0.9183734939759036,0.9034328358208955,0.9023880597014926,0.9282089552238806,0.7995495495495496,0.8917910447761194,0.823343373493976
KDR,0.5162144976685036,0.5169563374311148,0.5950614667231878,0.6960059171597632,0.6897717666948436,0.739116652578191,0.6428571428571428,0.5406952098346758,0.9356933389191453
KIT,0.7842352642276423,0.7987804878048781,0.8386051829268292,0.8927769461077844,0.8784930139720558,0.8859780439121757,0.9855182926829268,0.9336211211211212,0.9501510574018127
KIT_D816V,0.5447214076246334,0.544574780058651,0.5541055718475074,0.6915451895043732,0.7224489795918367,0.7781341107871721,0.9391812865497076,0.6648255813953489,0.9923188405797102
KIT_T6701,0.6434824383473898,0.6385182021992101,0.6937653464289527,0.8653705062362437,0.8567236138769521,0.8624882087831465,0.9207218820496295,0.9616392411696888,0.9013116141315844
KIT_V560G,0.7070143704150337,0.6914882926339062,0.8646367199276455,0.9499255583126552,0.9467990074441688,0.9342928039702233,0.8784812662793027,0.9973200992555831,0.9304903625287126
LCK,0.6757518796992482,0.6750331711632022,0.7277753206545776,0.7994631901840491,0.78363277826468,0.7965600350569675,0.983956043956044,0.9087912087912088,0.9128986456968108
LOK,0.7615264797507788,0.7614745586708205,0.7345794392523365,0.6033950617283951,0.5883744855967079,0.6139917695473252,0.8222222222222223,0.6248971193415637,0.6175983436853002
LRRK2,0.5152958152958153,0.5151515151515151,0.5373015873015873,0.7758055317935557,0.8075278015397777,0.7199173082406616,0.9257995735607676,,0.6710863986313088
LRRK2_G2019S,0.5776331360946746,0.5775147928994082,0.6827810650887575,0.6823727631884732,0.6819660701835928,0.7615617011387404,0.8178015338136184,0.6945088044485636,0.7911421911421912
LTK,0.8326446280991737,0.8223140495867769,0.8586776859504133,0.9165759390310289,0.9213391399020141,0.8939847577572128,0.9659771366358193,0.6213935764833969,0.7973598258029396
LYNA,0.6659501763668431,0.6840828924162258,0.7717151675485009,0.8338248143294015,0.8243774574049804,0.8087592835299258,0.9869121561668146,0.9924408413672217,1.0
LYNB,0.6659501763668431,0.6840828924162258,0.7786596119929453,0.8338248143294015,0.8243774574049804,0.8115989515072083,0.9920389208314905,0.9924408413672217,1.0
MAP4K2,0.5568542568542567,0.5574314574314574,0.6137806637806638,0.8625350140056022,0.8848739495798319,0.8738795518207284,0.9195352839931153,0.8446446027091188,0.6939484126984127
MAP4K4,0.5617236024844721,0.5611413043478262,0.6344138198757764,0.7190366972477065,0.7749426605504587,0.6758409785932722,0.8721590909090908,0.97795245398773,0.9775541795665634
MAPK1,0.33946812257837267,0.339732300105671,0.4459316660796056,0.8419226097518653,0.887905604719764,0.866389033489502,0.9402985074626866,0.8122505639423911,0.9988654215395357
MAPK3,0.2361111111111111,0.23647660818713453,0.3196271929824561,0.7550724637681159,0.8394927536231884,0.7235507246376811,0.9019679300291545,0.6264492753623188,0.5699708454810496
MAPKAPK2,0.5688015218769816,0.5686429930247304,0.6035986049461002,0.5972024656235182,0.5975975975975976,0.5994152046783626,0.7148065948002537,0.5851114272166904,0.4571972098922003
MAPKAPK3,0.9376310272536686,0.9372975033352392,0.9180484086144464,0.6310582162317179,0.6308192333428927,0.4713698499187458,0.46840646209731385,0.8825160118535513,0.9515820667240226
MARK1,0.42067067067067077,0.4202535869202536,0.3810477143810477,0.9178921568627452,0.9189542483660129,0.9138888888888889,0.9751071546323771,0.6849136526555881,0.9730440499671269
MARK3,0.4661380597014926,0.46585820895522384,0.42089552238805966,0.8502375730994153,0.8598318713450293,0.85453216374269,0.9712537091988132,0.9954446064139942,0.995234604105572
MARK4,0.4322289156626506,0.43183259353202286,0.4426918199112238,0.8739489255683588,0.8947368421052632,0.8611803176580505,0.988688138256088,0.9723645396677534,0.9679056692175543
MEK1,0.37696029362696026,0.37721054387721054,0.484984984984985,0.823992133726647,0.877908882333661,0.8802032120616191,0.9392880904856952,0.9945919370698132,0.9614748677248677
MELK,0.3900320073159579,0.39597622313671693,0.36345450388660266,0.8648648648648648,0.8185963741519297,0.7351240129017906,0.9528825461547173,0.7163830497163831,0.855320577374958
MER,0.6977261885832405,0.6972491652090952,0.6861186198123708,0.8236764016867092,0.808214899265969,0.808214899265969,0.7503939489442168,0.7382518796992481,0.7054202670856246
MET,0.5855923694779117,0.5855087014725568,0.4144912985274431,0.940158259149357,0.9350478074513682,0.9213649851632048,0.9066866267465069,0.8532338308457711,0.8820271164021164
MINK,0.549136123040048,0.548287226605413,0.6432637571157495,0.7568843430369787,0.7833398898505114,0.7213808025177025,0.8851055356431701,0.9908750123310643,0.990342493030665
MKNK1,0.5063636363636363,0.5068181818181818,0.5062878787878788,0.6139221556886227,0.6121257485029941,0.6244011976047905,0.8376876876876878,0.645059880239521,0.814179104477612
MNK2,0.5068939393939393,0.5066666666666666,0.46045454545454545,0.6779191616766468,0.682185628742515,0.6800898203592814,0.8037764350453172,0.8058383233532934,0.7035928143712574
MRCKA,0.3827593537414966,0.383078231292517,0.24022108843537412,0.9296280642434488,0.9131445477599324,0.8224852071005917,0.9980980557903635,0.9955621301775148,0.9761554621848739
MRCKB,0.3802083333333333,0.38095238095238093,0.3315263605442177,0.7737388724035609,0.7742687579482832,0.7213861805849937,0.9919932574799832,0.8827893175074184,0.9024725274725274
MSK1,0.4500088323617736,0.45027380321497973,0.2557851969616675,0.9078138718173836,0.8795434591747147,0.5945566286215979,0.9732142857142856,0.8733099209833186,0.8658472344161544
MSK2,0.26765394912985274,0.26857429718875503,0.15880187416331992,0.8472634355423673,0.8219584569732937,0.5969337289812067,0.8124791458124792,0.7719254863171777,0.9893864013266997
MSSK1,0.7470588235294117,0.7473529411764706,0.5538235294117647,0.9979768786127167,0.9979768786127168,0.9971098265895953,0.9099999999999999,0.8510144927536232,0.9327536231884057
MST1,0.9195326278659611,0.917989417989418,0.8225859788359788,0.8343956043956045,0.8581318681318681,0.7707142857142858,0.9610989010989012,0.952344434706398,0.9797178130511464
MST2,0.9455530593365931,0.9468745870225981,0.8745209462138233,0.8578392621870883,0.8391304347826086,0.7925559947299079,0.9031320206158319,0.9937606725338237,0.9887670146689573
MST4,0.7980691874497183,0.7975328506301956,0.7266023062483239,0.7674109516214779,0.7543859649122807,0.7624933545986178,0.9168449197860963,0.8564593301435407,0.8228609625668449
MUSK,0.7165291648574323,0.7164567954841511,0.7723259516572586,0.8514739229024942,0.8381519274376417,0.8566468253968255,0.7971139971139971,0.807171371542629,0.7921492921492921
NEK1,0.8267431972789115,0.8271683673469388,0.7617984693877551,0.5264433206911082,0.5269700800674252,0.6621365360303413,0.760841836734694,0.5444584913611462,0.6426464391066161
NEK2,0.9211764705882353,0.921470588235294,0.8004411764705882,0.8102639296187683,0.8105571847507331,0.7318181818181818,0.48617647058823527,0.5419354838709678,0.4536656891495601
NEK6,0.6941986234021632,0.6941986234021632,0.6704768928220255,0.5878676470588236,0.5875,0.6419117647058824,0.7944936086529006,0.5678921568627451,0.5413000977517106
NEK7,0.4436416184971098,0.4436416184971098,0.5892341040462428,0.4978386167146974,0.4978386167146974,0.8414985590778097,0.9331896551724138,0.4632564841498559,0.5634005763688761
NEK9,0.8015873015873015,0.8013888888888889,0.9004960317460317,0.6891518737672584,0.606508875739645,0.6133136094674556,0.6912698412698413,0.4325443786982248,0.48839285714285713
P38alpha,0.9454983922829582,0.945176848874598,0.9289389067524116,0.4780241935483871,0.4668548387096774,0.4286290322580645,0.9918810289389067,0.8477419354838709,0.8949193548387097
P38beta,0.8933290364163713,0.8930067676442153,0.8428402621119346,0.43726501235363624,0.41185949081534,0.5218605650445806,0.7102698650674664,0.8807605543022881,0.9220109571382533
P38delta,0.7295464179737177,0.7291225095379399,0.6990250105977108,0.8728529534981148,0.8762044407205698,0.9088814411395056,0.9097576530612245,0.646218487394958,0.7334033613445379
P38gamma,0.5647058823529411,0.5641176470588236,0.48823529411764705,0.7344476744186047,0.7343023255813953,0.8186046511627907,0.9191176470588235,0.6468023255813953,0.9096491228070176
PAK1,0.5520616409829238,0.5531028738025823,0.49354435651811746,0.5424430641821946,0.5420289855072463,0.5498964803312629,0.7948504983388704,0.749896480331263,0.8307184145334434
PAK2,0.482923781757601,0.4831320283215327,0.24198250728862972,0.9925465838509316,0.9908902691511388,0.9950310559006211,0.9341940857975843,0.989648033126294,0.9991742361684558
PAK3,0.6297058823529413,0.6294117647058823,0.5864705882352942,0.5532163742690059,0.5529239766081872,0.5336257309941521,0.7123529411764706,0.7900584795321638,0.7628654970760234
PAK5,0.4970845481049563,0.49817784256559766,0.33527696793002915,0.9876811594202899,0.986231884057971,0.9818840579710144,0.9708454810495627,1.0,0.8981884057971015
PAK6,0.059835271317829467,0.05959302325581396,0.018895348837209298,0.9971014492753624,0.9971014492753623,0.9975845410628019,0.8097982708933718,0.996135265700483,0.9971098265895955
PAR.1Balpha,0.47845149253731345,0.47817164179104477,0.4199626865671642,0.9113669590643275,0.9033260233918129,0.9137426900584795,0.9920722713864308,0.9517128279883381,0.9514296187683285
PASK,0.4149906141056583,0.4156610351300617,0.22164119066773935,0.5681818181818181,0.5680489101541732,0.8047581073896863,0.8748006379585327,0.9613237639553429,0.9570633448184469
PDGFRA,0.5384432466708942,0.5386810399492707,0.7424698795180723,0.8324223020459159,0.8366390754333907,0.8151647665156958,0.9031388712745719,0.8081923558897243,0.631422305764411
PDGFRA_D842V,0.6039462081128748,0.6061507936507936,0.6278659611992945,0.7337662337662338,0.7308441558441559,0.7564935064935066,0.9605494505494506,0.6220328010358221,0.5364718614718615
PDGFRA_T674I,0.6273584905660378,0.6273584905660378,0.685812060673326,0.8377360203340596,0.8501270878721858,0.8608841684822077,0.9265166881799742,0.8239847022400292,0.8779685787358421
PDGFRA_V561D,0.5053191489361702,0.5053882287924841,0.683752417794971,0.9130257801899593,0.9112618724559023,0.8776119402985075,0.9559145673603505,0.8965704953728906,0.9095004095004096
PDGFRB,0.502754820936639,0.5031680440771351,0.653236914600551,0.7180735930735931,0.740124458874459,0.773336038961039,0.9474993092014369,0.7506069598057729,0.8226594301221167
PDK1,0.18250425170068024,0.18197278911564627,0.41496598639455784,0.9503151260504201,0.9548319327731092,0.9491596638655462,0.9423076923076923,0.8067226890756302,0.9127218934911242
PHKG1,0.5559546836142581,0.5556783641890024,0.6217187068250898,0.8926842388380849,0.9250941366325982,0.8914739107046799,0.9773405698778833,0.8956154465004023,0.9478968792401629
PHKG2,0.5464809384164222,0.5469208211143696,0.6643695014662756,0.9861671469740635,0.9708933717579251,0.8956772334293949,0.9742690058479533,0.8965417867435158,0.7915697674418605
