target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
Aurora.C,0.19578328645029086,0.19578328645029086,0.19578328645029086,0.42595488085947286,0.541095062057728,0.5123100167581642,0.4780034078575797,0.6989604989604989,0.6077681455039946
BLK,0.07126394494372731,0.07126394494372731,0.07126394494372731,0.310917197971676,0.3503934516483373,0.3503934516483373,0.08074129002806019,0.2526464361326747,0.5754211088132597
BMX,0.27441957375270254,0.22573223002238435,0.22573223002238435,0.33934744645221326,0.43050775177989825,0.33934744645221326,0.3427827300200522,0.5977272727272728,0.6871212121212121
BRAF,0.0016359930515465397,0.0016359930515465397,0.0016359930515465397,0.29931753888457757,0.2477659937259372,0.2477659937259372,0.23692710647267148,0.8764532361617213,0.7528011204481793
BRAF_V599E,-0.004656488015980465,-0.004656488015980465,-0.004656488015980465,0.22153265782201256,0.22153265782201256,0.22153265782201256,0.22343860908552754,0.888802124004373,0.8331232272297511
BRK,0.38137845109492374,0.3360253379917436,0.38137845109492374,0.1440393030751127,0.2187317498026193,0.2537880799064251,0.34098924657210106,0.2239858906525573,0.22455220620358235
BRSK1,0.40978749036455614,0.40978749036455614,0.36200164015925407,0.402318481995525,0.29919713823493915,0.4538791538758179,0.19302109433205183,0.5266666666666666,0.31107033639143733
BRSK2,0.3812525388398619,0.3812525388398619,0.3812525388398619,0.2872330341001817,0.32806967952337046,0.4914162612161256,0.33420671990880035,0.4185540069686411,0.30192813321647677
BTK,0.2121128617974459,0.2121128617974459,0.2121128617974459,-0.035379624496859635,-0.035379624496859635,-0.035379624496859635,0.27255405754769874,0.12120520429125771,0.6006353528477423
CAMK1D,0.47503474379694627,0.47503474379694627,0.47503474379694627,0.7701576832979447,0.7701576832979447,0.7701576832979447,0.5422176684690384,0.5884393063583815,0.5884057971014492
CAMK2A,0.167409540971026,0.167409540971026,0.23795065607406338,0.8491401303901265,0.8491401303901265,0.8491401303901265,0.5162300906509678,0.8124346917450366,0.7185517970401691
CAMK2D,0.17367621620642204,0.17367621620642204,0.28815941490428826,0.7192432998434869,0.7192432998434869,0.7192432998434869,0.37987160672215736,0.6912624699002408,0.5675252349460495
CAMK4,0.4495740013831755,0.4495740013831755,0.4495740013831755,0.4809778965499092,0.6071009894229965,0.4809778965499092,0.5969620057957091,0.6247018287834615,0.6247018287834615
CDK1_cyclinB,0.2589836047954968,0.2589836047954968,0.2589836047954968,0.514457873619654,0.47221742723459964,0.38773653446449086,0.8982165383258185,0.8340326340326341,0.9169793621013134
CDK2_cyclinA,0.5565833025642655,0.5299785490389064,0.5299785490389064,0.5339134235311386,0.5776989542521602,0.47603684777761807,0.31844935391198254,0.9646650124069479,0.9646459602516728
CDK2_cyclinE,0.6351845309086906,0.6081440166108243,0.6081440166108243,0.5736062717770035,0.6123693379790941,0.4185540069686411,0.7599552045418441,0.8449477351916377,0.8448351648351649
CDK3_cyclinE,0.5840918689515769,0.553230678233646,0.553230678233646,0.43107652784522316,0.520972535480161,0.44059714105721953,0.29418356051989647,0.8279154078549849,0.5695121951219512
CDK4_cyclinD,0.2255859510571037,0.2255859510571037,0.2255859510571037,0.48940015442815527,0.5359166227803521,0.3963672177237615,0.8067178260046389,0.7766064257028112,0.8212121212121212
CDK5_p35,0.5583916043289611,0.5287416905966508,0.34428472816848316,0.5313657154805852,0.5313657154805852,0.36829022833116,0.8346233649088783,0.8797703478554543,0.9198097179748556
CDK6_cyclinD3,0.4127829608210405,0.38418392170222604,0.21577453136700367,0.33997189445362835,0.509246603407527,0.2722620108720689,0.23502786055720126,0.699408950182944,0.6322916666666667
CHEK1,0.016872614006615015,0.016872614006615015,0.016872614006615015,0.461505211672029,0.5444829163968989,0.5444829163968989,0.4734720944003186,0.57703137484016,0.44088949398683913
CHEK2,0.4073531095882768,0.4073531095882768,0.4073531095882768,0.6013075193710764,0.6919504787667163,0.6013075193710764,0.3860194153290596,0.4411302982731554,0.5208144796380091
CK1.g1,0.2534079891588495,0.2534079891588495,0.32728357403821506,0.5477096895455222,0.6624217484178883,0.5477096895455222,0.46556946936550087,0.7942028985507247,0.6912536443148688
CK1.g2,0.5375747198309606,0.5375747198309606,0.5375747198309606,0.6575709868625594,0.6575709868625594,0.6575709868625594,0.10008233753860354,0.8403229423637587,0.7604072398190045
CK1.g3,0.4950334290581028,0.4950334290581028,0.4950334290581028,0.6300581483569532,0.704601418817264,0.6300581483569532,0.5004696833404849,0.7216031280547409,0.6518737672583826
CK1a,0.3621244969399822,0.3621244969399822,0.3143479516165663,0.3089022676240328,0.2724403288726549,0.3089022676240328,0.19302109433205183,0.4407250755287009,0.4835258358662614
CK2,0.3717942612133389,0.3717942612133389,0.4204816049436571,0.5670224347688008,0.5183894612069343,0.5183894612069343,0.32194353425968975,0.5086336336336337,0.5978915662650602
CLK2,0.5299785490389064,0.4866748235835454,0.5299785490389064,0.5393837570378184,0.6133282172562551,0.6133282172562551,0.5504046707130827,0.5651027504098503,0.43464019851116625
CLK3,0.3790328862801381,0.3790328862801381,0.3790328862801381,0.630015636111138,0.630015636111138,0.630015636111138,0.2971728256615808,0.4370015948963317,0.4368983957219251
CRAF,-0.04638636070427132,-0.04638636070427132,-0.04638636070427132,-0.03700743615781379,-0.03700743615781379,-0.03700743615781379,0.0,-0.03550295857988166,-0.03550295857988166
CSK,0.123053107363515,0.123053107363515,0.123053107363515,0.44425476419496046,0.5140268079061476,0.37448272048377323,0.08004782527029074,0.6071958456973294,0.47633136094674555
DAPK1,0.37423089577845897,0.37423089577845897,0.37423089577845897,0.8721264367816092,0.7442528735632183,0.8721264367816092,0.7162677402335178,0.7442528735632183,0.6777176653403124
DCAMKL2,0.10565681940011831,0.10565681940011831,0.10565681940011831,0.7020378500174637,0.7020378500174637,0.7020378500174637,0.6270110502557807,0.4855072463768116,0.48546511627906974
DDR2,0.7131986530248182,0.43651320938256694,0.5748559312036926,0.5620804216522971,0.5238576536223875,0.5620804216522971,0.4005735787019923,0.3182231311065667,0.6391437308868502
DYRK1A,0.4773325733093947,0.4346442943955464,0.3919560154816981,0.520818388116517,0.5634308016896866,0.5634308016896866,0.653274347988826,0.5539946483180428,0.7940384615384616
DYRK1B,0.5066886543179541,0.46205541950315926,0.41742218468836456,0.49686650573856317,0.5356268437568474,0.49686650573856317,0.587250973708305,0.6998218216119904,0.8399276542951565
DYRK2,0.2827169262942,0.2827169262942,0.2827169262942,0.5706610171236759,0.5706610171236759,0.5138013889215395,0.06325571278772212,0.6746940900807081,0.5850531596279553
EGFR,0.5080458729930764,0.2831940532610191,0.5080458729930764,-0.05966229697442767,-0.08245902616771335,-0.10525575536099903,0.7924060959485842,0.36368456935080673,0.49645122319540924
EGFR_L858R,0.4346442943955464,0.26389117874015317,0.3919560154816981,-0.08184997393567034,-0.08184997393567034,-0.03702470147568105,0.6970484642132333,0.4840801886792453,0.7936912225705329
EGFR_L861Q,0.4826274499896088,0.29817048756144127,0.43651320938256694,0.040692686764851015,0.040692686764851015,-0.02154318711080348,0.7829451423792296,0.43813782823070746,0.8796296296296297
EGFR_T790M,0.38953857037742073,0.38953857037742073,0.38953857037742073,0.44418538380092426,0.44418538380092426,0.44418538380092426,0.2524835106781605,0.5537294563843237,0.47935103244837757
EGFR_T790M.L858R,0.555782344862431,0.555782344862431,0.6115034539874563,0.6488095238095238,0.6488095238095238,0.6488095238095238,0.39940431835899015,0.7073854269699967,0.5902777777777778
EPHA2,0.30086606607585964,0.2490535145794298,0.30086606607585964,0.3507421051830877,0.39742836579003715,0.3507421051830877,0.6594990486749231,0.7468445209409065,0.7468445209409065
EPHA3,0.1566646737922667,0.1566646737922667,0.1566646737922667,0.30980392156862746,0.396078431372549,0.396078431372549,0.6389721751477343,0.4823529411764706,0.6549364613880743
EPHA4,0.32815571505877505,0.2835224802439803,0.2835224802439803,0.22916995645477561,0.3289970662804408,0.29572136300521906,0.5506349394097128,0.5117241379310344,0.5492838196286473
EPHB2,0.2327412192603778,0.18879008772622918,0.18879008772622918,0.2933639475660283,0.4348161735571183,0.22263783457048325,0.4663534465047487,0.7450617283950617,0.7815384615384615
EPHB3,0.10565681940011831,0.10565681940011831,0.10565681940011831,0.6222999749262743,0.6222999749262743,0.6222999749262743,0.0,0.5883040935672514,0.5883381924198251
EPHB4,0.3422110952832181,0.2915131552412598,0.3422110952832181,0.41829167811040924,0.41829167811040924,0.32134029112881074,0.5794208685525329,0.6121944520736061,0.7091458390552046
ERBB2,0.5805928489167058,0.5805928489167058,0.5805928489167058,-0.08556918202853264,-0.08556918202853264,-0.08556918202853264,0.0,0.3484908921685946,-0.023800026592208482
ERBB4,0.3961775902188041,0.23616535984439008,0.4361806478124076,0.014829039662804046,-0.058553918294716914,0.014829039662804046,0.12026733308527653,0.1546356483065344,0.42635990420800546
FER,0.4436069753671345,0.49430491540909277,0.6970966755769257,0.6609848484848485,0.6785767527593639,0.827067264671254,0.7282830582593094,0.4187245590230665,0.37016875340228633
FES,0.4444302156457079,0.5001422654702411,0.6672784149438407,0.47312623321127073,0.5725562769226952,0.743696449508345,0.8107125557854054,0.6488625123639961,0.7659434582511505
FGFR1,0.06412863166829841,0.06412863166829841,0.06412863166829841,0.49440780503938186,0.49440780503938186,0.49440780503938186,0.0,0.7382352941176471,0.8036242603550295
FGFR2,-0.007401812688821752,-0.007401812688821752,0.0986404833836858,0.5085416543837127,0.5603093677042104,0.5085416543837127,0.3777478123591457,0.8940476190476191,0.8940298507462686
FGFR3,-0.052093226107062324,-0.052093226107062324,0.008682204351177055,0.3982331779530045,0.4119428451286944,0.4119428451286944,0.25298221281347033,0.7911764705882353,0.8607495069033531
FGFR4,0.00882929267550706,0.00882929267550706,0.00882929267550706,0.5690426379538917,0.5690426379538917,0.5690426379538917,0.25298221281347033,0.3735294117647059,0.7173971757059104
FGR,0.1181938599066697,0.1181938599066697,0.07126394494372731,0.18073609921177747,0.18073609921177747,0.29569077132305216,0.32829936289508665,0.7092968381311939,0.70949263502455
FLT1,0.1281927544752545,0.1281927544752545,0.1768893527661791,0.4696600256978995,0.6155857255883695,0.5669438256248795,0.5500871035451214,0.642570281124498,0.46396396396396394
FLT3,0.3695604486519308,0.41057093980119924,0.41057093980119924,0.4674605614334205,0.4777653610923884,0.3081445228347357,0.7092849834925563,0.3351851851851852,0.46082659478885896
FLT3_D835Y,0.1181938599066697,0.16512377486961208,0.16512377486961208,0.4635855786631022,0.5211131357803002,0.4635855786631022,0.4086842296637122,0.3778962001853568,0.33583489681050654
FLT4,0.1181938599066697,0.1181938599066697,0.1181938599066697,0.4943140125888768,0.5880451653996913,0.4943140125888768,0.3674577303795743,0.7512127512127512,0.33642261353104724
FMS,0.1446571305028336,0.1446571305028336,0.18861786886343498,0.5796525057265741,0.5661031786903915,0.5312823834088731,0.6474232033958862,0.5636363636363636,0.38134556574923545
FYN,0.16512377486961208,0.16512377486961208,0.16512377486961208,0.23159985923215978,0.2710949076905909,0.2710949076905909,0.5641204396040881,0.37706465313827275,0.5754211088132597
GRK6,0.38945215341294465,0.38945215341294465,0.012562972690740151,0.4807822673461062,0.2828240942825267,0.4807822673461062,0.37142857142857144,0.1385595538061607,0.3305941845764855
GRK7,-0.04434600701584929,-0.04434600701584929,0.02620445869118367,0.1379805284540543,0.1379805284540543,0.1379805284540543,0.2971728256615808,0.16761599159680524,0.24926686217008798
GSK3A,0.2520949756806659,0.2936387169913374,0.2520949756806659,0.4279201016382477,0.37976642973697666,0.3527054111248142,0.5985290011692347,0.12177020340846618,0.15404411764705883
GSK3B,0.2465289752041253,0.28753946635339384,0.2465289752041253,0.3670843905259859,0.3670843905259859,0.39469693317617066,0.6685064802799721,0.1444592790387183,0.55625
HCK,0.26657140629315035,0.2187948609697344,0.17101831564631845,0.3116616314199396,0.35468277945619336,0.3116616314199396,0.5911141059541648,0.6987234042553192,0.6557575757575758
HIPK1,0.5748559312036926,0.4826274499896088,0.5287416905966508,0.5738822290887378,0.6266682194148605,0.7322402000671059,0.1851640199545103,0.5995091477019188,0.43905723905723903
HIPK4,0.4468116582631033,0.4937322142620927,0.4468116582631033,0.6937348279619364,0.6937348279619364,0.6937348279619364,0.43614567272401955,0.5025333947489636,0.543790546802595
IGF1R,0.5957007954930092,0.7477946156188839,0.8491904957028004,0.6607971607971608,0.9030849030849031,0.9030849030849031,0.7277350538953555,0.8061698061698062,0.8546273546273546
IKKA,0.4073531095882768,0.4073531095882768,0.4073531095882768,0.6575042039661328,0.6575042039661328,0.6575042039661328,0.0,0.3456990261217362,0.6585123526972547
IKKB,0.23091781555535515,0.23091781555535515,0.4598842129510876,0.7212505233307366,0.5690031552277172,0.7212505233307366,0.23692710647267148,0.44396101635920643,0.5673397717295874
IKKE,0.05413793107903174,0.05413793107903174,0.05413793107903174,0.2724652828379269,0.17555823513839222,0.17555823513839222,0.3256251618529287,0.35615079365079366,0.4732142857142857
INSR,0.545002855451051,0.6970966755769257,0.7984925556608421,0.5685410639705453,0.7968578939587166,0.842521259956351,0.627400253605385,0.8061698061698062,0.8546273546273546
IRAK4,0.40449698667248196,0.40449698667248196,0.40449698667248196,0.6509020428511153,0.6509020428511153,0.6509020428511153,0.3747107728172572,0.49172132062097523,0.5627076411960132
IRR,0.7978336051699386,0.7978336051699386,0.7978336051699386,0.8402714932126697,0.8402714932126697,0.8402714932126697,0.8763429526640207,0.5208144796380091,0.760433115271825
ITK,0.052753496133999746,0.052753496133999746,0.052753496133999746,0.7526822784182566,0.7526822784182566,0.7526822784182566,0.6509020428511153,0.372979135938348,0.24803312629399585
JAK1,0.08182652012566667,0.08182652012566667,-0.048352034619712124,0.18251502747433135,0.2570842458753024,0.3316534642762734,0.3860194153290596,0.20127070569548447,0.20118343195266272
JAK2,0.11629548147106714,0.11629548147106714,0.11629548147106714,0.12211195750123842,0.1807523518265262,0.12211195750123842,0.335566747483726,0.25840336134453784,0.13455442057062345
JAK3,0.21277855788579794,0.21277855788579794,0.21277855788579794,0.40616714228722944,0.48478674016602175,0.430515017053096,0.3881709568338715,0.4498043824421075,0.5097155322334593
JNK2,0.41686746987951806,0.41686746987951806,0.41686746987951806,0.4320043483254311,0.4320043483254311,0.4320043483254311,0.13351450556949246,0.6291044776119403,0.5759036144578313
KDR,0.13831571653732028,0.13831571653732028,0.012704289617270038,0.1512297226582941,0.1512297226582941,0.24332810047095763,0.38963504734284027,0.03285290377278508,0.47947214076246336
KIT,0.3717942612133389,0.3717942612133389,0.4204816049436571,0.3538304457828586,0.32412329297088316,0.3538304457828586,0.6727777080365468,0.7319819819819819,0.6871852970795569
KIT_D816V,0.2534079891588495,0.2534079891588495,0.2534079891588495,0.2795918367346939,0.3825072886297376,0.3825072886297376,0.44207303856780433,0.3825581395348837,0.7942028985507247
KIT_T6701,0.41742218468836456,0.41742218468836456,0.41742218468836456,0.5122104601194843,0.5355172552042621,0.4967477552319414,0.4393897495901648,0.7748663662089927,0.5869473238840702
KIT_V560G,0.4000673726728235,0.4000673726728235,0.3134599217621015,0.5615329338489776,0.5296347809129259,0.4658384750408225,0.2574502858947495,0.8939950372208437,0.6464596025167283
LCK,0.15443958776733388,0.15443958776733388,0.10907699755282828,0.338036590955451,0.2726281585122071,0.23612650642698726,0.70487889992623,0.7284615384615385,0.7673656618610747
LOK,0.40842156066644186,0.40842156066644186,0.40842156066644186,0.24927939982528885,0.2549150424764026,0.2549150424764026,0.35132402626147197,0.3080246913580247,0.2712215320910973
LRRK2,0.35256460531101974,0.35256460531101974,0.35256460531101974,0.4938694040490448,0.4938694040490448,0.44325634445394924,0.6240786482643177,,0.3420302252637582
LRRK2_G2019S,0.44670326464726634,0.44670326464726634,0.2589836047954968,0.5785246789773006,0.5458209971993954,0.4860118824049865,0.3426512585438514,0.41936978683966636,0.46060606060606063
LTK,0.7477946156188839,0.49430491540909277,0.7477946156188839,0.4946642875147325,0.6466497475451509,0.8492970275857088,0.7591349493595763,0.46706586826347307,0.7093086554164398
LYNA,0.19996599868220324,0.15461288557902314,0.10925977247584301,0.4850702532922141,0.4850702532922141,0.3324445587043692,0.638474970829883,0.8836546888694128,1.0
LYNB,0.19996599868220324,0.15461288557902314,0.10925977247584301,0.45718654434250766,0.49595893403232855,0.340869375273045,0.8450027551338535,0.8836546888694128,1.0
MAP4K2,0.19709955950176355,0.19709955950176355,0.19709955950176355,0.713332697564724,0.713332697564724,0.713332697564724,0.3681171064778607,0.64613880742913,0.3614291700953242
MAP4K4,0.2215411219637185,0.2215411219637185,0.2215411219637185,0.29847784471764033,0.336884133697437,0.29847784471764033,0.2266913466297544,0.89704754601227,0.8969620743034056
MAPK1,0.11629548147106714,0.11629548147106714,0.11629548147106714,0.444039562727746,0.5675863265660246,0.444039562727746,0.335566747483726,0.6911330904043033,0.970382367252507
MAPK3,0.04471194749905498,0.04471194749905498,0.04471194749905498,0.3605072463768116,0.3605072463768116,0.3605072463768116,0.35,0.3605072463768116,0.2325072886297376
MAPKAPK2,0.10414543233246691,0.10414543233246691,0.10414543233246691,0.0,0.0,0.0,0.22343860908552754,0.05421210684368579,0.16534559289790743
MAPKAPK3,0.5946094034226228,0.5946094034226228,0.5946094034226228,0.038884743802595274,0.038884743802595274,-0.10200200910535862,0.0,0.16355988911193958,0.6988815600802982
MARK1,0.11001347186222929,0.11001347186222929,0.11001347186222929,0.4622762388423621,0.5898744605120348,0.4622762388423621,0.5673376554414112,0.4736070381231672,0.9148497097845821
MARK3,0.123053107363515,0.123053107363515,0.123053107363515,0.5361345591102127,0.5361345591102127,0.5361345591102127,0.42489494499901304,0.9345845481049563,0.9345674486803519
MARK4,0.10414543233246691,0.10414543233246691,0.10414543233246691,0.402107797278622,0.5306814503269588,0.4663946238027904,0.5189405266879751,0.944418568545257,0.888802124004373
MEK1,0.1657345809872545,0.1657345809872545,0.1657345809872545,0.45862945164898605,0.5904621435594887,0.5319567354965585,0.3256251618529287,0.7074729596853491,0.941468253968254
MELK,0.20578247003771669,0.20578247003771669,0.15965881296029744,0.4394394394394394,0.3993993993993994,0.35935935935935936,0.4569598018823958,0.3993993993993994,0.7195927044869643
MER,0.10399489902356371,0.10399489902356371,0.1583205925433358,0.4631357121066341,0.39091656470849057,0.4631357121066341,0.2673391874013506,0.3022460127245939,0.3760391225367994
MET,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.45409383929290215,0.3830478661994776,0.3830478661994776,0.2590779964606011,0.41459369817578773,0.4146825396825397
MINK,0.22718275944349808,0.22718275944349808,0.22718275944349808,0.37028146016522534,0.37028146016522534,0.37028146016522534,0.36918867638837066,0.9131183697367589,0.9130475986750137
MKNK1,0.15151515151515152,0.15151515151515152,-0.06060606060606061,0.34560503306736856,0.2883813746455498,0.23115771622373107,0.43684201441566867,0.2909593247140892,0.3111940298507463
MNK2,-0.007575757575757576,-0.007575757575757576,-0.06060606060606061,0.3425380421790311,0.35982305884977467,0.35982305884977467,0.21745278633697543,0.36407185628742517,0.36407185628742517
MRCKA,0.012562972690740151,0.012562972690740151,0.012562972690740151,0.40490278951817416,0.3305156382079459,0.40490278951817416,0.8824975032927698,0.7768385460693153,0.7282461234126278
MRCKB,-0.050251890762960605,-0.050251890762960605,-0.050251890762960605,0.17287545578252214,0.17287545578252214,0.10089528380189905,0.7959354804483495,0.5536244171259008,0.5536770921386306
MSK1,0.0016359930515465397,0.0016359930515465397,-0.05562376375258235,0.44677651600616963,0.17367621620642204,0.05919301750855583,0.5374420280617884,0.5673397717295874,0.6909569798068481
MSK2,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.2873226559466121,0.2302759317513955,0.2302759317513955,0.22990681342044403,0.4147708539399934,0.8243781094527363
MSSK1,-0.04222003309207491,-0.04222003309207491,-0.04222003309207491,0.7701576832979447,0.7701576832979447,0.7701576832979447,0.0,0.5884057971014492,0.5884057971014492
MST1,0.24531911178538338,0.3360253379917436,0.3360253379917436,0.457283937905747,0.457283937905747,0.3911412498988924,0.44836100630322895,0.8060911481156879,0.8835978835978836
MST2,0.2827169262942,0.3820346489045377,0.33237578759936887,0.4584982080230029,0.4584982080230029,0.4584982080230029,0.32968316371025963,0.899455549124636,0.6743755781683626
MST4,0.30840632151931546,0.30840632151931546,0.30840632151931546,0.4422672701066391,0.5592113497677953,0.5592113497677953,0.2971728256615808,0.3431685273790537,0.41642949237795374
MUSK,0.09329556203566844,0.09329556203566844,0.04146469423807486,0.5212229725336117,0.5787605733977117,0.5212229725336117,0.21189138534559038,0.5586592586950402,0.2912912912912913
NEK1,0.38945215341294465,0.38945215341294465,0.07537783614444091,0.31526530874124237,0.31526530874124237,0.31526530874124237,0.0,0.2562157606405394,0.2562157606405394
NEK2,0.4010903143747116,0.4010903143747116,0.17943514064131835,0.08859313046058348,0.08859313046058348,0.08859313046058348,-0.018439642112147228,0.07360703812316716,0.07360703812316716
NEK6,0.150860459663398,0.1566646737922667,0.1566646737922667,0.0,0.0,0.0,0.284102597162162,0.2235294117647059,0.22360703812316715
NEK7,-0.026469758206149715,-0.026469758206149715,-0.026469758206149715,0.3484750392444084,0.3484750392444084,0.3484750392444084,0.20524894447105227,0.2413544668587896,0.4942363112391931
NEK9,0.4341934515719943,0.4341934515719943,0.3734271431582104,0.1845117205805638,0.1913655213841013,0.1913655213841013,0.25298221281347033,0.16449704142011834,0.23392857142857143
P38alpha,0.6080545061051433,0.6080545061051433,0.6080545061051433,-0.032047114542651675,-0.032047114542651675,-0.07603335018942849,0.6093794249743665,0.1814516129032258,0.6895161290322581
P38beta,0.3725283840389661,0.3725283840389661,0.4171807588381572,-0.0580173641599034,-0.028804544514088357,-0.001483160828638696,0.06480910710280054,0.17284348479965625,0.3984316253088409
P38delta,0.2011214299973454,0.2011214299973454,0.2011214299973454,0.5898806520589308,0.5898806520589308,0.5898806520589308,0.0,0.25630252100840334,0.25630252100840334
P38gamma,0.03166502481905618,0.03166502481905618,0.03166502481905618,0.6270110502557807,0.6270110502557807,0.6270110502557807,0.0,0.3825581395348837,0.6912280701754386
PAK1,0.052753496133999746,0.052753496133999746,0.052753496133999746,0.5306907320287632,0.5306907320287632,0.5306907320287632,0.3747107728172572,0.2712215320910973,0.3879353203242253
PAK2,-0.0351689974226665,-0.0351689974226665,-0.0351689974226665,0.7526635789342986,0.6508912621327415,0.7526635789342986,0.0,0.6323207232221618,0.9340616137417788
PAK3,0.17943514064131835,0.17943514064131835,0.17943514064131835,0.0,0.0,0.0,0.0,0.17660818713450294,0.17660818713450294
PAK5,0.04481385648506938,0.04481385648506938,0.04481385648506938,0.616304347826087,0.616304347826087,0.616304347826087,0.35,1.0,0.8721014492753624
PAK6,-0.03251280443811776,-0.03251280443811776,-0.03251280443811776,0.6608695652173913,0.6608695652173913,0.6608695652173913,0.7040698017343775,0.6608695652173913,0.7672747694090053
PAR.1Balpha,0.123053107363515,0.123053107363515,0.123053107363515,0.5361345591102127,0.5361345591102127,0.5142657997737415,0.7858278671213185,0.9345845481049563,0.9345674486803519
PASK,0.02620445869118367,0.02620445869118367,0.02620445869118367,0.5162300906509678,0.5162300906509678,0.5162300906509678,0.5162300906509678,0.6246677299308878,0.6247018287834615
PDGFRA,0.10414543233246691,0.10414543233246691,0.10414543233246691,0.5342468281454961,0.4844061911382118,0.3847249171236434,0.4034470213656644,0.49953007518796994,0.27709899749373434
PDGFRA_D842V,0.24531911178538338,0.19996599868220324,0.15461288557902314,0.4241154336262964,0.4241154336262964,0.32628468282847806,0.5426176524653856,0.38023305999136814,0.22510822510822512
PDGFRA_T674I,0.08592001043797977,0.08592001043797977,0.1274637517486513,0.3660439606960281,0.4084272865950606,0.37454939766989104,0.4890194196367752,0.3498452012383901,0.577274388016076
PDGFRA_V561D,0.08855685617497044,0.08855685617497044,0.037849749295011836,0.5001013709848641,0.51017749852819,0.42620637498067326,0.5239994886781513,0.5155144256940664,0.5154245154245154
PDGFRB,0.0887213950734269,0.0887213950734269,0.13941933511538512,0.5339351572248373,0.5339351572248373,0.46931420175273053,0.5024875050966174,0.5157809549500945,0.5640434192672998
PDK1,-0.050251890762960605,-0.050251890762960605,-0.050251890762960605,0.4227629148163802,0.49982680351102415,0.4227629148163802,0.2524835106781605,0.330672268907563,0.5344341782479588
PHKG1,0.3927994974547221,0.3927994974547221,0.4435066043346807,0.5992607999117303,0.653932337663434,0.653932337663434,0.6283696226353016,0.6127648163046393,0.7093622795115332
PHKG2,0.2534079891588495,0.2534079891588495,0.2534079891588495,0.8330666239863411,0.8330666239863411,0.8330666239863411,0.44207303856780433,0.6573808072763603,0.4719787529096929
