target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
BTK,0.2951848655219639,0.2951848655219639,0.2951848655219639,,,-0.03700743615781379,0.04612263523780685,0.1290515722426327,0.544294815594338
CAMK1D,0.37375489243967547,0.37375489243967547,0.37375489243967547,0.7701576832979447,0.7701576832979447,0.7701576832979447,0.6380239195070108,0.7701576832979447,0.7701449273799409
CAMK2A,0.228578901794328,0.228578901794328,0.228578901794328,0.8491401303901265,0.8491401303901265,0.8491401303901265,0.4809448755388327,0.9019459482177928,0.7931261638653289
CAMK2D,0.2805179958569861,0.2805179958569861,0.36027755526058797,0.6795369903902281,0.6795369903902281,0.7592344028535054,0.44009637679390445,0.7592344028535054,0.6150294601643608
CAMK4,0.32522638757183275,0.32522638757183275,0.32522638757183275,0.44230659709337133,0.5592420230612978,0.5592420230612978,0.5592420230612978,0.7395566651795775,0.7395566651795775
CDK1_cyclinB,0.2041241452319315,0.21076923076923076,0.2523076923076923,0.5022077620264932,0.5022077620264932,0.3777597025331164,0.8754690431519699,0.8340326340326341,0.9169793621013134
CDK2_cyclinA,0.499741023445462,0.5667411530408925,0.499741023445462,0.5339134235311386,0.5673650016639249,0.46701026726556594,0.19824044026602503,0.9353144855144642,0.9352784011986931
CDK2_cyclinE,0.5610566771937863,0.6374263409108059,0.5610566771937863,0.5996376493569571,0.637784719258865,0.4470493697493254,0.828350500203355,0.8666671386703125,0.8283932842327189
CDK3_cyclinE,0.509760004716057,0.5493704951487396,0.509760004716057,0.43107652784522316,0.5497948702224017,0.47064930863761595,0.27192231695742075,0.8268043357691516,0.5890785424373047
CDK4_cyclinD,0.2019624718317942,0.2019624718317942,0.2019624718317942,0.46396396396396394,0.521857851012386,0.3851716787369482,0.8406329937713598,0.749618628625069,0.7951079932436583
CDK5_p35,0.5186324786324786,0.5186324786324786,0.39829059829059826,0.5191919191919192,0.5592592592592592,0.3589225589225589,0.8796581196581197,0.8797703478554543,0.9198097179748556
CDK6_cyclinD3,0.3981191222570533,0.4315569487983281,0.29780564263322884,0.36560044893378224,0.49915824915824913,0.2654320987654321,0.49843260188087773,0.699408950182944,0.6322916666666667
CHEK1,0.04142011834319527,0.04142011834319527,0.04142011834319527,0.4411302982731554,0.5209688270912761,0.5209688270912761,0.4409502262443439,0.57703137484016,0.44088949398683913
CHEK2,0.4842330996284872,0.4842330996284872,0.4842330996284872,0.6575376927425812,0.6575376927425812,0.6575376927425812,0.4842845998681514,0.4411302982731554,0.5709031584541227
CK1.g1,0.29724515869038326,0.29724515869038326,0.29724515869038326,0.5140804087921452,0.6223881507038435,0.5140804087921452,0.5139668437818388,0.7942028985507247,0.7306541567626298
CK1.g2,0.544294815594338,0.544294815594338,0.544294815594338,0.7104383258466386,0.7104383258466386,0.6274606211217688,0.21216412209391153,0.8763937352963783,0.7933523838904775
CK1.g3,0.532833428475378,0.532833428475378,0.46086206745337754,0.604995168125735,0.6769318013430902,0.604995168125735,0.532833428475378,0.7488684345604454,0.6768154080757238
CK1a,0.3019118200358386,0.26585041499592843,0.33797322507574873,0.3026468849719062,0.2666247214647185,0.3026468849719062,0.30172518399766024,0.3746912119862818,0.37436495203569115
CK2,0.3601372413326807,0.40772294289015204,0.45530864444762337,0.5509911771025561,0.5034598900175645,0.5034598900175645,0.36026054336220503,0.5509072619881783,0.6459212590321908
CLK2,0.5266927424206969,0.5996114623153223,0.5266927424206969,0.5276693898942199,0.6004374344687914,0.6368214567560773,0.5634952930849151,0.5651027504098503,0.4543445997568365
CLK3,0.5915306653120388,0.5915306653120388,0.5915306653120388,0.5916308648848542,0.5916308648848542,0.6950567049684288,0.28117601131424264,0.48816329921867285,0.4880791139794401
CRAF,,,-0.038461538461538464,,,-0.038461538461538464,0.041666666666666664,-0.038461538461538464,0.041666666666666664
CSK,0.12881118647662484,0.15642021645279294,0.15642021645279294,0.426772337992608,0.4942778820718677,0.426772337992608,0.156640831676699,0.5617266454633272,0.4942778820718677
DAPK1,0.579105586789323,0.579105586789323,0.579105586789323,0.8207195116592025,0.6999855669688405,0.8207195116592025,0.6999235597918788,0.6999855669688405,0.6777176653403124
DCAMKL2,,,0.21454731951522896,0.7020378500174637,0.7020378500174637,0.7020378500174637,0.6270110502557807,0.7020378500174637,0.6270110502557807
DDR2,0.5884733420334277,0.5131350563830307,0.5131350563830307,0.5885773144717125,0.5132581946571341,0.5509177545644233,0.5132581946571341,0.2873008352133989,0.5886806472683028
DYRK1A,0.4627390881201754,0.42101671132245466,0.37929433452473393,0.546960621521208,0.546960621521208,0.546960621521208,0.671421176669643,0.5651027504098503,0.8399276542951565
DYRK1B,0.408317349759747,0.44650218161825683,0.408317349759747,0.5236897654211127,0.5236897654211127,0.5236897654211127,0.5995395242330978,0.7142177110613116,0.8399276542951565
DYRK2,0.32862438117482123,0.32862438117482123,0.32862438117482123,0.5498052091027839,0.5498052091027839,0.49467068113113216,0.2186257423478752,0.6600222261323717,0.5850531596279553
EGFR,0.7084505135641221,0.5726625577925072,0.6631878616402505,-0.062073176248106994,-0.08472762013427744,-0.10738206402044786,0.7536003600120865,0.3683612575891313,0.3686719788965138
EGFR_L858R,0.40633669372410464,0.42961640013538144,0.3364975744902742,-0.08363853426880467,-0.08363853426880467,-0.03702470147568105,0.5691254391892431,0.452420542852117,0.4992456482067019
EGFR_L861Q,0.5625482177218287,0.4391923711944444,0.5317092560899827,0.03796888538200545,0.03796888538200545,-0.023730553363753407,0.7165818909021239,0.5005580650487704,0.7166627115853529
EGFR_T790M,0.4287268073678958,0.4287268073678958,0.4287268073678958,0.4288750253620027,0.4288750253620027,0.4288750253620027,0.08976699444742611,0.5644709805369127,0.4966730029494577
EGFR_T790M.L858R,0.5722885477671479,0.5722885477671479,0.5722885477671479,0.6295455286657199,0.6295455286657199,0.6295455286657199,0.4012297130601886,0.6866497253131284,0.5724899431184427
EPHA2,0.24987884194777016,0.24987884194777016,0.29573773264934217,0.38757841225401657,0.38757841225401657,0.34172882126016,0.6168263672232991,0.7085255492110122,0.7543751402048687
EPHA3,0.2020104473103617,0.21216412209391153,0.21216412209391153,0.3782707470594966,0.3782707470594966,0.3782707470594966,0.7103490076268916,0.4612827813269173,0.6273456313633058
EPHA4,0.1904961911244466,0.1904961911244466,0.2234145314660299,0.2567749332944702,0.32257176745027366,0.28967335037237196,0.5855162752234463,0.45416543576188056,0.48706385283978226
EPHB2,0.18107558565665735,0.14616944866260292,0.18107558565665735,0.28638571105248317,0.42589435931818675,0.25150854898605723,0.4606234984164679,0.7397175821810029,0.7746659799824459
EPHB3,0.17653958944281525,0.17653958944281525,0.17653958944281525,0.5883040935672514,0.5883040935672514,0.5883040935672514,0.27941176470588236,0.5883040935672514,0.5883381924198251
EPHB4,0.3116605283339055,0.3116605283339055,0.3116605283339055,0.40675749265614825,0.40675749265614825,0.31179360713523535,0.5966072970963333,0.596685263697974,0.691649149218887
ERBB2,0.5360887784769119,0.5360887784769119,0.5360887784769119,,,-0.08699333069280027,-0.04805769675100986,0.38023427660868453,-0.04805769675100986
ERBB4,0.5225827059164663,0.3767552788899741,0.4739735635743022,0.007004125400294153,-0.0607270021895024,0.012186711323743679,0.010848244851354095,0.060795853665907736,0.42536442123213813
FER,0.41818181818181815,0.5151515151515151,0.6606060606060606,0.6609848484848485,0.7094155844155844,0.8062770562770563,0.8061698061698062,0.4187245590230665,0.37016875340228633
FES,0.4444302156457079,0.5001422654702411,0.6672784149438407,0.47312623321127073,0.6117528519626978,0.7788084384602038,0.8344410786894133,0.6674380474618665,0.7788433274493102
FGFR1,0.06844706571121054,0.0832089552238806,0.0832089552238806,0.4764705882352941,0.4764705882352941,0.4764705882352941,0.41055389221556887,0.7382352941176471,0.8036242603550295
FGFR2,,,0.08855685617497044,0.4818221286572423,0.5454057180668214,0.4947527936782014,0.3929090353251763,0.8492970275857088,0.8492706337324462
FGFR3,,,0.014598783214754885,0.3982331779530045,0.3982331779530045,0.3982331779530045,0.27017976283782663,0.7811842700703406,0.7811250551008425
FGFR4,0.11002287460053181,0.11002287460053181,0.11002287460053181,0.5690426379538917,0.5690426379538917,0.5690426379538917,0.37543888136882503,0.5690426379538917,0.6242710034226207
FGR,0.1371736651841843,0.1371736651841843,0.02379543171562381,0.17023225729734348,0.17538437437383436,0.3264781734073024,0.553006711388716,0.7041389803396695,0.7421130895336008
FLT1,0.12203836903702346,0.12203836903702346,0.16963333296146263,0.4558268208328582,0.5984474825658384,0.5509072619881783,0.5505665243676048,0.6934704666863388,0.5033670414105182
FLT3,0.3657407642546011,0.39924082905231634,0.3657407642546011,0.4674605614334205,0.5008837594703681,0.3337677692856299,0.7007414122317533,0.3670135840396606,0.46639674336507125
FLT3_D835Y,0.16471229428850723,0.10912189496613603,0.10912189496613603,0.4250476233541019,0.5543790423108669,0.4433485953431674,0.3314834922556208,0.4432648249898654,0.3873629532447195
FLT4,0.11212238211627762,0.11212238211627762,0.11212238211627762,0.4797897372041324,0.5713975910276414,0.4797897372041324,0.29601987172660005,0.8004550371307008,0.38818188338062337
FMS,0.14105046912889804,0.14105046912889804,0.24440895485800704,0.5796525057265741,0.5557129483517775,0.5213556312846442,0.5889372406217037,0.5212268588668967,0.38325652314106623
FYN,0.14699481839681974,0.14699481839681974,0.18590521150186026,0.22519484909048113,0.2640861317367335,0.2640861317367335,0.6529147042201312,0.3417082372120253,0.5754211088132597
GRK6,,,0.015443823589793642,0.4661080883840237,0.3374637137166583,0.4661080883840237,0.4660353874666264,0.1385595538061607,0.27314152638297556
GRK7,,,0.0467978847070128,0.13054696794271742,0.13054696794271742,0.13054696794271742,0.29757417870497743,0.16761599159680524,0.21409702742605657
GSK3A,0.18503231877939988,0.10435761661959546,0.21192388616600133,0.4279201016382477,0.37422269022364907,0.34737398451634977,0.5618410285737944,0.10539444844553629,0.10505106505621876
GSK3B,0.21833332594812388,0.16806107514676494,0.19548689733112343,0.38859861636139215,0.36122495692157036,0.415972275801214,0.6344340479627151,0.11453571508626949,0.6073051552804206
HCK,0.21792042039407233,0.21792042039407233,0.17563376770459413,0.3031051027760778,0.3453546785741528,0.3031051027760778,0.5565062138755908,0.6832132877531301,0.6410237351272848
HIPK1,0.5008471997671388,0.5008471997671388,0.44959771886073385,0.603803240381268,0.6549875056225608,0.7573560361051466,0.6032792848444144,0.603803240381268,0.4500667262291135
HIPK4,0.49833243212223055,0.49833243212223055,0.44275162853952293,0.7209622540810949,0.6654561780611646,0.7209622540810949,0.44301051969419714,0.6099501020412342,0.5543136754771795
IGF1R,0.5491161689692621,0.7865718096046186,0.8815540658587613,0.6443035278006479,0.9290859544898739,0.9290859544898739,0.8341899440514053,0.8341584789267985,0.8816222167083362
IKKA,0.5442470958061209,0.5442470958061209,0.5442470958061209,0.6273841857515379,0.6273841857515379,0.6273841857515379,0.3781400848433024,0.3456990261217362,0.6585123526972547
IKKB,0.2497753298511036,0.2497753298511036,0.39582336325241335,0.6880623558093482,0.6150736196150312,0.6880623558093482,0.32271832858971494,0.4119428451286944,0.6585123526972547
IKKE,,,0.02670200208218515,0.26553697758525147,0.2178834172966934,0.17022985700813528,0.40838551569711956,0.26567668359210406,0.4562532712144036
INSR,0.510423057219708,0.7347848406129862,0.7796571972916418,0.6004125123307059,0.8246355734262252,0.8246355734262252,0.7797020560595548,0.869480185645329,0.869480185645329
IRAK4,,,0.53067971304613,0.6509020428511153,0.6509020428511153,0.6509020428511153,0.53067971304613,0.7526822784182566,0.53067971304613
IRR,0.8851075627621318,0.8851075627621318,0.8851075627621318,0.885133428190125,0.885133428190125,0.885133428190125,0.8080392798753291,0.4997706998340395,0.7310184695949561
ITK,,,-0.017197979012252743,0.6707832440432029,0.8427291299166959,0.6707832440432029,0.49881357383700237,0.372979135938348,0.24803312629399585
JAK1,,,-0.042987628163548286,0.174318501392603,0.24662688093618568,0.31893526047976833,0.1742186712048774,0.1742186712048774,0.17411824769134474
JAK2,0.11629548147106714,0.11629548147106714,0.11629548147106714,0.11643461685748895,0.17367621620642204,0.11643461685748895,0.23091781555535515,0.231038124471909,0.11629548147106714
JAK3,0.20509129620640731,0.20509129620640731,0.20509129620640731,0.40616714228722944,0.4709780790621925,0.4179353090064695,0.5768502379300601,0.4498043824421075,0.5097155322334593
JNK2,0.4204816049436571,0.3717942612133389,0.4204816049436571,0.4694653641396114,0.42080545048426476,0.42080545048426476,0.12852133495653606,0.6154451051056511,0.5178562924042935
KDR,0.14011355678934925,0.14011355678934925,0.05260491189066316,0.1401986019749447,0.1401986019749447,0.3151982753621097,0.22769843866852718,0.05260491189066316,0.49988257862452434
KIT,0.25956127885396896,0.2891485748891364,0.3483231669594713,0.34957897291949336,0.3200626351116682,0.34957897291949336,0.5850215352408109,0.5265408181753566,0.5262658860788094
KIT_D816V,0.36234417641000205,0.36234417641000205,0.36234417641000205,0.2641859741246622,0.362455361760074,0.362455361760074,0.2641219842455012,0.36251046891840827,0.7555749231365726
KIT_T6701,0.33194768604272734,0.408317349759747,0.3701325179012372,0.5122104601194843,0.5617035800980253,0.5235750473572037,0.4844275468565897,0.7904747765429548,0.5613831005861365
KIT_V560G,0.2993542209605872,0.2993542209605872,0.2993542209605872,0.5525989331584447,0.5210522333180974,0.45795883363740253,0.2679975734764255,0.8680659315619186,0.7101569204270701
LCK,0.18798734117410928,0.15735891342522326,0.0853002329134772,0.338036590955451,0.3020363041930474,0.23003573066824015,0.7339697193125878,0.6619498969589134,0.7341093401697507
LOK,0.31344483334615975,0.31344483334615975,0.31344483334615975,0.24927939982528885,0.24927939982528885,0.24927939982528885,0.21688405931935925,0.2816747403312185,0.2164087551173106
LRRK2,0.3700996308585672,0.33124711242064403,0.3700996308585672,0.48030895606010054,0.48030895606010054,0.43078537795921884,0.5794322198964202,,0.33173822175745543
LRRK2_G2019S,,,0.29015087187165833,0.5785246789773006,0.5785246789773006,0.5209784793688035,0.5209784793688035,0.57858285643369,0.4971361760917829
LTK,0.7277774391660506,0.5295742216910411,0.7277774391660506,0.48040299748493415,0.6784614423079064,0.8270052759251356,0.6784614423079064,0.43088838627919107,0.6784614423079064
LYNA,0.12156613477096616,0.13587733718610842,0.06067478578750753,0.47468690101726924,0.47468690101726924,0.3243958420552799,0.7373633501503364,0.8879593323430353,0.9631418776186425
LYNB,0.12156613477096616,0.1410235267501783,0.06465386303315866,0.4850702532922141,0.4850702532922141,0.3324445587043692,0.7519186134363124,0.8666016402642597,0.9811083483760363
MAP4K2,0.36393033392148477,0.36393033392148477,0.36393033392148477,0.713332697564724,0.713332697564724,0.713332697564724,0.4445303127822269,0.7461465632686055,0.3614291700953242
MAP4K4,,,0.17559142770580005,0.2897587807941409,0.3274757504479105,0.2897587807941409,0.3261373876317851,0.9131183697367589,0.9130475986750137
MAPK1,,,0.12804556429865588,0.46021849442187135,0.5495391480544279,0.48941747113144807,0.5492746073015198,0.6697825019003876,0.970382367252507
MAPK3,,,0.09593747968141526,0.33764640934241663,0.33764640934241663,0.33764640934241663,0.337553523850461,0.33764640934241663,0.21677749238103
MAPKAPK2,,,0.22343860908552754,,,0.3164654419361609,0.22343860908552754,0.3164654419361609,0.22343860908552754
MAPKAPK3,0.5948815679943087,0.5948815679943087,0.5669517351470639,,,-0.10377939193173445,-0.07583878641165209,0.3153296908695008,0.6226763515904067
MARK1,0.13496484833617164,0.13496484833617164,0.13496484833617164,0.4451404938263542,0.5688674323277787,0.4451404938263542,0.3830178494613279,0.5070721620501625,0.9148497097845821
MARK3,0.16485160030290058,0.16485160030290058,0.16485160030290058,0.5142657997737415,0.5142657997737415,0.5142657997737415,0.6535277609460861,0.9345845481049563,0.9345674486803519
MARK4,0.13620721386607407,0.13620721386607407,0.13620721386607407,0.3857303251688359,0.5101257416866989,0.4479280334277674,0.7588175487729851,0.8833272292959453,0.9148497097845821
MEK1,0.1727111218325408,0.1727111218325408,0.1727111218325408,0.45862945164898605,0.572687768777992,0.515658610213489,0.5152826144499036,0.7437752444715009,0.914823456402106
MELK,0.15177460262334497,0.15177460262334497,0.15177460262334497,0.429217027290872,0.38983931836510394,0.38983931836510394,0.6255809640541975,0.38983931836510394,0.7047246436187903
MER,,,0.0934549324920846,0.44036706156517275,0.3711220642519212,0.44036706156517275,0.30161714245988475,0.3022460127245939,0.3760391225367994
MET,,,-0.045732393998738866,0.4809189183748982,0.3650920707527302,0.4334505544643437,0.15969481158458368,0.36493129453807366,0.43337923206505957
MINK,,,0.22718275944349808,0.3577040304475351,0.4009416556767153,0.3577040304475351,0.4004466091250488,0.9131183697367589,0.9130475986750137
MKNK1,,,-0.05732251526015125,0.38891468677585694,0.2775264997866552,0.22183240629205433,0.38881672047857685,0.2909593247140892,0.3333268744668546
MNK2,,,-0.048352034619712124,0.3425380421790311,0.407590867785993,0.3425380421790311,0.08195269660355864,0.407590867785993,0.3760391225367994
MRCKA,,,0.028795614186045336,0.37432599870536176,0.38889070643137713,0.38889070643137713,0.8926902335853799,0.8207188725633795,0.7282461234126278
MRCKB,,,-0.04467670516087703,0.16485160030290058,0.16485160030290058,0.0950531543362925,0.6535277609460861,0.583642276102549,0.5139051846632933
MSK1,,,-0.057083953320200526,0.44677651600616963,0.2229909114040043,0.055151707952380245,0.5587396859515469,0.6146157194577937,0.6146157194577937
MSK2,,,-0.05732251526015125,0.27764167896768593,0.2219564834685173,0.2219564834685173,0.22145569011227972,0.3890120699660232,0.7787380339130587
MSSK1,,,-0.024499797877501263,0.833056305433746,0.833056305433746,0.833056305433746,0.34299717028501764,0.7105899008477976,0.7105899008477976
MST1,0.5478215274894795,0.5478215274894795,0.4169096621287892,0.4498009514866833,0.4498009514866833,0.3843652474377242,0.613390211609081,0.646210060651011,0.7114613591903424
MST2,0.48839085060715065,0.5652237352613259,0.449974408280063,0.4501083304446333,0.4501083304446333,0.4501083304446333,0.2963086389717126,0.7958133869910163,0.7957223892238514
MST4,,,-0.02755043332084945,0.5204381518604627,0.5204381518604627,0.5204381518604627,0.30123085794477467,0.362455361760074,0.41642949237795374
MUSK,,,0.05484536691548678,0.5031152949374527,0.5590169943749475,0.5031152949374527,0.11095450192414327,0.5586592586950402,0.3011101360310002
NEK1,,,0.0467978847070128,0.2977195669137209,0.2977195669137209,0.2977195669137209,0.13036553596953565,0.2977195669137209,0.2977195669137209
NEK2,,,0.08048879863776506,0.08056177198150574,0.08056177198150574,0.08056177198150574,-0.027861507220764827,0.08056177198150574,0.08056177198150574
NEK6,,,0.284102597162162,,,0.40237390808147827,0.284102597162162,0.40237390808147827,0.49352956200356285
NEK7,,,-0.009997417667277525,,,0.2816143077059128,0.573209178589433,0.2816143077059128,0.5731972634722119
NEK9,0.48122447405980645,0.48122447405980645,0.36244121780453775,0.1845117205805638,0.1845117205805638,0.1845117205805638,0.18426633342163473,0.12513830456876887,0.18426633342163473
P38alpha,0.5733549710784338,0.5567376413914316,0.5567376413914316,-0.012506107989614448,-0.012506107989614448,-0.0781631749350903,0.6879766690129174,0.4689790496105418,0.5346361165560177
P38beta,,,0.4034843962029645,-0.0580173641599034,-0.030870201785617047,-0.003723039411330699,0.07808177418268158,0.4577787209515372,0.5663673704486826
P38delta,,,0.19775357074042044,0.6471069785360669,0.6471069785360669,0.6471069785360669,0.1976934175396371,0.4225085494463507,0.4225085494463507
P38gamma,,,-0.018439642112147228,0.6270110502557807,0.6270110502557807,0.6270110502557807,0.14290722636914102,0.6270110502557807,0.5574898661624463
PAK1,,,-0.010829972051127193,0.5306907320287632,0.5306907320287632,0.5306907320287632,0.2599404989775375,0.5306907320287632,0.6509020428511153
PAK2,,,-0.015360095159156296,0.7526635789342986,0.5606798254669992,0.7526635789342986,0.1766410943302974,0.6323207232221618,0.9340616137417788
PAK3,,,-0.009180108792277916,,,0.44207303856780433,-0.009180108792277916,0.44207303856780433,0.44207303856780433
PAK5,0.096001460911599,0.096001460911599,0.096001460911599,0.5791645096420581,0.5791645096420581,0.5791645096420581,0.458329555319892,0.9414416600915203,0.8206826099416996
PAK6,,,-0.018866805135549083,0.767262458294132,0.767262458294132,0.767262458294132,0.4528908233537097,0.767262458294132,0.7672747694090053
PAR.1Balpha,0.16485160030290058,0.16485160030290058,0.16485160030290058,0.5142657997737415,0.5142657997737415,0.5142657997737415,0.7233771225355741,0.9345845481049563,0.9345674486803519
PASK,,,-0.0167491350151609,,,0.5162300906509678,0.5162300906509678,0.5162300906509678,0.5969620057957091
PDGFRA,,,0.12956600477017222,0.5216327437997863,0.4727253809362825,0.4238180180727787,0.37433278450284413,0.47262937071529165,0.2280471161906145
PDGFRA_D842V,0.2653964226678894,0.21773339165814595,0.17007036064840256,0.4090483399054052,0.4090483399054052,0.3138342269755385,0.5514583393166,0.4567544336050698,0.3138342269755385
PDGFRA_T674I,,,0.09731884809531294,0.3660439606960281,0.3994394086902121,0.3660439606960281,0.43201869156738565,0.36586373871107225,0.5661694665721922
PDGFRA_V561D,0.08520637165086975,0.08520637165086975,0.08520637165086975,0.5001013709848641,0.5001013709848641,0.41736912379228003,0.5411664444797027,0.5827432186998269,0.5412674046483863
PDGFRB,,,0.19835950749523162,0.5099103749124674,0.5099103749124674,0.4477346548107428,0.5716835786133415,0.5721422535672991,0.5098449019612209
PDK1,,,-0.04319342127906801,0.4050420168067227,0.47941176470588237,0.4050420168067227,0.40490278951817416,0.330672268907563,0.5344341782479588
PHKG1,0.4056522636714563,0.41948189980371814,0.47277113137487453,0.5799759735492472,0.6331847784620221,0.6863935833747972,0.6862411690649659,0.5800435310472585,0.6330060327424555
PHKG2,0.37375489243967547,0.37375489243967547,0.37375489243967547,0.8330666239863411,0.8330666239863411,0.8330666239863411,0.7701062159306525,0.8330666239863411,0.4719787529096929
PI3K.alpha,,,0.017811848592253526,0.08355925530474756,0.08355925530474756,0.08355925530474756,0.411627472440837,0.017945611877529678,0.34610227943097227
PI3K.delta,,,0.02267075941817824,0.15969481158458368,0.15969481158458368,0.15969481158458368,0.22807993771326185,0.6383906944853308,0.2279803762937766
PI4K.beta,,,-0.024847117039791002,,,-0.024847117039791002,0.096001460911599,-0.024847117039791002,-0.024847117039791002
PIM1,0.19391888484220152,0.19391888484220152,0.23857125964139267,0.1499747168662297,0.2838176994813019,0.2838176994813019,0.41754179610707703,0.1053603893278723,0.32856892954981204
PIM2,,,-0.03700743615781379,0.1292346442572345,0.1292346442572345,0.1292346442572345,0.1290515722426327,0.1292346442572345,0.2122466785246552
PIM3,,,0.14678414098799653,0.1478246426066414,0.1866970486254249,0.22556945464420838,0.3425007827385052,0.6142935148320432,0.30348115244973767
PKA,,,0.20369681528247405,0.47906835995136804,0.47906835995136804,0.3414636182632091,0.5708048544101406,0.47906835995136804,0.5708910768587742
PKC.alpha,0.23465004626950867,0.23465004626950867,0.23465004626950867,0.444323736499031,0.444323736499031,0.3745603899898952,0.6536137760264383,0.5618398723529141,0.5140268079061476
PKC.beta1,,,-0.018090766311632114,0.27428254934802826,0.37167574592987745,0.42037234422080205,0.7125519339663496,0.6151587373845004,0.6153027860258196
PKC.beta2,,,0.11548808125015587,0.3441652131769305,0.2871007132936724,0.2871007132936724,0.5725562769226952,0.686552212476479,0.6866011142129972
PKC.eta,,,-0.06175288505702502,0.4605004919117573,0.4083124129829297,0.4605004919117573,0.6694768478147753,0.6692528076270677,0.773705167118241
