target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
CAMK2D,0.1081081081081081,0.1081081081081081,0.05405405405405405,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.5405405405405405,0.6486486486486486,0.5405405405405405
CAMK4,0.0,0.0,0.0,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.45161290322580644,0.45161290322580644,0.45161290322580644
CDK1_cyclinB,0.2608695652173913,0.2608695652173913,0.34782608695652173,0.5652173913043479,0.5652173913043479,0.47826086956521735,0.8695652173913044,0.7826086956521738,0.8260869565217392
CDK2_cyclinA,0.39215686274509803,0.39215686274509803,0.43137254901960786,0.5098039215686274,0.6274509803921569,0.43137254901960786,0.23529411764705882,0.7843137254901961,0.7843137254901961
CDK2_cyclinE,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.6250000000000001,0.45833333333333337,0.75,0.75,0.7916666666666667
CDK3_cyclinE,0.6222222222222222,0.6222222222222222,0.35555555555555557,0.4444444444444445,0.5777777777777778,0.4444444444444445,0.35555555555555557,0.7999999999999999,0.5333333333333332
CDK4_cyclinD,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.5,0.5909090909090908,0.45454545454545453,0.8636363636363635,0.7727272727272727,0.7826086956521738
CDK5_p35,0.2127659574468085,0.2127659574468085,0.3404255319148936,0.553191489361702,0.6382978723404256,0.46808510638297873,0.851063829787234,0.8085106382978724,0.851063829787234
CDK6_cyclinD3,0.11320754716981132,0.11320754716981132,0.18867924528301888,0.37735849056603776,0.5283018867924527,0.37735849056603776,0.5283018867924527,0.679245283018868,0.6037735849056605
CHEK1,0.0,0.0,0.0,0.3636363636363637,0.4242424242424242,0.4242424242424242,0.4242424242424242,0.4848484848484849,0.3636363636363637
CHEK2,0.0,0.0,0.0,0.5454545454545455,0.5454545454545455,0.5454545454545455,0.3636363636363637,0.3636363636363637,0.4242424242424242
CK1.g1,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,0.4,0.6666666666666666,0.6666666666666666
CK1.g2,0.12121212121212123,0.12121212121212123,0.0,0.5454545454545455,0.5454545454545455,0.5454545454545455,0.18181818181818185,0.6666666666666667,0.6666666666666667
CK1.g3,0.1142857142857143,0.1142857142857143,0.1142857142857143,0.5142857142857143,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.6285714285714286,0.5714285714285715
CK1a,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.39999999999999997,0.4444444444444445,0.39999999999999997,0.4444444444444445,0.5333333333333332,0.5777777777777778
CK2,0.2727272727272727,0.2727272727272727,0.22727272727272727,0.5777777777777778,0.5454545454545454,0.5454545454545454,0.4090909090909091,0.5909090909090908,0.6818181818181818
CLK2,0.11764705882352941,0.11764705882352941,0.0392156862745098,0.5098039215686274,0.6274509803921569,0.6274509803921569,0.6274509803921569,0.6031746031746031,0.47058823529411764
CLK3,0.19354838709677416,0.19354838709677416,0.12903225806451613,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.25806451612903225,0.3225806451612903,0.3225806451612903
CRAF,0.25,0.25,0.25,0.0,0.0,0.0,0.125,0.0,0.0625
CSK,0.11111111111111112,0.11111111111111112,0.0,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.16666666666666663,0.6666666666666665,0.4444444444444445
DAPK1,0.0,0.0,0.0,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.4285714285714285,0.4999999999999999
DCAMKL2,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.4
DDR2,0.723404255319149,0.723404255319149,0.5957446808510639,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.46808510638297873,0.425531914893617,0.5957446808510639
DYRK1A,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.5384615384615384,0.5769230769230769,0.6153846153846154,0.6923076923076923,0.6031746031746031,0.8524590163934426
DYRK1B,0.12244897959183673,0.12244897959183673,0.08163265306122448,0.5306122448979592,0.5714285714285714,0.6530612244897959,0.5306122448979592,0.6938775510204082,0.8524590163934426
DYRK2,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.5116279069767442,0.46511627906976744,0.46511627906976744,0.23255813953488372,0.6046511627906976,0.6122448979591837
EGFR,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.0,0.0,0.0,0.6349206349206349,0.31746031746031744,0.6857142857142857
EGFR_L858R,0.34615384615384615,0.34615384615384615,0.38461538461538464,0.0,0.0,0.0,0.7307692307692308,0.4615384615384615,0.8571428571428571
EGFR_L861Q,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.8085106382978724,0.46808510638297873,0.9411764705882353
EGFR_T790M,0.0,0.0,0.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.11764705882352941,0.5294117647058824,0.5294117647058824
EGFR_T790M.L858R,0.0,0.0,0.0,0.631578947368421,0.631578947368421,0.631578947368421,0.4210526315789474,0.6842105263157895,0.5789473684210527
EPHA2,0.2926829268292683,0.24390243902439024,0.2926829268292683,0.4390243902439024,0.4390243902439024,0.4390243902439024,0.6829268292682926,0.7804878048780488,0.7804878048780488
EPHA3,0.0625,0.0625,0.0,0.3125,0.3125,0.3125,0.625,0.4375,0.625
EPHA4,0.3673469387755102,0.2857142857142857,0.40816326530612246,0.24489795918367346,0.32653061224489793,0.32653061224489793,0.5306122448979592,0.3673469387755102,0.6530612244897959
EPHB2,0.36000000000000004,0.28,0.36000000000000004,0.32,0.36000000000000004,0.32,0.5199999999999999,0.7200000000000001,0.7200000000000001
EPHB3,0.0,0.0,0.0,0.4,0.4,0.4,0.3333333333333333,0.4,0.5333333333333333
EPHB4,0.28571428571428564,0.28571428571428564,0.28571428571428564,0.47619047619047616,0.4285714285714286,0.380952380952381,0.6190476190476191,0.6666666666666666,0.761904761904762
ERBB2,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.0,0.0,0.0,0.0,0.3255813953488372,0.046511627906976744
ERBB4,0.5263157894736842,0.5263157894736842,0.4912280701754387,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.3157894736842105,0.3157894736842105
FER,0.04761904761904762,0.04761904761904762,0.0,0.6190476190476191,0.7142857142857143,0.761904761904762,0.8095238095238095,0.380952380952381,0.4285714285714286
FES,0.052631578947368425,0.052631578947368425,0.0,0.4736842105263158,0.631578947368421,0.7368421052631577,0.8421052631578948,0.6842105263157895,0.7894736842105262
FGFR1,0.0,0.0,0.05555555555555556,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.5,0.8333333333333334,0.8333333333333334
FGFR2,0.15,0.15,0.05000000000000001,0.55,0.6,0.55,0.45,0.9,0.9
FGFR3,0.17142857142857143,0.17142857142857143,0.0,0.4,0.4,0.4,0.28571428571428575,0.7428571428571429,0.7428571428571429
FGFR4,0.0,0.0,0.0,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.28571428571428575,0.34285714285714286,0.6857142857142857
FGR,0.2608695652173913,0.2608695652173913,0.2173913043478261,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.4347826086956522,0.6956521739130435,0.6956521739130435
FLT1,0.45454545454545453,0.45454545454545453,0.22727272727272727,0.5,0.6363636363636365,0.5454545454545454,0.5909090909090908,0.7272727272727272,0.5454545454545454
FLT3,0.4,0.4,0.32727272727272727,0.5454545454545454,0.43636363636363634,0.43636363636363634,0.6545454545454545,0.43636363636363634,0.5396825396825397
FLT3_D835Y,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.4347826086956522,0.5652173913043479,0.3913043478260869,0.3913043478260869,0.4347826086956522,0.34782608695652173
FLT4,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.5217391304347826,0.6521739130434783,0.5217391304347826,0.34782608695652173,0.8260869565217392,0.4347826086956522
FMS,0.0,0.0,0.08,0.64,0.64,0.56,0.64,0.64,0.5199999999999999
FYN,0.3043478260869565,0.3043478260869565,0.2173913043478261,0.3043478260869565,0.34782608695652173,0.2608695652173913,0.6521739130434783,0.47826086956521735,0.6071428571428571
GRK6,0.0,0.0,0.0,0.4571428571428571,0.3529411764705882,0.47058823529411764,0.5294117647058824,0.1764705882352941,0.2941176470588235
GRK7,0.0,0.0,0.0,0.25806451612903225,0.19354838709677416,0.12903225806451613,0.3225806451612903,0.19354838709677416,0.19354838709677416
GSK3A,0.33333333333333337,0.29629629629629634,0.29629629629629634,0.5555555555555556,0.48148148148148157,0.37037037037037035,0.5185185185185185,0.17857142857142858,0.18518518518518517
GSK3B,0.32727272727272727,0.2909090909090909,0.2909090909090909,0.5454545454545454,0.4727272727272728,0.4,0.6181818181818183,0.24137931034482762,0.5818181818181818
HCK,0.22222222222222224,0.22222222222222224,0.17777777777777778,0.39999999999999997,0.39999999999999997,0.35555555555555557,0.6222222222222222,0.782608695652174,0.6666666666666665
HIPK1,0.1702127659574468,0.1702127659574468,0.12765957446808512,0.6382978723404256,0.6808510638297872,0.723404255319149,0.6808510638297872,0.6382978723404256,0.425531914893617
HIPK4,0.2173913043478261,0.2173913043478261,0.2173913043478261,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.5652173913043479,0.608695652173913,0.47826086956521735
IGF1R,0.0,0.0,0.0,0.6666666666666666,0.8571428571428572,0.9523809523809523,0.9047619047619048,0.761904761904762,0.9047619047619048
IKKA,0.060606060606060615,0.060606060606060615,0.060606060606060615,0.4848484848484849,0.4848484848484849,0.4848484848484849,0.4242424242424242,0.3636363636363637,0.6060606060606061
IKKB,0.2162162162162162,0.2162162162162162,0.16216216216216214,0.5405405405405405,0.5405405405405405,0.5405405405405405,0.37837837837837834,0.4324324324324324,0.5405405405405405
IKKE,0.052631578947368425,0.052631578947368425,0.0,0.3157894736842105,0.2105263157894737,0.3157894736842105,0.36842105263157887,0.36842105263157887,0.5263157894736842
INSR,0.0,0.0,0.04761904761904762,0.6190476190476191,0.8095238095238095,0.9047619047619048,0.8571428571428572,0.761904761904762,0.9047619047619048
IRAK4,0.07407407407407408,0.07407407407407408,0.0,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.4444444444444444,0.37037037037037035,0.37037037037037035
IRR,0.0,0.0,0.0,0.787878787878788,0.787878787878788,0.787878787878788,0.7272727272727274,0.4242424242424242,0.6666666666666667
ITK,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.37037037037037035,0.29629629629629634,0.21621621621621623
JAK1,0.0,0.0,0.0,0.30303030303030304,0.30303030303030304,0.3636363636363637,0.30303030303030304,0.24242424242424246,0.24242424242424246
JAK2,0.05405405405405405,0.05405405405405405,0.0,0.16216216216216214,0.2162162162162162,0.16216216216216214,0.27027027027027023,0.27027027027027023,0.16216216216216214
JAK3,0.0,0.0,0.0,0.46153846153846156,0.5128205128205129,0.46153846153846156,0.5641025641025641,0.47058823529411764,0.5365853658536586
JNK2,0.05000000000000001,0.05000000000000001,0.0,0.45,0.5,0.5,0.20000000000000004,0.65,0.6
KDR,0.0,0.0,0.0,0.11764705882352941,0.23529411764705882,0.2941176470588235,0.1764705882352941,0.058823529411764705,0.47058823529411764
KIT,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.6363636363636365,0.5909090909090908,0.5909090909090908,0.6818181818181818,0.7659574468085107,0.7391304347826088
KIT_D816V,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.6
KIT_T6701,0.24489795918367346,0.24489795918367346,0.20408163265306123,0.6530612244897959,0.6122448979591838,0.5306122448979592,0.4489795918367347,0.7599999999999999,0.6122448979591838
KIT_V560G,0.19607843137254902,0.19607843137254902,0.39215686274509803,0.5882352941176471,0.5882352941176471,0.43137254901960786,0.3529411764705882,0.7450980392156863,0.5490196078431372
LCK,0.3333333333333333,0.3333333333333333,0.25,0.45833333333333337,0.375,0.3333333333333333,0.7083333333333333,0.7083333333333333,0.7083333333333333
LOK,0.48,0.32,0.48,0.32,0.36000000000000004,0.36000000000000004,0.36000000000000004,0.32,0.32
LRRK2,0.0975609756097561,0.0975609756097561,0.0,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.5853658536585366,,0.3902439024390244
LRRK2_G2019S,0.17391304347826086,0.17391304347826086,0.0,0.6521739130434783,0.6521739130434783,0.608695652173913,0.47826086956521735,0.5217391304347826,0.5306122448979592
LTK,0.0,0.0,0.0,0.5238095238095238,0.6666666666666666,0.8571428571428572,0.6666666666666666,0.4285714285714286,0.6666666666666666
LYNA,0.25,0.25,0.2916666666666667,0.5,0.5,0.375,0.7083333333333333,0.75,1.0
LYNB,0.25,0.25,0.2916666666666667,0.5,0.5,0.41666666666666663,0.7916666666666667,0.75,1.0
MAP4K2,0.2926829268292683,0.2926829268292683,0.04878048780487805,0.7804878048780488,0.7317073170731706,0.7317073170731706,0.4878048780487805,0.6341463414634146,0.39999999999999997
MAP4K4,0.15384615384615385,0.15384615384615385,0.2692307692307692,0.34615384615384615,0.38461538461538464,0.34615384615384615,0.3076923076923077,0.9206349206349206,0.9206349206349206
MAPK1,0.05405405405405405,0.05405405405405405,0.0,0.4324324324324324,0.48648648648648646,0.4324324324324324,0.5405405405405405,0.6486486486486486,0.9189189189189189
MAPK3,0.0,0.0,0.0,0.21428571428571425,0.21428571428571425,0.21428571428571425,0.21428571428571425,0.21428571428571425,0.14285714285714288
MAPKAPK2,0.10256410256410256,0.10256410256410256,0.0,0.25641025641025644,0.25641025641025644,0.15384615384615385,0.15384615384615385,0.10256410256410256,0.20512820512820512
MAPKAPK3,0.6037735849056605,0.6037735849056605,0.6037735849056605,0.03773584905660378,0.03773584905660378,0.0,0.0,0.11320754716981132,0.4528301886792453
MARK1,0.10526315789473685,0.10526315789473685,0.052631578947368425,0.4210526315789474,0.5263157894736842,0.4210526315789474,0.4736842105263158,0.4736842105263158,0.8947368421052632
MARK3,0.0,0.0,0.0,0.4444444444444445,0.5,0.4444444444444445,0.6111111111111112,0.8333333333333334,0.8333333333333334
MARK4,0.15384615384615385,0.15384615384615385,0.10256410256410256,0.5128205128205129,0.46153846153846156,0.358974358974359,0.8205128205128205,0.9230769230769231,0.8717948717948718
MEK1,0.052631578947368425,0.052631578947368425,0.0,0.4736842105263158,0.5263157894736842,0.5263157894736842,0.5789473684210527,0.7368421052631577,0.8947368421052632
MELK,0.0,0.0,0.0,0.553191489361702,0.46808510638297873,0.46808510638297873,0.5957446808510639,0.4444444444444444,0.5957446808510639
MER,0.20512820512820512,0.20512820512820512,0.25641025641025644,0.41025641025641024,0.358974358974359,0.41025641025641024,0.3076923076923077,0.3414634146341463,0.41025641025641024
MET,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.631578947368421,0.4736842105263158,0.4736842105263158,0.36842105263157887,0.4736842105263158,0.5263157894736842
MINK,0.1568627450980392,0.1568627450980392,0.2745098039215686,0.43137254901960786,0.39215686274509803,0.39215686274509803,0.43137254901960786,0.9206349206349206,0.9206349206349206
MKNK1,0.25,0.25,0.25,0.35,0.3,0.3,0.4000000000000001,0.3333333333333333,0.35
MNK2,0.25,0.25,0.3,0.4000000000000001,0.35,0.35,0.15,0.4000000000000001,0.4000000000000001
MRCKA,0.0,0.0,0.0,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.7647058823529412,0.8235294117647058,0.7222222222222223
MRCKB,0.0,0.0,0.0,0.2941176470588235,0.2941176470588235,0.11764705882352941,0.7058823529411764,0.5294117647058824,0.6470588235294117
MSK1,0.0,0.0,0.0,0.48648648648648646,0.2162162162162162,0.1081081081081081,0.5945945945945946,0.5945945945945946,0.6486486486486486
MSK2,0.0,0.0,0.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.4210526315789474,0.7894736842105262
MSSK1,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.26666666666666666,0.4,0.4666666666666667
MST1,0.375,0.375,0.3829787234042553,0.375,0.375,0.5416666666666667,0.5416666666666667,0.9019607843137255,0.75
MST2,0.4186046511627907,0.4186046511627907,0.46511627906976744,0.6046511627906976,0.46511627906976744,0.6046511627906976,0.37209302325581395,0.9019607843137255,0.6046511627906976
MST4,0.3225806451612903,0.3225806451612903,0.19354838709677416,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3870967741935483,0.3870967741935483,0.3870967741935483
MUSK,0.5365853658536585,0.5365853658536585,0.24390243902439024,0.4878048780487805,0.5365853658536585,0.5853658536585366,0.2926829268292683,0.5833333333333334,0.3414634146341463
NEK1,0.4117647058823529,0.4117647058823529,0.11764705882352941,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.23529411764705882
NEK2,0.4,0.4,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667
NEK6,0.125,0.125,0.0625,0.125,0.125,0.18749999999999997,0.25,0.18749999999999997,0.18749999999999997
NEK7,0.0,0.0,0.0,0.08333333333333334,0.08333333333333334,0.24999999999999997,0.16666666666666669,0.08333333333333334,0.16666666666666669
NEK9,0.4571428571428572,0.4571428571428572,0.4571428571428572,0.2285714285714286,0.2285714285714286,0.2285714285714286,0.2285714285714286,0.17142857142857143,0.2285714285714286
P38alpha,0.6,0.6,0.6,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.6666666666666666,0.13333333333333333,0.4666666666666667
P38beta,0.40816326530612246,0.3673469387755102,0.40816326530612246,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.12244897959183673,0.12244897959183673,0.3673469387755102
P38delta,0.23529411764705882,0.23529411764705882,0.1764705882352941,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.3529411764705882,0.23529411764705882,0.2941176470588235
P38gamma,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.4,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667
PAK1,0.0,0.0,0.0,0.14814814814814817,0.14814814814814817,0.14814814814814817,0.29629629629629634,0.2222222222222222,0.37037037037037035
PAK2,0.0,0.0,0.0,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.2222222222222222,0.5185185185185185,0.5185185185185185
PAK3,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.2
PAK5,0.0,0.0,0.0,0.5714285714285715,0.4999999999999999,0.4285714285714285,0.35714285714285715,0.5714285714285715,0.4999999999999999
PAK6,0.0,0.0,0.0,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.23076923076923075,0.4615384615384615,0.4615384615384615
PAR.1Balpha,0.0,0.0,0.0,0.4444444444444445,0.5,0.4444444444444445,0.7222222222222223,0.8333333333333334,0.8333333333333334
PASK,0.0,0.0,0.0,0.19354838709677416,0.19354838709677416,0.25806451612903225,0.3225806451612903,0.5806451612903226,0.5161290322580645
PDGFRA,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.6153846153846154,0.46153846153846156,0.5128205128205129,0.41025641025641024,0.5641025641025641,0.3076923076923077
PDGFRA_D842V,0.25,0.25,0.2553191489361702,0.41666666666666663,0.45833333333333337,0.3333333333333333,0.5416666666666667,0.5,0.3333333333333333
PDGFRA_T674I,0.5185185185185185,0.5185185185185185,0.29629629629629634,0.4444444444444445,0.4444444444444445,0.48148148148148157,0.37037037037037035,0.4444444444444445,0.5185185185185185
PDGFRA_V561D,0.0,0.0,0.04761904761904762,0.6190476190476191,0.5238095238095238,0.5238095238095238,0.6190476190476191,0.5714285714285713,0.5238095238095238
PDGFRB,0.14285714285714282,0.14285714285714282,0.1395348837209302,0.4285714285714286,0.4285714285714286,0.380952380952381,0.47619047619047616,0.5714285714285713,0.5714285714285713
PDK1,0.5294117647058824,0.5294117647058824,0.0,0.588235294117647,0.47058823529411764,0.588235294117647,0.3529411764705882,0.4117647058823529,0.5405405405405405
PHKG1,0.0,0.0,0.0,0.5714285714285713,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6190476190476191,0.6666666666666666
PHKG2,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.4
PI3K.alpha,0.1142857142857143,0.1142857142857143,0.05714285714285715,0.1142857142857143,0.1142857142857143,0.1142857142857143,0.5142857142857143,0.05714285714285715,0.34285714285714286
PI3K.delta,0.30303030303030304,0.30303030303030304,0.060606060606060615,0.18181818181818185,0.18181818181818185,0.18181818181818185,0.24242424242424246,0.6060606060606061,0.24242424242424246
PI4K.beta,0.0,0.0,0.0,0.07142857142857144,0.07142857142857144,0.0,0.07142857142857144,0.0,0.0
PIM1,0.0,0.0,0.0,0.20000000000000004,0.25,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.4000000000000001
PIM2,0.125,0.125,0.0625,0.125,0.125,0.125,0.3125,0.125,0.18749999999999997
PIM3,0.13043478260869565,0.13043478260869565,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.3913043478260869,0.7391304347826088,0.4347826086956522
PKA,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.4878048780487805,0.4878048780487805,0.3902439024390244,0.6341463414634146,0.5853658536585366,0.6829268292682926
PKC.alpha,0.05555555555555556,0.05555555555555556,0.0,0.4444444444444445,0.38888888888888884,0.33333333333333326,0.6111111111111112,0.5,0.5555555555555556
PKC.beta1,0.05000000000000001,0.05000000000000001,0.0,0.35,0.4000000000000001,0.35,0.75,0.7,0.65
PKC.beta2,0.0,0.0,0.0,0.36842105263157887,0.3157894736842105,0.36842105263157887,0.5789473684210527,0.7368421052631577,0.6842105263157895
PKC.eta,0.0,0.0,0.0,0.5263157894736842,0.4210526315789474,0.4736842105263158,0.7368421052631577,0.6842105263157895,0.7894736842105262
PKC.gamma,0.0,0.0,0.0,0.4736842105263158,0.3157894736842105,0.36842105263157887,0.7894736842105262,0.7368421052631577,0.8947368421052632
PKC.iota,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.5333333333333333
PKC.theta,0.0,0.0,0.0,0.5,0.5,0.5,0.2777777777777778,0.7222222222222223,0.7777777777777777
PLK1,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.18604651162790697,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.046511627906976744,0.046511627906976744
PRAK,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5185185185185185,0.4444444444444444,0.29629629629629634
PRKD1,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.5641025641025641,0.5128205128205129,0.5641025641025641,0.6153846153846154,0.782608695652174,0.8095238095238095
PRKD2,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.425531914893617,0.4444444444444444,0.723404255319149
