target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
DDR2,0.7131986530248182,0.43651320938256694,0.5748559312036926,0.6671493878857536,0.6671493878857536,0.6210445065381281,0.43662498114762616,0.3905200998000007,0.5750228132472572
DYRK1A,0.4773325733093947,0.4346442943955464,0.3919560154816981,0.520818388116517,0.5634308016896866,0.5634308016896866,0.6908370422198098,0.5651027504098503,0.8399276542951565
DYRK1B,0.5066886543179541,0.46205541950315926,0.41742218468836456,0.5073805581696477,0.5519486081776984,0.5965166581857492,0.5069887689229413,0.6855922681941856,0.8399276542951565
DYRK2,0.2827169262942,0.2827169262942,0.2827169262942,0.48191440509996336,0.48191440509996336,0.43230964459801197,0.1838465106951268,0.5810494144551284,0.5850531596279553
EGFR,0.5080458729930764,0.2831940532610191,0.5080458729930764,-0.09213466645303708,-0.09213466645303708,-0.09213466645303708,0.6578731040311024,0.28283199934420683,0.6747642592768999
EGFR_L858R,0.4346442943955464,0.26389117874015317,0.3919560154816981,-0.07809432168765636,-0.07809432168765636,-0.07809432168765636,0.7334085328480464,0.43439966438758854,0.855366223407722
EGFR_L861Q,0.4826274499896088,0.29817048756144127,0.43651320938256694,0.06741149880545891,0.06741149880545891,-0.0248358153493796,0.805352663289073,0.43628761300930136,0.93847426440693
EGFR_T790M,0.38953857037742073,0.38953857037742073,0.38953857037742073,0.38970986186045964,0.38970986186045964,0.38970986186045964,0.0756413809448144,0.5152850158876091,0.5152850158876091
EGFR_T790M.L858R,0.555782344862431,0.555782344862431,0.6115034539874563,0.6116910607542604,0.6116910607542604,0.6116910607542604,0.38881672047857685,0.6674380474618665,0.5559969672596595
EPHA2,0.30086606607585964,0.2490535145794298,0.30086606607585964,0.3527919440512453,0.40459542002882,0.40459542002882,0.6636127999166935,0.7672197518718429,0.7672197518718429
EPHA3,0.1566646737922667,0.1566646737922667,0.1566646737922667,0.29203134368310824,0.35965965485182805,0.29203134368310824,0.6302182433663821,0.4272879660205478,0.6302182433663821
EPHA4,0.32815571505877505,0.2835224802439803,0.2835224802439803,0.18661226720774318,0.32843202701965934,0.23920337194294453,0.5066886543179541,0.32843202701965934,0.6407323197881613
EPHB2,0.2327412192603778,0.18879008772622918,0.18879008772622918,0.3210684659325844,0.36499112697538494,0.27714580488978385,0.4966560390384163,0.716316506079395,0.7163724153177895
EPHB3,0.10565681940011831,0.10565681940011831,0.10565681940011831,0.40122759558215026,0.40122759558215026,0.40122759558215026,0.3272052564635805,0.40122759558215026,0.5490092428712722
EPHB4,0.3422110952832181,0.2915131552412598,0.3422110952832181,0.44370674178615815,0.44370674178615815,0.34232908492498415,0.5957007954930092,0.6464620555085062,0.7478397123696802
ERBB2,0.5805928489167058,0.5805928489167058,0.5805928489167058,-0.06700415584315467,-0.06529021061584304,-0.06529021061584304,-0.06529021061584304,0.28245112853375576,-0.015612876451614641
ERBB4,0.3961775902188041,0.23616535984439008,0.4361806478124076,0.03615007187637257,0.07615312946997607,0.03615007187637257,0.03545820081289854,0.2761684174379936,0.2761684174379936
FER,0.4436069753671345,0.49430491540909277,0.6970966755769257,0.5961289377456753,0.697417100874746,0.7987052640038166,0.7985998648290817,0.3427940205123414,0.3933406474944536
FES,0.4444302156457079,0.5001422654702411,0.6672784149438407,0.47312623321127073,0.6117528519626978,0.7788084384602038,0.8344410786894133,0.6674380474618665,0.7788433274493102
FGFR1,0.06412863166829841,0.06412863166829841,0.06412863166829841,0.4181123379797209,0.4181123379797209,0.4181123379797209,0.47652012059424714,0.8302705445641609,0.8302214941413111
FGFR2,-0.007401812688821752,-0.007401812688821752,0.0986404833836858,0.5232937685459941,0.5762611275964392,0.5232937685459941,0.41686746987951806,0.8940476190476191,0.8940298507462686
FGFR3,-0.052093226107062324,-0.052093226107062324,0.008682204351177055,0.3737910959824516,0.3737910959824516,0.3737910959824516,0.25189452633064263,0.7381732627754136,0.7380995694392181
FGFR4,0.00882929267550706,0.00882929267550706,0.00882929267550706,0.3130607348502913,0.3130607348502913,0.3130607348502913,0.25189452633064263,0.3130607348502913,0.6774882762633132
FGR,0.1181938599066697,0.1181938599066697,0.07126394494372731,0.212363126252359,0.212363126252359,0.212363126252359,0.39989110226411395,0.6814144382580501,0.6815970110949139
FLT1,0.1281927544752545,0.1281927544752545,0.1768893527661791,0.4696600256978995,0.6155857255883695,0.5669438256248795,0.5666246409188912,0.7128173854333906,0.5183019256613896
FLT3,0.3695604486519308,0.41057093980119924,0.41057093980119924,0.5344015374529363,0.49346865373313686,0.41160288629353814,0.6566338866968102,0.4114766113912769,0.4989096946005449
FLT3_D835Y,0.1181938599066697,0.16512377486961208,0.16512377486961208,0.40069575158197823,0.5412655641076429,0.35383914740675665,0.3528434347213816,0.40058285977806224,0.3063204579907718
FLT4,0.1181938599066697,0.1181938599066697,0.1181938599066697,0.4943140125888768,0.5880451653996913,0.4943140125888768,0.3063204579907718,0.8224051891589722,0.40058285977806224
FMS,0.1446571305028336,0.1446571305028336,0.18861786886343498,0.6289664151422877,0.6289664151422877,0.5412319190579115,0.6282252524694488,0.6288942847493324,0.4969633921946443
FYN,0.16512377486961208,0.16512377486961208,0.16512377486961208,0.2592743800490315,0.3061856338457041,0.212363126252359,0.6344938822590608,0.4468116582631033,0.5754211088132597
GRK6,0.38945215341294465,0.38945215341294465,0.012562972690740151,0.4524974388740344,0.38970986186045964,0.4524974388740344,0.5152177079448679,0.1385595538061607,0.26413470783331017
GRK7,-0.04434600701584929,-0.04434600701584929,0.02620445869118367,0.2380448931652759,0.2380448931652759,0.09698125277103833,0.30849177117710075,0.16761599159680524,0.16751307296815712
GSK3A,0.2520949756806659,0.2936387169913374,0.2520949756806659,0.5432927202120533,0.41877842296173723,0.3357688914615265,0.5015740019121335,0.11485370560695274,0.1278567965585186
GSK3B,0.2465289752041253,0.28753946635339384,0.2465289752041253,0.5341063963544697,0.4112217668172759,0.37026022363821126,0.6157056054511431,0.18186222888360384,0.5748875851918146
HCK,0.26657140629315035,0.2187948609697344,0.17101831564631845,0.3626085578029217,0.3626085578029217,0.3148686737134838,0.601233467545352,0.7709627168262382,0.6489824342072312
HIPK1,0.5748559312036926,0.4826274499896088,0.5287416905966508,0.6214812213060861,0.6675311198507475,0.6675311198507475,0.6670190408119092,0.6214812213060861,0.39099736283689507
HIPK4,0.4468116582631033,0.4937322142620927,0.4468116582631033,0.6818940850132748,0.7287417702431944,0.5881987145534355,0.5409185582235799,0.5881987145534355,0.4474484361834695
IGF1R,0.5957007954930092,0.7477946156188839,0.8491904957028004,0.6784032684636273,0.8492706337324462,0.8999414026358107,0.8999588475958482,0.7479290959257173,0.8999414026358107
IKKA,0.4073531095882768,0.4073531095882768,0.4073531095882768,0.4726436933929549,0.4726436933929549,0.4726436933929549,0.4072729069891136,0.3425380421790311,0.6026456625340205
IKKB,0.23091781555535515,0.23091781555535515,0.4598842129510876,0.5174244245944224,0.5174244245944224,0.5174244245944224,0.3452980845361138,0.4029209010529386,0.5171258123000207
IKKE,0.05413793107903174,0.05413793107903174,0.05413793107903174,0.2774106309258677,0.16600454137315862,0.22170758614951316,0.33300611599664154,0.3332205932812561,0.5003028737650587
INSR,0.545002855451051,0.6970966755769257,0.7984925556608421,0.6123396123396123,0.7985998648290817,0.8492706337324462,0.8492173692308541,0.7479290959257173,0.8999414026358107
IRAK4,0.40449698667248196,0.40449698667248196,0.40449698667248196,0.40460307707100585,0.40460307707100585,0.40460307707100585,0.4924093348595044,0.40465565667215614,0.40449698667248196
IRR,0.7978336051699386,0.7978336051699386,0.7978336051699386,0.7978832289619976,0.7978832289619976,0.7978832289619976,0.7327875479401402,0.4075120857553654,0.6678021702138407
ITK,0.052753496133999746,0.052753496133999746,0.052753496133999746,0.4925379281212011,0.4925379281212011,0.4925379281212011,0.40460307707100585,0.316710839405735,0.24803312629399585
JAK1,0.08182652012566667,0.08182652012566667,-0.048352034619712124,0.21232651415204926,0.21232651415204926,0.34245022855426,0.2772909490187211,0.2122200063156612,0.2121128617974459
JAK2,0.11629548147106714,0.11629548147106714,0.11629548147106714,0.11643461685748895,0.17367621620642204,0.11643461685748895,0.23091781555535515,0.231038124471909,0.11629548147106714
JAK3,0.21277855788579794,0.21277855788579794,0.21277855788579794,0.40616714228722944,0.48478674016602175,0.430515017053096,0.5388315152283839,0.4498043824421075,0.5097155322334593
JNK2,0.41686746987951806,0.41686746987951806,0.41686746987951806,0.4320043483254311,0.4701492537313433,0.4701492537313433,0.15195195195195196,0.6291044776119403,0.5759036144578313
KDR,0.13831571653732028,0.13831571653732028,0.012704289617270038,0.0756413809448144,0.13843799908767918,0.2640312353734087,0.13843799908767918,0.012704289617270038,0.4526487825521057
KIT,0.3717942612133389,0.3717942612133389,0.4204816049436571,0.6642883818925337,0.5670224347688008,0.5183894612069343,0.663918323595248,0.7496681381381158,0.7218750000018596
KIT_D816V,0.2534079891588495,0.2534079891588495,0.2534079891588495,0.2535820130945053,0.2535820130945053,0.2535820130945053,0.32736142735782137,0.25366825560555173,0.6229452488311594
KIT_T6701,0.41742218468836456,0.41742218468836456,0.41742218468836456,0.641015073858276,0.641015073858276,0.5072834908505471,0.4171807588381572,0.7536670600027818,0.596198688609506
KIT_V560G,0.4000673726728235,0.4000673726728235,0.3134599217621015,0.5736339340957898,0.6168995443792857,0.44383710324530173,0.31360633761116613,0.7466963752297737,0.5301746205312204
LCK,0.15443958776733388,0.15443958776733388,0.10907699755282828,0.42696231892463615,0.2909593247140892,0.24562499331057353,0.6989094540599841,0.6989094540599841,0.6990268059108584
LOK,0.40842156066644186,0.40842156066644186,0.40842156066644186,0.23306347858924184,0.32092766540563333,0.23306347858924184,0.32092766540563333,0.2769955719974376,0.27669235079452636
LRRK2,0.35256460531101974,0.35256460531101974,0.35256460531101974,0.5083730274629623,0.4565875397300064,0.4565875397300064,0.5602341662624853,,0.3530165642640944
LRRK2_G2019S,0.44670326464726634,0.44670326464726634,0.2589836047954968,0.6348423042053046,0.6348423042053046,0.5879677018058643,0.44734389460754354,0.4943140125888768,0.4971361760917829
LTK,0.7477946156188839,0.49430491540909277,0.7477946156188839,0.4946642875147325,0.6466497475451509,0.8492970275857088,0.6466497475451509,0.3933406474944536,0.6466497475451509
LYNA,0.19996599868220324,0.15461288557902314,0.10925977247584301,0.5177267028253024,0.5177267028253024,0.38175162551113545,0.6987307333166042,0.7443026387492457,1.0
LYNB,0.19996599868220324,0.15461288557902314,0.10925977247584301,0.5177267028253024,0.5177267028253024,0.38175162551113545,0.7895158507704123,0.7443026387492457,1.0
MAP4K2,0.19709955950176355,0.19709955950176355,0.19709955950176355,0.767536920129501,0.767536920129501,0.6640713382897886,0.4563988960063947,0.6124029569317688,0.3614291700953242
MAP4K4,0.2215411219637185,0.2215411219637185,0.2215411219637185,0.30761230258406863,0.3502339994685459,0.3502339994685459,0.26373025364315217,0.9131183697367589,0.9130475986750137
MAPK1,0.11629548147106714,0.11629548147106714,0.11629548147106714,0.46021849442187135,0.5174244245944224,0.5174244245944224,0.5171258123000207,0.6318362849395245,0.9178416172855559
MAPK3,0.04471194749905498,0.04471194749905498,0.04471194749905498,0.2920200515257502,0.2920200515257502,0.2920200515257502,0.2095223761317642,0.20968532453805866,0.1271681163084168
MAPKAPK2,0.10414543233246691,0.10414543233246691,0.10414543233246691,0.15860254713452135,0.15860254713452135,0.10429506017795372,0.10414543233246691,0.049987573221386104,0.15846199510913242
MAPKAPK3,0.5946094034226228,0.5946094034226228,0.5946094034226228,-0.03730809938556919,-0.03730809938556919,-0.07943014707895377,-0.07943014707895377,0.04693599600119995,0.4260344252416611
MARK1,0.11001347186222929,0.11001347186222929,0.11001347186222929,0.3893007724942165,0.500618405523713,0.4449595890089647,0.4446972654651919,0.4450460015290776,0.8901960280806172
MARK3,0.123053107363515,0.123053107363515,0.123053107363515,0.41828348200394744,0.477145701562679,0.41828348200394744,0.594571059120565,0.8303430432257115,0.8302948531124492
MARK4,0.10414543233246691,0.10414543233246691,0.10414543233246691,0.5240999759609252,0.43060738683605015,0.43060738683605015,0.8103551074569526,0.9189866343052085,0.8646888019565017
MEK1,0.1657345809872545,0.1657345809872545,0.1657345809872545,0.4448726652014945,0.5562077801520262,0.5005402226767603,0.5558543152947742,0.7232104525778238,0.8901615282272648
MELK,0.20578247003771669,0.20578247003771669,0.15965881296029744,0.48342971829193737,0.43738879274032433,0.39134786718871123,0.5750228132472572,0.3993993993993994,0.5753505968329601
MER,0.10399489902356371,0.10399489902356371,0.1583205925433358,0.3762432939401703,0.430515017053096,0.3219715708272446,0.2673391874013506,0.3022460127245939,0.3760391225367994
MET,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.5560676564635292,0.3890120699660232,0.4446972654651919,0.33300611599664154,0.4445197652549314,0.5003028737650587
MINK,0.22718275944349808,0.22718275944349808,0.22718275944349808,0.3577040304475351,0.4009416556767153,0.3577040304475351,0.4004466091250488,0.9131183697367589,0.9130475986750137
MKNK1,0.15151515151515152,0.15151515151515152,-0.06060606060606061,0.36407185628742517,0.25808383233532933,0.25808383233532933,0.36396396396396397,0.2909593247140892,0.3111940298507463
MNK2,-0.007575757575757576,-0.007575757575757576,-0.06060606060606061,0.417065868263473,0.31107784431137725,0.25808383233532933,0.0986404833836858,0.36407185628742517,0.36407185628742517
MRCKA,0.012562972690740151,0.012562972690740151,0.012562972690740151,0.3268278535162735,0.3268278535162735,0.3268278535162735,0.766404180516327,0.8292007986591918,0.7282461234126278
MRCKB,-0.050251890762960605,-0.050251890762960605,-0.050251890762960605,0.2639271434573705,0.2639271434573705,0.13831571653732028,0.7036477469283333,0.515149997297471,0.6408109442305975
MSK1,0.0016359930515465397,0.0016359930515465397,-0.05562376375258235,0.44677651600616963,0.17367621620642204,0.05919301750855583,0.5744337368448937,0.5743674116489538,0.6316090109978869
MSK2,-0.05732251526015125,-0.05732251526015125,-0.05732251526015125,0.27764167896768593,0.2219564834685173,0.2219564834685173,0.22145569011227972,0.3890120699660232,0.7787380339130587
MSSK1,-0.04222003309207491,-0.04222003309207491,-0.04222003309207491,0.6968135568055324,0.6968135568055324,0.6968135568055324,0.2533201985524494,0.4014304942384433,0.47526874576934863
MST1,0.24531911178538338,0.3360253379917436,0.3360253379917436,0.3361599046636608,0.3815035983382012,0.5628783730363628,0.5175346793618224,0.899455549124636,0.7442033559203647
MST2,0.2827169262942,0.3820346489045377,0.33237578759936887,0.5807468733988872,0.4317977479618755,0.5807468733988872,0.33237578759936887,0.899455549124636,0.5806700941252132
MST4,0.30840632151931546,0.30840632151931546,0.30840632151931546,0.3086611525829131,0.3086611525829131,0.3086611525829131,0.3790328862801381,0.37918373307596703,0.3790328862801381
MUSK,0.09329556203566844,0.09329556203566844,0.04146469423807486,0.5085416543837127,0.5603093677042104,0.5085416543837127,0.24892124143818228,0.5586592586950402,0.3011101360310002
NEK1,0.38945215341294465,0.38945215341294465,0.07537783614444091,0.20134713081973543,0.20134713081973543,0.20134713081973543,0.07537783614444091,0.20134713081973543,0.20134713081973543
NEK2,0.4010903143747116,0.4010903143747116,0.17943514064131835,0.03178123452075272,0.03178123452075272,0.03178123452075272,-0.04222003309207491,0.03178123452075272,0.03178123452075272
NEK6,0.150860459663398,0.1566646737922667,0.1566646737922667,0.08914641017694883,0.08914641017694883,0.15677472134566864,0.22430218978376193,0.15677472134566864,0.15688411590184406
NEK7,-0.026469758206149715,-0.026469758206149715,-0.026469758206149715,0.08940165594323822,0.08940165594323822,0.32098823333125753,0.20524894447105227,0.08940165594323822,0.20519494463724788
NEK9,0.4341934515719943,0.4341934515719943,0.3734271431582104,0.1845117205805638,0.1913655213841013,0.1913655213841013,0.19112821791685872,0.13061729382242165,0.19112821791685872
P38alpha,0.6080545061051433,0.6080545061051433,0.6080545061051433,-0.04974273993210546,-0.08843153765707637,-0.04974273993210546,0.6854112047796288,0.06632365324280728,0.4532116304925164
P38beta,0.3725283840389661,0.3725283840389661,0.4171807588381572,-0.029342989153754176,-0.029342989153754176,0.015309385645436963,0.060159637573278996,0.0599617604446281,0.32787600923977495
P38delta,0.2011214299973454,0.2011214299973454,0.2011214299973454,0.5154184379450735,0.5154184379450735,0.4526487825521057,0.3266372899592439,0.20145897676119373,0.2642375663505094
P38gamma,0.03166502481905618,0.03166502481905618,0.03166502481905618,0.40136325969167885,0.40136325969167885,0.40136325969167885,0.2533201985524494,0.25366825560555173,0.4750937638064792
PAK1,0.052753496133999746,0.052753496133999746,0.052753496133999746,0.14084339877988528,0.14084339877988528,0.14084339877988528,0.3165846384854596,0.22874566184818246,0.40460307707100585
PAK2,-0.0351689974226665,-0.0351689974226665,-0.0351689974226665,0.5803547141213712,0.5803547141213712,0.5803547141213712,0.22859848324733223,0.5803547141213712,0.5803875524015474
PAK3,0.17943514064131835,0.17943514064131835,0.17943514064131835,0.10576292268483459,0.10576292268483459,0.10576292268483459,0.10555008273018726,0.2534952591334924,0.1796290909091635
PAK5,0.04481385648506938,0.04481385648506938,0.04481385648506938,0.6213589594765164,0.5390242324888249,0.3743547785134418,0.37423089577845897,0.6213589594765164,0.5390242324888249
PAK6,-0.03251280443811776,-0.03251280443811776,-0.03251280443811776,0.5364942562195067,0.5364942562195067,0.5364942562195067,0.25216692066808083,0.5364942562195067,0.5365270465468638
PAR.1Balpha,0.123053107363515,0.123053107363515,0.123053107363515,0.41828348200394744,0.477145701562679,0.41828348200394744,0.7124689241053173,0.8303430432257115,0.8302948531124492
PASK,0.02620445869118367,0.02620445869118367,0.02620445869118367,0.16761599159680524,0.16761599159680524,0.23813857208985917,0.3086611525829131,0.5907514745551289,0.5202852797946287
PDGFRA,0.10414543233246691,0.10414543233246691,0.10414543233246691,0.48478674016602175,0.48478674016602175,0.430515017053096,0.3757282462157945,0.5389832648839252,0.2675803442686153
PDGFRA_D842V,0.24531911178538338,0.19996599868220324,0.15461288557902314,0.3821180997650966,0.42741554337963455,0.2915232125360207,0.5175346793618224,0.47281551897155033,0.2915232125360207
PDGFRA_T674I,0.08592001043797977,0.08592001043797977,0.1274637517486513,0.4190280638206521,0.4190280638206521,0.37754243139593047,0.3353304141974563,0.4189036209389885,0.5017879544619479
PDGFRA_V561D,0.08855685617497044,0.08855685617497044,0.037849749295011836,0.5454057180668214,0.5454057180668214,0.4947527936782014,0.5958452236832517,0.545326107524872,0.49457525140889513
PDGFRB,0.0887213950734269,0.0887213950734269,0.13941933511538512,0.3935526114875341,0.44419669305206944,0.34290852992299886,0.4435066043346807,0.5455635260606503,0.5454057180668214
PDK1,-0.050251890762960605,-0.050251890762960605,-0.050251890762960605,0.5781305142970876,0.5153519247077719,0.5781305142970876,0.3268278535162735,0.3897947455291407,0.5344341782479588
