target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
Aurora.B,0.5,0.5,0.48968500443655727,0.8022766508416055,0.8172205438066464,0.8314630988347,0.9632997370727432,0.9239457831325302,0.654031551270815
Aurora.C,0.5133408168551938,0.5128227268802348,0.5382954839823849,0.8466383049716383,0.8677010343677011,0.860694027360694,0.9583011583011584,0.9152182952182952,0.9130970593234744
BLK,0.703076923076923,0.7029585798816569,0.7048520710059172,0.7902151040448913,0.7739069441197101,0.7791091886836569,0.7823265691363852,0.7925194071983063,0.7797521627308862
BMX,0.65153242147923,0.6513424518743668,0.6691995947315097,0.7729103726082578,0.7804632426988923,0.6938569989929507,0.977710233029382,0.979040404040404,0.8974747474747475
BRAF,0.45433668963080726,0.45451333686627804,0.39409998233527643,0.6133958007981954,0.6298802706923478,0.635606454971369,0.8407890102148644,0.9987853548499046,0.9926470588235294
BRAF_V599E,0.5122067216233355,0.5123652504755865,0.4651236525047559,0.5277994689989067,0.5736373574886772,0.6407933781040137,0.8249841471147749,0.9651725753553022,0.9631263788213047
BRK,0.654265873015873,0.6579585537918871,0.6495811287477954,0.6125491480996068,0.6146788990825688,0.5664045434687637,0.8621031746031746,0.6162918871252204,0.7279925731760595
BRSK1,0.6891743119266054,0.693822629969419,0.7877675840978594,0.6999393939393939,0.6749090909090909,0.752969696969697,0.8465030674846625,0.9658181818181818,0.674862385321101
BRSK2,0.6527777777777778,0.6489197530864197,0.7405202821869489,0.7689459930313589,0.7069904181184669,0.7785278745644599,0.9247252747252747,0.6758493031358885,0.6560035056967572
BTK,0.5,0.5,0.48687514266149284,0.5,0.5,0.7046336452864643,0.8680018206645426,0.8406756448299475,0.9398683911958248
CAMK1D,0.5,0.5,0.3326470588235294,0.9968208092485549,0.9950867052023121,0.996242774566474,0.8979591836734694,0.6988439306358382,0.9828985507246376
CAMK2A,0.5,0.5,0.333869670152856,0.8738538118941578,0.8716269321456642,0.8917998428084883,0.9936204146730463,0.9156217345872519,0.9923361522198731
CAMK2D,0.5,0.5,0.45124536301006885,0.7981596147230822,0.7925696594427244,0.8531131750945993,0.9791666666666666,0.9657722738218094,0.8988861816916115
CAMK4,0.5,0.5,0.5543041029766693,0.8233501192684867,0.8253379273787438,0.8200371057513914,0.7884972170686457,0.8469387755102041,0.7835939570633449
CDK1_cyclinB,0.5628994082840237,0.5627218934911242,0.7442603550295858,0.9157564489890775,0.9099465489193587,0.9095979549151755,0.9961303939962477,0.958974358974359,0.9598968105065666
CDK2_cyclinA,0.8171038086624459,0.8257461561652094,0.8085619535725053,0.9125272115574905,0.9176726697011676,0.9100534336037998,0.8263993568485579,0.9995037220843672,0.9999001298312193
CDK2_cyclinE,0.8154761904761905,0.8234126984126984,0.7906746031746031,0.9312935540069686,0.9202961672473867,0.9251959930313589,0.9890873015873016,0.9713632404181185,0.9704395604395605
CDK3_cyclinE,0.82,0.8202453987730061,0.7939877300613497,0.8838066465256798,0.8953474320241692,0.8976435045317221,0.8250306748466258,0.996012084592145,0.9164634146341464
CDK4_cyclinD,0.5128695208970437,0.5127420998980633,0.6634811416921509,0.8864489489489491,0.8807557557557557,0.8882632632632633,0.993775406504065,0.9578940763052209,0.9311868686868687
CDK5_p35,0.5133173296753544,0.513145861911294,0.8072702331961592,0.920314253647587,0.9217732884399551,0.9170594837261503,0.9973789173789174,0.9972982100641675,0.999207158228565
CDK6_cyclinD3,0.4276359812637415,0.42749259153044644,0.7489723735780518,0.8570894126449683,0.8774784885895996,0.8449307893752338,0.8367056141350813,0.9043062200956937,0.8772727272727272
CHEK1,0.5,0.5,0.45674503538005023,0.7880690737833596,0.7900874635568513,0.8069073783359498,0.92579185520362,0.7806350626118067,0.7004765146358067
CHEK2,0.5,0.5,0.4920109564026478,0.8452541610436347,0.8457040035987404,0.8695456590193432,0.909689130928069,0.6508185691859161,0.7457013574660635
CK1.g1,0.5,0.5,0.5008823529411764,0.9042028985507247,0.8623188405797102,0.9008695652173914,0.9511695906432749,0.9956521739130435,0.993002915451895
CK1.g2,0.5,0.5,0.4416799817393289,0.9544740973312403,0.945503476115721,0.9515586454361964,0.7510241238051889,0.8684682664274501,0.8683257918552036
CK1.g3,0.5,0.5,0.5816915422885572,0.9440860215053763,0.918475073313783,0.9165200391006844,0.9275964391691395,0.844770283479961,0.7889546351084813
CK1a,0.5,0.5,0.6791384615384615,0.7972205438066465,0.7803021148036254,0.7713595166163142,0.7366871165644172,0.7209667673716014,0.7330091185410335
CK2,0.6615698267074416,0.6614424057084607,0.569380733944954,0.8799900199600799,0.874875249500998,0.8596556886227545,0.7845744680851064,0.7982982982982983,0.8286897590361445
CLK2,0.5,0.5,0.5766002629183942,0.9017550740268653,0.9169526424159231,0.9092067849789195,0.8682795698924731,0.7951416207710464,0.7051612903225807
CLK3,0.5,0.5,0.5784392598551891,0.7149483169891333,0.7065995229260535,0.7908825868009542,0.9040106951871658,0.815257841573631,0.775668449197861
CRAF,0.5,0.5,0.534516765285996,0.5,0.5,0.37006903353057197,0.621301775147929,0.6489151873767258,0.7231262327416172
CSK,0.5,0.5,0.6826347305389221,0.7577662721893492,0.7553624260355029,0.7041420118343196,0.7021513353115727,0.8809347181008903,0.8690828402366864
DAPK1,0.5,0.5,0.4899488304093567,0.9967672413793103,0.9985632183908045,0.9985632183908046,0.9934782608695651,0.7859195402298851,0.8999277456647399
DCAMKL2,0.5,0.5,0.44735294117647056,0.7266666666666666,0.7263768115942029,0.7689855072463768,0.7784883720930234,0.7626086956521738,0.8534883720930232
DDR2,0.8207590306355738,0.82053040695016,0.7566300868770004,0.9068961599636446,0.8869575096568962,0.8976369007043854,0.9206998409452397,0.7934560327198363,0.90927624872579
DYRK1A,0.5954153605015674,0.5955133228840126,0.4805054858934169,0.7833936737804877,0.7769626524390243,0.7678163109756097,0.9466510903426791,0.7850726299694191,0.9045673076923078
DYRK1B,0.5437459841507817,0.5439066181195117,0.4579674448490041,0.7664576802507838,0.7964472309299895,0.7791013584117032,0.9623439813835414,0.9826014044649408,0.9451219512195123
DYRK2,0.540694591728526,0.540694591728526,0.488533934252386,0.8238805970149253,0.8149253731343284,0.8119402985074627,0.6880565741225773,0.9756573808903931,0.8756834157771414
EGFR,0.9744035034732709,0.9743279975838116,0.9387647236484445,0.5910158321339293,0.5932126354064086,0.5836679039466707,0.9855028692237995,0.7464586016210893,0.7452808819087889
EGFR_L858R,0.8745591692789968,0.8540360501567398,0.8370885579937304,0.5731132075471698,0.546875,0.5873624213836478,0.97923197492163,0.9111635220125787,0.9440634796238244
EGFR_L861Q,0.9327846364883402,0.9326703246456333,0.9003200731595793,0.6264288980338363,0.6263145861911295,0.6137402834933698,0.991973397546153,0.9369338378626304,0.9969135802469136
EGFR_T790M,0.5,0.5,0.5661139455782312,0.8024652338811631,0.803834808259587,0.8217446270543616,0.7170329670329672,0.9525916561314791,0.8868520859671303
EGFR_T790M.L858R,0.5,0.5,0.43724899598393574,0.8211805555555555,0.8050595238095238,0.8635912698412698,0.9091210613598674,0.9304319155951203,0.7853835978835979
EPHA2,0.6786073946194792,0.6718457775859589,0.8439073514602216,0.7075444635685599,0.7172977624784853,0.658491107286288,0.9779116465863454,0.9615605278255881,0.927710843373494
EPHA3,0.5,0.5,0.6733234714003944,0.6275735294117647,0.6350490196078432,0.686764705882353,0.9875366568914956,0.8183823529411764,0.894672531769306
EPHA4,0.7906555981268626,0.7823541932737335,0.8065134099616859,0.6715119363395226,0.6856233421750664,0.6536870026525199,0.961780719547347,0.7654111405835544,0.8052519893899204
EPHB2,0.7623839009287926,0.7454076367389061,0.7440660474716202,0.7625128205128205,0.7764102564102565,0.7188717948717948,0.9475308641975309,0.9383744855967078,0.9896410256410256
EPHB3,0.5,0.5,0.696764705882353,0.7116959064327486,0.7078947368421052,0.7134502923976608,0.9044117647058824,0.8859649122807017,0.9620991253644314
EPHB4,0.6501796076264161,0.6503177673390439,0.7310030395136778,0.708871189233727,0.7140895358418017,0.6503707772589947,0.9577134986225896,0.9051084866794836,0.8781928041746773
ERBB2,0.9643425238600213,0.9643425238600212,0.9496951219512194,0.5,0.5,0.595466028453663,0.43518149182289584,0.8843903736205292,0.39888312724371755
ERBB4,0.9056636254088483,0.9055775520743674,0.8195042175933896,0.5581594252480329,0.5145398563120083,0.6082791652411905,0.4406355237026164,0.5577317824153267,0.8595620937393089
FER,0.5,0.5,0.5020787139689579,0.9784902597402597,0.9853896103896104,0.9885010822510822,0.9803439803439803,0.7027137042062415,0.741154055525313
FES,0.5,0.5,0.3940763052208835,0.91872733267392,0.9197164523574018,0.9381800197823936,0.9878938640132671,0.9526871084734586,0.9623602892833661
FGFR1,0.5,0.5,0.577376497005988,0.7624080882352942,0.7314338235294119,0.8166360294117647,0.9597679640718563,0.9740808823529412,0.9747596153846153
FGFR2,0.5,0.5,0.6959848484848485,0.7972551928783383,0.7465875370919881,0.7877596439169139,0.940210843373494,0.9608630952380953,0.9649253731343282
FGFR3,0.5,0.5,0.6616915422885572,0.7883333333333333,0.7415686274509803,0.8103921568627451,0.8051587301587302,0.9915686274509804,0.9536489151873768
FGFR4,0.5,0.5,0.5159203980099503,0.6953921568627451,0.6949019607843137,0.7119607843137256,0.8700396825396826,0.7429411764705883,0.9110459433040077
FGR,0.6746153846153846,0.6740828402366864,0.5931360946745562,0.76393789696542,0.7468830863326277,0.7747588802634674,0.9373525247758377,0.9465549787635676,0.9850946925415011
FLT1,0.5,0.5,0.6567612474437627,0.8080580580580581,0.8169419419419418,0.8118118118118118,0.9696048632218844,0.8793298192771084,0.8215090090090091
FLT3,0.5700271247739602,0.5698915009041591,0.7223327305605787,0.8247032967032967,0.8076483516483516,0.7790769230769231,0.9587201442091032,0.7840388007054673,0.8152740341419585
FLT3_D835Y,0.5966863905325444,0.5962130177514794,0.6117159763313609,0.8243243243243243,0.8475398475398476,0.7944097944097945,0.9312426035502959,0.7732854494902688,0.7810741088180113
FLT4,0.5,0.5,0.6677943969610636,0.7335495829471732,0.7042400370713623,0.7339550509731233,0.8646810506566605,0.9349734349734351,0.6756255792400371
FMS,0.5,0.5,0.48630208333333336,0.8628902316213495,0.8645518630412891,0.8559919436052367,0.9398753894080998,0.7857575757575758,0.7144750254841998
FYN,0.6744970414201182,0.6739644970414201,0.6829585798816569,0.7401199717713479,0.7372382968713244,0.7561750176429076,0.9635441245870694,0.6449976403964134,0.7787000233808745
GRK6,0.5,0.5,0.3374787414965986,0.7901390644753477,0.8261694058154235,0.7747576906868943,0.9439983093829247,0.5844922039612305,0.722503160556258
GRK7,0.5,0.5,0.4202198980960043,0.5695814449480139,0.5715809117568649,0.545187949880032,0.8395721925133689,0.6818181818181818,0.6896827512663289
GSK3A,0.621392896781354,0.6206992230854607,0.6578801331853495,0.7678571428571428,0.7556631348191449,0.7644318597004018,0.9512867647058824,0.5674363203225216,0.563327205882353
GSK3B,0.6169896349707075,0.6209103199639476,0.632807570977918,0.7752883762200533,0.7773735581188997,0.7601153504880211,0.951392632524708,0.5916332888295506,0.9238392857142856
HCK,0.6991437308868501,0.6957798165137615,0.6844036697247706,0.7048338368580062,0.6843504531722054,0.6897885196374622,0.9636363636363636,0.9274164133738602,0.9051515151515152
HIPK1,0.6537494284407864,0.6535208047553727,0.5871056241426612,0.8430946006247211,0.8316599732262383,0.8389112003569834,0.8440786465477824,0.8853190539937529,0.7819304152637486
HIPK4,0.7026035502958581,0.7029585798816568,0.6891124260355029,0.8852487333026255,0.8801243666513128,0.9111008751727315,0.9133738601823708,0.79398894518655,0.7673772011121408
IGF1R,0.5,0.5,0.38677937915742794,0.9877149877149878,0.991946491946492,0.9954954954954955,0.9971420794774087,0.9650559650559651,0.9672399672399672
IKKA,0.5,0.5,0.31258534365043245,0.7835551545228964,0.780058651026393,0.8213399503722084,0.9025336681123031,0.6017369727047147,0.8057635579759473
IKKB,0.5,0.5,0.44038393800634035,0.8079125455491931,0.8238764532361617,0.8160680201284053,0.8231771750616415,0.7184128089105465,0.7446883230904301
IKKE,0.5,0.5,0.25577309236947793,0.6714759535655058,0.6920398009950249,0.6416252072968491,0.835163007318696,0.6696428571428572,0.784887566137566
INSR,0.5,0.5,0.3402161862527716,0.9696969696969697,0.9666939666939667,0.9680589680589681,0.9921724800878879,0.9662844662844664,0.9683319683319683
IRAK4,0.5,0.5,0.39941690962099125,0.8687035507844756,0.8691164327002477,0.8191577208918249,0.9854651162790697,0.8680526965829559,0.9717607973421928
IRR,0.5,0.5,0.5455375485049075,0.997737556561086,0.9984162895927602,0.9975113122171946,0.9968232357612888,0.7687782805429865,0.8632979923302504
ITK,0.5,0.5,0.5451895043731778,0.9279538904899135,0.92383696994648,0.9349526554137504,0.9095788604459124,0.7896366639141206,0.6339544513457556
JAK1,0.5,0.5,0.531727916000913,0.7638009049773755,0.8201357466063348,0.7552036199095022,0.8497844338552303,0.7068300431132288,0.8244196631770597
JAK2,0.5,0.5,0.48825295884119413,0.7014925373134328,0.7269534679543459,0.7143107989464442,0.8886742756804215,0.5675770308123249,0.5666607960549488
JAK3,0.5,0.5,0.4754332962315153,0.661252537872872,0.7704201155708261,0.7251288458535061,0.8826032146233849,0.8305823730924945,0.7844311377245509
JNK2,0.5,0.5,0.5081818181818182,0.920223880597015,0.9226865671641792,0.9285074626865671,0.7995495495495496,0.8917910447761194,0.823343373493976
KDR,0.5,0.5,0.5415603741496599,0.6894547759932376,0.6787827557058327,0.74270921386306,0.6428571428571428,0.5406952098346758,0.9356933389191453
KIT,0.7381498470948012,0.7324159021406728,0.6570463812436289,0.873627744510978,0.8473053892215567,0.8536676646706587,0.9855182926829268,0.9336211211211212,0.9501510574018127
KIT_D816V,0.5,0.5,0.42838235294117655,0.639795918367347,0.731195335276968,0.7641399416909621,0.9391812865497076,0.6648255813953489,0.9923188405797102
KIT_T6701,0.540104947526237,0.5397301349325337,0.6839258941957593,0.833770045068651,0.8208783146420711,0.8238130175034064,0.9207218820496295,0.9616392411696888,0.9013116141315844
KIT_V560G,0.5845141191840015,0.5842628881519445,0.7050547683649885,0.9411910669975186,0.9366749379652606,0.918014888337469,0.8784812662793027,0.9973200992555831,0.9304903625287126
LCK,0.7035603715170279,0.7034498009730208,0.6702786377708979,0.7785933391761612,0.750985977212971,0.7599693251533742,0.983956043956044,0.9087912087912088,0.9128986456968108
LOK,0.7791407867494824,0.7425465838509316,0.8272256728778468,0.6257716049382716,0.6122427983539095,0.6151234567901235,0.8222222222222223,0.6248971193415637,0.6175983436853002
LRRK2,0.5,0.5,0.4862498190765668,0.7765183917878528,0.8071000855431992,0.7152124322783006,0.9257995735607676,0.5,0.6710863986313088
LRRK2_G2019S,0.5,0.5,0.49792260208926875,0.681094585173135,0.6801069021612829,0.7619102951429234,0.8178015338136184,0.6945088044485636,0.7911421911421912
LTK,0.5,0.5,0.4029933481152993,0.8888132825258576,0.8916712030484486,0.8901741970604248,0.9659771366358193,0.6213935764833969,0.7973598258029396
LYNA,0.7228835978835979,0.7239858906525573,0.7762345679012347,0.8177151594582788,0.8053735255570118,0.785386631716907,0.9869121561668146,0.9924408413672217,1.0
LYNB,0.7228835978835979,0.7239858906525573,0.7818562610229277,0.8177151594582788,0.8053735255570118,0.7897553516819572,0.9920389208314905,0.9924408413672217,1.0
MAP4K2,0.5,0.5,0.496526270082501,0.863655462184874,0.8724089635854342,0.878921568627451,0.9195352839931153,0.8446446027091188,0.6939484126984127
MAP4K4,0.5,0.5,0.6251959247648903,0.6790902140672783,0.7388188073394495,0.6430619266055045,0.8721590909090908,0.97795245398773,0.9775541795665634
MAPK1,0.5,0.5,0.3529411764705882,0.8387992365087629,0.8825264619121984,0.857712996703106,0.9402985074626866,0.8122505639423911,0.9988654215395357
MAPK3,0.5,0.5,0.2637061403508772,0.7288043478260869,0.8090579710144927,0.6898550724637681,0.9019679300291545,0.6264492753623188,0.5699708454810496
MAPKAPK2,0.5,0.5,0.46883447288917157,0.5,0.5,0.5715979137031768,0.7148065948002537,0.5851114272166904,0.4571972098922003
MAPKAPK3,0.5,0.5,0.9014675052410902,0.5,0.5,0.4349488576617914,0.46840646209731385,0.8825160118535513,0.9515820667240226
MARK1,0.5,0.5,0.4079651941097724,0.9174019607843138,0.890032679738562,0.909640522875817,0.9751071546323771,0.6849136526555881,0.9730440499671269
MARK3,0.5,0.5,0.3856661676646706,0.8505116959064328,0.8483187134502923,0.8494152046783625,0.9712537091988132,0.9954446064139942,0.995234604105572
MARK4,0.5,0.5,0.5540626490698044,0.8737932108377452,0.8653067580193086,0.8502802865151043,0.988688138256088,0.9723645396677534,0.9679056692175543
MEK1,0.5,0.5,0.2821285140562249,0.822844968862668,0.8700426089806621,0.8729924614880367,0.9392880904856952,0.9945919370698132,0.9614748677248677
MELK,0.5,0.5,0.27192982456140347,0.8589700811923033,0.8055833611389167,0.7651540429318207,0.9528825461547173,0.7163830497163831,0.855320577374958
MER,0.6696258719086874,0.6693088142041852,0.6653455928979074,0.798219584569733,0.7843198500702796,0.8075901920974543,0.7503939489442168,0.7382518796992481,0.7054202670856246
MET,0.6551551551551552,0.6556556556556556,0.7357357357357358,0.9394988460270359,0.942960764919222,0.9337289812067261,0.9066866267465069,0.8532338308457711,0.8820271164021164
MINK,0.5,0.5,0.6384072580645161,0.7045633359559402,0.7460660896931551,0.6812549173878836,0.8851055356431701,0.9908750123310643,0.990342493030665
MKNK1,0.6009063444108762,0.6010574018126889,0.6308912386706949,0.631811377245509,0.6372754491017965,0.6456586826347306,0.8376876876876878,0.645059880239521,0.814179104477612
MNK2,0.6462990936555891,0.6465256797583082,0.6791540785498489,0.6800149700598802,0.6922155688622753,0.6872754491017965,0.8037764350453172,0.8058383233532934,0.7035928143712574
MRCKA,0.5,0.5,0.3414115646258503,0.9254015215553678,0.9097633136094675,0.8315722738799661,0.9980980557903635,0.9955621301775148,0.9761554621848739
MRCKB,0.5,0.5,0.34215561224489793,0.7758584145824503,0.7766002543450614,0.7120601949978805,0.9919932574799832,0.8827893175074184,0.9024725274725274
MSK1,0.5,0.5,0.29323441088146973,0.8826163301141352,0.8798946444249343,0.6189640035118525,0.9732142857142856,0.8733099209833186,0.8658472344161544
MSK2,0.5,0.5,0.24732262382864795,0.8344873062973954,0.811078140454995,0.6477085393999341,0.8124791458124792,0.7719254863171777,0.9893864013266997
MSSK1,0.8419354838709677,0.8419354838709677,0.8228739002932551,0.9973988439306358,0.9973988439306358,0.9968208092485549,0.9099999999999999,0.8510144927536232,0.9327536231884057
MST1,0.8738977072310405,0.8948412698412699,0.8051697530864198,0.8325274725274725,0.8284615384615385,0.7334615384615386,0.9610989010989012,0.952344434706398,0.9797178130511464
MST2,0.8954671600370028,0.9204440333024977,0.8385753931544865,0.8380105401844532,0.8317523056653492,0.746574440052701,0.9031320206158319,0.9937606725338237,0.9887670146689573
MST4,0.5,0.5,0.7601233574684902,0.7389686337054757,0.7477405635300372,0.7728601807549176,0.9168449197860963,0.8564593301435407,0.8228609625668449
MUSK,0.7292929292929292,0.7292929292929292,0.8246753246753246,0.8721655328798186,0.8602607709750566,0.8803146258503401,0.7971139971139971,0.807171371542629,0.7921492921492921
NEK1,0.5,0.5,0.731186224489796,0.5439317319848294,0.5440370838600926,0.6623472397808681,0.760841836734694,0.5444584913611462,0.6426464391066161
NEK2,0.5,0.5,0.8148529411764707,0.8491202346041056,0.8495601173020528,0.7195014662756598,0.48617647058823527,0.5419354838709678,0.4536656891495601
NEK6,0.5,0.5,0.5427761341222881,0.5,0.5,0.5975490196078432,0.7944936086529006,0.5678921568627451,0.5413000977517106
NEK7,0.5,0.5,0.29515895953757226,0.5,0.5,0.8602305475504324,0.9331896551724138,0.4632564841498559,0.5634005763688761
NEK9,0.7864087301587303,0.7869047619047619,0.7629960317460317,0.6644970414201185,0.5986193293885602,0.6371794871794871,0.6912698412698413,0.4325443786982248,0.48839285714285713
P38alpha,0.917684887459807,0.9177652733118972,0.9081993569131832,0.4131451612903225,0.39887096774193553,0.4191129032258064,0.9918810289389067,0.8477419354838709,0.8949193548387097
P38beta,0.8714928250160634,0.8484686228314414,0.8619618762047547,0.40493071221398647,0.41314856590396387,0.5102588892469653,0.7102698650674664,0.8807605543022881,0.9220109571382533
P38delta,0.6163628656210258,0.6165748198389147,0.5869012293344638,0.8325303728529534,0.8232090490155006,0.9132802681189778,0.9097576530612245,0.646218487394958,0.7334033613445379
P38gamma,0.5,0.5,0.5501466275659823,0.7434593023255814,0.7430232558139535,0.8252906976744186,0.9191176470588235,0.6468023255813953,0.9096491228070176
PAK1,0.5,0.5,0.2753019575177009,0.487991718426501,0.48819875776397514,0.5354037267080745,0.7948504983388704,0.749896480331263,0.8307184145334434
PAK2,0.5,0.5,0.4693877551020408,0.9900621118012422,0.9908902691511388,0.9921325051759835,0.9341940857975843,0.989648033126294,0.9991742361684558
PAK3,0.5,0.5,0.5691176470588235,0.5,0.5,0.5336257309941521,0.7123529411764706,0.7900584795321638,0.7628654970760234
PAK5,0.5,0.5,0.31067251461988304,0.9855072463768116,0.986231884057971,0.9829710144927536,0.9708454810495627,1.0,0.8981884057971015
PAK6,0.5,0.5,0.23498062015503876,0.9971014492753624,0.9971014492753623,0.9971014492753623,0.8097982708933718,0.996135265700483,0.9971098265895955
PAR.1Balpha,0.5,0.5,0.5063622754491018,0.912828947368421,0.8859649122807017,0.9088084795321637,0.9920722713864308,0.9517128279883381,0.9514296187683285
PASK,0.5,0.5,0.16344864574953072,0.5,0.5,0.8015683147262094,0.8748006379585327,0.9613237639553429,0.9570633448184469
PDGFRA,0.5,0.5,0.6739545237716648,0.8361705450570045,0.833359362798688,0.7997032640949555,0.9031388712745719,0.8081923558897243,0.631422305764411
PDGFRA_D842V,0.6608796296296297,0.6658950617283951,0.6705246913580247,0.7598484848484849,0.7293290043290043,0.7505411255411255,0.9605494505494506,0.6220328010358221,0.5364718614718615
PDGFRA_T674I,0.7323437211875345,0.7323437211875345,0.728471325834409,0.8164488017429193,0.8229847494553377,0.8363743645606391,0.9265166881799742,0.8239847022400292,0.8779685787358421
PDGFRA_V561D,0.5,0.5,0.6543791574279378,0.9019674355495252,0.903527815468114,0.8587516960651289,0.9559145673603505,0.8965704953728906,0.9095004095004096
PDGFRB,0.5,0.5,0.6322879248411163,0.7153003246753247,0.7322781385281386,0.7522321428571428,0.9474993092014369,0.7506069598057729,0.8226594301221167
PDK1,0.5,0.5,0.4630102040816327,0.946218487394958,0.9468487394957983,0.9411764705882353,0.9423076923076923,0.8067226890756302,0.9127218934911242
PHKG1,0.5,0.5,0.4054878048780488,0.8959790209790209,0.9198493813878429,0.8721086605701991,0.9773405698778833,0.8956154465004023,0.9478968792401629
PHKG2,0.5,0.5,0.2833823529411764,0.9835734870317002,0.9518731988472622,0.8844380403458214,0.9742690058479533,0.8965417867435158,0.7915697674418605
PI3K.alpha,0.5,0.5,0.5033830845771144,0.4716269841269841,0.4720238095238095,0.5715277777777779,0.8623015873015873,0.7847222222222223,0.6233432245301681
PI3K.delta,0.5,0.5,0.5855968956859166,0.606761969593828,0.6074427047878376,0.5914454277286136,0.8869979577944179,0.8963013387792149,0.7894856622667273
PI4K.beta,0.5,0.5,0.24122807017543862,0.5,0.5,0.42141812865497075,0.8589650145772595,0.5398391812865497,0.5983187134502924
PIM1,0.5,0.5,0.45212121212121215,0.7833832335329342,0.7583832335329341,0.6384730538922155,0.8896396396396397,0.5238023952095809,0.8395522388059701
PIM2,0.5,0.5,0.4797830374753451,0.49411764705882355,0.4647058823529412,0.4404411764705882,0.8200197238658777,0.5860294117647059,0.790686274509804
PIM3,0.5,0.5,0.3941120607787274,0.6518587795183539,0.6314005143792377,0.5860416179565117,0.861840576342087,0.8863104980126257,0.8337995337995339
PKA,0.5152958152958153,0.5157287157287157,0.4806637806637806,0.7354978354978354,0.7359307359307359,0.6776334776334776,0.8398268398268398,0.8113997113997113,0.8174363400949503
PKC.alpha,0.5,0.5,0.34889595808383234,0.8675331858407079,0.8464233038348082,0.7886246312684366,0.9671828908554573,0.9257005899705015,0.8583579881656804
PKC.beta1,0.5,0.5,0.42242424242424237,0.8743957703927493,0.8862537764350453,0.8569486404833837,0.9649546827794562,0.856344410876133,0.8324324324324324
PKC.beta2,0.5,0.5,0.33258032128514053,0.8565505804311775,0.8490878938640132,0.7722222222222221,0.92441477085394,0.9232172470978441,0.9260912698412699
PKC.eta,0.5,0.5,0.41532797858099063,0.9479374584165003,0.936626746506986,0.9356287425149701,0.9784681130834977,0.9293080505655356,0.954861111111111
PKC.gamma,0.5,0.5,0.446954484605087,0.904183201058201,0.8763227513227513,0.8659060846560847,0.9952192548631718,0.9204695767195767,0.9950544015825915
PKC.iota,0.5,0.5,0.471764705882353,0.843841642228739,0.8436950146627566,0.8413489736070382,0.9090379008746355,0.9246334310850439,0.8894736842105263
PKC.theta,0.5,0.5,0.16448353293413176,0.9169456845238095,0.9237351190476191,0.8909970238095238,0.8865671641791045,0.9518229166666667,0.9953635014836795
