target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
BRSK2,0.34920634920634924,0.34920634920634924,0.38095238095238093,0.40625000000000006,0.43750000000000006,0.46875000000000006,0.53125,0.40625000000000006,0.31250000000000006
BTK,0.16666666666666666,0.16666666666666666,0.20833333333333331,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.20833333333333331,0.16666666666666666,0.44897959183673475
CAMK1D,0.3181818181818182,0.3111111111111111,0.3111111111111111,0.4347826086956522,0.4347826086956522,0.4347826086956522,0.391304347826087,0.2608695652173913,0.4347826086956522
CAMK2A,0.13333333333333333,0.13043478260869562,0.26086956521739124,0.39130434782608686,0.38297872340425526,0.38297872340425526,0.46808510638297873,0.38297872340425526,0.46808510638297873
CAMK2D,0.15384615384615385,0.1509433962264151,0.3018867924528302,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.6037735849056604,0.5283018867924528,0.41509433962264153
CAMK4,0.3111111111111111,0.30434782608695654,0.30434782608695654,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.29787234042553196,0.29787234042553196,0.29787234042553196
CDK1_cyclinB,0.22950819672131148,0.22950819672131148,0.3934426229508197,0.48387096774193544,0.5161290322580646,0.4193548387096774,0.8064516129032258,0.8064516129032258,0.8064516129032258
CDK2_cyclinA,0.537313432835821,0.5970149253731343,0.537313432835821,0.5671641791044777,0.5970149253731343,0.537313432835821,0.2686567164179105,0.9253731343283582,0.9253731343283582
CDK2_cyclinE,0.5937499999999999,0.6562499999999999,0.5937499999999999,0.6875000000000001,0.6562499999999999,0.5625000000000001,0.8125000000000001,0.8437499999999999,0.8125000000000001
CDK3_cyclinE,0.5245901639344263,0.5901639344262295,0.5245901639344263,0.45901639344262296,0.5245901639344263,0.5573770491803278,0.3333333333333333,0.819672131147541,0.6885245901639344
CDK4_cyclinD,0.23728813559322035,0.23728813559322035,0.23728813559322035,0.4666666666666666,0.5,0.4,0.7333333333333334,0.7666666666666666,0.7333333333333334
CDK5_p35,0.5079365079365079,0.5714285714285715,0.4761904761904762,0.5396825396825397,0.5714285714285715,0.5079365079365079,0.8571428571428571,0.8571428571428571,0.8571428571428571
CDK6_cyclinD3,0.43478260869565216,0.5217391304347826,0.37681159420289856,0.40579710144927533,0.5507246376811594,0.34782608695652173,0.5217391304347826,0.6956521739130435,0.6376811594202899
CHEK1,0.0851063829787234,0.08333333333333333,0.08333333333333333,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.3673469387755102,0.326530612244898,0.2448979591836735
CHEK2,0.2978723404255319,0.2916666666666667,0.2916666666666667,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.326530612244898,0.2448979591836735,0.28571428571428575
CK1.g1,0.1818181818181818,0.17777777777777776,0.3555555555555555,0.30434782608695654,0.30434782608695654,0.3478260869565218,0.391304347826087,0.4347826086956522,0.4347826086956522
CK1.g2,0.40816326530612246,0.3673469387755102,0.44897959183673475,0.40816326530612246,0.3673469387755102,0.44897959183673475,0.12500000000000003,0.44897959183673475,0.44897959183673475
CK1.g3,0.43137254901960786,0.39215686274509803,0.47058823529411764,0.43137254901960786,0.39215686274509803,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.39215686274509803
CK1a,0.36065573770491804,0.3278688524590164,0.36065573770491804,0.36065573770491804,0.3278688524590164,0.36065573770491804,0.3666666666666667,0.42622950819672134,0.42622950819672134
CK2,0.4,0.43333333333333335,0.4,0.5084745762711864,0.5333333333333333,0.4666666666666666,0.3666666666666667,0.5333333333333333,0.5666666666666667
CLK2,0.5970149253731343,0.5970149253731343,0.5970149253731343,0.5151515151515151,0.626865671641791,0.6865671641791045,0.626865671641791,0.5671641791044777,0.44776119402985076
CLK3,0.26086956521739124,0.26086956521739124,0.26086956521739124,0.29787234042553196,0.29787234042553196,0.29787234042553196,0.26086956521739124,0.2553191489361702,0.26086956521739124
CRAF,0.04347826086956522,0.0425531914893617,0.0425531914893617,0.0,0.0,0.0,0.0851063829787234,0.0425531914893617,0.0425531914893617
CSK,0.1568627450980392,0.1568627450980392,0.1568627450980392,0.30769230769230765,0.34615384615384615,0.30769230769230765,0.11538461538461539,0.46153846153846156,0.42307692307692313
DAPK1,0.2380952380952381,0.23255813953488372,0.23255813953488372,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.27272727272727276,0.3181818181818182
DCAMKL2,0.0909090909090909,0.08888888888888888,0.08888888888888888,0.2173913043478261,0.2173913043478261,0.2173913043478261,0.2608695652173913,0.2173913043478261,0.2608695652173913
DDR2,0.6031746031746033,0.5714285714285715,0.5079365079365079,0.5714285714285715,0.5714285714285715,0.6031746031746033,0.5714285714285715,0.3174603174603175,0.6031746031746033
DYRK1A,0.411764705882353,0.411764705882353,0.411764705882353,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.676470588235294,0.5588235294117648,0.7647058823529411
DYRK1B,0.43076923076923074,0.43076923076923074,0.39999999999999997,0.5396825396825397,0.5846153846153845,0.523076923076923,0.6461538461538462,0.676923076923077,0.7999999999999999
DYRK2,0.2711864406779661,0.2711864406779661,0.2711864406779661,0.4067796610169491,0.4067796610169491,0.3728813559322034,0.1694915254237288,0.5762711864406781,0.6779661016949152
EGFR,0.759493670886076,0.5063291139240507,0.6329113924050633,0.07692307692307693,0.0,0.0,0.7948717948717948,0.38461538461538464,0.6153846153846154
EGFR_L858R,0.5294117647058824,0.4411764705882353,0.4999999999999999,0.03076923076923077,0.02985074626865672,0.05970149253731344,0.7462686567164178,0.5373134328358209,0.7761194029850748
EGFR_L861Q,0.5714285714285715,0.4761904761904762,0.6031746031746033,0.12903225806451613,0.12903225806451613,0.06451612903225806,0.8064516129032259,0.5161290322580645,0.8387096774193549
EGFR_T790M,0.2916666666666667,0.28571428571428575,0.32653061224489793,0.28,0.28,0.28,0.08,0.52,0.43999999999999995
EGFR_T790M.L858R,0.42307692307692313,0.41509433962264153,0.4528301886792453,0.4814814814814815,0.4814814814814815,0.4444444444444444,0.3333333333333333,0.5185185185185185,0.40740740740740744
EPHA2,0.24561403508771928,0.24561403508771928,0.2807017543859649,0.3859649122807018,0.3859649122807018,0.3157894736842105,0.631578947368421,0.5964912280701755,0.631578947368421
EPHA3,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.2553191489361702,0.25,0.25,0.4583333333333333,0.3333333333333333,0.4166666666666667
EPHA4,0.27692307692307694,0.27692307692307694,0.3076923076923077,0.27692307692307694,0.39999999999999997,0.36923076923076925,0.6461538461538462,0.4923076923076923,0.5538461538461539
EPHB2,0.2424242424242424,0.21212121212121213,0.2727272727272727,0.3333333333333333,0.45454545454545453,0.39393939393939387,0.5151515151515152,0.7575757575757577,0.7575757575757577
EPHB3,0.08888888888888888,0.08888888888888888,0.08888888888888888,0.26666666666666666,0.2608695652173913,0.2608695652173913,0.22222222222222224,0.3478260869565218,0.391304347826087
EPHB4,0.31034482758620685,0.27586206896551724,0.3448275862068966,0.3448275862068966,0.37931034482758624,0.27586206896551724,0.5517241379310345,0.5172413793103449,0.5862068965517242
ERBB2,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.0,0.0,0.0,0.034482758620689655,0.4137931034482759,0.034482758620689655
ERBB4,0.5205479452054794,0.3835616438356164,0.547945205479452,0.136986301369863,0.1095890410958904,0.136986301369863,0.16666666666666669,0.24657534246575344,0.4931506849315069
FER,0.5172413793103449,0.5517241379310345,0.5517241379310345,0.5862068965517242,0.7241379310344828,0.6896551724137931,0.6551724137931034,0.37931034482758624,0.3448275862068966
FES,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.5925925925925926,0.5925925925925926,0.5925925925925926
FGFR1,0.11764705882352938,0.11764705882352938,0.0784313725490196,0.30769230769230765,0.30769230769230765,0.34615384615384615,0.47058823529411753,0.5769230769230769,0.5769230769230769
FGFR2,0.07272727272727272,0.07272727272727272,0.21818181818181817,0.42857142857142855,0.42857142857142855,0.39285714285714285,0.4642857142857143,0.6428571428571429,0.6428571428571429
FGFR3,0.04,0.04,0.08,0.27450980392156865,0.27450980392156865,0.3137254901960784,0.24000000000000002,0.5882352941176471,0.5098039215686274
FGFR4,0.08,0.08,0.08,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.24000000000000002,0.27450980392156865,0.47058823529411764
FGR,0.19672131147540986,0.19672131147540986,0.13114754098360656,0.2903225806451613,0.2580645161290323,0.3870967741935484,0.5806451612903226,0.7096774193548387,0.7096774193548387
FLT1,0.1694915254237288,0.1694915254237288,0.2711864406779661,0.4,0.5,0.5,0.7000000000000001,0.5666666666666667,0.4666666666666666
FLT3,0.4225352112676056,0.4507042253521127,0.4507042253521127,0.47887323943661975,0.5070422535211268,0.3661971830985915,0.7042253521126761,0.39436619718309857,0.5070422535211268
FLT3_D835Y,0.22950819672131148,0.26229508196721313,0.29508196721311475,0.4193548387096774,0.48387096774193544,0.3870967741935484,0.4918032786885245,0.3870967741935484,0.3870967741935484
FLT4,0.16393442622950818,0.16393442622950818,0.22950819672131148,0.4193548387096774,0.48387096774193544,0.4193548387096774,0.48387096774193544,0.7419354838709676,0.3548387096774194
FMS,0.2153846153846154,0.2153846153846154,0.30769230769230765,0.606060606060606,0.5757575757575758,0.5454545454545454,0.6153846153846153,0.5454545454545454,0.42424242424242425
FYN,0.19672131147540986,0.19672131147540986,0.29508196721311475,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.6774193548387097,0.3548387096774194,0.5806451612903226
GRK6,0.2978723404255319,0.28571428571428575,0.12244897959183673,0.32,0.36,0.32,0.43999999999999995,0.12,0.2
GRK7,0.09302325581395349,0.08695652173913043,0.08695652173913043,0.21276595744680854,0.21276595744680854,0.21276595744680854,0.26086956521739124,0.1276595744680851,0.1702127659574468
GSK3A,0.2571428571428572,0.2571428571428572,0.28571428571428575,0.5074626865671642,0.45714285714285713,0.3714285714285714,0.6571428571428571,0.19999999999999998,0.22857142857142856
GSK3B,0.3098591549295775,0.2535211267605634,0.2535211267605634,0.49275362318840576,0.4225352112676056,0.4225352112676056,0.647887323943662,0.22535211267605634,0.591549295774648
HCK,0.22950819672131148,0.26229508196721313,0.22950819672131148,0.29508196721311475,0.39344262295081966,0.3278688524590164,0.5901639344262295,0.7213114754098361,0.6229508196721312
HIPK1,0.5396825396825397,0.5396825396825397,0.5079365079365079,0.634920634920635,0.634920634920635,0.6031746031746033,0.5483870967741936,0.6031746031746033,0.4761904761904762
HIPK4,0.4193548387096774,0.4193548387096774,0.4193548387096774,0.6451612903225806,0.6451612903225806,0.6129032258064515,0.5161290322580646,0.48387096774193544,0.5483870967741936
IGF1R,0.6896551724137931,0.7241379310344828,0.7586206896551725,0.6896551724137931,0.7241379310344828,0.7241379310344828,0.7586206896551725,0.7241379310344828,0.7241379310344828
IKKA,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3673469387755102,0.326530612244898,0.3673469387755102,0.3333333333333333,0.2448979591836735,0.40816326530612246
IKKB,0.19607843137254904,0.18867924528301885,0.41509433962264153,0.3773584905660377,0.3773584905660377,0.490566037735849,0.3846153846153846,0.33962264150943394,0.3773584905660377
IKKE,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.3703703703703704,0.25925925925925924,0.40740740740740744
INSR,0.6551724137931034,0.6896551724137931,0.6896551724137931,0.6551724137931034,0.6896551724137931,0.6896551724137931,0.7241379310344828,0.7241379310344828,0.7241379310344828
IRAK4,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.33333333333333337,0.23255813953488372,0.2857142857142857
IRR,0.5531914893617021,0.5416666666666666,0.5416666666666666,0.5306122448979591,0.5306122448979591,0.5306122448979591,0.5306122448979591,0.326530612244898,0.44897959183673475
ITK,0.04761904761904761,0.04761904761904761,0.04761904761904761,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.18604651162790697,0.18604651162790697
JAK1,0.1702127659574468,0.16666666666666666,0.08333333333333333,0.2448979591836735,0.28571428571428575,0.2448979591836735,0.20408163265306123,0.20408163265306123,0.3333333333333333
JAK2,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.1509433962264151,0.2641509433962264,0.2641509433962264,0.18867924528301885,0.1923076923076923
JAK3,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.4727272727272728,0.4363636363636364,0.4000000000000001
JNK2,0.4642857142857143,0.39285714285714285,0.4642857142857143,0.39285714285714285,0.35714285714285715,0.4642857142857143,0.17857142857142858,0.5357142857142857,0.42857142857142855
KDR,0.12244897959183673,0.12244897959183673,0.04081632653061224,0.2,0.2,0.28,0.16,0.04081632653061224,0.43999999999999995
KIT,0.33333333333333337,0.4,0.43333333333333335,0.5,0.5,0.5,0.7333333333333334,0.7333333333333334,0.6666666666666667
KIT_D816V,0.17777777777777776,0.17777777777777776,0.17777777777777776,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.3478260869565218,0.1739130434782609,0.4347826086956522
KIT_T6701,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.5,0.523076923076923,0.4923076923076923,0.5,0.7999999999999999,0.7076923076923076
KIT_V560G,0.3880597014925373,0.3582089552238806,0.3880597014925373,0.5671641791044777,0.5671641791044777,0.5074626865671641,0.3582089552238806,0.9253731343283582,0.6567164179104478
LCK,0.25396825396825395,0.25396825396825395,0.15873015873015875,0.375,0.375,0.31250000000000006,0.75,0.6562499999999999,0.75
LOK,0.4,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.303030303030303,0.3636363636363636,0.303030303030303
LRRK2,0.32727272727272727,0.3214285714285714,0.3214285714285714,0.4210526315789474,0.4210526315789474,0.3508771929824561,0.49122807017543857,,0.2807017543859649
LRRK2_G2019S,0.4000000000000001,0.3934426229508197,0.360655737704918,0.48387096774193544,0.48387096774193544,0.5161290322580646,0.45161290322580644,0.4193548387096774,0.45161290322580644
LTK,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5862068965517242,0.6206896551724137,0.6206896551724137,0.6551724137931034,0.37931034482758624,0.5517241379310345
LYNA,0.1875,0.21875000000000003,0.1875,0.5,0.46875000000000006,0.40625000000000006,0.7619047619047619,0.8437499999999999,0.8750000000000001
LYNB,0.1875,0.21875000000000003,0.1875,0.5,0.46875000000000006,0.43750000000000006,0.7936507936507937,0.8437499999999999,0.8750000000000001
MAP4K2,0.17857142857142855,0.17857142857142855,0.21428571428571427,0.5964912280701755,0.5964912280701755,0.5964912280701755,0.5263157894736842,0.48275862068965514,0.3508771929824561
MAP4K4,0.23529411764705882,0.23529411764705882,0.2647058823529412,0.3692307692307692,0.411764705882353,0.29411764705882354,0.3283582089552239,0.8529411764705882,0.8529411764705882
MAPK1,0.11538461538461539,0.11538461538461539,0.1923076923076923,0.45283018867924524,0.45283018867924524,0.41509433962264153,0.41509433962264153,0.45283018867924524,0.6415094339622641
MAPK3,0.04651162790697674,0.04651162790697674,0.04651162790697674,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.18604651162790695,0.13636363636363638,0.1395348837209302
MAPKAPK2,0.18867924528301885,0.18518518518518517,0.11111111111111112,0.18518518518518517,0.18181818181818182,0.1090909090909091,0.18518518518518517,0.14545454545454545,0.14814814814814814
MAPKAPK3,0.676470588235294,0.676470588235294,0.6470588235294118,0.08823529411764705,0.08823529411764705,0.029411764705882356,0.0,0.23529411764705885,0.7352941176470589
MARK1,0.11538461538461539,0.11320754716981132,0.11320754716981132,0.5185185185185185,0.40740740740740744,0.4444444444444444,0.6296296296296297,0.3333333333333333,0.6296296296296297
MARK3,0.12,0.11764705882352938,0.1568627450980392,0.42307692307692313,0.3846153846153846,0.46153846153846156,0.5,0.5769230769230769,0.5769230769230769
MARK4,0.1509433962264151,0.14814814814814814,0.14814814814814814,0.509090909090909,0.4727272727272728,0.5454545454545454,0.6545454545454545,0.6545454545454545,0.6181818181818182
MEK1,0.1509433962264151,0.1509433962264151,0.22641509433962265,0.41509433962264153,0.4444444444444444,0.4814814814814815,0.40740740740740744,0.6666666666666666,0.6296296296296297
MELK,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.4444444444444444,0.4444444444444444,0.4126984126984127,0.6031746031746033,0.4126984126984127,0.6984126984126984
MER,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.4000000000000001,0.36363636363636365,0.32727272727272727,0.2545454545454545,0.2545454545454545,0.2909090909090909
MET,0.0,0.0,0.0,0.5925925925925926,0.4444444444444444,0.4444444444444444,0.40740740740740744,0.40740740740740744,0.4814814814814815
MINK,0.208955223880597,0.208955223880597,0.2388059701492537,0.3582089552238806,0.44776119402985076,0.29850746268656714,0.417910447761194,0.8656716417910448,0.8656716417910448
MKNK1,0.18181818181818182,0.18181818181818182,0.07272727272727272,0.32727272727272727,0.2857142857142857,0.25,0.35714285714285715,0.2857142857142857,0.35714285714285715
MNK2,0.03703703703703704,0.03636363636363636,0.0,0.4,0.35714285714285715,0.25,0.2545454545454545,0.42857142857142855,0.2857142857142857
MRCKA,0.0425531914893617,0.04081632653061224,0.04081632653061224,0.4,0.36,0.32,0.56,0.56,0.52
MRCKB,0.0,0.0,0.0,0.36734693877551017,0.36734693877551017,0.16326530612244897,0.56,0.44897959183673464,0.48
MSK1,0.038461538461538464,0.038461538461538464,0.0,0.5384615384615384,0.33962264150943394,0.18867924528301885,0.5660377358490566,0.45283018867924524,0.45283018867924524
MSK2,0.0,0.0,0.0,0.2962962962962963,0.1851851851851852,0.1851851851851852,0.22641509433962265,0.3333333333333333,0.6296296296296297
MSSK1,0.08888888888888888,0.08888888888888888,0.08888888888888888,0.4347826086956522,0.4347826086956522,0.4347826086956522,0.3111111111111111,0.2608695652173913,0.30434782608695654
MST1,0.53125,0.5625000000000001,0.46875000000000006,0.53125,0.5,0.46875000000000006,0.5937499999999999,0.7187499999999999,0.78125
MST2,0.5084745762711865,0.5762711864406781,0.47457627118644075,0.47457627118644075,0.47457627118644075,0.47457627118644075,0.3389830508474576,0.7796610169491525,0.7796610169491525
MST4,0.26086956521739124,0.26086956521739124,0.21739130434782608,0.21276595744680854,0.2553191489361702,0.2553191489361702,0.34782608695652173,0.29787234042553196,0.30434782608695654
MUSK,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.5714285714285714,0.5263157894736842,0.5614035087719298,0.3214285714285714,0.49122807017543857,0.4210526315789474
NEK1,0.40816326530612246,0.40816326530612246,0.20408163265306123,0.2,0.2,0.16,0.16326530612244897,0.16,0.16
NEK2,0.3111111111111111,0.3111111111111111,0.26666666666666666,0.08888888888888888,0.08888888888888888,0.04444444444444444,0.0,0.04444444444444444,0.04444444444444444
NEK6,0.17777777777777776,0.1702127659574468,0.1276595744680851,0.16666666666666666,0.16666666666666666,0.125,0.1702127659574468,0.125,0.125
NEK7,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.15384615384615383,0.15,0.05128205128205128,0.10256410256410256
NEK9,0.4,0.4,0.44,0.16,0.1568627450980392,0.1568627450980392,0.2,0.11764705882352941,0.16
P38alpha,0.72,0.72,0.6666666666666666,0.026666666666666665,0.05333333333333333,0.05333333333333333,0.8266666666666667,0.26666666666666666,0.72
P38beta,0.5625,0.5625,0.5,0.03125,0.0625,0.0625,0.15625,0.25,0.53125
P38delta,0.24489795918367346,0.24489795918367346,0.20408163265306123,0.36,0.36,0.36,0.28571428571428575,0.2,0.2
P38gamma,0.08888888888888888,0.08888888888888888,0.04444444444444444,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.3111111111111111,0.1739130434782609,0.391304347826087
PAK1,0.09523809523809522,0.09523809523809522,0.04761904761904761,0.09302325581395349,0.09302325581395349,0.09302325581395349,0.19047619047619044,0.18604651162790697,0.23255813953488372
PAK2,0.0,0.0,0.0,0.32558139534883723,0.32558139534883723,0.32558139534883723,0.23809523809523808,0.32558139534883723,0.32558139534883723
PAK3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.08695652173913045,0.08695652173913045,0.08695652173913045,0.08888888888888888,0.2173913043478261,0.1739130434782609
PAK5,0.047619047619047616,0.04651162790697674,0.04651162790697674,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3720930232558139,0.3636363636363636,0.3181818181818182
PAK6,0.0,0.0,0.0,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.14285714285714285,0.2926829268292683,0.2857142857142857
PAR.1Balpha,0.12,0.11764705882352938,0.1568627450980392,0.46153846153846156,0.3846153846153846,0.46153846153846156,0.6153846153846153,0.5769230769230769,0.5769230769230769
PASK,0.045454545454545456,0.043478260869565216,0.043478260869565216,0.1276595744680851,0.1276595744680851,0.2553191489361702,0.2553191489361702,0.38297872340425526,0.3404255319148936
PDGFRA,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.4363636363636364,0.4000000000000001,0.36363636363636365,0.4814814814814815,0.4000000000000001,0.2181818181818182
PDGFRA_D842V,0.28125000000000006,0.31250000000000006,0.25,0.375,0.375,0.40625000000000006,0.5937499999999999,0.375,0.25
PDGFRA_T674I,0.11428571428571428,0.11428571428571428,0.19999999999999998,0.39999999999999997,0.42857142857142855,0.39999999999999997,0.5142857142857143,0.42857142857142855,0.6
PDGFRA_V561D,0.14035087719298245,0.14035087719298245,0.17543859649122806,0.5172413793103449,0.4827586206896552,0.41379310344827586,0.5517241379310345,0.5862068965517242,0.5172413793103449
PDGFRB,0.10344827586206896,0.10344827586206896,0.20689655172413793,0.3448275862068966,0.37931034482758624,0.3448275862068966,0.4912280701754386,0.4482758620689656,0.4482758620689656
PDK1,0.0,0.0,0.0,0.48,0.48,0.48,0.43999999999999995,0.4,0.48
PHKG1,0.3214285714285714,0.31578947368421045,0.38596491228070173,0.4827586206896552,0.5862068965517242,0.5517241379310345,0.6896551724137931,0.4827586206896552,0.5862068965517242
PHKG2,0.1818181818181818,0.17777777777777776,0.22222222222222224,0.4347826086956522,0.3478260869565218,0.3478260869565218,0.3478260869565218,0.3478260869565218,0.2608695652173913
PI3K.alpha,0.0425531914893617,0.04,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.4,0.2,0.23529411764705882
PI3K.delta,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.12500000000000003,0.12244897959183675,0.20408163265306123,0.28571428571428575,0.40816326530612246,0.25000000000000006
PI4K.beta,0.04651162790697674,0.04651162790697674,0.0,0.04651162790697674,0.04651162790697674,0.04651162790697674,0.1395348837209302,0.0,0.0
PIM1,0.22641509433962265,0.21818181818181817,0.2545454545454545,0.25,0.2857142857142857,0.2857142857142857,0.4642857142857143,0.14285714285714285,0.35714285714285715
PIM2,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0851063829787234,0.125,0.08333333333333333,0.21276595744680848,0.08333333333333333,0.20833333333333334
PIM3,0.13559322033898305,0.13114754098360656,0.19672131147540986,0.2580645161290323,0.2580645161290323,0.2580645161290323,0.3870967741935484,0.5806451612903226,0.4193548387096774
PKA,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.42857142857142855,0.42857142857142855,0.3214285714285714,0.5,0.5357142857142858,0.49122807017543857
PKC.alpha,0.196078431372549,0.196078431372549,0.196078431372549,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.46153846153846156,0.5,0.46153846153846156
PKC.beta1,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.36363636363636365,0.43636363636363634,0.4,0.6545454545454545,0.5454545454545454,0.5
