target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
BRAF_V599E,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.27906976744186046,0.3076923076923077,0.3076923076923077,0.358974358974359,0.8717948717948718,0.8717948717948718
BRK,0.3934426229508197,0.3859649122807017,0.3508771929824561,0.24561403508771928,0.31578947368421056,0.31578947368421056,0.3508771929824561,0.28070175438596495,0.28070175438596495
BRSK1,0.4313725490196078,0.4313725490196078,0.4313725490196078,0.47058823529411764,0.35294117647058826,0.4313725490196078,0.39215686274509803,0.5490196078431373,0.35294117647058826
BRSK2,0.3859649122807017,0.3859649122807017,0.42105263157894735,0.3859649122807017,0.3859649122807017,0.5263157894736843,0.5263157894736843,0.456140350877193,0.3508771929824561
BTK,0.29629629629629634,0.29629629629629634,0.29629629629629634,0.0,0.0,0.0,0.07407407407407408,0.22222222222222224,0.5925925925925927
CAMK1D,0.5714285714285713,0.5714285714285713,0.5714285714285713,0.761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285713,0.5714285714285713
CAMK2A,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.7826086956521738,0.7826086956521738,0.7826086956521738
CAMK2D,0.22857142857142856,0.22857142857142856,0.28571428571428575,0.6285714285714287,0.6285714285714287,0.5714285714285715,0.5142857142857143,0.6857142857142857,0.5714285714285715
CAMK4,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.5217391304347826,0.6086956521739131,0.5217391304347826,0.5217391304347826,0.6086956521739131,0.6086956521739131
CDK1_cyclinB,0.2641509433962264,0.2641509433962264,0.3018867924528302,0.5283018867924528,0.5283018867924528,0.4150943396226415,0.9056603773584906,0.8679245283018868,0.9056603773584906
CDK2_cyclinA,0.5714285714285715,0.6031746031746031,0.5396825396825397,0.5714285714285715,0.634920634920635,0.5079365079365079,0.25396825396825395,0.9841269841269841,0.9841269841269841
CDK2_cyclinE,0.5964912280701754,0.6666666666666666,0.5964912280701754,0.6315789473684211,0.6666666666666666,0.49122807017543857,0.8421052631578947,0.8771929824561403,0.8421052631578947
CDK3_cyclinE,0.5490196078431373,0.6274509803921569,0.5490196078431373,0.5098039215686274,0.5490196078431373,0.47058823529411764,0.35294117647058826,0.8235294117647058,0.6274509803921569
CDK4_cyclinD,0.24489795918367346,0.24489795918367346,0.24489795918367346,0.4897959183673469,0.5306122448979592,0.4081632653061225,0.816326530612245,0.816326530612245,0.816326530612245
CDK5_p35,0.5454545454545454,0.5818181818181818,0.4727272727272727,0.5517241379310345,0.5818181818181818,0.43636363636363634,0.9090909090909091,0.8727272727272727,0.9090909090909091
CDK6_cyclinD3,0.4477611940298507,0.5074626865671642,0.35820895522388063,0.411764705882353,0.5373134328358209,0.35820895522388063,0.5373134328358209,0.7164179104477613,0.6567164179104478
CHEK1,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.4444444444444445,0.5185185185185186,0.5185185185185186,0.5185185185185186,0.5925925925925927,0.4444444444444445
CHEK2,0.5185185185185186,0.5185185185185186,0.5185185185185186,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.4444444444444445,0.5185185185185186
CK1.g1,0.28571428571428564,0.28571428571428564,0.28571428571428564,0.47619047619047616,0.5714285714285713,0.5714285714285713,0.47619047619047616,0.8571428571428572,0.761904761904762
CK1.g2,0.5925925925925927,0.5925925925925927,0.5185185185185186,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.22222222222222224,0.8148148148148148,0.7407407407407408
CK1.g3,0.5806451612903225,0.5806451612903225,0.45161290322580644,0.5806451612903225,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.7096774193548386,0.6451612903225806
CK1a,0.35294117647058826,0.39215686274509803,0.4313725490196078,0.39215686274509803,0.39215686274509803,0.39215686274509803,0.39215686274509803,0.47058823529411764,0.5098039215686274
CK2,0.3673469387755102,0.4897959183673469,0.4489795918367347,0.5306122448979592,0.5306122448979592,0.5714285714285714,0.3673469387755102,0.5306122448979592,0.6530612244897959
CLK2,0.5714285714285715,0.634920634920635,0.6031746031746031,0.5396825396825397,0.634920634920635,0.6666666666666667,0.634920634920635,0.6031746031746031,0.47619047619047616
CLK3,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.34782608695652173,0.43478260869565216,0.43478260869565216
CRAF,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08
CSK,0.17142857142857143,0.1818181818181818,0.1818181818181818,0.48484848484848486,0.48484848484848486,0.42424242424242425,0.1818181818181818,0.6666666666666667,0.48484848484848486
DAPK1,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.823529411764706,0.7058823529411765,0.823529411764706,0.7058823529411765,0.7058823529411765,0.6666666666666667
DCAMKL2,0.1904761904761905,0.1904761904761905,0.1904761904761905,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.5714285714285713,0.47619047619047616,0.47619047619047616
DDR2,0.6545454545454545,0.5454545454545454,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.5454545454545454,0.36363636363636365,0.6545454545454545
DYRK1A,0.43076923076923074,0.43076923076923074,0.4,0.5882352941176471,0.5846153846153846,0.5230769230769231,0.676923076923077,0.5846153846153846,0.8
DYRK1B,0.44067796610169496,0.47457627118644075,0.44067796610169496,0.5666666666666665,0.6101694915254238,0.5423728813559322,0.6101694915254238,0.711864406779661,0.8524590163934426
DYRK2,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.4897959183673469,0.5106382978723404,0.4680851063829787,0.2127659574468085,0.6808510638297872,0.6122448979591837
EGFR,0.8505747126436781,0.5517241379310344,0.6666666666666666,0.09195402298850575,0.022988505747126436,0.0689655172413793,0.8275862068965518,0.4367816091954023,0.5517241379310344
EGFR_L858R,0.5538461538461538,0.4,0.49230769230769234,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.7692307692307692,0.5230769230769231,0.8
EGFR_L861Q,0.5714285714285714,0.43636363636363634,0.6181818181818182,0.10909090909090909,0.10909090909090909,0.03636363636363636,0.8363636363636364,0.4727272727272727,0.9090909090909091
EGFR_T790M,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.1379310344827586,0.5517241379310344,0.4827586206896552
EGFR_T790M.L858R,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.6486486486486486,0.6486486486486486,0.6486486486486486,0.43243243243243246,0.7027027027027027,0.5945945945945946
EPHA2,0.3255813953488372,0.3255813953488372,0.3255813953488372,0.4186046511627907,0.46511627906976744,0.4186046511627907,0.6511627906976744,0.7441860465116279,0.7441860465116279
EPHA3,0.23076923076923075,0.24000000000000002,0.24000000000000002,0.4,0.4,0.4,0.7199999999999999,0.48000000000000004,0.64
EPHA4,0.2903225806451613,0.3050847457627119,0.33898305084745767,0.23728813559322037,0.4067796610169491,0.3728813559322034,0.576271186440678,0.5423728813559322,0.576271186440678
EPHB2,0.253968253968254,0.22950819672131148,0.26229508196721313,0.32786885245901637,0.4918032786885246,0.29508196721311475,0.4918032786885246,0.7868852459016393,0.7868852459016393
EPHB3,0.1904761904761905,0.1904761904761905,0.1904761904761905,0.5714285714285713,0.5714285714285713,0.5714285714285713,0.28571428571428564,0.5714285714285713,0.5714285714285713
EPHB4,0.3555555555555555,0.3555555555555555,0.3555555555555555,0.4444444444444445,0.4444444444444445,0.3555555555555555,0.6222222222222223,0.6222222222222223,0.711111111111111
ERBB2,0.5531914893617021,0.5531914893617021,0.5957446808510638,0.0,0.0,0.0,0.0,0.3829787234042554,0.0425531914893617
ERBB4,0.5066666666666666,0.4,0.6052631578947368,0.13333333333333333,0.10666666666666667,0.13333333333333333,0.16,0.23999999999999996,0.4799999999999999
FER,0.4444444444444445,0.5777777777777778,0.711111111111111,0.6666666666666666,0.711111111111111,0.8,0.8,0.4888888888888889,0.4
FES,0.4864864864864865,0.5405405405405405,0.6486486486486486,0.5,0.5945945945945946,0.7567567567567567,0.8108108108108109,0.6486486486486486,0.8108108108108109
FGFR1,0.11428571428571428,0.12121212121212122,0.12121212121212122,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.42424242424242425,0.787878787878788,0.8484848484848485
FGFR2,0.04878048780487805,0.04878048780487805,0.14634146341463414,0.5365853658536585,0.5853658536585366,0.5365853658536585,0.4390243902439024,0.8780487804878048,0.8780487804878048
FGFR3,0.0,0.0,0.06451612903225808,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.2580645161290323,0.8387096774193549,0.8387096774193549
FGFR4,0.058823529411764705,0.06451612903225808,0.06451612903225808,0.37500000000000006,0.38709677419354843,0.38709677419354843,0.2580645161290323,0.38709677419354843,0.7272727272727272
FGR,0.1509433962264151,0.1509433962264151,0.11320754716981132,0.22641509433962265,0.2641509433962264,0.3018867924528302,0.5660377358490566,0.7547169811320754,0.7547169811320754
FLT1,0.16326530612244897,0.16326530612244897,0.24489795918367346,0.4489795918367347,0.6122448979591836,0.5306122448979592,0.6938775510204083,0.6530612244897959,0.4897959183673469
FLT3,0.4225352112676056,0.4507042253521127,0.4507042253521127,0.47887323943661975,0.5070422535211268,0.3661971830985915,0.7042253521126761,0.39436619718309857,0.5070422535211268
FLT3_D835Y,0.1509433962264151,0.22641509433962265,0.2641509433962264,0.4528301886792453,0.5283018867924528,0.3773584905660377,0.49056603773584906,0.4150943396226415,0.3773584905660377
FLT4,0.1509433962264151,0.1509433962264151,0.22641509433962265,0.4528301886792453,0.5660377358490566,0.49056603773584906,0.4528301886792453,0.7924528301886792,0.3773584905660377
FMS,0.19672131147540983,0.19672131147540983,0.29508196721311475,0.6153846153846153,0.6229508196721313,0.5573770491803278,0.6557377049180327,0.5901639344262295,0.4262295081967213
FYN,0.18867924528301885,0.18867924528301885,0.2641509433962264,0.3018867924528302,0.33962264150943394,0.3018867924528302,0.6792452830188679,0.4150943396226415,0.6071428571428571
GRK6,0.4137931034482759,0.4137931034482759,0.0689655172413793,0.4827586206896552,0.3448275862068965,0.5517241379310344,0.4827586206896552,0.1764705882352941,0.3448275862068965
GRK7,0.0,0.0,0.08695652173913043,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.34782608695652173,0.19354838709677416,0.2608695652173913
GSK3A,0.2608695652173913,0.2608695652173913,0.2898550724637681,0.47887323943661975,0.43478260869565216,0.3478260869565218,0.6666666666666666,0.20289855072463767,0.23188405797101447
GSK3B,0.3098591549295775,0.2535211267605634,0.2535211267605634,0.4657534246575342,0.4225352112676056,0.4225352112676056,0.647887323943662,0.22535211267605634,0.591549295774648
HCK,0.27450980392156865,0.27450980392156865,0.23529411764705882,0.35294117647058826,0.39215686274509803,0.35294117647058826,0.5882352941176471,0.7058823529411765,0.6666666666666666
HIPK1,0.5818181818181818,0.5818181818181818,0.5454545454545454,0.6785714285714286,0.6909090909090909,0.6181818181818182,0.6181818181818182,0.6181818181818182,0.4727272727272727
HIPK4,0.4528301886792453,0.49056603773584906,0.4150943396226415,0.7169811320754716,0.6792452830188679,0.6037735849056604,0.5283018867924528,0.5283018867924528,0.5660377358490566
IGF1R,0.5777777777777778,0.8,0.888888888888889,0.6666666666666666,0.9333333333333332,0.9333333333333332,0.8444444444444444,0.8444444444444444,0.888888888888889
IKKA,0.5185185185185186,0.5185185185185186,0.5185185185185186,0.5714285714285715,0.5925925925925927,0.5925925925925927,0.4444444444444445,0.3703703703703704,0.6666666666666667
IKKB,0.28571428571428575,0.28571428571428575,0.45714285714285713,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.39999999999999997,0.45714285714285713,0.5714285714285715
IKKE,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.3243243243243243,0.21621621621621623,0.27027027027027023,0.37837837837837834,0.37837837837837834,0.4864864864864865
INSR,0.5333333333333332,0.7555555555555555,0.8444444444444444,0.6222222222222223,0.7555555555555555,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.888888888888889
IRAK4,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.4761904761904762,0.5333333333333333
IRR,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.8148148148148148,0.5185185185185186,0.7407407407407408
ITK,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.39999999999999997,0.36363636363636365,0.21621621621621623
JAK1,0.07142857142857144,0.07407407407407408,0.0,0.22222222222222224,0.29629629629629634,0.3703703703703704,0.22222222222222224,0.22222222222222224,0.22222222222222224
JAK2,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.22857142857142856,0.17142857142857143,0.28571428571428575,0.28571428571428575,0.17142857142857143
JAK3,0.25641025641025644,0.25641025641025644,0.25641025641025644,0.43902439024390244,0.5128205128205129,0.46153846153846156,0.5641025641025641,0.47058823529411764,0.5365853658536586
JNK2,0.4390243902439024,0.4390243902439024,0.4390243902439024,0.46511627906976744,0.4878048780487805,0.4878048780487805,0.1951219512195122,0.6341463414634146,0.5853658536585366
KDR,0.18181818181818182,0.20689655172413796,0.0689655172413793,0.1379310344827586,0.1379310344827586,0.2758620689655172,0.20689655172413796,0.0689655172413793,0.4827586206896552
KIT,0.4081632653061225,0.4081632653061225,0.4489795918367347,0.6122448979591836,0.5714285714285714,0.5714285714285714,0.7346938775510204,0.7755102040816326,0.6938775510204083
KIT_D816V,0.380952380952381,0.380952380952381,0.380952380952381,0.28571428571428564,0.380952380952381,0.380952380952381,0.28571428571428564,0.380952380952381,0.761904761904762
KIT_T6701,0.44067796610169496,0.44067796610169496,0.4067796610169491,0.5423728813559322,0.576271186440678,0.5423728813559322,0.5084745762711865,0.7796610169491527,0.6440677966101694
KIT_V560G,0.38095238095238093,0.3492063492063492,0.4126984126984127,0.5625,0.5714285714285715,0.5396825396825397,0.3492063492063492,0.9206349206349206,0.6666666666666667
LCK,0.21052631578947367,0.21052631578947367,0.14035087719298248,0.3859649122807017,0.3508771929824561,0.31578947368421056,0.7719298245614034,0.736842105263158,0.7719298245614034
LOK,0.4262295081967213,0.4262295081967213,0.39344262295081966,0.32786885245901637,0.36065573770491804,0.36065573770491804,0.32786885245901637,0.36065573770491804,0.32786885245901637
LRRK2,0.4090909090909091,0.37209302325581395,0.4090909090909091,0.5116279069767442,0.5116279069767442,0.46511627906976744,0.6046511627906977,,0.37209302325581395
LRRK2_G2019S,0.4528301886792453,0.4528301886792453,0.3018867924528302,0.5555555555555555,0.5660377358490566,0.6037735849056604,0.4528301886792453,0.4528301886792453,0.49056603773584906
LTK,0.711111111111111,0.5777777777777778,0.711111111111111,0.5333333333333332,0.6666666666666666,0.8,0.711111111111111,0.4888888888888889,0.711111111111111
LYNA,0.19672131147540986,0.21052631578947367,0.14035087719298248,0.5263157894736843,0.5263157894736843,0.3859649122807017,0.736842105263158,0.8771929824561403,0.9824561403508771
LYNB,0.19672131147540986,0.21052631578947367,0.14035087719298248,0.5263157894736843,0.5263157894736843,0.3859649122807017,0.7719298245614034,0.8771929824561403,0.9824561403508771
MAP4K2,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.7906976744186046,0.7441860465116279,0.6511627906976744,0.5116279069767442,0.6511627906976744,0.39999999999999997
MAP4K4,0.24615384615384617,0.24615384615384617,0.2769230769230769,0.3692307692307692,0.4,0.3076923076923077,0.3384615384615385,0.8923076923076922,0.8923076923076922
MAPK1,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.48648648648648646,0.5714285714285715,0.5142857142857143,0.5714285714285715,0.6857142857142857,0.9714285714285714
MAPK3,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.23529411764705882
MAPKAPK2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.20512820512820512,0.20512820512820512,0.15384615384615385,0.15384615384615385,0.10256410256410256,0.20512820512820512
MAPKAPK3,0.6865671641791046,0.6865671641791046,0.6567164179104478,0.08955223880597016,0.08955223880597016,0.02985074626865672,0.0,0.23880597014925375,0.7164179104477613
MARK1,0.16216216216216214,0.16216216216216214,0.16216216216216214,0.43243243243243246,0.5405405405405405,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.918918918918919
MARK3,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.6666666666666667,0.9090909090909091,0.9090909090909091
MARK4,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5500000000000002,0.46153846153846156,0.46153846153846156,0.8205128205128205,0.9230769230769231,0.8717948717948718
MEK1,0.21621621621621623,0.21621621621621623,0.21621621621621623,0.4864864864864865,0.5945945945945946,0.5405405405405405,0.5405405405405405,0.7567567567567567,0.918918918918919
MELK,0.21818181818181817,0.21818181818181817,0.21818181818181817,0.4727272727272727,0.43636363636363634,0.43636363636363634,0.6545454545454545,0.43636363636363634,0.7272727272727273
MER,0.15384615384615385,0.15384615384615385,0.20512820512820512,0.41025641025641024,0.46153846153846156,0.358974358974359,0.3076923076923077,0.3414634146341463,0.41025641025641024
MET,0.0,0.0,0.0,0.5945945945945946,0.43243243243243246,0.4864864864864865,0.3243243243243243,0.43243243243243246,0.4864864864864865
MINK,0.2222222222222222,0.2222222222222222,0.25396825396825395,0.38095238095238093,0.4444444444444444,0.3174603174603175,0.4444444444444444,0.9206349206349206,0.9206349206349206
MKNK1,0.1951219512195122,0.1951219512195122,0.04878048780487805,0.3902439024390244,0.2926829268292683,0.2926829268292683,0.3902439024390244,0.3333333333333333,0.3414634146341463
MNK2,0.04878048780487805,0.04878048780487805,0.0,0.4390243902439024,0.3414634146341463,0.2926829268292683,0.14634146341463414,0.3902439024390244,0.3902439024390244
MRCKA,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.39999999999999997,0.4137931034482759,0.4137931034482759,0.896551724137931,0.8275862068965518,0.7222222222222223
MRCKB,0.0,0.0,0.0,0.20689655172413796,0.20689655172413796,0.1379310344827586,0.689655172413793,0.5517241379310344,0.5517241379310344
MSK1,0.05714285714285714,0.05714285714285714,0.0,0.45714285714285713,0.17142857142857143,0.11428571428571428,0.5714285714285715,0.5714285714285715,0.6857142857142857
MSK2,0.0,0.0,0.0,0.3243243243243243,0.27027027027027023,0.27027027027027023,0.27027027027027023,0.43243243243243246,0.8108108108108109
MSSK1,0.0,0.0,0.0,0.761904761904762,0.8571428571428572,0.761904761904762,0.380952380952381,0.5714285714285713,0.5714285714285713
MST1,0.49122807017543857,0.49122807017543857,0.42105263157894735,0.456140350877193,0.49122807017543857,0.5263157894736843,0.5964912280701754,0.8070175438596492,0.8771929824561403
MST2,0.3829787234042554,0.4680851063829787,0.3829787234042554,0.5957446808510638,0.5106382978723404,0.5531914893617021,0.3829787234042554,0.9019607843137255,0.723404255319149
MST4,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.34782608695652173,0.43478260869565216,0.42857142857142855
MUSK,0.1395348837209302,0.1395348837209302,0.13636363636363635,0.5116279069767442,0.5581395348837208,0.5116279069767442,0.2790697674418604,0.5833333333333334,0.3255813953488372
NEK1,0.1379310344827586,0.1379310344827586,0.1379310344827586,0.2758620689655172,0.2758620689655172,0.2758620689655172,0.1379310344827586,0.2758620689655172,0.2758620689655172
NEK2,0.09523809523809525,0.09523809523809525,0.09523809523809525,0.09523809523809525,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525
NEK6,0.16,0.16,0.16,0.16,0.16,0.16,0.32,0.24000000000000002,0.24000000000000002
NEK7,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.4444444444444445,0.22222222222222224,0.4444444444444445
NEK9,0.2580645161290323,0.2580645161290323,0.3225806451612903,0.2580645161290323,0.2580645161290323,0.2580645161290323,0.2580645161290323,0.19354838709677422,0.2580645161290323
P38alpha,0.7407407407407408,0.7407407407407408,0.6913580246913581,0.02469135802469136,0.04938271604938272,0.07407407407407407,0.8641975308641976,0.2962962962962963,0.7160493827160495
P38beta,0.5084745762711865,0.5084745762711865,0.47457627118644075,0.03389830508474576,0.03389830508474576,0.06779661016949153,0.16949152542372883,0.23728813559322037,0.47457627118644075
P38delta,0.2758620689655172,0.2758620689655172,0.2758620689655172,0.6206896551724138,0.6206896551724138,0.5517241379310344,0.2758620689655172,0.2758620689655172,0.2758620689655172
P38gamma,0.09523809523809525,0.09523809523809525,0.0,0.5714285714285713,0.5714285714285713,0.5714285714285713,0.1904761904761905,0.380952380952381,0.6666666666666666
PAK1,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.39999999999999997
PAK2,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.26666666666666666,0.5833333333333334,0.9333333333333333
PAK3,0.28571428571428564,0.28571428571428564,0.28571428571428564,0.1904761904761905,0.1904761904761905,0.1904761904761905,0.1904761904761905,0.1904761904761905,0.1904761904761905
PAK5,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.47058823529411764,0.9411764705882353,0.823529411764706
PAK6,0.0,0.0,0.0,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.4615384615384615,0.7692307692307692,0.7692307692307692
PAR.1Balpha,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.48484848484848486,0.5454545454545455,0.48484848484848486,0.7272727272727272,0.9090909090909091,0.9090909090909091
PASK,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.34782608695652173,0.6086956521739131,0.6956521739130435
PDGFRA,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5128205128205129,0.5128205128205129,0.46153846153846156,0.41025641025641024,0.5641025641025641,0.3076923076923077
PDGFRA_D842V,0.31578947368421056,0.31578947368421056,0.24561403508771928,0.3859649122807017,0.42105263157894735,0.42105263157894735,0.5614035087719299,0.42105263157894735,0.28070175438596495
PDGFRA_T674I,0.11594202898550723,0.11594202898550723,0.20289855072463767,0.40579710144927533,0.43478260869565216,0.40579710144927533,0.49275362318840576,0.43478260869565216,0.608695652173913
PDGFRA_V561D,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.5777777777777778,0.5777777777777778,0.4888888888888889,0.5777777777777778,0.5333333333333332,0.5333333333333332
PDGFRB,0.1333333333333333,0.1333333333333333,0.22222222222222224,0.43478260869565216,0.4444444444444445,0.4,0.4888888888888889,0.5777777777777778,0.5777777777777778
PDK1,0.0,0.0,0.0,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4137931034482759,0.4137931034482759,0.5405405405405405
PHKG1,0.4,0.4,0.4444444444444445,0.5333333333333332,0.711111111111111,0.6666666666666666,0.7555555555555555,0.6222222222222223,0.711111111111111
PHKG2,0.380952380952381,0.380952380952381,0.380952380952381,0.761904761904762,0.761904761904762,0.761904761904762,0.5714285714285713,0.6666666666666666,0.48
PI3K.alpha,0.0,0.0,0.06451612903225808,0.12903225806451615,0.12903225806451615,0.12903225806451615,0.45161290322580644,0.06451612903225808,0.38709677419354843
PI3K.delta,0.22222222222222224,0.22222222222222224,0.07407407407407408,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.29629629629629634,0.6666666666666666,0.22222222222222224
PI4K.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
PIM1,0.28571428571428564,0.2926829268292683,0.3414634146341463,0.1951219512195122,0.24390243902439024,0.3902439024390244,0.4390243902439024,0.1951219512195122,0.3902439024390244
PIM2,0.08,0.08,0.0,0.16,0.16,0.16,0.16,0.16,0.24000000000000002
PIM3,0.1509433962264151,0.1509433962264151,0.22641509433962265,0.22641509433962265,0.2641509433962264,0.2641509433962264,0.4150943396226415,0.6792452830188679,0.3773584905660377
