target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
CAMK1D,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.4615384615384615,0.6,0.6
CAMK2A,0.19354838709677416,0.19354838709677416,0.25806451612903225,0.8421052631578948,0.8421052631578948,0.8421052631578948,0.42857142857142855,0.8181818181818182,0.7272727272727273
CAMK2D,0.2162162162162162,0.2162162162162162,0.3243243243243243,0.6923076923076924,0.6923076923076924,0.6923076923076924,0.3478260869565218,0.7058823529411765,0.5882352941176471
CAMK4,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.4705882352941177,0.5882352941176471,0.4705882352941177,0.5333333333333333,0.6363636363636364,0.6363636363636364
CDK1_cyclinB,0.3043478260869565,0.3043478260869565,0.3043478260869565,0.5490196078431373,0.5098039215686274,0.4313725490196078,0.9056603773584906,0.8461538461538461,0.9230769230769231
CDK2_cyclinA,0.5769230769230769,0.5490196078431372,0.5490196078431372,0.5757575757575757,0.6153846153846154,0.5230769230769231,0.3725490196078431,0.967741935483871,0.967741935483871
CDK2_cyclinE,0.6530612244897959,0.6250000000000001,0.6250000000000001,0.6071428571428571,0.6428571428571429,0.4642857142857143,0.7777777777777779,0.8571428571428571,0.8571428571428571
CDK3_cyclinE,0.6086956521739131,0.5777777777777778,0.5777777777777778,0.4727272727272728,0.5555555555555556,0.48148148148148145,0.34615384615384615,0.8399999999999999,0.6
CDK4_cyclinD,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5217391304347826,0.5652173913043478,0.43478260869565216,0.8,0.7916666666666666,0.8333333333333334
CDK5_p35,0.5833333333333334,0.553191489361702,0.3829787234042553,0.5660377358490566,0.5660377358490566,0.4150943396226415,0.8461538461538461,0.8888888888888888,0.9259259259259259
CDK6_cyclinD3,0.4444444444444444,0.4150943396226416,0.26415094339622636,0.4,0.5538461538461538,0.3384615384615385,0.1142857142857143,0.7272727272727273,0.6666666666666666
CHEK1,0.060606060606060615,0.060606060606060615,0.060606060606060615,0.48000000000000004,0.5599999999999999,0.5599999999999999,0.375,0.5925925925925927,0.46153846153846156
CHEK2,0.4242424242424242,0.4242424242424242,0.4242424242424242,0.608695652173913,0.6956521739130435,0.608695652173913,0.2666666666666667,0.46153846153846156,0.5384615384615384
CK1.g1,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.5555555555555556,0.6666666666666665,0.5555555555555556,0.47058823529411764,0.8000000000000002,0.7
CK1.g2,0.5454545454545455,0.5454545454545455,0.5454545454545455,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.13333333333333333,0.8461538461538461,0.7692307692307693
CK1.g3,0.5142857142857143,0.5142857142857143,0.5142857142857143,0.6428571428571429,0.7142857142857142,0.6428571428571429,0.5,0.7333333333333333,0.6666666666666666
CK1a,0.39999999999999997,0.39999999999999997,0.35555555555555557,0.36065573770491804,0.3278688524590164,0.36065573770491804,0.07692307692307693,0.48,0.52
CK2,0.4090909090909091,0.4090909090909091,0.45454545454545453,0.5909090909090908,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.5416666666666666,0.625
CLK2,0.5490196078431372,0.5098039215686274,0.5490196078431372,0.5762711864406779,0.6440677966101694,0.6440677966101694,0.4878048780487805,0.6031746031746031,0.4838709677419355
CLK3,0.3870967741935483,0.3870967741935483,0.3870967741935483,0.631578947368421,0.631578947368421,0.631578947368421,0.16666666666666669,0.45454545454545453,0.45454545454545453
CRAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.4666666666666667,0.5333333333333333,0.39999999999999997,0.13114754098360656,0.625,0.5
DAPK1,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.875,0.75,0.875,0.7142857142857143,0.75,0.6666666666666667
DCAMKL2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.5,0.5
DDR2,0.723404255319149,0.46808510638297873,0.5957446808510639,0.5964912280701755,0.5614035087719299,0.5964912280701755,0.37837837837837834,0.37037037037037035,0.6666666666666666
DYRK1A,0.5000000000000001,0.4615384615384615,0.42307692307692313,0.5384615384615384,0.5769230769230769,0.5769230769230769,0.6666666666666666,0.59375,0.8125
DYRK1B,0.5306122448979592,0.4897959183673469,0.4489795918367347,0.5357142857142857,0.5714285714285714,0.5357142857142857,0.6181818181818182,0.7241379310344829,0.8524590163934426
DYRK2,0.3255813953488372,0.3255813953488372,0.3255813953488372,0.5789473684210527,0.5789473684210527,0.5263157894736841,0.14084507042253522,0.6956521739130435,0.6122448979591837
EGFR,0.5079365079365079,0.31746031746031744,0.5079365079365079,0.09523809523809525,0.07619047619047618,0.05714285714285714,0.8181818181818183,0.4418604651162791,0.5581395348837209
EGFR_L858R,0.4615384615384615,0.3076923076923077,0.42307692307692313,0.07017543859649124,0.07017543859649124,0.1043478260869565,0.7246376811594203,0.53125,0.8125
EGFR_L861Q,0.5106382978723405,0.3404255319148936,0.46808510638297873,0.13333333333333333,0.13333333333333333,0.08,0.782608695652174,0.48148148148148145,0.8888888888888888
EGFR_T790M,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.22222222222222224,0.5714285714285714,0.5
EGFR_T790M.L858R,0.5789473684210527,0.5789473684210527,0.631578947368421,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.7222222222222222,0.6111111111111112
EPHA2,0.3414634146341463,0.2926829268292683,0.3414634146341463,0.391304347826087,0.43478260869565216,0.391304347826087,0.6666666666666666,0.7619047619047619,0.7619047619047619
EPHA3,0.18749999999999997,0.18749999999999997,0.18749999999999997,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5882352941176471,0.5,0.6666666666666666
EPHA4,0.3673469387755102,0.32653061224489793,0.32653061224489793,0.2985074626865672,0.3880597014925373,0.3582089552238805,0.5454545454545454,0.5517241379310345,0.5862068965517241
EPHB2,0.28,0.24,0.24,0.3548387096774193,0.4838709677419355,0.29032258064516125,0.41025641025641024,0.7666666666666667,0.8000000000000002
EPHB3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.631578947368421,0.631578947368421,0.631578947368421,0.0,0.6,0.6
EPHB4,0.380952380952381,0.3333333333333333,0.380952380952381,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.6,0.6363636363636364,0.7272727272727273
ERBB2,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.0,0.0,0.0,0.0,0.391304347826087,0.043478260869565216
ERBB4,0.4210526315789474,0.2807017543859649,0.456140350877193,0.14285714285714288,0.08163265306122448,0.14285714285714288,0.13043478260869568,0.24324324324324326,0.4864864864864865
FER,0.47619047619047616,0.5238095238095238,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.8372093023255814,0.7222222222222223,0.45454545454545453,0.4090909090909091
FES,0.4736842105263158,0.5263157894736842,0.6842105263157895,0.5,0.5945945945945946,0.7567567567567567,0.8125000000000001,0.6666666666666666,0.7777777777777778
FGFR1,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.5161290322580646,0.5161290322580646,0.5161290322580646,0.0,0.75,0.8125
FGFR2,0.05000000000000001,0.05000000000000001,0.15,0.5365853658536585,0.5853658536585366,0.5365853658536585,0.2608695652173913,0.9,0.9
FGFR3,0.0,0.0,0.05714285714285715,0.42424242424242425,0.43749999999999994,0.43749999999999994,0.125,0.8000000000000002,0.8666666666666667
FGFR4,0.05714285714285715,0.05714285714285715,0.05714285714285715,0.5,0.5,0.5,0.125,0.4000000000000001,0.7272727272727272
FGR,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.2456140350877193,0.2456140350877193,0.3508771929824561,0.20689655172413793,0.7307692307692306,0.7307692307692306
FLT1,0.1818181818181818,0.1818181818181818,0.22727272727272727,0.5,0.6363636363636365,0.5909090909090908,0.5287356321839081,0.6666666666666666,0.5
FLT3,0.4,0.43636363636363634,0.43636363636363634,0.5151515151515151,0.523076923076923,0.36923076923076925,0.73015873015873,0.4000000000000001,0.5142857142857142
FLT3_D835Y,0.17391304347826086,0.2173913043478261,0.2173913043478261,0.46153846153846156,0.5128205128205128,0.46153846153846156,0.44897959183673475,0.4230769230769231,0.38461538461538464
FLT4,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.5217391304347826,0.608695652173913,0.5217391304347826,0.4050632911392405,0.7692307692307693,0.38461538461538464
FMS,0.2,0.2,0.24,0.6153846153846153,0.6031746031746033,0.5714285714285713,0.653061224489796,0.6,0.43333333333333335
FYN,0.2173913043478261,0.2173913043478261,0.2173913043478261,0.29090909090909095,0.32727272727272727,0.32727272727272727,0.5714285714285714,0.4230769230769231,0.6071428571428571
GRK6,0.4117647058823529,0.4117647058823529,0.058823529411764705,0.5,0.31250000000000006,0.5,0.25,0.1764705882352941,0.35714285714285715
GRK7,0.0,0.0,0.06451612903225806,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.19354838709677416,0.2727272727272727
GSK3A,0.29629629629629634,0.33333333333333337,0.29629629629629634,0.48275862068965514,0.441860465116279,0.41860465116279066,0.6206896551724139,0.20588235294117646,0.23529411764705882
GSK3B,0.2909090909090909,0.32727272727272727,0.2909090909090909,0.43373493975903615,0.43373493975903615,0.4578313253012048,0.6885245901639345,0.22857142857142856,0.6
HCK,0.3111111111111111,0.2666666666666666,0.22222222222222224,0.36,0.4000000000000001,0.36,0.5789473684210525,0.72,0.68
HIPK1,0.5957446808510639,0.5106382978723405,0.553191489361702,0.5714285714285714,0.6190476190476191,0.7142857142857143,0.07142857142857142,0.6296296296296297,0.48148148148148145
HIPK4,0.47826086956521735,0.5217391304347826,0.47826086956521735,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.39999999999999997,0.5384615384615384,0.5769230769230769
IGF1R,0.6190476190476191,0.761904761904762,0.8571428571428572,0.6818181818181818,0.9090909090909091,0.9090909090909091,0.7058823529411764,0.8181818181818182,0.8636363636363636
IKKA,0.4242424242424242,0.4242424242424242,0.4242424242424242,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,0.3703703703703704,0.6666666666666667
IKKB,0.27027027027027023,0.27027027027027023,0.48648648648648646,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.1111111111111111,0.47058823529411764,0.5882352941176471
IKKE,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.3111111111111111,0.22222222222222224,0.22222222222222224,0.19999999999999998,0.3888888888888889,0.5
INSR,0.5714285714285713,0.7142857142857143,0.8095238095238095,0.5957446808510639,0.8085106382978724,0.8510638297872342,0.5806451612903226,0.8181818181818182,0.8636363636363636
IRAK4,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.6,0.6,0.6,0.25,0.4761904761904762,0.5714285714285714
IRR,0.787878787878788,0.787878787878788,0.787878787878788,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8799999999999999,0.5384615384615384,0.7692307692307693
ITK,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6,0.36363636363636365,0.21621621621621623
JAK1,0.12121212121212123,0.12121212121212123,0.0,0.21428571428571427,0.28571428571428575,0.3571428571428571,0.2666666666666667,0.23076923076923078,0.23076923076923078
JAK2,0.16216216216216214,0.16216216216216214,0.16216216216216214,0.16666666666666669,0.2222222222222222,0.16666666666666669,0.21052631578947367,0.29411764705882354,0.17647058823529413
JAK3,0.25641025641025644,0.25641025641025644,0.25641025641025644,0.43902439024390244,0.5128205128205129,0.46153846153846156,0.2727272727272727,0.47058823529411764,0.5365853658536586
JNK2,0.45,0.45,0.45,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.1904761904761905,0.65,0.6
KDR,0.1764705882352941,0.1764705882352941,0.058823529411764705,0.17391304347826086,0.17391304347826086,0.2608695652173913,0.3333333333333333,0.07142857142857142,0.5
KIT,0.4090909090909091,0.4090909090909091,0.45454545454545453,0.37647058823529417,0.3529411764705882,0.37647058823529417,0.6666666666666666,0.75,0.7083333333333334
KIT_D816V,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3,0.4000000000000001,0.4000000000000001,0.33333333333333337,0.4000000000000001,0.8000000000000002
KIT_T6701,0.4489795918367347,0.4489795918367347,0.4489795918367347,0.5517241379310345,0.5714285714285714,0.5357142857142857,0.34285714285714286,0.7931034482758621,0.6206896551724138
KIT_V560G,0.43137254901960786,0.43137254901960786,0.3529411764705882,0.6,0.5714285714285714,0.5142857142857143,0.29166666666666663,0.9032258064516129,0.6774193548387096
LCK,0.20833333333333331,0.20833333333333331,0.16666666666666666,0.3934426229508197,0.3333333333333333,0.30000000000000004,0.7200000000000001,0.75,0.7857142857142857
LOK,0.43999999999999995,0.43999999999999995,0.43999999999999995,0.31884057971014496,0.32352941176470584,0.32352941176470584,0.23529411764705882,0.36666666666666664,0.3333333333333333
LRRK2,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.5238095238095238,0.5238095238095238,0.47619047619047616,0.6285714285714286,,0.38095238095238093
LRRK2_G2019S,0.47826086956521735,0.47826086956521735,0.3043478260869565,0.5641025641025641,0.5263157894736842,0.4736842105263157,0.3888888888888889,0.46153846153846156,0.5
LTK,0.761904761904762,0.5238095238095238,0.761904761904762,0.5238095238095238,0.6666666666666666,0.8571428571428572,0.7567567567567568,0.5,0.7272727272727273
LYNA,0.25,0.20833333333333331,0.16666666666666666,0.5263157894736843,0.5263157894736843,0.3859649122807017,0.6190476190476191,0.8928571428571429,1.0
LYNB,0.25,0.20833333333333331,0.16666666666666666,0.5,0.5357142857142857,0.39285714285714285,0.8484848484848484,0.8928571428571429,1.0
MAP4K2,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.6875000000000001,0.6875000000000001,0.6875000000000001,0.25,0.6666666666666666,0.39999999999999997
MAP4K4,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.3508771929824561,0.3859649122807018,0.3508771929824561,0.25531914893617025,0.90625,0.90625
MAPK1,0.16216216216216214,0.16216216216216214,0.16216216216216214,0.47058823529411764,0.5882352941176471,0.47058823529411764,0.21052631578947367,0.7058823529411765,0.9714285714285714
MAPK3,0.07142857142857144,0.07142857142857144,0.07142857142857144,0.375,0.375,0.375,0.2222222222222222,0.375,0.25
MAPKAPK2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.10242587601078168,0.10242587601078168,0.10242587601078168,0.1,0.10526315789473684,0.21052631578947367
MAPKAPK3,0.6037735849056605,0.6037735849056605,0.6037735849056605,0.14634146341463417,0.14634146341463417,0.024390243902439025,0.0,0.24242424242424243,0.7272727272727273
MARK1,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.4848484848484848,0.606060606060606,0.4848484848484848,0.5,0.5,0.918918918918919
MARK3,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.3157894736842105,0.9375,0.9375
MARK4,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.4242424242424242,0.5454545454545454,0.48484848484848486,0.5,0.9473684210526315,0.8947368421052632
MEK1,0.2105263157894737,0.2105263157894737,0.2105263157894737,0.4864864864864865,0.6111111111111112,0.5555555555555556,0.19999999999999998,0.7222222222222222,0.9444444444444444
MELK,0.25531914893617025,0.25531914893617025,0.2127659574468085,0.48148148148148145,0.4444444444444444,0.4074074074074074,0.3636363636363636,0.4444444444444444,0.7407407407407407
MER,0.15384615384615385,0.15384615384615385,0.20512820512820512,0.4666666666666667,0.39999999999999997,0.4666666666666667,0.3076923076923077,0.3414634146341463,0.41025641025641024
MET,0.0,0.0,0.0,0.4666666666666666,0.4,0.4,0.1904761904761905,0.4444444444444444,0.4444444444444444
MINK,0.2745098039215686,0.2745098039215686,0.2745098039215686,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.411764705882353,0.9206349206349206,0.9206349206349206
MKNK1,0.20000000000000004,0.20000000000000004,0.0,0.37837837837837834,0.3243243243243243,0.27027027027027023,0.33333333333333337,0.3333333333333333,0.35
MNK2,0.05000000000000001,0.05000000000000001,0.0,0.3636363636363637,0.37499999999999994,0.37499999999999994,0.09523809523809523,0.4000000000000001,0.4000000000000001
MRCKA,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.42857142857142855,0.35714285714285715,0.42857142857142855,0.88,0.7857142857142857,0.7222222222222223
MRCKB,0.0,0.0,0.0,0.20689655172413796,0.20689655172413796,0.1379310344827586,0.782608695652174,0.5714285714285714,0.5714285714285714
MSK1,0.05405405405405405,0.05405405405405405,0.0,0.4736842105263158,0.2162162162162162,0.1081081081081081,0.5,0.5882352941176471,0.7058823529411765
MSK2,0.0,0.0,0.0,0.3243243243243243,0.27027027027027023,0.27027027027027023,0.10526315789473684,0.4444444444444444,0.8333333333333334
MSSK1,0.0,0.0,0.0,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.0,0.6,0.6
MST1,0.2916666666666667,0.375,0.375,0.5,0.5,0.44117647058823534,0.3888888888888889,0.8214285714285714,0.8928571428571429
MST2,0.3255813953488372,0.4186046511627907,0.37209302325581395,0.4912280701754386,0.4912280701754386,0.4912280701754386,0.37499999999999994,0.9019607843137255,0.6956521739130435
MST4,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.16666666666666669,0.36363636363636365,0.42857142857142855
MUSK,0.14634146341463414,0.14634146341463414,0.0975609756097561,0.5405405405405405,0.5945945945945946,0.5405405405405405,0.0909090909090909,0.5833333333333334,0.3333333333333333
NEK1,0.4117647058823529,0.4117647058823529,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2857142857142857,0.2857142857142857
NEK2,0.4,0.4,0.2,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.0,0.10000000000000002,0.10000000000000002
NEK6,0.18181818181818182,0.18749999999999997,0.18749999999999997,0.06593406593406592,0.06593406593406592,0.06593406593406592,0.15384615384615385,0.25,0.25
NEK7,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666669,0.25,0.5
NEK9,0.4571428571428572,0.4571428571428572,0.4,0.2222222222222222,0.2285714285714286,0.2285714285714286,0.125,0.20000000000000004,0.26666666666666666
P38alpha,0.6,0.6,0.6,0.12280701754385967,0.12280701754385967,0.08771929824561404,0.5714285714285715,0.275,0.7250000000000001
P38beta,0.40816326530612246,0.40816326530612246,0.4489795918367347,0.06593406593406594,0.08888888888888889,0.11111111111111112,0.1,0.2413793103448276,0.4482758620689655
P38delta,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.2857142857142857,0.2857142857142857
P38gamma,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.0,0.4000000000000001,0.7
PAK1,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.25,0.2857142857142857,0.39999999999999997
PAK2,0.0,0.0,0.0,0.7272727272727273,0.6,0.7272727272727273,0.0,0.5833333333333334,0.9333333333333333
PAK3,0.2,0.2,0.2,0.05524861878453039,0.05524861878453039,0.05524861878453039,0.0,0.20000000000000004,0.20000000000000004
PAK5,0.07142857142857144,0.07142857142857144,0.07142857142857144,0.625,0.625,0.625,0.2222222222222222,1.0,0.875
PAK6,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7692307692307692
PAR.1Balpha,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5517241379310345,0.5517241379310345,0.5333333333333333,0.7857142857142857,0.9375,0.9375
PASK,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.6363636363636364
PDGFRA,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5581395348837209,0.5116279069767442,0.4186046511627907,0.43478260869565216,0.5263157894736842,0.3157894736842105
PDGFRA_D842V,0.2916666666666667,0.25,0.20833333333333331,0.4444444444444445,0.4444444444444445,0.35555555555555557,0.5360824742268041,0.42857142857142855,0.2857142857142857
PDGFRA_T674I,0.14814814814814817,0.14814814814814817,0.18518518518518517,0.42424242424242425,0.4615384615384615,0.4307692307692308,0.5333333333333333,0.4117647058823529,0.6176470588235294
PDGFRA_V561D,0.14285714285714282,0.14285714285714282,0.09523809523809525,0.5283018867924528,0.5384615384615385,0.4615384615384615,0.5423728813559323,0.5454545454545454,0.5454545454545454
PDGFRB,0.14285714285714282,0.14285714285714282,0.1904761904761905,0.5294117647058824,0.5294117647058824,0.4705882352941177,0.4719101123595506,0.5454545454545454,0.5909090909090909
PDK1,0.0,0.0,0.0,0.4444444444444445,0.5185185185185186,0.4444444444444445,0.22222222222222224,0.35714285714285715,0.5405405405405405
PHKG1,0.4285714285714286,0.4285714285714286,0.47619047619047616,0.6153846153846153,0.6666666666666667,0.6666666666666667,0.6060606060606061,0.6363636363636364,0.7272727272727273
PHKG2,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.33333333333333337,0.6666666666666666,0.48
PI3K.alpha,0.0,0.0,0.05714285714285715,0.12903225806451615,0.12903225806451615,0.12903225806451615,0.125,0.06666666666666667,0.4000000000000001
PI3K.delta,0.18181818181818185,0.18181818181818185,0.060606060606060615,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.2666666666666667,0.6923076923076923,0.23076923076923078
PI4K.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
PIM1,0.3,0.3,0.35,0.20833333333333331,0.3333333333333333,0.3333333333333333,0.45161290322580644,0.20000000000000004,0.4000000000000001
PIM2,0.0625,0.0625,0.0625,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.25
PIM3,0.17391304347826086,0.17391304347826086,0.2173913043478261,0.21818181818181817,0.2545454545454545,0.29090909090909095,0.37837837837837834,0.6923076923076923,0.38461538461538464
PKA,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.5217391304347826,0.5217391304347826,0.391304347826087,0.4666666666666666,0.5714285714285714,0.6666666666666666
PKC.alpha,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.4827586206896552,0.4827586206896552,0.41379310344827586,0.6086956521739131,0.5625,0.5625
PKC.beta1,0.0,0.0,0.05000000000000001,0.3255813953488372,0.4186046511627907,0.4186046511627907,0.5714285714285715,0.7,0.65
PKC.beta2,0.10526315789473685,0.10526315789473685,0.15789473684210525,0.3888888888888889,0.2777777777777778,0.2777777777777778,0.6666666666666666,0.7222222222222222,0.7222222222222222
PKC.eta,0.0,0.0,0.0,0.5,0.45,0.5,0.823529411764706,0.6666666666666666,0.7777777777777778
PKC.gamma,0.10526315789473685,0.10526315789473685,0.15789473684210525,0.45714285714285713,0.34285714285714286,0.39999999999999997,0.6153846153846153,0.7222222222222222,0.8333333333333334
PKC.iota,0.0,0.0,0.06666666666666667,0.125,0.125,0.125,0.4615384615384615,0.20000000000000004,0.6666666666666666
PKC.theta,0.0,0.0,0.0,0.5454545454545455,0.5454545454545455,0.5454545454545455,0.11764705882352941,0.5625,0.8125
